,source_text,target_text
1619,066500000006000100000001,06650000000400010101
1372,056e00000006000300010001,056e00000003008302
110,00800000000f0010fffd0004080008000800030003,008000000003009002
2665,0a7b0000000b0010000000020400040008,0a7b00000003009002
2522,09ec00000006000300010002,09ec00000003008302
2504,09da00000006000587ddff00,09da00000003008502
2685,0a8f0000000f001028910004080003000000030000,0a8f00000003009002
2405,097700000006000300010002,097700000003008302
2397,096f00000006000319ef0002,096f00000003008302
999,03f90000000f0010fffe0004080000000800000000,03f900000003009002
463,01e100000006000100010001,01e100000003008102
2755,0ad50000000f0010fffe0004080000000000000006,0ad500000003009002
1938,07a40000000600059a5eff00,07a400000003008502
1341,054f0000000f001085d40004080008000300080000,054f00000003009002
576,02520000000f001000010004080003000300000003,025200000003009002
962,03d40000000600050a7dff00,03d400000003008502
76,005e00000006000328910001,005e00000003008302
2694,0a9800000006000300010001,0a9800000003008302
809,033b00000006000328910001,033b00000003008302
676,02b6000000060005fffeff00,02b600000003008502
2914,0b7400000006000300010001,0b7400000003008302
572,024e0000000f0010fffd0004080000000100010001,024e00000003009002
513,0213000000060003fffd0002,021300000003008302
2929,0b830000000f00100fbb0004080000000800000008,0b8300000003009002
1669,0697000000060003fffe0001,069700000003008302
267,011d00000006000300010001,011d00000003008302
2530,09f4000000060001242d0001,09f400000003008102
2661,0a770000000f001000010004080000000000080001,0a7700000003009002
1501,05ef000000060001242d0001,05ef00000003008102
1222,04d800000006000300000002,04d800000003008302
2580,0a260000000d00100000000306000000080008,0a2600000003009002
972,03de0000000f0010fffd0004080001000000000008,03de00000003009002
1545,061b0000000600050001ff00,061b00000003008502
1767,06f9000000060005fffeff00,06f900000003008502
12,001e0000000f001085d40004080008000300000000,001e00000003009002
2908,0b6e0000000f0010fffe0004080006000800080000,0b6e00000003009002
1771,06fd00000008000f000000010101,06fd00000006000f00000001
378,018c0000000f001050ee0004080000000800060006,018c00000003009002
71,005900000006000326680002,005900000003008302
1877,07670000000f0010fffd0004080004000000040000,076700000003009002
2402,097400000006000100010001,097400000003008102
1495,05e9000000060003fffe0001,05e900000003008302
2068,0826000000060001242d0001,082600000003008102
2210,08b4000000060003fffd0002,08b400000003008302
1808,07220000000f001000010004080000000300030000,072200000003009002
2505,09db0000000f0010fffd0004080000000400040004,09db00000003009002
268,011e0000000d00100000000306000000050005,011e00000003009002
61,004f000000060003fffe0001,004f00000003008302
699,02cd0000000f0010fffe0004080008000600060000,02cd00000003009002
1614,06600000000d00100000000306000800010008,066000000003009002
1351,055900000006000100010002,055900000003008102
2315,091d000000060003b35b0002,091d00000003008302
2962,0ba400000006000350ee0001,0ba400000003008302
1080,044a000000060003b35b0002,044a00000003008302
324,015600000006000319ef0002,015600000003008302
149,00a70000000600050001ff00,00a700000003008502
2801,0b030000000f001000010004080000000800080000,0b0300000003009002
1674,069c0000000f001085d40004080000000300030000,069c00000003009002
50,00440000000f001028910004080003000800000003,004400000003009002
1038,04200000000f001000010004080005000800080005,042000000003009002
1713,06c30000000f0010fffe0004080008000000080005,06c300000003009002
2029,07ff0000000d00100000000306000800010000,07ff00000003009002
1433,05ab0000000d00100000000306000800000008,05ab00000003009002
278,01280000000f0010fffd0004080008000000000005,012800000003009002
2382,09600000000f0010fffe0004080006000000080006,096000000003009002
1955,07b50000000f001000010004080008000600000006,07b500000003009002
1869,075f0000000600053f5aff00,075f00000003008502
2663,0a79000000060005fffeff00,0a7900000003008502
