,source_text,target_text
1733,06c600000006000500000000:06c600000003008502|06c700000006000600170030:,06c700000003008602
5362,0300001f02f08032010000e306000e00000401120a10020002000084000000:0300001b02f08032030000e3060002000600000401ff040010000a|0300001f02f08032010000e406000e00000401120a10020002000083000000:,0300001b02f08032030000e4060002000600000401ff0400100000
488,01e900000006000300210001:01e900000003008302|01ea00000006000500000000:,01ea00000003008502
6196,0300002402f08032010000250a000e00050501120a100200010000830000000004000800:0300001602f08032030000250a0002000100000501ff|0300001f02f08032010000260a000e00000401120a10020002000084000000:,0300001b02f08032030000260a0002000600000401ff040010001e
2595,0a2400000006000600050000:0a2400000003008602|0a2500000006000300000001:,0a25000000050003020000
1181,049e00000006000300000001:049e000000050003020000|049f000000060006001e0000:,049f00000003008602
113,007200000006000600010000:007200000006000600010000|007300000006000600140000:,007300000003008602
1201,04b200000006000300000001:04b2000000050003020000|04b300000006000600180000:,04b300000003008602
2469,09a600000006000300000001:09a6000000050003020000|09a700000012004c5e31e4eb873f212c5cf227a7714b077c:,09a70000000300cc01
1782,06f700000006000300000001:06f7000000050003020000|06f800000006000300280001:,06f800000003008302
5023,0300001f02f080320100009005000e00000401120a10020002000083000000:0300001b02f0803203000090050002000600000401ff0400100000|0300001f02f080320100009105000e00000401120a10020002000084000000:,0300001b02f0803203000091050002000600000401ff040010000d
5313,0300002402f08032010000b206000e00050501120a100200010000830000000004000801:0300001602f08032030000b2060002000100000501ff|0300001f02f08032010000b306000e00000401120a10020002000083000000:,0300001b02f08032030000b3060002000600000401ff0400100000
2050,080300000006000500000000:080300000003008502|080400000006000300260001:,080400000003008302
6862,0300002502f08032010000bf0c000e00060501120a1002000200008400000000040010002b:0300001602f08032030000bf0c0002000100000501ff|0300001f02f08032010000c00c000e00000401120a10020002000083000090:,0300001902f08032030000c00c000200040000040105000004
4989,0300002502f080320100006e05000e00060501120a10020002000084000000000400100018:0300001602f080320300006e050002000100000501ff|0300001f02f080320100006f05000e00000401120a10020002000084000000:,0300001b02f080320300006f050002000600000401ff0400100018
352,016100000006000200000001:016100000003008202|016200000006000500000000:,016200000003008502
1525,05f600000006000200000001:05f600000003008202|05f7000000060002001d0001:,05f700000003008202
3954,0300002502f080320100006301000e00060501120a10020002000084000000000400100025:0300001602f0803203000063010002000100000501ff|0300001f02f080320100006401000e00000401120a10020002000083000000:,0300001b02f0803203000064010002000600000401ff0400100000
2272,08e100000006000200000001:08e100000003008202|08e20000000600050000ff00:,08e200000003008502
1294,050f00000006000500000000:050f00000003008502|05100000001a00d9da1a2d6e61ceb732433fa36428a06dac745d2fe75a93a431:,05100000000300d901
5695,0300002502f080320100003008000e00060501120a10020002000084000000000400100031:0300001602f0803203000030080002000100000501ff|0300002502f080320100003108000e00060501120a1002000200008400000000040010002f:,0300001602f0803203000031080002000100000501ff
