,source_text,target_text
4458,0300001f02f080320100005c03000e00000401120a10020002002f84000000:0300001902f080320300005c0300020004000004010a000004|0300001f02f080320100005d03000e00000401120a10020002000384000000:0300001b02f080320300005d030002000600000401ff0400103200|0300001f02f080320100005e03000e00000401120a10020002000084000000:,0300001b02f080320300005e030002000600000401ff0400100000
3602,0300001f02f080320100000400000e00000401120a10020002000384000118:0300001902f080320300000400000200040000040105000004|0300001f02f080320100000500000e00000401120a10020002000184000000:0300001b02f0803203000005000002000600000401ff0400100000|0300001f02f080320100000600000e00000401120a10020002000284000000:,0300001b02f0803203000006000002000600000401ff0400100000
4180,0300001f02f080320100004602000e00000401120a10020002000384000000:0300001b02f0803203000046020002000600000401ff0400100000|0300001f02f080320100004702000e00000401120a10020002000184000000:0300001b02f0803203000047020002000600000401ff0400103200|0300001f02f080320100004802000e00000401120a10020002001a84000000:,0300001902f08032030000480200020004000004010a000004
4821,0300001f02f08032010000c704000e00000401120a10020002000284000000:0300001b02f08032030000c7040002000600000401ff0400100000|0300001f02f08032010000c804000e00000401120a10020002000084000000:0300001b02f08032030000c8040002000600000401ff0400100000|0300001f02f08032010000c904000e00000401120a10020002000184000000:,0300001b02f08032030000c9040002000600000401ff0400100000
163,00a400000006000400010001:00a4000000050004020000|00a500000006000400020001:00a5000000050004020003|00a600000006000400000001:,00a6000000050004020002
3763,0300001f02f08032010000a500000e00000401120a10020002000084000000:0300001b02f08032030000a5000002000600000401ff0400100000|0300001f02f08032010000a600000e00000401120a10020002000284000000:0300001b02f08032030000a6000002000600000401ff0400100000|0300001f02f08032010000a700000e00000401120a10020002000384000000:,0300001b02f08032030000a7000002000600000401ff0400103200
1062,0427000000090010001c0001020043:042700000003009002|04280000001a0082767be9ec66726d17c15bbeebcbe2acd7585f74fd31970de4:042800000003008201|042900000006000500000000:,042900000003008502
4240,0300001f02f080320100008202000e00000401120a10020002000084000000:0300001b02f0803203000082020002000600000401ff0400100000|0300001f02f080320100008302000e00000401120a10020004000384000000:0300001902f080320300008302000200040000040105000004|0300001f02f080320100008402000e00000401120a10020002000384000000:,0300001b02f0803203000084020002000600000401ff0400103200
2207,08a000000006000400020001:08a0000000050004020003|08a100000006000500000000:08a100000003008502|08a200000006000300000001:,08a2000000050003020000
3568,0df100000006000400020001:0df1000000050004020003|0df200000006000400030001:0df2000000050004020000|0df300000006000400000001:,0df3000000050004020002
1590,063700000006000400030001:0637000000050004020000|06380000000600050000ff00:063800000003008502|06390000000600050012ff00:,063900000003008502
3808,0300001f02f08032010000d200000e00000401120a10020002000284000000:0300001b02f08032030000d2000002000600000401ff0400100000|0300001f02f08032010000d300000e00000401120a10020002000084000000:0300001b02f08032030000d3000002000600000401ff0400100000|0300001f02f08032010000d400000e00000401120a10020002000184000000:,0300001b02f08032030000d4000002000600000401ff0400100000
2584,0a1900000006000400030001:0a19000000050004020000|0a1a00000006000300000001:0a1a000000050003020000|0a1b000000060005001dff00:,0a1b00000003008502
975,03d000000006000400010001:03d0000000050004020000|03d100000009001000150001020044:03d100000003009002|03d200000006000400000001:,03d2000000050004020002
1765,06e600000006000200000001:06e600000003008202|06e70000000600050000ff00:06e700000003008502|06e800000006000400030001:,06e8000000050004020000
5658,0300001f02f080320100000c08000e00000401120a10020002000184000000:0300001b02f080320300000c080002000600000401ff0400100000|0300001f02f080320100000d08000e00000401120a10020002000084000060:0300001902f080320300000d08000200040000040105000004|0300001f02f080320100000e08000e00000401120a10020002000084000000:,0300001b02f080320300000e080002000600000401ff0400100000
804,032500000006000300160001:032500000003008302|032600000006000400020001:0326000000050004020003|032700000006000200000001:,032700000003008202
429,01ae00000006000500000000:01ae00000003008502|01af0000000900100023000102000e:01af00000003009002|01b000000006000200000001:,01b000000003008202
6475,0300001f02f080320100003d0b000e00000401120a10020002000384000000:0300001b02f080320300003d0b0002000600000401ff0400100000|0300001f02f080320100003e0b000e00000401120a10020005000184000000:0300001902f080320300003e0b000200040000040105000004|0300001f02f080320100003f0b000e00000401120a10020002000284000000:,0300001b02f080320300003f0b0002000600000401ff0400100000
2736,0ab100000006000400020001:0ab1000000050004020003|0ab200000006000200000001:0ab200000003008202|0ab300000006000300000001:,0ab3000000050003020000
