,source_text,target_text
2561,0300002902f08032010000010a000e000a0501120a1002000603ff840000000004003054b900016bff,0300001602f08032030000010a00020001000005010a
80,0300001f02f080320100005000000e00000401120a10020004000083000000,0300001d02f0803203000050000002000800000401ff04002000000000
1506,0300002c02f08032010000e205000e000d0501120a1002000900008300000000040048000000000000010001,0300001602f08032030000e2050002000100000501ff
2133,0300001f02f080320100005508000e00000401120a10020002000084000000,0300001b02f0803203000055080002000600000401ff04001046ee
3045,0300001f02f08032010000e50b000e00000401120a10020004002884000000,0300001902f08032030000e50b00020004000004010a000004
1396,0300002902f080320100007405000e000a0501120a1002000601c58400000000040030000151726bff,0300001602f08032030000740500020001000005010a
1980,0300001f02f08032010000bc07000e00000401120a10020004032184000000,0300001902f08032030000bc0700020004000004010a000004
2223,0300001f02f08032010000af08000e00000401120a10020002000083000000,0300001b02f08032030000af080002000600000401ff0400100000
2224,0300002f02f08032010000b008000e00100501120a1002000c00008300000000040060000000000000000001000100,0300001602f08032030000b0080002000100000501ff
1958,0300001f02f08032010000a607000e00000401120a1002000203ff84000000,0300001902f08032030000a60700020004000004010a000004
1544,0300002702f080320100000806000e00080501120a10020004000084000000000400206bff0001,0300001602f0803203000008060002000100000501ff
1045,0300002902f080320100001504000e000a0501120a10020006002884000000000400306bff26596bff,0300001602f08032030000150400020001000005010a
2802,0300002f02f08032010000f20a000e00100501120a1002000c00008300000000040060000000000000000000010100,0300001602f08032030000f20a0002000100000501ff
3163,0300002902f080320100005b0c000e000a0501120a1002000603398400000000040030241024100001,0300001602f080320300005b0c00020001000005010a
1039,0300001f02f080320100000f04000e00000401120a10020004001584000000,0300001d02f080320300000f040002000800000401ff040020353c0001
2677,0300002702f08032010000750a000e00080501120a100200040115840000000004002000012471,0300001602f08032030000750a00020001000005010a
1936,0300002902f080320100009007000e000a0501120a1002000600008300000000040030000000000000,0300001602f0803203000090070002000100000501ff
2352,0300002702f080320100003009000e00080501120a100200040027840000000004002000012fe9,0300001602f0803203000030090002000100000501ff
1733,0300002702f08032010000c506000e00080501120a10020004011584000000000400206bff0001,0300001602f08032030000c50600020001000005010a
3139,0300001f02f08032010000430c000e00000401120a1002000403ff84000000,0300001902f08032030000430c00020004000004010a000004
1729,0300001f02f08032010000c106000e00000401120a10020004000083000000,0300001d02f08032030000c1060002000800000401ff04002000000000
3096,0300001f02f08032010000180c000e00000401120a1002000203ff84000000,0300001902f08032030000180c00020004000004010a000004
561,0300002702f080320100003102000e00080501120a10020004002884000000000400206bff6bff,0300001602f08032030000310200020001000005010a
553,0300001f02f080320100002902000e00000401120a10020004000084000000,0300001d02f0803203000029020002000800000401ff04002000013b3c
1253,0300001f02f08032010000e504000e00000401120a10020004002884000000,0300001902f08032030000e50400020004000004010a000004
1483,0300001f02f08032010000cb05000e00000401120a10020004015a84000000,0300001902f08032030000cb0500020004000004010a000004
232,0300001f02f08032010000e800000e00000401120a10020004002384000000,0300001d02f08032030000e8000002000800000401ff04002033016bff
1955,0300001f02f08032010000a307000e00000401120a10020004002884000000,0300001902f08032030000a30700020004000004010a000004
2749,0300002902f08032010000bd0a000e000a0501120a10020006032184000000000400306bff26596bff,0300001602f08032030000bd0a00020001000005010a
1956,0300002902f08032010000a407000e000a0501120a1002000603ff84000000000400306bff6bff54b9,0300001602f08032030000a40700020001000005010a
1123,0300002902f080320100006304000e000a0501120a10020006002884000000000400306bff000154b9,0300001602f08032030000630400020001000005010a
1138,0300002502f080320100007204000e00060501120a10020002000084000000000400106bff,0300001602f0803203000072040002000100000501ff
779,0300002702f080320100000b03000e00080501120a10020004002784000000000400206bff6bff,0300001602f080320300000b030002000100000501ff
2639,0300001f02f080320100004f0a000e00000401120a10020004000184000000,0300001d02f080320300004f0a0002000800000401ff04002000016bff
27,0300002902f080320100001b00000e000a0501120a1002000603ff840000000004003000016bff6bff,0300001602f080320300001b0000020001000005010a
446,0300001f02f08032010000be01000e00000401120a10020004000083000000,0300001d02f08032030000be010002000800000401ff04002000000000
2611,0300002902f08032010000330a000e000a0501120a1002000603ff84000000000400306bff00016bff,0300001602f08032030000330a00020001000005010a
3025,0300001f02f08032010000d10b000e00000401120a10020004002884000000,0300001902f08032030000d10b00020004000004010a000004
1381,0300002f02f080320100006505000e00100501120a1002000c00008300000000040060000000000000000000000101,0300001602f0803203000065050002000100000501ff
404,0300002702f080320100009401000e00080501120a1002000401bc840000000004002061f661f6,0300001602f08032030000940100020001000005010a
1397,0300002702f080320100007505000e00080501120a1002000403ff84000000000400206bff2471,0300001602f08032030000750500020001000005010a
2163,0300001f02f080320100007308000e00000401120a10020004002384000000,0300001d02f0803203000073080002000800000401ff04002000013301
1125,0300002702f080320100006504000e00080501120a10020004000084000000000400206bff2130,0300001602f0803203000065040002000100000501ff
1870,0300001f02f080320100004e07000e00000401120a10020004002784000000,0300001d02f080320300004e070002000800000401ff0400206bff6bff
3137,0300001f02f08032010000410c000e00000401120a10020004002884000000,0300001902f08032030000410c00020004000004010a000004
285,0300001f02f080320100001d01000e00000401120a10020002000083000000,0300001b02f080320300001d010002000600000401ff0400100000
1670,0300001f02f080320100008606000e00000401120a10020004002884000000,0300001902f08032030000860600020004000004010a000004
2039,0300001f02f08032010000f707000e00000401120a10020002000083000000,0300001b02f08032030000f7070002000600000401ff0400100000
1933,0300002702f080320100008d07000e00080501120a10020004002784000000000400205cff6bff,0300001602f080320300008d070002000100000501ff
1496,0300001f02f08032010000d805000e00000401120a10020004002884000000,0300001902f08032030000d80500020004000004010a000004
1650,0300001f02f080320100007206000e00000401120a10020002002784000000,0300001b02f0803203000072060002000600000401ff0400100001
33,0300001f02f080320100002100000e00000401120a1002000403ff84000000,0300001902f08032030000210000020004000004010a000004
1250,0300002702f08032010000e204000e00080501120a1002000403ff84000000000400206bff61f6,0300001602f08032030000e20400020001000005010a
2701,0300001f02f080320100008d0a000e00000401120a10020004033984000000,0300001902f080320300008d0a00020004000004010a000004
1014,0300002902f08032010000f603000e000a0501120a100200060028840000000004003054b954b954b9,0300001602f08032030000f60300020001000005010a
1613,0300001f02f080320100004d06000e00000401120a10020004002784000000,0300001d02f080320300004d060002000800000401ff04002000010001
637,0300001f02f080320100007d02000e00000401120a10020004000083000000,0300001d02f080320300007d020002000800000401ff04002000000000
2360,0300002702f080320100003809000e00080501120a1002000402ec84000000000400206bff0001,0300001602f08032030000380900020001000005010a
2760,0300002502f08032010000c80a000e00060501120a10020002002784000000000400100001,0300001602f08032030000c80a0002000100000501ff
2531,0300001f02f08032010000e309000e00000401120a10020002002884000000,0300001902f08032030000e30900020004000004010a000004
2759,0300001f02f08032010000c70a000e00000401120a10020002000083000000,0300001b02f08032030000c70a0002000600000401ff0400100000
2081,0300001f02f080320100002108000e00000401120a10020004032184000000,0300001902f08032030000210800020004000004010a000004
