,source_text,target_text
2249,0300002402f08032010000c908000e00050501120a100200010000830001400004000800:0300001602f08032030000c908000200010000050105|0300001f02f08032010000ca08000e00000401120a10020002000084000000:,0300001b02f08032030000ca080002000600000401ff040010002f
1271,0300002402f08032010000f704000e00050501120a100200010000830001280004000801:0300001602f08032030000f704000200010000050105|0300002502f08032010000f804000e00060501120a10020002000084000000000400100025:,0300001602f08032030000f8040002000100000501ff
442,0300002502f08032010000ba01000e00060501120a1002000200008400000000040010001a:0300001602f08032030000ba010002000100000501ff|0300001f02f08032010000bb01000e00000401120a10020002000084000000:,0300001b02f08032030000bb010002000600000401ff040010001a
1104,0300001f02f080320100005004000e00000401120a10020002000084000000:0300001b02f0803203000050040002000600000401ff0400100000|0300002402f080320100005104000e00050501120a100200010000830000000004000800:,0300001602f0803203000051040002000100000501ff
529,0300001f02f080320100001102000e00000401120a10020002000083000000:0300001b02f0803203000011020002000600000401ff0400100000|0300002502f080320100001202000e00060501120a100200020001840000a8000400100015:,0300001602f08032030000120200020001000005010a
328,0300002402f080320100004801000e00050501120a100200010000830000000004000801:0300001602f0803203000048010002000100000501ff|0300002402f080320100004901000e00050501120a100200010000830000000004000801:,0300001602f0803203000049010002000100000501ff
2057,0300001f02f080320100000908000e00000401120a10020009000284000000:0300001902f08032030000090800020004000004010a000004|0300002402f080320100000a08000e00050501120a100200010000830000000004000801:,0300001602f080320300000a080002000100000501ff
1382,0300001f02f080320100006605000e00000401120a10020002000083000000:0300001b02f0803203000066050002000600000401ff0400100100|0300002402f080320100006705000e00050501120a100200010000830000000004000801:,0300001602f0803203000067050002000100000501ff
2337,0300001f02f080320100002109000e00000401120a10020002000084000000:0300001b02f0803203000021090002000600000401ff0400100018|0300001f02f080320100002209000e00000401120a10020002000083000000:,0300001b02f0803203000022090002000600000401ff0400100000
339,0300001f02f080320100005301000e00000401120a10020002000083000000:0300001b02f0803203000053010002000600000401ff0400100000|0300001f02f080320100005401000e00000401120a10020002000084000000:,0300001b02f0803203000054010002000600000401ff0400100016
1228,0300002402f08032010000cc04000e00050501120a100200010000830000000004000800:0300001602f08032030000cc040002000100000501ff|0300002502f08032010000cd04000e00060501120a10020002000084000000000400100028:,0300001602f08032030000cd040002000100000501ff
571,0300001f02f080320100003b02000e00000401120a10020002000184000140:0300001902f080320300003b0200020004000004010a000004|0300002502f080320100003c02000e00060501120a10020002000084000000000400100004:,0300001602f080320300003c020002000100000501ff
2033,0300001f02f08032010000f107000e00000401120a10020002000083000000:0300001b02f08032030000f1070002000600000401ff0400100000|0300001f02f08032010000f207000e00000401120a10020002000083000000:,0300001b02f08032030000f2070002000600000401ff0400100000
235,0300002502f08032010000eb00000e00060501120a1002000200008400000000040010000a:0300001602f08032030000eb000002000100000501ff|0300001f02f08032010000ec00000e00000401120a1002000a000384000000:,0300001902f08032030000ec0000020004000004010a000004
1150,0300001f02f080320100007e04000e00000401120a10020002000084000000:0300001b02f080320300007e040002000600000401ff0400100014|0300002502f080320100007f04000e00060501120a10020002000084000000000400100014:,0300001602f080320300007f040002000100000501ff
1358,0300001f02f080320100004e05000e00000401120a10020002000083000000:0300001b02f080320300004e050002000600000401ff0400100000|0300002402f080320100004f05000e00050501120a100200010000830000000004000801:,0300001602f080320300004f050002000100000501ff
1158,0300001f02f080320100008604000e00000401120a10020002000084000000:0300001b02f0803203000086040002000600000401ff0400100019|0300001f02f080320100008704000e00000401120a10020002000083000000:,0300001b02f0803203000087040002000600000401ff0400100000
2209,0300002502f08032010000a108000e00060501120a10020002000084000000000400100026:0300001602f08032030000a1080002000100000501ff|0300002402f08032010000a208000e00050501120a100200010000830000000004000801:,0300001602f08032030000a2080002000100000501ff
1218,0300001f02f08032010000c204000e00000401120a10020002000084000000:0300001b02f08032030000c2040002000600000401ff0400100009|0300001f02f08032010000c304000e00000401120a10020002000083000000:,0300001b02f08032030000c3040002000600000401ff0400100000
918,0300001f02f080320100009603000e00000401120a10020002000084000000:0300001b02f0803203000096030002000600000401ff0400100029|0300002402f080320100009703000e00050501120a100200010000830000000004000800:,0300001602f0803203000097030002000100000501ff
1885,0300001f02f080320100005d07000e00000401120a10020002000084000000:0300001b02f080320300005d070002000600000401ff040010001c|0300002402f080320100005e07000e00050501120a100200010000830000000004000800:,0300001602f080320300005e070002000100000501ff
954,0300001f02f08032010000ba03000e00000401120a10020002001084000000:0300001902f08032030000ba0300020004000004010a000004|0300002402f08032010000bb03000e00050501120a100200010000830000000004000801:,0300001602f08032030000bb030002000100000501ff
573,0300001f02f080320100003d02000e00000401120a10020002000083000000:0300001b02f080320300003d020002000600000401ff0400100000|0300001f02f080320100003e02000e00000401120a10020002000084000000:,0300001b02f080320300003e020002000600000401ff0400100004
351,0300002502f080320100005f01000e00060501120a1002000200008400000000040010001a:0300001602f080320300005f010002000100000501ff|0300002502f080320100006001000e00060501120a10020002000284000158000400100009:,0300001602f08032030000600100020001000005010a
864,0300002402f080320100006003000e00050501120a100200010000830000000004000800:0300001602f0803203000060030002000100000501ff|0300002502f080320100006103000e00060501120a10020002000084000000000400100019:,0300001602f0803203000061030002000100000501ff
2228,0300001f02f08032010000b408000e00000401120a10020002000083000000:0300001b02f08032030000b4080002000600000401ff0400100100|0300002502f08032010000b508000e00060501120a10020002000084000000000400100000:,0300001602f08032030000b5080002000100000501ff
940,0300002402f08032010000ac03000e00050501120a100200010000830000000004000801:0300001602f08032030000ac030002000100000501ff|0300001f02f08032010000ad03000e00000401120a10020002000084000000:,0300001b02f08032030000ad030002000600000401ff040010000c
1004,0300002402f08032010000ec03000e00050501120a100200010000830000000004000801:0300001602f08032030000ec030002000100000501ff|0300001f02f08032010000ed03000e00000401120a10020002000083000000:,0300001b02f08032030000ed030002000600000401ff0400100000
254,0300002502f08032010000fe00000e00060501120a1002000200008400000000040010000e:0300001602f08032030000fe000002000100000501ff|0300002502f08032010000ff00000e00060501120a10020002000084000000000400100013:,0300001602f08032030000ff000002000100000501ff
2064,0300001f02f080320100001008000e00000401120a10020002000084000000:0300001b02f0803203000010080002000600000401ff0400100025|0300001f02f080320100001108000e00000401120a10020002000083000000:,0300001b02f0803203000011080002000600000401ff0400100100
1695,0300001f02f080320100009f06000e00000401120a10020002000084000000:0300001b02f080320300009f060002000600000401ff040010002c|0300001f02f08032010000a006000e00000401120a10020002000083000000:,0300001b02f08032030000a0060002000600000401ff0400100100
1506,0300001f02f08032010000e205000e00000401120a10020002000084000000:0300001b02f08032030000e2050002000600000401ff0400100030|0300002502f08032010000e305000e00060501120a1002000200008400000000040010000d:,0300001602f08032030000e3050002000100000501ff
1718,0300001f02f08032010000b606000e00000401120a10020002000083000000:0300001b02f08032030000b6060002000600000401ff0400100100|0300001f02f08032010000b706000e00000401120a10020002000083000098:,0300001902f08032030000b706000200040000040105000004
999,0300002402f08032010000e703000e00050501120a100200010000830000000004000800:0300001602f08032030000e7030002000100000501ff|0300001f02f08032010000e803000e00000401120a10020002000084000000:,0300001b02f08032030000e8030002000600000401ff0400100020
2115,0300002402f080320100004308000e00050501120a100200010000830000000004000800:0300001602f0803203000043080002000100000501ff|0300001f02f080320100004408000e00000401120a10020002000084000000:,0300001b02f0803203000044080002000600000401ff0400100003
1836,0300001f02f080320100002c07000e00000401120a10020002000084000000:0300001b02f080320300002c070002000600000401ff0400100014|0300001f02f080320100002d07000e00000401120a10020002000083000000:,0300001b02f080320300002d070002000600000401ff0400100000
1607,0300001f02f080320100004706000e00000401120a10020002000083000000:0300001b02f0803203000047060002000600000401ff0400100000|0300002502f080320100004806000e00060501120a10020002000084000000000400100019:,0300001602f0803203000048060002000100000501ff
2280,0300002502f08032010000e808000e00060501120a1002000200008400000000040010001d:0300001602f08032030000e8080002000100000501ff|0300002402f08032010000e908000e00050501120a100200010000830000000004000801:,0300001602f08032030000e9080002000100000501ff
473,0300002502f08032010000d901000e00060501120a1002000200038400011800040010000e:0300001602f08032030000d90100020001000005010a|0300001f02f08032010000da01000e00000401120a10020002000084000000:,0300001b02f08032030000da010002000600000401ff0400100013
