,source_text,target_text
894,0300001f02f080320100007e03000e00000401120a10020002000084000000:0300001b02f080320300007e030002000600000401ff0400100007|0300002402f080320100007f03000e00050501120a100200010000830000000004000800:0300001602f080320300007f030002000100000501ff|0300001f02f080320100008003000e00000401120a10020002000083000000:0300001b02f0803203000080030002000600000401ff0400100001|0300002502f080320100008103000e00060501120a10020002000084000000000400100031:0300001602f0803203000081030002000100000501ff|0300002502f080320100008203000e00060501120a10020002000184000160000400100006:0300001602f08032030000820300020001000005010a|0300002402f080320100008303000e00050501120a100200010000830000000004000801:0300001602f0803203000083030002000100000501ff|0300002402f080320100008403000e00050501120a100200010000830000000004000800:,0300001602f0803203000084030002000100000501ff
1810,0300001f02f080320100001207000e00000401120a10020002000084000000:0300001b02f0803203000012070002000600000401ff040010002a|0300002402f080320100001307000e00050501120a100200010000830000000004000800:0300001602f0803203000013070002000100000501ff|0300002502f080320100001407000e00060501120a10020002000084000000000400100030:0300001602f0803203000014070002000100000501ff|0300001f02f080320100001507000e00000401120a10020002000083000000:0300001b02f0803203000015070002000600000401ff0400100101|0300001f02f080320100001607000e00000401120a10020002000084000000:0300001b02f0803203000016070002000600000401ff0400100030|0300001f02f080320100001707000e00000401120a10020002000083000000:0300001b02f0803203000017070002000600000401ff0400100101|0300002402f080320100001807000e00050501120a100200010000830000000004000801:,0300001602f0803203000018070002000100000501ff
79,0300002502f080320100004f00000e00060501120a10020002000084000000000400100009:0300001602f080320300004f000002000100000501ff|0300002402f080320100005000000e00050501120a100200010000830000000004000801:0300001602f0803203000050000002000100000501ff|0300001f02f080320100005100000e00000401120a10020002000083000000:0300001b02f0803203000051000002000600000401ff0400100000|0300001f02f080320100005200000e00000401120a10020002001284000000:0300001902f08032030000520000020004000004010a000004|0300001f02f080320100005300000e00000401120a10020002000084000000:0300001b02f0803203000053000002000600000401ff0400100009|0300002402f080320100005400000e00050501120a100200010000830000000004000800:0300001602f0803203000054000002000100000501ff|0300002502f080320100005500000e00060501120a10020002000084000000000400100020:,0300001602f0803203000055000002000100000501ff
3290,0300002502f08032010000da0c000e00060501120a10020002000084000000000400100017:0300001602f08032030000da0c0002000100000501ff|0300002402f08032010000db0c000e00050501120a100200010000830000000004000800:0300001602f08032030000db0c0002000100000501ff|0300001f02f08032010000dc0c000e00000401120a10020002000083000000:0300001b02f08032030000dc0c0002000600000401ff0400100000|0300001f02f08032010000dd0c000e00000401120a10020002000084000000:0300001b02f08032030000dd0c0002000600000401ff0400100017|0300002502f08032010000de0c000e00060501120a10020002000284000090000400100004:0300001602f08032030000de0c00020001000005010a|0300002502f08032010000df0c000e00060501120a1002000200008400000000040010001a:0300001602f08032030000df0c0002000100000501ff|0300002402f08032010000e00c000e00050501120a100200010000830000000004000800:,0300001602f08032030000e00c0002000100000501ff
1076,0300001f02f080320100003404000e00000401120a10020002000083000000:0300001b02f0803203000034040002000600000401ff0400100101|0300002402f080320100003504000e00050501120a100200010000830000280004000801:0300001602f080320300003504000200010000050105|0300002502f080320100003604000e00060501120a1002000200008400000000040010000d:0300001602f0803203000036040002000100000501ff|0300001f02f080320100003704000e00000401120a10020002000083000000:0300001b02f0803203000037040002000600000401ff0400100001|0300001f02f080320100003804000e00000401120a10020002000084000000:0300001b02f0803203000038040002000600000401ff040010000d|0300001f02f080320100003904000e00000401120a10020003000083000000:0300001902f080320300003904000200040000040105000004|0300002402f080320100003a04000e00050501120a100200010000830000000004000801:,0300001602f080320300003a040002000100000501ff
3073,0300001f02f08032010000010c000e00000401120a10020002000084000000:0300001b02f08032030000010c0002000600000401ff040010000d|0300002502f08032010000020c000e00060501120a10020002000084000000000400100023:0300001602f08032030000020c0002000100000501ff|0300001f02f08032010000030c000e00000401120a10020002000083000000:0300001b02f08032030000030c0002000600000401ff0400100001|0300001f02f08032010000040c000e00000401120a10020002000084000000:0300001b02f08032030000040c0002000600000401ff0400100023|0300002402f08032010000050c000e00050501120a100200010000830000d80004000801:0300001602f08032030000050c000200010000050105|0300002502f08032010000060c000e00060501120a10020002000084000000000400100018:0300001602f08032030000060c0002000100000501ff|0300002402f08032010000070c000e00050501120a100200010000830000000004000800:,0300001602f08032030000070c0002000100000501ff
1089,0300002502f080320100004104000e00060501120a1002000200008400000000040010002e:0300001602f0803203000041040002000100000501ff|0300001f02f080320100004204000e00000401120a10020002000084000000:0300001b02f0803203000042040002000600000401ff040010002e|0300001f02f080320100004304000e00000401120a10020002000083000000:0300001b02f0803203000043040002000600000401ff0400100001|0300002402f080320100004404000e00050501120a100200010000830000000004000800:0300001602f0803203000044040002000100000501ff|0300001f02f080320100004504000e00000401120a10020002001c84000000:0300001902f08032030000450400020004000004010a000004|0300002502f080320100004604000e00060501120a10020002000084000000000400100011:0300001602f0803203000046040002000100000501ff|0300002402f080320100004704000e00050501120a100200010000830000000004000800:,0300001602f0803203000047040002000100000501ff
577,0300001f02f080320100004102000e00000401120a10020002000084000000:0300001b02f0803203000041020002000600000401ff0400100026|0300002402f080320100004202000e00050501120a100200010000830000000004000800:0300001602f0803203000042020002000100000501ff|0300001f02f080320100004302000e00000401120a10020002000083000000:0300001b02f0803203000043020002000600000401ff0400100101|0300002502f080320100004402000e00060501120a10020002000084000000000400100000:0300001602f0803203000044020002000100000501ff|0300001f02f080320100004502000e00000401120a10020002000084000028:0300001902f080320300004502000200040000040105000004|0300002402f080320100004602000e00050501120a100200010000830000000004000801:0300001602f0803203000046020002000100000501ff|0300001f02f080320100004702000e00000401120a10020002000084000000:,0300001b02f0803203000047020002000600000401ff0400100000
2410,0300001f02f080320100006a09000e00000401120a10020002000084000000:0300001b02f080320300006a090002000600000401ff0400100019|0300002502f080320100006b09000e00060501120a1002000200008400000000040010001f:0300001602f080320300006b090002000100000501ff|0300001f02f080320100006c09000e00000401120a10020002000084000000:0300001b02f080320300006c090002000600000401ff040010001f|0300002502f080320100006d09000e00060501120a1002000200008400000000040010001b:0300001602f080320300006d090002000100000501ff|0300001f02f080320100006e09000e00000401120a10020002000083000000:0300001b02f080320300006e090002000600000401ff0400100101|0300001f02f080320100006f09000e00000401120a10020009000084000000:0300001902f080320300006f09000200040000040105000004|0300002402f080320100007009000e00050501120a100200010000830000000004000801:,0300001602f0803203000070090002000100000501ff
1209,0300001f02f08032010000b904000e00000401120a10020002000083000000:0300001b02f08032030000b9040002000600000401ff0400100001|0300001f02f08032010000ba04000e00000401120a10020002000084000000:0300001b02f08032030000ba040002000600000401ff040010000b|0300001f02f08032010000bb04000e00000401120a10020002002d84000000:0300001902f08032030000bb0400020004000004010a000004|0300002402f08032010000bc04000e00050501120a100200010000830000000004000800:0300001602f08032030000bc040002000100000501ff|0300002502f08032010000bd04000e00060501120a1002000200008400000000040010001a:0300001602f08032030000bd040002000100000501ff|0300001f02f08032010000be04000e00000401120a10020002000083000000:0300001b02f08032030000be040002000600000401ff0400100101|0300001f02f08032010000bf04000e00000401120a10020002000084000000:,0300001b02f08032030000bf040002000600000401ff040010001a
