,source_text,target_text
302,0300001f02f080320100002e01000e00000401120a10020002000083000000:0300001b02f080320300002e010002000600000401ff0400100000|0300002502f080320100002f01000e00060501120a10020002000084000000000400100007:0300001602f080320300002f010002000100000501ff|0300002402f080320100003001000e00050501120a100200010000830000000004000800:0300001602f0803203000030010002000100000501ff|0300002402f080320100003101000e00050501120a100200010000830000000004000800:0300001602f0803203000031010002000100000501ff|0300001f02f080320100003201000e00000401120a10020001000184000000:0300001902f08032030000320100020004000004010a000004|0300002502f080320100003301000e00060501120a1002000200008400000000040010002f:0300001602f0803203000033010002000100000501ff|0300001f02f080320100003401000e00000401120a10020002000083000000:0300001b02f0803203000034010002000600000401ff0400100100|0300001f02f080320100003501000e00000401120a10020002000084000000:0300001b02f0803203000035010002000600000401ff040010002f|0300001f02f080320100003601000e00000401120a10020002000083000000:,0300001b02f0803203000036010002000600000401ff0400100100
2094,0300002502f080320100002e08000e00060501120a10020002000084000000000400100010:0300001602f080320300002e080002000100000501ff|0300001f02f080320100002f08000e00000401120a10020002000084000000:0300001b02f080320300002f080002000600000401ff0400100010|0300001f02f080320100003008000e00000401120a10020007000384000000:0300001902f08032030000300800020004000004010a000004|0300002402f080320100003108000e00050501120a100200010000830000000004000800:0300001602f0803203000031080002000100000501ff|0300001f02f080320100003208000e00000401120a10020002000083000000:0300001b02f0803203000032080002000600000401ff0400100000|0300002502f080320100003308000e00060501120a1002000200008400000000040010001f:0300001602f0803203000033080002000100000501ff|0300002402f080320100003408000e00050501120a100200010000830000000004000800:0300001602f0803203000034080002000100000501ff|0300001f02f080320100003508000e00000401120a100200020001840000f0:0300001902f08032030000350800020004000004010a000004|0300001f02f080320100003608000e00000401120a10020002000084000000:,0300001b02f0803203000036080002000600000401ff040010001f
1530,0300002402f08032010000fa05000e00050501120a100200010000830000000004000801:0300001602f08032030000fa050002000100000501ff|0300001f02f08032010000fb05000e00000401120a10020002000084000000:0300001b02f08032030000fb050002000600000401ff0400100030|0300001f02f08032010000fc05000e00000401120a10020002000083000000:0300001b02f08032030000fc050002000600000401ff0400100100|0300002502f08032010000fd05000e00060501120a10020002000e8400000000040010002f:0300001602f08032030000fd0500020001000005010a|0300002402f08032010000fe05000e00050501120a100200010000830000000004000800:0300001602f08032030000fe050002000100000501ff|0300002502f08032010000ff05000e00060501120a1002000200038400002000040010000e:0300001602f08032030000ff0500020001000005010a|0300001f02f080320100000006000e00000401120a10020002000083000000:0300001b02f0803203000000060002000600000401ff0400100100|0300002502f080320100000106000e00060501120a10020002000084000000000400100003:0300001602f0803203000001060002000100000501ff|0300001f02f080320100000206000e00000401120a10020002000084000000:,0300001b02f0803203000002060002000600000401ff0400100003
3410,0300002402f08032010000520d000e00050501120a100200010000830000000004000800:0300001602f08032030000520d0002000100000501ff|0300002502f08032010000530d000e00060501120a10020002000084000000000400100031:0300001602f08032030000530d0002000100000501ff|0300001f02f08032010000540d000e00000401120a10020002000084000000:0300001b02f08032030000540d0002000600000401ff0400100031|0300001f02f08032010000550d000e00000401120a10020002000083000000:0300001b02f08032030000550d0002000600000401ff0400100100|0300001f02f08032010000560d000e00000401120a10020002000284000140:0300001902f08032030000560d00020004000004010a000004|0300002402f08032010000570d000e00050501120a100200010000830000000004000801:0300001602f08032030000570d0002000100000501ff|0300001f02f08032010000580d000e00000401120a10020002000084000000:0300001b02f08032030000580d0002000600000401ff0400100031|0300001f02f08032010000590d000e00000401120a10020002000384000138:0300001902f08032030000590d00020004000004010a000004|0300002502f080320100005a0d000e00060501120a1002000200008400000000040010002d:,0300001602f080320300005a0d0002000100000501ff
33,0300002402f080320100002100000e00050501120a100200010000830000000004000800:0300001602f0803203000021000002000100000501ff|0300001f02f080320100002200000e00000401120a10020002000084000000:0300001b02f0803203000022000002000600000401ff040010000f|0300001f02f080320100002300000e00000401120a10020002001d84000000:0300001902f08032030000230000020004000004010a000004|0300002402f080320100002400000e00050501120a100200010000830000000004000801:0300001602f0803203000024000002000100000501ff|0300001f02f080320100002500000e00000401120a10020002000083000000:0300001b02f0803203000025000002000600000401ff0400100000|0300001f02f080320100002600000e00000401120a10020002000084000000:0300001b02f0803203000026000002000600000401ff040010000f|0300002502f080320100002700000e00060501120a10020002000084000000000400100015:0300001602f0803203000027000002000100000501ff|0300002402f080320100002800000e00050501120a100200010000830000600004000800:0300001602f080320300002800000200010000050105|0300002502f080320100002900000e00060501120a10020002000084000000000400100000:,0300001602f0803203000029000002000100000501ff
2999,0300002502f08032010000b70b000e00060501120a10020002000084000000000400100008:0300001602f08032030000b70b0002000100000501ff|0300002402f08032010000b80b000e00050501120a100200010000830000000004000800:0300001602f08032030000b80b0002000100000501ff|0300001f02f08032010000b90b000e00000401120a10020002000084000000:0300001b02f08032030000b90b0002000600000401ff0400100008|0300002402f08032010000ba0b000e00050501120a100200010000830000000004000800:0300001602f08032030000ba0b0002000100000501ff|0300001f02f08032010000bb0b000e00000401120a10020002000384000120:0300001902f08032030000bb0b00020004000004010a000004|0300002502f08032010000bc0b000e00060501120a1002000200008400000000040010000b:0300001602f08032030000bc0b0002000100000501ff|0300001f02f08032010000bd0b000e00000401120a10020002000083000000:0300001b02f08032030000bd0b0002000600000401ff0400100000|0300001f02f08032010000be0b000e00000401120a10020002000083000000:0300001b02f08032030000be0b0002000600000401ff0400100000|0300001f02f08032010000bf0b000e00000401120a10020002000084000000:,0300001b02f08032030000bf0b0002000600000401ff040010000b
2051,0300002402f080320100000308000e00050501120a100200010000830000000004000800:0300001602f0803203000003080002000100000501ff|0300001f02f080320100000408000e00000401120a10020002000084000000:0300001b02f0803203000004080002000600000401ff0400100003|0300002402f080320100000508000e00050501120a100200010000830000280004000801:0300001602f080320300000508000200010000050105|0300002402f080320100000608000e00050501120a100200010000830000000004000800:0300001602f0803203000006080002000100000501ff|0300002502f080320100000708000e00060501120a1002000200008400000000040010000f:0300001602f0803203000007080002000100000501ff|0300001f02f080320100000808000e00000401120a10020002000084000000:0300001b02f0803203000008080002000600000401ff040010000f|0300001f02f080320100000908000e00000401120a10020002000083000000:0300001b02f0803203000009080002000600000401ff0400100000|0300001f02f080320100000a08000e00000401120a10020002000084000000:0300001b02f080320300000a080002000600000401ff040010000f|0300002502f080320100000b08000e00060501120a10020002000084000000000400100007:,0300001602f080320300000b080002000100000501ff
2154,0300002502f080320100006a08000e00060501120a1002000200008400000000040010002a:0300001602f080320300006a080002000100000501ff|0300001f02f080320100006b08000e00000401120a10020002000083000000:0300001b02f080320300006b080002000600000401ff0400100100|0300001f02f080320100006c08000e00000401120a10020002000084000000:0300001b02f080320300006c080002000600000401ff040010002a|0300001f02f080320100006d08000e00000401120a10020001000384000000:0300001902f080320300006d0800020004000004010a000004|0300002402f080320100006e08000e00050501120a100200010000830000000004000800:0300001602f080320300006e080002000100000501ff|0300001f02f080320100006f08000e00000401120a10020002000084000000:0300001b02f080320300006f080002000600000401ff040010002a|0300001f02f080320100007008000e00000401120a10020002000083000000:0300001b02f0803203000070080002000600000401ff0400100100|0300002502f080320100007108000e00060501120a10020002000084000000000400100022:0300001602f0803203000071080002000100000501ff|0300001f02f080320100007208000e00000401120a10020005000084000000:,0300001902f080320300007208000200040000040105000004
2202,0300002402f080320100009a08000e00050501120a100200010000830000000004000800:0300001602f080320300009a080002000100000501ff|0300002502f080320100009b08000e00060501120a10020002000684000000000400100014:0300001602f080320300009b0800020001000005010a|0300002502f080320100009c08000e00060501120a10020002000084000000000400100020:0300001602f080320300009c080002000100000501ff|0300002402f080320100009d08000e00050501120a100200010000830000000004000800:0300001602f080320300009d080002000100000501ff|0300001f02f080320100009e08000e00000401120a10020002000083000000:0300001b02f080320300009e080002000600000401ff0400100100|0300001f02f080320100009f08000e00000401120a10020002000084000000:0300001b02f080320300009f080002000600000401ff0400100020|0300001f02f08032010000a008000e00000401120a10020002000084000000:0300001b02f08032030000a0080002000600000401ff0400100020|0300002502f08032010000a108000e00060501120a10020002000084000000000400100012:0300001602f08032030000a1080002000100000501ff|0300001f02f08032010000a208000e00000401120a10020002000083000000:,0300001b02f08032030000a2080002000600000401ff0400100000
1563,0300002502f080320100001b06000e00060501120a1002000200008400000000040010000d:0300001602f080320300001b060002000100000501ff|0300001f02f080320100001c06000e00000401120a10020002000084000000:0300001b02f080320300001c060002000600000401ff040010000d|0300001f02f080320100001d06000e00000401120a10020002000083000150:0300001902f080320300001d06000200040000040105000004|0300002502f080320100001e06000e00060501120a10020002000084000000000400100019:0300001602f080320300001e060002000100000501ff|0300002402f080320100001f06000e00050501120a100200010000830000000004000801:0300001602f080320300001f060002000100000501ff|0300001f02f080320100002006000e00000401120a10020002000083000000:0300001b02f0803203000020060002000600000401ff0400100000|0300001f02f080320100002106000e00000401120a10020002000083000000:0300001b02f0803203000021060002000600000401ff0400100000|0300002502f080320100002206000e00060501120a1002000200008400000000040010000f:0300001602f0803203000022060002000100000501ff|0300001f02f080320100002306000e00000401120a10020002000084000000:,0300001b02f0803203000023060002000600000401ff040010000f
