,source_text,target_text
3427,0300001f02f08032010000630d000e00000401120a10020002000384000128:0300001902f08032030000630d000200040000040105000004|0300001f02f08032010000640d000e00000401120a10020002000084000000:0300001b02f08032030000640d0002000600000401ff0400100000|0300001f02f08032010000650d000e00000401120a10020002000284000000:,0300001b02f08032030000650d0002000600000401ff0400100000
1415,0300001f02f080320100008705000e00000401120a10020002000084000000:0300001b02f0803203000087050002000600000401ff0400100000|0300001f02f080320100008805000e00000401120a10020002000184000000:0300001b02f0803203000088050002000600000401ff0400100000|0300001f02f080320100008905000e00000401120a10020002000384000000:,0300001b02f0803203000089050002000600000401ff0400100000
237,0300001f02f08032010000ed00000e00000401120a100200020000840000c0:0300001902f08032030000ed00000200040000040105000004|0300001f02f08032010000ee00000e00000401120a10020002000284000000:0300001b02f08032030000ee000002000600000401ff0400100000|0300001f02f08032010000ef00000e00000401120a10020002000384000000:,0300001b02f08032030000ef000002000600000401ff0400103200
2678,0300001f02f08032010000760a000e00000401120a10020002000084000000:0300001b02f08032030000760a0002000600000401ff0400100000|0300001f02f08032010000770a000e00000401120a10020002000184000030:0300001902f08032030000770a000200040000040105000004|0300001f02f08032010000780a000e00000401120a10020002000284000000:,0300001b02f08032030000780a0002000600000401ff0400100000
955,0300001f02f08032010000bb03000e00000401120a10020002000084000000:0300001b02f08032030000bb030002000600000401ff0400100000|0300001f02f08032010000bc03000e00000401120a10020002000284000000:0300001b02f08032030000bc030002000600000401ff0400100000|0300001f02f08032010000bd03000e00000401120a10020002000184000000:,0300001b02f08032030000bd030002000600000401ff0400100000
990,0300001f02f08032010000de03000e00000401120a10020002000284000000:0300001b02f08032030000de030002000600000401ff0400100000|0300001f02f08032010000df03000e00000401120a10020002000384000000:0300001b02f08032030000df030002000600000401ff0400103200|0300001f02f08032010000e003000e00000401120a100200020000840000f0:,0300001902f08032030000e003000200040000040105000004
3068,0300001f02f08032010000fc0b000e00000401120a10020002000184000078:0300001902f08032030000fc0b000200040000040105000004|0300001f02f08032010000fd0b000e00000401120a10020002000084000000:0300001b02f08032030000fd0b0002000600000401ff0400100000|0300001f02f08032010000fe0b000e00000401120a10020002000384000000:,0300001b02f08032030000fe0b0002000600000401ff0400103200
2404,0300001f02f080320100006409000e00000401120a10020002000184000000:0300001b02f0803203000064090002000600000401ff0400103200|0300001f02f080320100006509000e00000401120a10020002000384000000:0300001b02f0803203000065090002000600000401ff0400103200|0300001f02f080320100006609000e00000401120a10020002000084000000:,0300001b02f0803203000066090002000600000401ff0400100000
2899,0300001f02f08032010000530b000e00000401120a10020002000084000000:0300001b02f08032030000530b0002000600000401ff0400100000|0300001f02f08032010000540b000e00000401120a10020002000384000000:0300001b02f08032030000540b0002000600000401ff0400100000|0300001f02f08032010000550b000e00000401120a10020002000284000000:,0300001b02f08032030000550b0002000600000401ff0400100000
1445,0300001f02f08032010000a505000e00000401120a10020002000184000000:0300001b02f08032030000a5050002000600000401ff0400100000|0300001f02f08032010000a605000e00000401120a10020002000284000000:0300001b02f08032030000a6050002000600000401ff0400100000|0300001f02f08032010000a705000e00000401120a10020002000384000000:,0300001b02f08032030000a7050002000600000401ff0400100000
2659,0300001f02f08032010000630a000e00000401120a10020002000384000000:0300001b02f08032030000630a0002000600000401ff0400103200|0300001f02f08032010000640a000e00000401120a10020002000084000000:0300001b02f08032030000640a0002000600000401ff0400100000|0300001f02f08032010000650a000e00000401120a10020002000184000190:,0300001902f08032030000650a000200040000040105000004
2236,0300001f02f08032010000bc08000e00000401120a10020009000184000000:0300001902f08032030000bc08000200040000040105000004|0300001f02f08032010000bd08000e00000401120a10020002000284000000:0300001b02f08032030000bd080002000600000401ff0400100000|0300001f02f08032010000be08000e00000401120a10020002000184000000:,0300001b02f08032030000be080002000600000401ff0400103200
2148,0300001f02f080320100006408000e00000401120a10020002000384000000:0300001b02f0803203000064080002000600000401ff0400100000|0300001f02f080320100006508000e00000401120a10020002000184000000:0300001b02f0803203000065080002000600000401ff0400103200|0300001f02f080320100006608000e00000401120a10020002000084000000:,0300001b02f0803203000066080002000600000401ff0400100000
1619,0300001f02f080320100005306000e00000401120a10020002000184000000:0300001b02f0803203000053060002000600000401ff0400103200|0300001f02f080320100005406000e00000401120a10020002000284000000:0300001b02f0803203000054060002000600000401ff0400100000|0300001f02f080320100005506000e00000401120a10020003000084000000:,0300001902f080320300005506000200040000040105000004
396,0300001f02f080320100008c01000e00000401120a10020002000284000000:0300001b02f080320300008c010002000600000401ff0400100000|0300001f02f080320100008d01000e00000401120a10020002000184000000:0300001b02f080320300008d010002000600000401ff0400103200|0300001f02f080320100008e01000e00000401120a10020002000384000000:,0300001b02f080320300008e010002000600000401ff0400103200
3454,0300001f02f080320100007e0d000e00000401120a10020002000284000000:0300001b02f080320300007e0d0002000600000401ff0400100000|0300001f02f080320100007f0d000e00000401120a10020009000184000000:0300001902f080320300007f0d000200040000040105000004|0300001f02f08032010000800d000e00000401120a10020002000384000000:,0300001b02f08032030000800d0002000600000401ff0400103200
2266,0300001f02f08032010000da08000e00000401120a10020002000284000000:0300001b02f08032030000da080002000600000401ff0400100000|0300001f02f08032010000db08000e00000401120a10020002000184000000:0300001b02f08032030000db080002000600000401ff0400100000|0300001f02f08032010000dc08000e00000401120a10020002000084000000:,0300001b02f08032030000dc080002000600000401ff0400100000
373,0300001f02f080320100007501000e00000401120a10020002000284000000:0300001b02f0803203000075010002000600000401ff0400100000|0300001f02f080320100007601000e00000401120a10020002000084000000:0300001b02f0803203000076010002000600000401ff0400100000|0300001f02f080320100007701000e00000401120a10020002000284000000:,0300001b02f0803203000077010002000600000401ff0400100000
