,source_text,target_text
2052,0300001f02f080320100000408000e00000401120a10020002000184000000:0300001b02f0803203000004080002000600000401ff0400103200|0300001f02f080320100000508000e00000401120a100200020001840000a0:0300001902f080320300000508000200040000040105000004|0300001f02f080320100000608000e00000401120a10020002000384000090:0300001902f080320300000608000200040000040105000004|0300001f02f080320100000708000e00000401120a10020002000184000000:0300001b02f0803203000007080002000600000401ff0400103200|0300001f02f080320100000808000e00000401120a10020002000384000000:0300001b02f0803203000008080002000600000401ff0400103200|0300001f02f080320100000908000e00000401120a10020002000284000000:0300001b02f0803203000009080002000600000401ff0400100000|0300001f02f080320100000a08000e00000401120a10020002000084000000:,0300001b02f080320300000a080002000600000401ff0400100000
291,0300001f02f080320100002301000e00000401120a10020002000184000000:0300001b02f0803203000023010002000600000401ff0400100000|0300001f02f080320100002401000e00000401120a10020002000084000000:0300001b02f0803203000024010002000600000401ff0400100000|0300001f02f080320100002501000e00000401120a10020002000384000000:0300001b02f0803203000025010002000600000401ff0400100000|0300001f02f080320100002601000e00000401120a1002000a000284000000:0300001902f080320300002601000200040000040105000004|0300001f02f080320100002701000e00000401120a10020002000084000000:0300001b02f0803203000027010002000600000401ff0400100000|0300001f02f080320100002801000e00000401120a10020002000184000000:0300001b02f0803203000028010002000600000401ff0400100000|0300001f02f080320100002901000e00000401120a10020002000284000000:,0300001b02f0803203000029010002000600000401ff0400100000
1112,0300001f02f080320100005804000e00000401120a10020009000384000000:0300001902f080320300005804000200040000040105000004|0300001f02f080320100005904000e00000401120a10020002000384000000:0300001b02f0803203000059040002000600000401ff0400103200|0300001f02f080320100005a04000e00000401120a10020002000084000000:0300001b02f080320300005a040002000600000401ff0400100000|0300001f02f080320100005b04000e00000401120a10020002000284000000:0300001b02f080320300005b040002000600000401ff0400100000|0300001f02f080320100005c04000e00000401120a10020002000184000000:0300001b02f080320300005c040002000600000401ff0400100000|0300001f02f080320100005d04000e00000401120a10020002000184000058:0300001902f080320300005d04000200040000040105000004|0300001f02f080320100005e04000e00000401120a10020002000384000000:,0300001b02f080320300005e040002000600000401ff0400100000
2949,0300001f02f08032010000850b000e00000401120a10020007000384000000:0300001902f08032030000850b000200040000040105000004|0300001f02f08032010000860b000e00000401120a10020002000284000000:0300001b02f08032030000860b0002000600000401ff0400100000|0300001f02f08032010000870b000e00000401120a10020002000084000000:0300001b02f08032030000870b0002000600000401ff0400100000|0300001f02f08032010000880b000e00000401120a10020002000384000000:0300001b02f08032030000880b0002000600000401ff0400100000|0300001f02f08032010000890b000e00000401120a10020002000184000000:0300001b02f08032030000890b0002000600000401ff0400103200|0300001f02f080320100008a0b000e00000401120a10020002000084000000:0300001b02f080320300008a0b0002000600000401ff0400100000|0300001f02f080320100008b0b000e00000401120a10020002000084000000:,0300001b02f080320300008b0b0002000600000401ff0400100000
1713,0300001f02f08032010000b106000e00000401120a10020002000184000118:0300001902f08032030000b106000200040000040105000004|0300001f02f08032010000b206000e00000401120a10020002000284000000:0300001b02f08032030000b2060002000600000401ff0400100000|0300001f02f08032010000b306000e00000401120a10020002000384000000:0300001b02f08032030000b3060002000600000401ff0400100000|0300001f02f08032010000b406000e00000401120a10020002000184000000:0300001b02f08032030000b4060002000600000401ff0400103200|0300001f02f08032010000b506000e00000401120a10020002000284000000:0300001b02f08032030000b5060002000600000401ff0400100000|0300001f02f08032010000b606000e00000401120a10020007000384000000:0300001902f08032030000b606000200040000040105000004|0300001f02f08032010000b706000e00000401120a10020002000084000000:,0300001b02f08032030000b7060002000600000401ff0400100000
2876,0300001f02f080320100003c0b000e00000401120a10020002000384000000:0300001b02f080320300003c0b0002000600000401ff0400103200|0300001f02f080320100003d0b000e00000401120a10020002000384000000:0300001b02f080320300003d0b0002000600000401ff0400100000|0300001f02f080320100003e0b000e00000401120a10020005000184000000:0300001902f080320300003e0b000200040000040105000004|0300001f02f080320100003f0b000e00000401120a10020002000284000000:0300001b02f080320300003f0b0002000600000401ff0400100000|0300001f02f08032010000400b000e00000401120a10020002000184000000:0300001b02f08032030000400b0002000600000401ff0400100000|0300001f02f08032010000410b000e00000401120a10020002000084000000:0300001b02f08032030000410b0002000600000401ff0400100000|0300001f02f08032010000420b000e00000401120a10020002000084000000:,0300001b02f08032030000420b0002000600000401ff0400100000
2321,0300001f02f080320100001109000e00000401120a10020002000284000000:0300001b02f0803203000011090002000600000401ff0400100000|0300001f02f080320100001209000e00000401120a10020002000384000000:0300001b02f0803203000012090002000600000401ff0400100000|0300001f02f080320100001309000e00000401120a10020002000184000060:0300001902f080320300001309000200040000040105000004|0300001f02f080320100001409000e00000401120a10020002000184000000:0300001b02f0803203000014090002000600000401ff0400103200|0300001f02f080320100001509000e00000401120a10020002000084000000:0300001b02f0803203000015090002000600000401ff0400100000|0300001f02f080320100001609000e00000401120a10020002000384000080:0300001902f080320300001609000200040000040105000004|0300001f02f080320100001709000e00000401120a10020002000284000000:,0300001b02f0803203000017090002000600000401ff0400100000
2490,0300001f02f08032010000ba09000e00000401120a10020002000384000000:0300001b02f08032030000ba090002000600000401ff0400103200|0300001f02f08032010000bb09000e00000401120a10020002000284000000:0300001b02f08032030000bb090002000600000401ff0400100000|0300001f02f08032010000bc09000e00000401120a10020002000084000000:0300001b02f08032030000bc090002000600000401ff0400100000|0300001f02f08032010000bd09000e00000401120a10020002002484000000:0300001902f08032030000bd0900020004000004010a000004|0300001f02f08032010000be09000e00000401120a10020002000384000000:0300001b02f08032030000be090002000600000401ff0400103200|0300001f02f08032010000bf09000e00000401120a10020002000084000000:0300001b02f08032030000bf090002000600000401ff0400100000|0300001f02f08032010000c009000e00000401120a10020002000184000000:,0300001b02f08032030000c0090002000600000401ff0400103200
1746,0300001f02f08032010000d206000e00000401120a10020002000384000000:0300001b02f08032030000d2060002000600000401ff0400100000|0300001f02f08032010000d306000e00000401120a10020002000184000000:0300001b02f08032030000d3060002000600000401ff0400100000|0300001f02f08032010000d406000e00000401120a10020007000284000000:0300001902f08032030000d406000200040000040105000004|0300001f02f08032010000d506000e00000401120a10020002000284000000:0300001b02f08032030000d5060002000600000401ff0400100000|0300001f02f08032010000d606000e00000401120a10020002000184000000:0300001b02f08032030000d6060002000600000401ff0400100000|0300001f02f08032010000d706000e00000401120a10020002000384000000:0300001b02f08032030000d7060002000600000401ff0400103200|0300001f02f08032010000d806000e00000401120a10020002000084000000:,0300001b02f08032030000d8060002000600000401ff0400100000
3425,0300001f02f08032010000610d000e00000401120a10020002000384000000:0300001b02f08032030000610d0002000600000401ff0400103200|0300001f02f08032010000620d000e00000401120a10020002000284000000:0300001b02f08032030000620d0002000600000401ff0400100000|0300001f02f08032010000630d000e00000401120a10020002000384000128:0300001902f08032030000630d000200040000040105000004|0300001f02f08032010000640d000e00000401120a10020002000084000000:0300001b02f08032030000640d0002000600000401ff0400100000|0300001f02f08032010000650d000e00000401120a10020002000284000000:0300001b02f08032030000650d0002000600000401ff0400100000|0300001f02f08032010000660d000e00000401120a10020003000284000000:0300001902f08032030000660d000200040000040105000004|0300001f02f08032010000670d000e00000401120a10020002000184000000:,0300001b02f08032030000670d0002000600000401ff0400103200
