,source_text,target_text
40,0300002702f080320100002800000e00080501120a10020004035584000000000400206c006c00,0300001602f08032030000280000020001000005010a
132,0300002902f080320100008400000e000a0501120a1002000600008300000000040030000000000000,0300001602f08032030000840000020001000005010a
117,0300001f02f080320100007500000e00000401120a10020004000083000000,0300001902f08032030000750000020004000004010a000004
191,0300001f02f08032010000bf00000e00000401120a10020004000083000000,0300001902f08032030000bf0000020004000004010a000004
151,0300001f02f080320100009700000e00000401120a10020004000083000000,0300001902f08032030000970000020004000004010a000004
38,0300002702f080320100002600000e00080501120a10020004013d84000000000400206c003b14,0300001602f08032030000260000020001000005010a
133,0300002502f080320100008500000e00060501120a10020002000084000000000400106c00,0300001602f0803203000085000002000100000501ff
183,0300001f02f08032010000b700000e00000401120a10020004000083000000,0300001902f08032030000b70000020004000004010a000004
13,0300002702f080320100000d00000e00080501120a100200040028840000000004002006e16c00,0300001602f080320300000d0000020001000005010a
148,0300002c02f080320100009400000e000d0501120a1002000900008300000000040048000000000000010001,0300001602f08032030000940000020001000005010a
149,0300001f02f080320100009500000e00000401120a10020002000083000000,0300001902f08032030000950000020004000004010a000004
184,0300001f02f08032010000b800000e00000401120a1002000203ff84000000,0300001902f08032030000b80000020004000004010a000004
171,0300002c02f08032010000ab00000e000d0501120a1002000900008300000000040048000000000000000101,0300001602f08032030000ab0000020001000005010a
72,0300001f02f080320100004800000e00000401120a10020004035584000000,0300001902f08032030000480000020004000004010a000004
167,0300002702f08032010000a700000e00080501120a1002000403ff840000000004002006e106e1,0300001602f08032030000a70000020001000005010a
158,0300002502f080320100009e00000e00060501120a1002000202db84000000000400106262,0300001602f080320300009e0000020001000005010a
142,0300002c02f080320100008e00000e000d0501120a1002000900008300000000040048000000000000010101,0300001602f080320300008e0000020001000005010a
5,0300001f02f080320100000500000e00000401120a10020002000083000000,0300001902f08032030000050000020004000004010a000004
9,0300001f02f080320100000900000e00000401120a10020002002884000000,0300001902f08032030000090000020004000004010a000004
188,0300002702f08032010000bc00000e00080501120a10020004035584000000000400206c000000,0300001602f08032030000bc0000020001000005010a
