,source_text,target_text
284,011d00000006000100000001:011d0000000400010101|011e00000006000300010001:011e000000050003020006|011f00000006000300020001:011f00000005000302000d|012000000006000100000001:01200000000400010101|012100000006000300030001:012100000005000302001c|01220000000600060003001e:01220000000600060003001e|012300000006000100270001:012300000003008102|012400000006000300010001:0124000000050003020006|012500000006000300000001:,0125000000050003020026
1397,0576000000060006000a001d:057600000003008602|057700000006000300020001:0577000000050003020028|057800000006000400000004:05780000000b0004080000000000004047|057900000006000600010009:057900000006000600010009|057a00000006000300010001:057a000000050003020009|057b0000001200194cbe68686334e1fb8fad94359cce08ff:057b00000003009901|057c00000006000300000001:057c00000005000302002e|057d00000006000300000001:057d00000005000302002e|057e00000006000600000029:,057e00000006000600000029
1454,05af0000001200487668572330afbc737fc208fcf67221ac:05af0000000300c801|05b00000000600060002000a:05b00000000600060002000a|05b10000000600060003001a:05b10000000600060003001a|05b200000006000500000000:05b200000006000500000000|05b300000006000600010025:05b300000006000600010025|05b400000006000100000001:05b40000000400010100|05b500000006000400000004:05b50000000b0004080000000000000000|05b600000006000300020001:05b600000005000302000a|05b70000001200097a3efe741060afd748495742e9cf1a5b:,05b700000003008901
597,025600000006000300000001:0256000000050003020008|025700000006000400000004:02570000000b0004080000000000004020|025800000006000600000000:025800000006000600000000|02590000000600060001002c:02590000000600060001002c|025a0000000600050000ff00:025a0000000600050000ff00|025b00000006000300030001:025b000000050003020016|025c0000000a001214a9c82fc5d03ee7:025c00000003009201|025d00000006000300020001:025d000000050003020022|025e00000006000300000001:,025e000000050003020000
1458,05b300000006000600010025:05b300000006000600010025|05b400000006000100000001:05b40000000400010100|05b500000006000400000004:05b50000000b0004080000000000000000|05b600000006000300020001:05b600000005000302000a|05b70000001200097a3efe741060afd748495742e9cf1a5b:05b700000003008901|05b800000006000300030001:05b800000005000302001a|05b9000000060001002a0001:05b900000003008102|05ba00000006000300000001:05ba000000050003020016|05bb00000006000300010001:,05bb000000050003020025
1677,068e00000006000100000001:068e0000000400010101|068f00000006000600000030:068f00000006000600000030|069000000006000300030001:069000000005000302001a|069100000006000600030023:069100000006000600030023|069200000006000400320001:069200000003008402|069300000006000300020001:0693000000050003020013|06940000000600060001000b:06940000000600060001000b|069500000006000300000001:0695000000050003020030|06960000001a004d0df2bc449acb4eb985dd68bada404130a6de200f4ca7797d:,06960000000300cd01
2,000300000006000300000001:0003000000050003020000|000400000006000600010025:000400000006000600010025|000500000006000100000001:00050000000400010100|000600000006000600020023:000600000006000600020023|00070000000600050012ff00:000700000003008502|000800000006000300010001:0008000000050003020025|000900000006000300030001:0009000000050003020000|000a0000000600060003001d:000a0000000600060003001d|000b00000006000500000000:,000b00000006000500000000
171,00ac0000000600060002002e:00ac0000000600060002002e|00ad0000000600050000ff00:00ad0000000600050000ff00|00ae00000006000300020001:00ae00000005000302002e|00af0000001a00a8e37c1d7dad8d7b501dab9337519ddeb7685dd38792f4a30a:00af00000003002801|00b000000006000600030030:00b000000006000600030030|00b100000006000400000004:00b10000000b000408000000000000403e|00b200000006000600000023:00b200000006000600000023|00b300000006000300010001:00b3000000050003020023|00b400000006000600010006:,00b400000006000600010006
1372,055d00000006000300000001:055d00000005000302002e|055e00000006000300020001:055e000000050003020026|055f00000006000500000000:055f00000006000500000000|056000000006000100000001:05600000000400010100|05610000000600060002002c:05610000000600060002002c|056200000006000300030001:0562000000050003020029|0563000000060004000c0001:056300000003008402|056400000006000100000001:05640000000400010100|056500000006000400000004:,05650000000b0004080000000000000000
1865,074a00000006000300000001:074a000000050003020027|074b00000006000100000001:074b0000000400010100|074c00000006000600030028:074c00000006000600030028|074d00000006000300010001:074d000000050003020021|074e00000012001ed65a35bf19d8e7f32b96477d4142dd7a:074e00000003009e01|074f00000006000300030001:074f000000050003020028|075000000006000300020001:075000000005000302001f|07510000000600060000002f:07510000000600060000002f|075200000006000300010001:,0752000000050003020021
