,source_text,target_text
2613,146b000000170010000000081002350000023800000233000002360000:146b00000006001000000008|146c00000006000400000004:,146c0000000b00040800000000000036c8
300,02590000001700100000000810f92cfffff92ffffff92afffff92dffff:025900000006001000000008|025a00000006000400000004:,025a0000000b0004080000e000ff257fff
1084,08790000001700100000000810fc3cfffffc3ffffffc3afffffc3dffff:087900000006001000000008|087a00000006000400000004:,087a0000000b0004080000e000ff877fff
2803,15e7000000170010000000081002f3000002f6000002f1000002f40000:15e700000006001000000008|15e800000006000400000004:,15e80000000b00040800000000000036d0
3232,1941000000170010000000081004a0000004a30000049e000004a10000:194100000006001000000008|194200000006000400000004:,19420000000b00040800000000000036d8
205,019b0000001700100000000810f8cdfffff8d0fffff8cbfffff8ceffff:019b00000006001000000008|019c00000006000400000004:,019c0000000b00040800000000ff1a7fff
397,031b0000001700100000000810f98dfffff990fffff98bfffff98effff:031b00000006001000000008|031c00000006000400000004:,031c0000000b00040800000000ff327fff
3480,1b31000000170010000000081005980000059b00000596000005990000:1b3100000006001000000008|1b3200000006000400000004:,1b320000000b00040800000000000036dc
246,01ed0000001700100000000810f8f6fffff8f9fffff8f4fffff8f7ffff:01ed00000006001000000008|01ee00000006000400000004:,01ee0000000b00040800002000ff1f7fff
3867,1e370000001700100000000810071b0000071e000007190000071c0000:1e3700000006001000000008|1e3800000006000400000004:,1e380000000b00040800000000000036e2
2628,1489000000170010000000081002440000024700000242000002450000:148900000006001000000008|148a00000006000400000004:,148a0000000b00040800000000000036c8
2805,15eb000000170010000000081002f5000002f8000002f3000002f60000:15eb00000006001000000008|15ec00000006000400000004:,15ec0000000b00040800000000000036d0
3406,1a9d0000001700100000000810054e000005510000054c0000054f0000:1a9d00000006001000000008|1a9e00000006000400000004:,1a9e0000000b00040800000000000036dc
2027,0fd70000001700100000000810ffebffffffeeffffffe9ffffffecffff:0fd700000006001000000008|0fd800000006000400000004:,0fd80000000b0004080000c000fffd7fff
1668,0d090000001700100000000810fe84fffffe87fffffe82fffffe85ffff:0d0900000006001000000008|0d0a00000006000400000004:,0d0a0000000b0004080000e000ffd07fff
880,06e10000001700100000000810fb70fffffb73fffffb6efffffb71ffff:06e100000006001000000008|06e200000006000400000004:,06e20000000b00040800006000ff6e7fff
2571,14170000001700100000000810020b0000020e000002090000020c0000:141700000006001000000008|141800000006000400000004:,14180000000b00040800000000000036c4
