,source_text,target_text
812,06590000001700100000000810f0c5ffff009a000005db000000980000:065900000006001000000008|065a00000006000400000004:,065a0000000b000408000000000000b6de
914,07250000001700100000000810f0c5ffff0b260000f609fffff60cffff:072500000006001000000008|072600000006000400000004:,07260000000b00040800000000000036ed
1680,0d210000001700100000000810fb51fffff60efffff609ffffeb80ffff:0d2100000006001000000008|0d2200000006000400000004:,0d220000000b0004080000c000fec17fff
398,031d0000001700100000000810eb7fffff0b260000f0c3ffff0b240000:031d00000006001000000008|031e00000006000400000004:,031e0000000b00040800000000000036ed
46,005d0000001700100000000810eb7fffffeb82ffff05db00000b240000:005d00000006001000000008|005e00000006000400000004:,005e0000000b00040800004000fd707fff
1731,0d870000001700100000000810fb51fffffb54ffffeb7dfffffb52ffff:0d8700000006001000000008|0d8800000006000400000004:,0d880000000b00040800008000ff6a7fff
552,04510000001700100000000810f0c5ffffeb82ffff05db0000eb80ffff:045100000006001000000008|045200000006000400000004:,04520000000b00040800004000fd707fff
1940,0f290000001700100000000810fb51ffff0b260000f609ffff00980000:0f2900000006001000000008|0f2a00000006000400000004:,0f2a0000000b00040800000000000036ed
1232,09a10000001700100000000810f60bfffffb54fffff609ffffeb80ffff:09a100000006001000000008|09a200000006000400000004:,09a20000000b00040800008000ff6a7fff
297,02530000001700100000000810eb7fffff009a000005db0000f0c6ffff:025300000006001000000008|025400000006000400000004:,02540000000b000408000000000000b6de
1544,0c110000001700100000000810fb51ffffeb82fffff0c3ffffeb80ffff:0c1100000006001000000008|0c1200000006000400000004:,0c120000000b00040800004000fd707fff
948,07690000001700100000000810f0c5ffff0b2600000b21000000980000:076900000006001000000008|076a00000006000400000004:,076a0000000b000408000000000000b6ec
1453,0b5b0000001700100000000810f60bffff0b26000005db000005de0000:0b5b00000006001000000008|0b5c00000006000400000004:,0b5c0000000b000408000000000000b6de
119,00ef0000001700100000000810eb7ffffff0c8ffff0b210000106a0000:00ef00000006001000000008|00f000000006000400000004:,00f00000000b00040800000000fe197fff
764,05f90000001700100000000810f0c5fffffb54ffff1067000000980000:05f900000006001000000008|05fa00000006000400000004:,05fa0000000b00040800008000ff6a7fff
1733,0d8b0000001700100000000810fb51fffffb54ffffeb7dffff05de0000:0d8b00000006001000000008|0d8c00000006000400000004:,0d8c0000000b00040800008000ff6a7fff
1462,0b6d0000001700100000000810f60bffff0b2600000b2100000b240000:0b6d00000006001000000008|0b6e00000006000400000004:,0b6e0000000b000408000000000000b6ec
120,00f10000001700100000000810eb7ffffff0c8ffff10670000eb80ffff:00f100000006001000000008|00f200000006000400000004:,00f20000000b00040800000000fe197fff
1289,0a130000001700100000000810f60bffff009a0000f0c3fffff0c6ffff:0a1300000006001000000008|0a1400000006000400000004:,0a140000000b00040800000000000036b0
674,05450000001700100000000810f0c5fffff60effff00950000f60cffff:054500000006001000000008|054600000006000400000004:,05460000000b0004080000c000fec17fff
193,01830000001700100000000810eb7ffffffb54ffffeb7dfffff0c6ffff:018300000006001000000008|018400000006000400000004:,01840000000b00040800008000ff6a7fff
496,03e10000001700100000000810eb7fffff106c00000b210000eb80ffff:03e100000006001000000008|03e200000006000400000004:,03e20000000b000408000000000000b6ec
1722,0d750000001700100000000810fb51fffff60effff10670000f60cffff:0d7500000006001000000008|0d7600000006000400000004:,0d760000000b0004080000c000fec17fff
1206,096d0000001700100000000810f60bfffff60effff0b2100000b240000:096d00000006001000000008|096e00000006000400000004:,096e0000000b0004080000c000fec17fff
380,02f90000001700100000000810eb7fffff05e000001067000000980000:02f900000006001000000008|02fa00000006000400000004:,02fa0000000b000408000000000000b6f5
923,07370000001700100000000810f0c5ffff0b260000fb4ffffffb52ffff:073700000006001000000008|073800000006000400000004:,07380000000b00040800000000000036ed
1262,09dd0000001700100000000810f60bfffffb54ffff05db00000b240000:09dd00000006001000000008|09de00000006000400000004:,09de0000000b00040800008000ff6a7fff
1118,08bd0000001700100000000810f60bfffff0c8fffffb4fffff0b240000:08bd00000006001000000008|08be00000006000400000004:,08be0000000b00040800000000fe197fff
1142,08ed0000001700100000000810f60bfffff0c8ffff0b2100000b240000:08ed00000006001000000008|08ee00000006000400000004:,08ee0000000b00040800000000fe197fff
1757,0dbb0000001700100000000810fb51fffffb54fffffb4fffff05de0000:0dbb00000006001000000008|0dbc00000006000400000004:,0dbc0000000b00040800008000ff6a7fff
1644,0cd90000001700100000000810fb51fffff0c8ffff05db000000980000:0cd900000006001000000008|0cda00000006000400000004:,0cda0000000b00040800000000fe197fff
