,source_text,target_text
650,05150000000b00100000000204f514ffff:051500000006001000000002|051600000006000400000002:,0516000000070004040000c000
926,073d0000000b00100000000204f73cffff:073d00000006001000000002|073e00000006000400000002:,073e000000070004040000c000
1851,0e770000000b00100000000204fe76ffff:0e7700000006001000000002|0e7800000006000400000002:,0e78000000070004040000c000
4004,1f490000000b001000000002040f480000:1f4900000006001000000002|1f4a00000006000400000002:,1f4a0000000700040400000000
1046,082d0000000b00100000000204f82cffff:082d00000006001000000002|082e00000006000400000002:,082e000000070004040000c000
2551,13ef0000000b0010000000020403ee0000:13ef00000006001000000002|13f000000006000400000002:,13f00000000700040400000000
1428,0b290000000b00100000000204fb28ffff:0b2900000006001000000002|0b2a00000006000400000002:,0b2a000000070004040000c000
1124,08c90000000b00100000000204f8c8ffff:08c900000006001000000002|08ca00000006000400000002:,08ca000000070004040000c000
762,05f50000000b00100000000204f5f4ffff:05f500000006001000000002|05f600000006000400000002:,05f6000000070004040000c000
1752,0db10000000b00100000000204fdb0ffff:0db100000006001000000002|0db200000006000400000002:,0db2000000070004040000c000
2425,12f30000000b0010000000020402f20000:12f300000006001000000002|12f400000006000400000002:,12f40000000700040400000000
1417,0b130000000b00100000000204fb12ffff:0b1300000006001000000002|0b1400000006000400000002:,0b14000000070004040000c000
2207,113f0000000b00100000000204013e0000:113f00000006001000000002|114000000006000400000002:,11400000000700040400000000
2869,166b0000000b00100000000204066a0000:166b00000006001000000002|166c00000006000400000002:,166c0000000700040400000000
4017,1f630000000b001000000002040f620000:1f6300000006001000000002|1f6400000006000400000002:,1f640000000700040400000000
3288,19b10000000b0010000000020409b00000:19b100000006001000000002|19b200000006000400000002:,19b20000000700040400000000
2413,12db0000000b0010000000020402da0000:12db00000006001000000002|12dc00000006000400000002:,12dc0000000700040400000000
2921,16d30000000b0010000000020406d20000:16d300000006001000000002|16d400000006000400000002:,16d40000000700040400000000
1899,0ed70000000b00100000000204fed6ffff:0ed700000006001000000002|0ed800000006000400000002:,0ed8000000070004040000c000
3709,1cfb0000000b001000000002040cfa0000:1cfb00000006001000000002|1cfc00000006000400000002:,1cfc0000000700040400000000
1937,0f230000000b00100000000204ff22ffff:0f2300000006001000000002|0f2400000006000400000002:,0f24000000070004040000c000
1625,0cb30000000b00100000000204fcb2ffff:0cb300000006001000000002|0cb400000006000400000002:,0cb4000000070004040000c000
444,03790000000b00100000000204f378ffff:037900000006001000000002|037a00000006000400000002:,037a000000070004040000c000
3394,1a850000000b001000000002040a840000:1a8500000006001000000002|1a8600000006000400000002:,1a860000000700040400000000
2259,11a70000000b0010000000020401a60000:11a700000006001000000002|11a800000006000400000002:,11a80000000700040400000000
1296,0a210000000b00100000000204fa20ffff:0a2100000006001000000002|0a2200000006000400000002:,0a22000000070004040000c000
2953,17130000000b0010000000020407120000:171300000006001000000002|171400000006000400000002:,17140000000700040400000000
1236,09a90000000b00100000000204f9a8ffff:09a900000006001000000002|09aa00000006000400000002:,09aa000000070004040000c000
3161,18b30000000b0010000000020408b20000:18b300000006001000000002|18b400000006000400000002:,18b40000000700040400000000
3149,189b0000000b00100000000204089a0000:189b00000006001000000002|189c00000006000400000002:,189c0000000700040400000000
3204,19090000000b0010000000020409080000:190900000006001000000002|190a00000006000400000002:,190a0000000700040400000000
296,02510000000b00100000000204f250ffff:025100000006001000000002|025200000006000400000002:,0252000000070004040000c000
2231,116f0000000b00100000000204016e0000:116f00000006001000000002|117000000006000400000002:,11700000000700040400000000
3025,17a30000000b0010000000020407a20000:17a300000006001000000002|17a400000006000400000002:,17a40000000700040400000000
468,03a90000000b00100000000204f3a8ffff:03a900000006001000000002|03aa00000006000400000002:,03aa000000070004040000c000
1154,09050000000b00100000000204f904ffff:090500000006001000000002|090600000006000400000002:,0906000000070004040000c000
2493,137b0000000b00100000000204037a0000:137b00000006001000000002|137c00000006000400000002:,137c0000000700040400000000
3273,19930000000b0010000000020409920000:199300000006001000000002|199400000006000400000002:,19940000000700040400000000
2323,12270000000b0010000000020402260000:122700000006001000000002|122800000006000400000002:,12280000000700040400000000
169,01530000000b00100000000204f152ffff:015300000006001000000002|015400000006000400000002:,0154000000070004040000c000
2310,120d0000000b00100000000204020c0000:120d00000006001000000002|120e00000006000400000002:,120e0000000700040400000000
1159,090f0000000b00100000000204f90effff:090f00000006001000000002|091000000006000400000002:,0910000000070004040000c000
1224,09910000000b00100000000204f990ffff:099100000006001000000002|099200000006000400000002:,0992000000070004040000c000
1052,08390000000b00100000000204f838ffff:083900000006001000000002|083a00000006000400000002:,083a000000070004040000c000
1702,0d4d0000000b00100000000204fd4cffff:0d4d00000006001000000002|0d4e00000006000400000002:,0d4e000000070004040000c000
1367,0aaf0000000b00100000000204faaeffff:0aaf00000006001000000002|0ab000000006000400000002:,0ab0000000070004040000c000
1267,09e70000000b00100000000204f9e6ffff:09e700000006001000000002|09e800000006000400000002:,09e8000000070004040000c000
982,07ad0000000b00100000000204f7acffff:07ad00000006001000000002|07ae00000006000400000002:,07ae000000070004040000c000
868,06c90000000b00100000000204f6c8ffff:06c900000006001000000002|06ca00000006000400000002:,06ca000000070004040000c000
1333,0a6b0000000b00100000000204fa6affff:0a6b00000006001000000002|0a6c00000006000400000002:,0a6c000000070004040000c000
2256,11a10000000b0010000000020401a00000:11a100000006001000000002|11a200000006000400000002:,11a20000000700040400000000
3007,177f0000000b00100000000204077e0000:177f00000006001000000002|178000000006000400000002:,17800000000700040400000000
1777,0de30000000b00100000000204fde2ffff:0de300000006001000000002|0de400000006000400000002:,0de4000000070004040000c000
2014,0fbd0000000b00100000000204ffbcffff:0fbd00000006001000000002|0fbe00000006000400000002:,0fbe000000070004040000c000
2280,11d10000000b0010000000020401d00000:11d100000006001000000002|11d200000006000400000002:,11d20000000700040400000000
567,046f0000000b00100000000204f46effff:046f00000006001000000002|047000000006000400000002:,0470000000070004040000c000
2113,10830000000b0010000000020400820000:108300000006001000000002|108400000006000400000002:,10840000000700040400000000
533,042b0000000b00100000000204f42affff:042b00000006001000000002|042c00000006000400000002:,042c000000070004040000c000
2751,157f0000000b00100000000204057e0000:157f00000006001000000002|158000000006000400000002:,15800000000700040400000000
1126,08cd0000000b00100000000204f8ccffff:08cd00000006001000000002|08ce00000006000400000002:,08ce000000070004040000c000
2440,13110000000b0010000000020403100000:131100000006001000000002|131200000006000400000002:,13120000000700040400000000
820,06690000000b00100000000204f668ffff:066900000006001000000002|066a00000006000400000002:,066a000000070004040000c000
1554,0c250000000b00100000000204fc24ffff:0c2500000006001000000002|0c2600000006000400000002:,0c26000000070004040000c000
4005,1f4b0000000b001000000002040f4a0000:1f4b00000006001000000002|1f4c00000006000400000002:,1f4c0000000700040400000000
85,00ab0000000b00100000000204f0aaffff:00ab00000006001000000002|00ac00000006000400000002:,00ac000000070004040000c000
2170,10f50000000b0010000000020400f40000:10f500000006001000000002|10f600000006000400000002:,10f60000000700040400000000
1201,09630000000b00100000000204f962ffff:096300000006001000000002|096400000006000400000002:,0964000000070004040000c000
2204,11390000000b0010000000020401380000:113900000006001000000002|113a00000006000400000002:,113a0000000700040400000000
218,01b50000000b00100000000204f1b4ffff:01b500000006001000000002|01b600000006000400000002:,01b6000000070004040000c000
678,054d0000000b00100000000204f54cffff:054d00000006001000000002|054e00000006000400000002:,054e000000070004040000c000
1097,08930000000b00100000000204f892ffff:089300000006001000000002|089400000006000400000002:,0894000000070004040000c000
3700,1ce90000000b001000000002040ce80000:1ce900000006001000000002|1cea00000006000400000002:,1cea0000000700040400000000
822,066d0000000b00100000000204f66cffff:066d00000006001000000002|066e00000006000400000002:,066e000000070004040000c000
3090,18250000000b0010000000020408240000:182500000006001000000002|182600000006000400000002:,18260000000700040400000000
3357,1a3b0000000b001000000002040a3a0000:1a3b00000006001000000002|1a3c00000006000400000002:,1a3c0000000700040400000000
2296,11f10000000b0010000000020401f00000:11f100000006001000000002|11f200000006000400000002:,11f20000000700040400000000
1252,09c90000000b00100000000204f9c8ffff:09c900000006001000000002|09ca00000006000400000002:,09ca000000070004040000c000
1795,0e070000000b00100000000204fe06ffff:0e0700000006001000000002|0e0800000006000400000002:,0e08000000070004040000c000
1866,0e950000000b00100000000204fe94ffff:0e9500000006001000000002|0e9600000006000400000002:,0e96000000070004040000c000
4068,1fc90000000b001000000002040fc80000:1fc900000006001000000002|1fca00000006000400000002:,1fca0000000700040400000000
3455,1aff0000000b001000000002040afe0000:1aff00000006001000000002|1b0000000006000400000002:,1b000000000700040400000000
661,052b0000000b00100000000204f52affff:052b00000006001000000002|052c00000006000400000002:,052c000000070004040000c000
616,04d10000000b00100000000204f4d0ffff:04d100000006001000000002|04d200000006000400000002:,04d2000000070004040000c000
1217,09830000000b00100000000204f982ffff:098300000006001000000002|098400000006000400000002:,0984000000070004040000c000
3088,18210000000b0010000000020408200000:182100000006001000000002|182200000006000400000002:,18220000000700040400000000
1632,0cc10000000b00100000000204fcc0ffff:0cc100000006001000000002|0cc200000006000400000002:,0cc2000000070004040000c000
3308,19d90000000b0010000000020409d80000:19d900000006001000000002|19da00000006000400000002:,19da0000000700040400000000
3574,1bed0000000b001000000002040bec0000:1bed00000006001000000002|1bee00000006000400000002:,1bee0000000700040400000000
273,02230000000b00100000000204f222ffff:022300000006001000000002|022400000006000400000002:,0224000000070004040000c000
1479,0b8f0000000b00100000000204fb8effff:0b8f00000006001000000002|0b9000000006000400000002:,0b90000000070004040000c000
2670,14dd0000000b0010000000020404dc0000:14dd00000006001000000002|14de00000006000400000002:,14de0000000700040400000000
2119,108f0000000b00100000000204008e0000:108f00000006001000000002|109000000006000400000002:,10900000000700040400000000
3226,19350000000b0010000000020409340000:193500000006001000000002|193600000006000400000002:,19360000000700040400000000
3592,1c110000000b001000000002040c100000:1c1100000006001000000002|1c1200000006000400000002:,1c120000000700040400000000
1900,0ed90000000b00100000000204fed8ffff:0ed900000006001000000002|0eda00000006000400000002:,0eda000000070004040000c000
3894,1e6d0000000b001000000002040e6c0000:1e6d00000006001000000002|1e6e00000006000400000002:,1e6e0000000700040400000000
571,04770000000b00100000000204f476ffff:047700000006001000000002|047800000006000400000002:,0478000000070004040000c000
2177,11030000000b0010000000020401020000:110300000006001000000002|110400000006000400000002:,11040000000700040400000000
2429,12fb0000000b0010000000020402fa0000:12fb00000006001000000002|12fc00000006000400000002:,12fc0000000700040400000000
534,042d0000000b00100000000204f42cffff:042d00000006001000000002|042e00000006000400000002:,042e000000070004040000c000
1551,0c1f0000000b00100000000204fc1effff:0c1f00000006001000000002|0c2000000006000400000002:,0c20000000070004040000c000
4095,1fff0000000b001000000002040ffe0000:1fff00000006001000000002|200000000006000400000002:,20000000000700040400000000
2512,13a10000000b0010000000020403a00000:13a100000006001000000002|13a200000006000400000002:,13a20000000700040400000000
1568,0c410000000b00100000000204fc40ffff:0c4100000006001000000002|0c4200000006000400000002:,0c42000000070004040000c000
445,037b0000000b00100000000204f37affff:037b00000006001000000002|037c00000006000400000002:,037c000000070004040000c000
3347,1a270000000b001000000002040a260000:1a2700000006001000000002|1a2800000006000400000002:,1a280000000700040400000000
1393,0ae30000000b00100000000204fae2ffff:0ae300000006001000000002|0ae400000006000400000002:,0ae4000000070004040000c000
3920,1ea10000000b001000000002040ea00000:1ea100000006001000000002|1ea200000006000400000002:,1ea20000000700040400000000
1615,0c9f0000000b00100000000204fc9effff:0c9f00000006001000000002|0ca000000006000400000002:,0ca0000000070004040000c000
1818,0e350000000b00100000000204fe34ffff:0e3500000006001000000002|0e3600000006000400000002:,0e36000000070004040000c000
