,source_text,target_text
1586,09e9000000060001fffe0001,09e900000003008102
2699,0e42000000060003fffd0003,0e4200000003008302
1217,08780000000d0010fffd000306eefffffdfffd,087800000003009002
2481,0d68000000060005fffdff00,0d6800000003008502
2413,0d24000000060005e1aaff00,0d2400000003008502
799,06d600000006000300260002,06d60000000700030400000000
629,062c0000000b00100000000204fffe0000,062c00000006001000000002
2973,0f540000000d0010001b0003060000fffd0000,0f54000000060010001b0003
601,061000000006000100260002,06100000000400010100
2998,0f6d000000060003001b0002,0f6d00000007000304fffd0000
2900,0f0b00000006000300270001,0f0b000000050003020000
2263,0c8e0000000d00100018000306fffd4135fffd,0c8e00000006001000180003
761,06b00000000d001000210003065c99fffd5c99,06b000000006001000210003
1038,07c50000000b0010002900020400001522,07c500000003009002
1351,08fe00000006000100260002,08fe0000000400010100
2344,0cdf00000006000100290001,0cdf00000003008102
1595,09f20000000600050029ff00,09f200000003008502
508,05b30000000d0010fffd000306fffd2f582f58,05b300000003009002
3126,0fed00000006000124ee0001,0fed00000003008102
2737,0e6800000006000350200002,0e6800000003008302
1102,08050000000600032da50002,080500000003008302
1374,091500000006000300000001,091500000005000302fffe
853,070c000000060005af7bff00,070c00000003008502
981,078c000000060005fffdff00,078c00000003008502
2598,0ddd0000000d0010502000030600000000fffd,0ddd00000003009002
2071,0bce00000008000f002400030100,0bce00000006000f00240003
2314,0cc10000000d00100026000306fffd57650000,0cc100000003009002
3152,1007000000060001fffe0001,100700000003008102
1733,0a7c0000000600050029ff00,0a7c00000003008502
2713,0e50000000060003fffd0003,0e5000000003008302
521,05c0000000060003fffd0002,05c000000003008302
2047,0bb600000008000f002700020102,0bb600000003008f02
2274,0c990000000d00100026000306000000005765,0c9900000003009002
1846,0aed00000006000310b70002,0aed00000003008302
3077,0fbc0000000600050029ff00,0fbc00000003008502
1306,08d100000006000100270001,08d10000000400010100
528,05c7000000060003fffd0002,05c700000003008302
2093,0be400000006000100260002,0be40000000400010101
1310,08d500000008000f000000030100,08d500000006000f00000003
1530,09b10000000d00100026000306000000008b25,09b100000003009002
91,041200000006000300260002,04120000000700030400000000
2199,0c4e00000006000300000002,0c4e00000007000304fffd0000
779,06c20000000d00100021000306fffdfffd5c99,06c200000006001000210003
2403,0d1a000000060005fffeff00,0d1a00000003008502
1850,0af1000000060003fffd0003,0af100000003008302
1962,0b61000000060003fffd0003,0b6100000003008302
2462,0d55000000060001fffd0002,0d5500000003008102
1166,08450000000d00102da5000306eeff0000eeff,084500000003009002
2451,0d4a000000060005fffdff00,0d4a00000003008502
1467,097200000006000300000002,097200000007000304fffdfffd
781,06c40000000d00100021000306fffdfffdfffd,06c400000006001000210003
1293,08c4000000060001001d0001,08c40000000400010100
2135,0c0e000000060003001e0001,0c0e00000005000302f26d
1964,0b630000000d00100029000306fffd00000000,0b6300000003009002
1430,094d0000000d001000000003060000fffd0000,094d00000006001000000003
1691,0a520000000600050029ff00,0a5200000003008502
1535,09b600000006000300260002,09b60000000700030400000000
305,04e80000000b0010fffe0002040000fffe,04e800000003009002
2988,0f63000000060003001b0002,0f6300000007000304766c766c
2215,0c5e00000006000300000003,0c5e00000009000306fffdfffdfffd
2405,0d1c0000000600050029ff00,0d1c00000003008502
2837,0ecc00000006000100260002,0ecc0000000400010101
868,071b00000006000100290001,071b00000003008102
2497,0d780000000600053553ff00,0d7800000003008502
2774,0e8d00000006000100000001,0e8d0000000400010100
2734,0e65000000060003fffd0003,0e6500000003008302
1079,07ee00000006000300290001,07ee00000003008302
2060,0bc300000008000f000000030106,0bc300000006000f00000003
1421,094400000006000300000002,09440000000700030400000000
2328,0ccf000000060001e1aa0001,0ccf00000003008102
2088,0bdf00000008000f002600030100,0bdf00000003008f02
1366,090d00000006000300000001,090d000000050003020000
2663,0e1e0000000d0010fffd0003061b670000fffd,0e1e00000003009002
1967,0b66000000060003fffd0002,0b6600000003008302
2925,0f2400000006000300000002,0f240000000700030430ee0000
719,068600000006000300000002,068600000007000304fffde383
2411,0d220000000600050029ff00,0d2200000003008502
2846,0ed500000008000f002600030107,0ed500000003008f02
590,060500000006000100190002,06050000000400010102
1320,08df00000008000f000000030105,08df00000006000f00000003
898,073900000006000100290001,073900000003008102
1868,0b030000000d001010b700030600000b380b38,0b0300000003009002
2085,0bdc00000008000f002400030107,0bdc00000006000f00240003
649,064000000006000300090001,064000000005000302fffe
1879,0b0e00000006000300290002,0b0e00000003008302
2636,0e03000000060003fffd0003,0e0300000003008302
908,0743000000060001fffe0001,074300000003008102
74,04010000000d001000260003061a13fffdfffd,040100000003009002
896,0737000000060001fffe0001,073700000003008102
286,04d500000006000300290001,04d500000003008302
1896,0b1f0000000d001010b70003060000fffdfffd,0b1f00000003009002
3063,0fae00000006000300260002,0fae0000000700030400000000
828,06f30000000d00100026000306fffd085a085a,06f300000003009002
1350,08fd00000008000f002600030106,08fd00000003008f02
975,0786000000060005fffdff00,078600000003008502
2570,0dc10000000b00102aa3000204fffe497c,0dc100000003009002
956,0773000000060001fffd0002,077300000003008102
2048,0bb700000006000100270001,0bb70000000400010100
1225,0880000000060003fffd0003,088000000003008302
2291,0caa00000006000300260002,0caa0000000700030400000000
1897,0b20000000060003fffd0002,0b2000000003008302
2367,0cf6000000060005fffeff00,0cf600000003008502
2815,0eb600000008000f002000030100,0eb600000006000f00200003
3005,0f740000000d0010001b000306fffd766c766c,0f74000000060010001b0003
1883,0b12000000060003fffd0002,0b1200000003008302
1279,08b6000000060003fffd0002,08b600000003008302
473,05900000000d0010fffd0003062f58fffdfffd,059000000003009002
824,06ef0000000d00100026000306fffd0000fffd,06ef00000003009002
1785,0ab0000000060003fffe0001,0ab000000003008302
738,069900000006000300210002,06990000000700030400005c99
249,04b0000000060005fffdff00,04b000000003008502
3073,0fb800000006000524eeff00,0fb800000003008502
1577,09e000000006000300260002,09e00000000700030400000000
10,03c100000006000300050002,03c1000000070003043f483f48
416,0557000000060003fffd0002,055700000003008302
597,060c00000008000f001900030107,060c00000006000f00190003
2169,0c3000000006000300000002,0c30000000070003040000136b
904,073f00000006000100290001,073f00000003008102
2439,0d3e000000060005fffdff00,0d3e00000003008502
2454,0d4d00000006000135530002,0d4d00000003008102
1869,0b04000000060003fffd0002,0b0400000003008302
154,045100000006000100290001,045100000003008102
