,source_text,target_text
369,01d800000006000100290002,01d800000003008102
210,01390000000d0010002600030686e4fffd0000,013900000003009002
179,011a00000006000300260002,011a0000000700030400000000
143,00f60000000d00100023000306285500000000,00f600000006001000230003
283,0182000000060001fffe0001,018200000003008102
380,01e3000000060005fffdff00,01e300000003008502
397,01f4000000060001fffd0002,01f400000003008102
34,00890000000b0010002400020400008d9e,008900000006001000240002
246,015d0000000600059b14ff00,015d00000003008502
180,011b0000000d00100026000306000000000000,011b00000003009002
148,00fb00000006000300230002,00fb0000000700030428550000
244,015b0000000600050029ff00,015b00000003008502
373,01dc000000060001fffd0002,01dc00000003008102
259,016a000000060001fffe0001,016a00000003008102
360,01cf00000006000577d7ff00,01cf00000003008502
266,0171000000060005fffeff00,017100000003008502
124,00e300000006000300230002,00e3000000070003040000fffe
127,00e60000000d00100023000306000000002855,00e600000006001000230003
47,009600000006000300240001,009600000005000302fffe
258,01690000000600059b14ff00,016900000003008502
319,01a6000000060001fffe0001,01a600000003008102
149,00fc0000000d00100023000306285528550000,00fc00000006001000230003
297,019000000006000100290001,019000000003008102
247,015e000000060001fffe0001,015e00000003008102
110,00d50000000d00100000000306fffd0000fffd,00d500000006001000000003
353,01c800000006000177d70002,01c800000003008102
208,01370000000d0010002600030686e486e4fffd,013700000003009002
55,009e0000000b001000270002040000fffe,009e00000003009002
254,0165000000060005fffeff00,016500000003008502
218,01410000000d00100026000306fffd000086e4,014100000003009002
76,00b30000000d00100000000306000059050000,00b300000006001000000003
186,01210000000d00100026000306000086e40000,012100000003009002
240,0157000000060001ffff0001,015700000003008102
111,00d600000006000300000002,00d600000007000304fffd0000
358,01cd0000000600050029ff00,01cd00000003008502
227,014a00000006000300260002,014a0000000700030400000000
102,00cd0000000d001000000003065905fffd5905,00cd00000006001000000003
91,00c200000006000300000002,00c20000000700030459050000
271,0176000000060001fffe0001,017600000003008102
18,007900000006000300000001,0079000000050003020000
