,source_text,target_text
387,0296000000060003fffd0003,029600000003008302
955,04ce000000060005fffeff00,04ce00000003008502
1284,061700000006000300250003,06170000000900030615f300000000
823,044a00000006000300170001,044a00000005000302fffe
1295,0622000000060003fffd0002,062200000003008302
915,04a600000006000385d30001,04a600000003008302
322,025500000006000300270001,025500000005000302fffd
505,030c00000006000100280001,030c00000003008102
583,035a00000006000300280002,035a00000003008302
952,04cb00000006000300280001,04cb00000003008302
402,02a500000006000385d30001,02a500000003008302
1269,06080000000d0010002800030600000000c82f,060800000003009002
1528,070b00000006000300250002,070b00000007000304fffd0577
859,046e00000006000600000000,046e00000006000600000000
572,034f00000008000f000000030100,034f00000006000f00000003
541,033000000006000300070003,0330000000090003069a5b9a5b0000
1094,05590000000d0010fffd00030600000000fffd,055900000003009002
1486,06e100000006000300000002,06e100000007000304f9c9fffd
1236,05e700000006000100260001,05e70000000400010101
460,02df00000006000173210002,02df00000003008102
17,0124000000060003fffd0002,012400000003008302
1097,055c00000008000f002200030100,055c00000006000f00220003
575,035200000006000300280002,035200000003008302
1238,05e900000006000100000001,05e90000000400010101
1585,07440000000d001000280003060000fffd170d,074400000003009002
453,02d80000000b0010fffe0002040000fffe,02d800000003009002
888,048b00000006000300280002,048b00000003008302
479,02f20000000600012f3c0001,02f200000003008102
1405,06900000000600050028ff00,069000000003008502
343,026a00000006000300280002,026a00000003008302
1567,073200000006000300000001,073200000005000302dada
411,02ae000000060001fffd0002,02ae00000003008102
678,03b900000006000300280001,03b900000003008302
420,02b700000008000f001d00030104,02b700000006000f001d0003
1574,073900000006000341630001,073900000003008302
228,01f700000006000137d30002,01f700000003008102
490,02fd0000000600015ffc0001,02fd00000003008102
1038,0521000000060001eb9f0002,052100000003008102
1364,066700000006000100280002,066700000003008102
1596,074f00000006000300280002,074f00000003008302
760,040b0000000d00100019000306ed4cfffded4c,040b00000006001000190003
313,024c0000000d0010fffd0003060000b2d5fffd,024c00000003009002
318,025100000006000300280002,025100000003008302
1444,06b70000000600050028ff00,06b700000003008502
1415,069a0000000600050028ff00,069a00000003008502
773,04180000000b0010f968000204fffe0000,041800000003009002
1409,0694000000060003fffd0002,069400000003008302
294,0239000000060003fffd0003,023900000003008302
486,02f90000000d0010fffd0003060000fffd0000,02f900000003009002
335,02620000000600060000ffff,02620000000600060000ffff
1341,06500000000d0010fffd000306fffdc82ffffd,065000000003009002
363,027e000000060003e02d0002,027e00000003008302
1440,06b300000006000300000002,06b300000007000304fffd5af9
109,018000000006000300280001,018000000003008302
752,04030000000600032d010002,040300000003008302
1085,0550000000060001fffe0001,055000000003008102
1207,05ca0000000d00100028000306c82ffffdc82f,05ca00000003009002
925,04b00000000600050028ff00,04b000000003008502
436,02c700000006000300260001,02c7000000050003020000
1154,05950000000600050028ff00,059500000003008502
1239,05ea0000000600050028ff00,05ea00000003008502
1132,057f000000060003fffd0003,057f00000003008302
19,012600000006000100280002,012600000003008102
1597,075000000006000100000001,07500000000400010100
261,0218000000060003000c0001,0218000000050003020000
1348,06570000000d0010e02d000306fffdfffd0000,065700000003009002
65,015400000006000300280002,015400000003008302
267,021e000000060005fffdff00,021e00000003008502
733,03f000000006000300250002,03f000000007000304fffdfffd
680,03bb000000060005b2e6ff00,03bb00000003008502
1122,05750000000d0010e02d000306fffdfffdfffd,057500000003009002
180,01c7000000060003fffd0003,01c700000003008302
471,02ea00000006000173210002,02ea00000003008102
434,02c500000008000f002500030104,02c500000006000f00250003
1051,052e00000006000300000003,052e00000009000306000000000000
284,022f0000000d001057a0000306b2d5fffdfffd,022f00000003009002
260,02170000000d0010001a00030600004fb50000,0217000000060010001a0003
612,037700000006000100280001,037700000003008102
480,02f300000008000f000000030103,02f300000006000f00000003
1582,07410000000600055ffcff00,074100000003008502
179,01c60000000600050028ff00,01c600000003008502
705,03d400000006000100260001,03d40000000400010100
695,03ca000000060003fffd0002,03ca00000003008302
80,01630000000d00100000000306fffd000023cf,016300000006001000000003
1491,06e600000006000300280002,06e600000003008302
323,025600000006000300280002,025600000003008302
103,017a000000060003fffd0003,017a00000003008302
165,01b800000006000300260001,01b800000005000302799c
717,03e0000000060003fffe0002,03e000000003008302
841,045c00000006000300000001,045c000000050003020000
1007,050200000008000f001600020102,050200000006000f00160002
856,046b000000060001fffd0002,046b00000003008102
1455,06c200000006000300250002,06c2000000070003040000772e
923,04ae00000006000100250002,04ae0000000400010103
1577,073c000000060003fffd0002,073c00000003008302
1349,0658000000060003fffd0003,065800000003008302
1346,065500000008000f002600020102,065500000006000f00260002
1426,06a5000000060003fffd0003,06a500000003008302
1300,06270000000600050028ff00,062700000003008502
1492,06e70000000d001000000003060000fffdf9c9,06e700000006001000000003
524,031f0000000d0010e02d0003060000fffdfffd,031f00000003009002
360,027b0000000b001000280002040000e34f,027b00000003009002
371,028600000006000100000002,02860000000400010100
171,01be000000060003fffd0002,01be00000003008302
1362,066500000006000300000002,066500000007000304fffd0000
529,032400000006000300230002,032400000007000304b431fffd
6,01190000000d001000280003060000ff28ff28,011900000003009002
538,032d00000006000300250002,032d00000007000304772e0000
1149,0590000000060003fffe0002,059000000003008302
1159,059a0000000600060027ffff,059a0000000600060027ffff
94,01710000000d00100000000306fffd990d990d,017100000006001000000003
1136,058300000006000300000001,058300000005000302fffd
886,0489000000060001fffd0002,048900000003008102
1368,066b0000000600050028ff00,066b00000003008502
1342,0651000000060005ddacff00,065100000003008502
320,0253000000060003fffd0003,025300000003008302
209,01e40000000600054862ff00,01e400000003008502
539,032e00000006000300270001,032e000000050003020000
454,02d9000000060001b2e60001,02d900000003008102
351,02720000000d001000070003069a5bfffd9a5b,027200000006001000070003
1249,05f400000006000100220001,05f40000000400010100
173,01c000000006000300270001,01c000000005000302fffd
161,01b40000000d0010000600030612adfffd12ad,01b400000006001000060003
1058,05350000000600039a9d0002,053500000003008302
270,0221000000060005f26eff00,022100000003008502
289,02340000000600054862ff00,023400000003008502
400,02a3000000060001fffd0002,02a300000003008102
440,02cb0000000b00100026000204fffe0000,02cb00000006001000260002
616,037b000000060001fffe0001,037b00000003008102
1454,06c1000000060005eb9fff00,06c100000003008502
252,020f0000000d001000250003060000fffd0000,020f00000006001000250003
41,013c00000006000300250002,013c00000007000304fffdd716
