,source_text,target_text
120,00790000000b0010002800020472cf0000,007900000003009002
102,006700000006000300250002,0067000000070003046568ffff
79,00500000000600050028ff00,005000000003008502
192,00c1000000060003fffe0001,00c100000003008302
123,007c0000000d0010001b00030600000000ffff,007c000000060010001b0003
125,007e0000000d00100000000306ffff0000ffff,007e00000006001000000003
155,009c0000000600035c580002,009c00000003008302
58,003b0000000600050028ff00,003b00000003008502
197,00c60000000d0010fffd000306ffff00000000,00c600000003009002
48,00310000000d001000250003060000ffffffff,003100000006001000250003
64,00410000000d0010001b0003065ff4ffff0000,0041000000060010001b0003
137,008a0000000600035c580002,008a00000003008302
69,00460000000b0010000000020400000000,004600000006001000000002
117,0076000000060003001b0002,007600000007000304ffff0000
87,0058000000060001fffd0002,005800000003008102
108,006d00000006000300000001,006d00000005000302ffff
171,00ac000000060001818f0002,00ac00000003008102
83,005400000006000300280002,005400000003008302
113,0072000000060005fffeff00,007200000003008502
114,0073000000060003001b0002,007300000007000304ffff0000
