,source_text,target_text
2700,0a8d0000000600050028ff00,0a8d00000003008502
1367,055800000006000100250002,05580000000400010103
969,03ca000000060001fffd0002,03ca00000003008102
1957,07a6000000060001fffd0002,07a600000003008102
2342,092700000006000300280002,092700000003008302
2523,09dc00000006000100280002,09dc00000003008102
1687,0698000000060001007d0001,069800000003008102
691,02b400000008000f001700020102,02b400000006000f00170002
176,00b100000006000100280002,00b100000003008102
2680,0a79000000060003fffd0002,0a7900000003008302
779,030c0000000b0010fffe000204ffff0000,030c00000003009002
1964,07ad00000006000300280002,07ad00000003008302
2884,0b450000000b00100026000204ffff0000,0b4500000006001000260002
3199,0c8000000008000f000000030101,0c8000000006000f00000003
577,024200000006000100280002,024200000003008102
1875,075400000006000300280001,075400000003008302
1112,04590000000600050028ff00,045900000003008502
948,03b500000006000300000001,03b500000005000302ffff
2348,092d0000000600057955ff00,092d00000003008502
1432,059900000006000300000002,059900000007000304ffff0000
1821,071e00000006000300000001,071e0000000500030249ce
2677,0a7600000006000100000001,0a760000000400010100
115,0074000000060001007d0001,007400000003008102
141,008e00000006000118190002,008e00000003008102
685,02ae0000000600050028ff00,02ae00000003008502
3108,0c2500000006000100000002,0c250000000400010102
2866,0b33000000060001fffd0002,0b3300000003008102
2815,0b00000000060003b57d0002,0b0000000003008302
2937,0b7a000000060005fffdff00,0b7a00000003008502
2853,0b26000000060003938a0002,0b2600000003008302
2256,08d100000006000300020002,08d100000007000304ffffffff
1290,050b0000000d001000030003060000ffff0000,050b00000006001000030003
1098,044b000000060001c1b10001,044b00000003008102
1179,049c000000060003b4870002,049c00000003008302
991,03e00000000d0010000200030600000000ffff,03e000000006001000020003
2977,0ba200000008000f002500030103,0ba200000006000f00250003
1152,04810000000d00100000000306ffff9c290000,048100000006001000000003
2074,081b0000000d0010b57d000306ffff00000000,081b00000003009002
274,0113000000060001fffe0001,011300000003008102
544,022100000006000300280002,022100000003008302
3133,0c3e00000008000f002500030104,0c3e00000006000f00250003
554,022b0000000600050028ff00,022b00000003008502
2159,0870000000060001fffd0002,087000000003008102
2973,0b9e0000000b00100026000204dc5f0000,0b9e00000006001000260002
2318,090f000000060005fffdff00,090f00000003008502
812,032d00000006000300150002,032d00000007000304fb56fb56
1954,07a30000000600054e81ff00,07a300000003008502
2043,07fc00000006000300280001,07fc00000003008302
2382,094f00000006000100110001,094f0000000400010100
1786,06fb00000006000100000001,06fb0000000400010100
789,03160000000b00100028000204ffff0f0c,031600000003009002
2198,089700000008000f002500030106,089700000006000f00250003
402,0193000000060001ab130002,019300000003008102
31,00200000000600050028ff00,002000000003008502
1070,042f000000060001fffd0002,042f00000003008102
565,023600000006000194b00001,023600000003008102
1018,03fb0000000b001000210002040000ffff,03fb00000006001000210002
556,022d0000000b0010fffe000204ffff0000,022d00000003009002
2781,0ade00000008000f000000020100,0ade00000006000f00000002
909,038e000000060003b4870002,038e00000003008302
381,017e00000006000300000001,017e000000050003029c29
1062,042700000006000300250002,0427000000070003044c6c0000
569,023a000000060005ab13ff00,023a00000003008502
2010,07db0000000d0010fffd000306000000000000,07db00000003009002
500,01f50000000d00100000000306000049ce49ce,01f500000006001000000003
1688,069900000006000100280001,069900000003008102
1180,049d000000060005ffff0000,049d00000003008502
2881,0b4200000006000100250002,0b420000000400010101
1444,05a500000006000100280001,05a500000003008102
