,source_text,target_text
68,00890000000b00100000000204bac7c10a:008900000006001000000002|008a00000006000400000002:,008a00000007000404eb353b88
29,003b0000000b00100000000204ed91c116:003b00000006001000000002|003c00000006000400000002:,003c00000007000404d5793b67
134,010d0000000b001000000002042b6bc0ec:010d00000006001000000002|010e00000006000400000002:,010e000000070004040a543bbc
67,00870000000b001000000002040aa6c10b:008700000006001000000002|008800000006000400000002:,00880000000700040450233b88
819,06670000000b001000000002045fd940c0:066700000006001000000002|066800000006000400000002:,0668000000070004046aef3c0c
514,04050000000b001000000002044b5e3d48:040500000006001000000002|040600000006000400000002:,04060000000700040495fc3ea2
633,04f30000000b00100000000204068e4018:04f300000006001000000002|04f400000006000400000002:,04f40000000700040447c53d44
874,06d50000000b00100000000204c8b440e2:06d500000006001000000002|06d600000006000400000002:,06d6000000070004049ddc3bcb
876,06d90000000b00100000000204090340e4:06d900000006001000000002|06da00000006000400000002:,06da000000070004046e6d3bc9
113,00e30000000b001000000002044e3cc0f9:00e300000006001000000002|00e400000006000400000002:,00e4000000070004040f2e3ba9
163,01470000000b00100000000204068ec0da:014700000006001000000002|014800000006000400000002:,014800000007000404f3d43bdb
378,02f50000000b001000000002040a3dc027:02f500000006001000000002|02f600000006000400000002:,02f600000007000404e5053d26
747,05d70000000b0010000000020454ca4093:05d700000006001000000002|05d800000006000400000002:,05d800000007000404f13e3c6a
423,034f0000000b001000000002047732bfdd:034f00000006001000000002|035000000006000400000002:,0350000000070004043c743da3
234,01d50000000b001000000002049b3dc0ad:01d500000006001000000002|01d600000006000400000002:,01d6000000070004045e0e3c2b
490,03d50000000b001000000002043190bed7:03d500000006001000000002|03d600000006000400000002:,03d60000000700040481d13e8a
266,02150000000b001000000002049653c099:021500000006001000000002|021600000006000400000002:,021600000007000404f8fe3c58
657,05230000000b001000000002040ded4036:052300000006001000000002|052400000006000400000002:,052400000007000404678a3d0f
251,01f70000000b00100000000204f909c0a2:01f700000006001000000002|01f800000006000400000002:,01f8000000070004049a363c41
126,00fd0000000b001000000002042ca5c0f1:00fd00000006001000000002|00fe00000006000400000002:,00fe00000007000404735c3bb4
860,06b90000000b00100000000204068e40da:06b900000006001000000002|06ba00000006000400000002:,06ba00000007000404f3d43bdb
436,03690000000b00100000000204f0d8bfbc:036900000006001000000002|036a00000006000400000002:,036a0000000700040412863dcd
815,065f0000000b00100000000204df3b40bd:065f00000006001000000002|066000000006000400000002:,0660000000070004040a5b3c10
1,00030000000b00100000000204afb8c11f:000300000006001000000002|000400000006000400000002:,000400000007000404589a3b4f
877,06db0000000b00100000000204a99340e4:06db00000006001000000002|06dc00000006000400000002:,06dc00000007000404595c3bc8
755,05e70000000b0010000000020456044098:05e700000006001000000002|05e800000006000400000002:,05e80000000700040466743c5c
772,06090000000b00100000000204f90940a2:060900000006001000000002|060a00000006000400000002:,060a000000070004049a363c41
42,00550000000b00100000000204dcc6c112:005500000006001000000002|005600000006000400000002:,005600000007000404b1d43b74
129,01030000000b001000000002044bc7c0ef:010300000006001000000002|010400000006000400000002:,0104000000070004043ea53bb7
850,06a50000000b00100000000204c50540d3:06a500000006001000000002|06a600000006000400000002:,06a600000007000404d8703be8
603,04b70000000b00100000000204faad3fe4:04b700000006001000000002|04b800000006000400000002:,04b800000007000404353a3d9b
168,01510000000b00100000000204e560c0d6:015100000006001000000002|015200000006000400000002:,01520000000700040443ff3be2
391,030f0000000b00100000000204c56dc016:030f00000006001000000002|031000000006000400000002:,0310000000070004040f2e3d47
638,04fd0000000b001000000002044745401e:04fd00000006001000000002|04fe00000006000400000002:,04fe0000000700040436fb3d37
1002,07d50000000b001000000002046e2f4119:07d500000006001000000002|07d600000006000400000002:,07d60000000700040469f83b60
916,07290000000b001000000002040f2840fd:072900000006001000000002|072a00000006000400000002:,072a0000000700040428d93ba4
627,04e70000000b0010000000020484b64010:04e700000006001000000002|04e800000006000400000002:,04e800000007000404c5913d55
687,055f0000000b001000000002049724405b:055f00000006001000000002|056000000006000400000002:,05600000000700040428653ccc
936,07510000000b00100000000204c91d4104:075100000006001000000002|075200000006000400000002:,07520000000700040445963b95
606,04bd0000000b001000000002047ae13fec:04bd00000006001000000002|04be00000006000400000002:,04be00000007000404b6b83d93
596,04a90000000b0010000000020474bc3fd3:04a900000006001000000002|04aa00000006000400000002:,04aa00000007000404d0523dae
294,024d0000000b001000000002041206c088:024d00000006001000000002|024e00000006000400000002:,024e00000007000404a8623c88
870,06cd0000000b00100000000204481740e0:06cd00000006001000000002|06ce00000006000400000002:,06ce0000000700040418303bd0
22,002d0000000b001000000002041e4fc119:002d00000006001000000002|002e00000006000400000002:,002e0000000700040451cf3b61
1022,07fd0000000b00100000000204afb8411f:07fd00000006001000000002|07fe00000006000400000002:,07fe00000007000404589a3b4f
14,001d0000000b001000000002049eedc11b:001d00000006001000000002|001e00000006000400000002:,001e0000000700040434e73b5a
11,00170000000b001000000002048ef3c11c:001700000006001000000002|001800000006000400000002:,001800000007000404a0ba3b57
561,04630000000b00100000000204bb303f77:046300000006001000000002|046400000006000400000002:,04640000000700040452de3e28
730,05b50000000b00100000000204b1c44088:05b500000006001000000002|05b600000006000400000002:,05b6000000070004047a453c87
764,05f90000000b00100000000204f7cf409d:05f900000006001000000002|05fa00000006000400000002:,05fa0000000700040492b23c4d
287,023f0000000b001000000002047382c08c:023f00000006001000000002|024000000006000400000002:,024000000007000404ae0b3c80
790,062d0000000b001000000002043bcd40ae:062d00000006001000000002|062e00000006000400000002:,062e000000070004042d123c2a
189,017b0000000b00100000000204c28fc0c9:017b00000006001000000002|017c00000006000400000002:,017c00000007000404f0f43bff
296,02510000000b00100000000204d1b7c086:025100000006001000000002|025200000006000400000002:,02520000000700040411f43c8b
893,06fb0000000b00100000000204ac0840ee:06fb00000006001000000002|06fc00000006000400000002:,06fc000000070004042fed3bb8
362,02d50000000b001000000002040f28c03b:02d500000006001000000002|02d600000006000400000002:,02d600000007000404a0793d08
160,01410000000b00100000000204e69bc0db:014100000006001000000002|014200000006000400000002:,0142000000070004044b6c3bd8
1012,07e90000000b001000000002048ef3411c:07e900000006001000000002|07ea00000006000400000002:,07ea00000007000404a0ba3b57
137,01130000000b001000000002044a8cc0ea:011300000006001000000002|011400000006000400000002:,011400000007000404031e3bbf
31,003f0000000b001000000002044d6ac116:003f00000006001000000002|004000000006000400000002:,004000000007000404bf023b69
494,03dd0000000b0010000000020427bbbeaf:03dd00000006001000000002|03de00000006000400000002:,03de00000007000404e6503e91
411,03370000000b001000000002047e91bffb:033700000006001000000002|033800000006000400000002:,0338000000070004041f973d86
533,042b0000000b0010000000020431903ed7:042b00000006001000000002|042c00000006000400000002:,042c0000000700040481d13e8a
821,066b0000000b00100000000204a02740c1:066b00000006001000000002|066c00000006000400000002:,066c00000007000404a82c3c0a
166,014d0000000b0010000000020425afc0d8:014d00000006001000000002|014e00000006000400000002:,014e00000007000404b5ac3bdf
12,00190000000b001000000002043f14c11c:001900000006001000000002|001a00000006000400000002:,001a000000070004047b1b3b58
892,06f90000000b001000000002040b7840ee:06f900000006001000000002|06fa00000006000400000002:,06fa00000007000404244e3bb9
146,01250000000b00100000000204a993c0e4:012500000006001000000002|012600000006000400000002:,012600000007000404595c3bc8
181,016b0000000b00100000000204c3cac0ce:016b00000006001000000002|016c00000006000400000002:,016c00000007000404fcba3bf3
424,03510000000b00100000000204f838bfda:035100000006001000000002|035200000006000400000002:,035200000007000404068e3da6
948,07690000000b001000000002048a094108:076900000006001000000002|076a00000006000400000002:,076a00000007000404497a3b8d
797,063b0000000b001000000002049c7840b2:063b00000006001000000002|063c00000006000400000002:,063c00000007000404315b3c22
311,026f0000000b00100000000204de01c07a:026f00000006001000000002|027000000006000400000002:,02700000000700040457633c9f
998,07cd0000000b001000000002042de04118:07cd00000006001000000002|07ce00000006000400000002:,07ce00000007000404142e3b64
670,053d0000000b00100000000204511a4046:053d00000006001000000002|053e00000006000400000002:,053e00000007000404f4553cf5
540,04390000000b00100000000204a4a93f0e:043900000006001000000002|043a00000006000400000002:,043a00000007000404ba073e78
595,04a70000000b00100000000204f5c33fd0:04a700000006001000000002|04a800000006000400000002:,04a800000007000404de5f3db1
297,02530000000b001000000002043127c086:025300000006001000000002|025400000006000400000002:,0254000000070004044d953c8c
807,064f0000000b00100000000204de0140b8:064f00000006001000000002|065000000006000400000002:,065000000007000404b7103c17
210,01a50000000b001000000002049eedc0bc:01a500000006001000000002|01a600000006000400000002:,01a600000007000404e7723c11
335,029f0000000b00100000000204d6a1c05c:029f00000006001000000002|02a000000006000400000002:,02a00000000700040408fd3cca
81,00a30000000b00100000000204a993c106:00a300000006001000000002|00a400000006000400000002:,00a40000000700040432913b91
