,source_text,target_text
178,00b300000006000300020002:00b30000000700030400310000|00b4000000120045881239a34c05186e407c5eccccd17408:00b40000000300c501|00b50000000b001000000002040012002a:,00b500000006001000000002
1182,049f00000006000300000002:049f00000007000304001b001b|04a00000000b00100002000204002d0000:04a000000006001000020002|04a10000001a00920697882eee99a7409d55ff1336eb8eadaea57746c0d76a27:,04a100000003001201
2247,08c800000006000300020002:08c800000007000304001e002c|08c90000000b0010000000020400270008:08c900000006001000000002|08ca00000006000100000001:,08ca0000000400010100
1675,068c00000006000500000000:068c00000006000500000000|068d0000000b00100002000204002c0007:068d00000006001000020002|068e00000006000300000002:,068e000000070003040026000a
1376,05610000000b0010000000020400120020:056100000006001000000002|05620000000b00100000000204001e0016:056200000006001000000002|056300000006000400000004:,05630000000b0004080000000000000000
1541,060600000006000500000000:060600000006000500000000|060700000006000300020002:06070000000700030400100017|060800000006000500100000:,060800000003008502
1240,04d900000006000300020002:04d90000000700030400170012|04da0000000b00100002000204002b0027:04da00000006001000020002|04db00000006000500000000:,04db00000006000500000000
501,01f600000006000300020002:01f6000000070003040020000a|01f70000000b00100000000204000b0020:01f700000006001000000002|01f800000006000100000001:,01f80000000400010101
1476,05c50000000b00100002000204000d0015:05c500000006001000020002|05c600000006000100000001:05c60000000400010101|05c700000006000400000004:,05c70000000b0004086114d3c3652b3fa9
569,023a00000006000300020002:023a000000070003040018002b|023b00000006000500000000:023b00000006000500000000|023c0000000b0010000000020400050013:,023c00000006001000000002
1638,06670000000b001000020002040001001b:066700000006001000020002|06680000000600050000ff00:06680000000600050000ff00|066900000006000100000001:,06690000000400010101
1746,06d30000000600050000ff00:06d30000000600050000ff00|06d40000000b0010000200020400160021:06d400000006001000020002|06d500000006000300000002:,06d50000000700030400240000
760,02f90000000b00100000000204001a0013:02f900000006001000000002|02fa00000006000300020002:02fa000000070003040013000c|02fb0000000600050000ff00:,02fb0000000600050000ff00
1147,047c00000006000400000004:047c0000000b0004080000000000000000|047d000000060004001c0001:047d00000003008402|047e00000006000300020002:,047e0000000700030400200012
1177,049a0000000600050000ff00:049a0000000600050000ff00|049b000000060004001c0001:049b00000003008402|049c00000006000300020002:,049c000000070003040017001a
1159,04880000001200ad06f1509648955c47c8abdb762a532b36:048800000003002d01|048900000006000400000004:04890000000b0004080000000000000000|048a0000000b001000020002040017001c:,048a00000006001000020002
1157,048600000006000100000001:04860000000400010100|048700000006000500000000:048700000006000500000000|04880000001200ad06f1509648955c47c8abdb762a532b36:,048800000003002d01
1981,07be0000000b0010000000020400220005:07be00000006001000000002|07bf0000000b0010000200020400080001:07bf00000006001000020002|07c000000006000100000001:,07c00000000400010100
2317,090e00000006000100000001:090e0000000400010101|090f00000006000400000004:090f0000000b0004086114d3c3652b3f99|09100000000a008282b07a077686415c:,091000000003000201
2010,07db00000006000400000004:07db0000000b0004080000000000000000|07dc0000000a006f1bd72b3d5dce07fa:07dc0000000300ef01|07dd0000000b00100000000204002a0001:,07dd00000006001000000002
1378,056300000006000400000004:05630000000b0004080000000000000000|056400000006000500000000:056400000006000500000000|056500000006000300020002:,056500000007000304001f0014
699,02bc0000000600050005ff00:02bc00000003008502|02bd0000000600050000ff00:02bd0000000600050000ff00|02be00000006000300020002:,02be000000070003040026001a
1015,03f800000006000400000004:03f80000000b0004080000000000000000|03f90000000b0010000200020400100001:03f900000006001000020002|03fa00000006000300020002:,03fa0000000700030400100001
1426,05930000000600050000ff00:05930000000600050000ff00|05940000000b0010000000020400130022:059400000006001000000002|059500000006000300020002:,059500000007000304001e0005
1141,047600000006000400000004:04760000000b00040896bc0f90647a4089|047700000006000500000000:047700000006000500000000|04780000000b0010000200020400200012:,047800000006001000020002
723,02d40000000b001000000002040008001f:02d400000006001000000002|02d500000006000300020002:02d50000000700030400090000|02d600000006000300000002:,02d6000000070003040008001f
1151,04800000000b0010000000020400080011:048000000006001000000002|04810000000b00100000000204001b0028:048100000006001000000002|048200000006000300020002:,04820000000700030400200012
153,009a00000006000300020002:009a0000000700030400310011|009b00000006000300000002:009b00000007000304001c0012|009c0000000b001000020002040001001f:,009c00000006001000020002
1121,04620000000b0010000200020400060022:046200000006001000020002|046300000006000100000001:04630000000400010101|046400000006000300110001:,046400000003008302
293,01260000001200694422df37dfa9dc30a3033df73d3cefb9:01260000000300e901|01270000000b0010000000020400120020:012700000006001000000002|01280000000b0010000200020400250028:,012800000006001000020002
1107,045400000006000300000002:04540000000700030400310009|045500000006000300020002:04550000000700030400130021|0456000000060004002f0001:,045600000003008402
327,014800000006000300020002:0148000000070003040025002b|01490000000b0010000200020400270000:014900000006001000020002|014a0000000600050024ff00:,014a00000003008502
1974,07b700000006000300000002:07b70000000700030400060023|07b800000006000300020002:07b800000007000304000f001b|07b90000000b001000000002040030002c:,07b900000006001000000002
2041,07fa00000006000500000000:07fa00000006000500000000|07fb0000001200fbff3fb15ff59e5219b68f6c2f5dfd28cb:07fb00000003007b01|07fc00000006000300120001:,07fc00000003008302
2245,08c60000000b00100002000204001e002c:08c600000006001000020002|08c70000001200562efb0255e3647319ba34f5a1390db6b5:08c70000000300d601|08c800000006000300020002:,08c800000007000304001e002c
474,01db00000006000300020002:01db00000007000304000a001b|01dc0000000a00e0b2ba616f6f9f4d83:01dc00000003006001|01dd00000006000300000002:,01dd00000007000304002b002b
2372,09450000000b0010000200020400210018:094500000006001000020002|09460000000b00100000000204002b0009:094600000006001000000002|09470000000600050000ff00:,09470000000600050000ff00
709,02c60000000b00100002000204000f0003:02c600000006001000020002|02c700000006000400000004:02c70000000b000408f4f1594a38863fb6|02c80000000b00100000000204002c002c:,02c800000006001000000002
1268,04f500000006000500000000:04f500000006000500000000|04f600000006000300020002:04f6000000070003040019001a|04f70000000600050000ff00:,04f70000000600050000ff00
2162,08730000000b0010000200020400130021:087300000006001000020002|087400000006000100000001:08740000000400010101|087500000006000300000002:,087500000007000304000c0020
1570,062300000012008b0544622ae244944f5cb1bfb29e357a36:062300000003000b01|06240000000b0010000200020400010029:062400000006001000020002|062500000006000300000002:,06250000000700030400300023
2274,08e300000006000300020002:08e30000000700030400060028|08e400000006000100000001:08e40000000400010101|08e500000006000400000004:,08e50000000b000408e83facd95cfa3fdd
570,023b00000006000500000000:023b00000006000500000000|023c0000000b0010000000020400050013:023c00000006001000000002|023d00000006000400090001:,023d00000003008402
1037,040e0000000b0010000200020400140008:040e00000006001000020002|040f00000006000400000004:040f0000000b000408a3d73d70d70a3fd3|041000000006000100000001:,04100000000400010101
2013,07de00000006000100000001:07de0000000400010100|07df00000006000300320001:07df00000003008302|07e000000006000300020002:,07e000000007000304002e0014
1167,049000000006000300040001:049000000003008302|04910000001200b278763ffa2e6513a132383e831fb05e1e:049100000003003201|049200000006000100000001:,04920000000400010100
1286,050700000006000400000004:05070000000b0004080000000000000000|050800000006000300020002:0508000000070003040013001d|05090000000600050000ff00:,05090000000600050000ff00
159,00a000000006000400000004:00a00000000b0004080000000000000000|00a100000006000400180001:00a100000003008402|00a200000006000500000000:,00a200000006000500000000
1379,056400000006000500000000:056400000006000500000000|056500000006000300020002:056500000007000304001f0014|056600000006000300000002:,056600000007000304001e0016
1553,061200000012001cebaa35f1972236ca75a3bf8f986b0dcc:061200000003009c01|06130000000b00100000000204000e000b:061300000006001000000002|061400000006000400000004:,06140000000b0004080000000000000000
365,016e0000000a00493536d1e9b894a2b9:016e0000000300c901|016f00000006000300000002:016f000000070003040026000d|017000000006000100000001:,01700000000400010101
866,03630000001a0025e84cdb1f2298a643cf12e1dfbc040ebf22349d841734b5ff:03630000000300a501|03640000000600050000ff00:03640000000600050000ff00|036500000006000100000001:,03650000000400010101
996,03e50000000b00100000000204001c0031:03e500000006001000000002|03e600000006000100000001:03e60000000400010101|03e700000006000400000004:,03e70000000b00040896bc0f90647a4089
