,source_text,target_text
1111,045900000006000600030018:045900000006000600030018|045a00000006000300020001:045a000000050003020028|045b00000006000600010028:,045b00000006000600010028
107,006c0000000600060002000c:006c0000000600060002000c|006d0000000600050000ff00:006d0000000600050000ff00|006e00000006000400000004:,006e0000000b000408000000008e0040b2
698,02bc00000006000400000004:02bc0000000b0004080000000000000000|02bd00000006000300010001:02bd000000050003020027|02be0000000600060003000c:,02be0000000600060003000c
262,010700000006000300010001:010700000005000302001a|010800000006000400000004:01080000000b00040800000000620040b1|010900000006000300240001:,010900000003008302
178,00b30000000600060003002f:00b30000000600060003002f|00b4000000060005002fff00:00b400000003008502|00b500000006000300020001:,00b5000000050003020025
768,030200000006000300010001:030200000005000302001e|03030000000600060000001d:03030000000600060000001d|030400000006000300020001:,0304000000050003020028
538,021b00000006000300000001:021b000000050003020023|021c00000006000300030001:021c00000005000302002f|021d00000006000100000001:,021d0000000400010100
831,034100000006000600000018:034100000006000600000018|03420000000600060001000a:03420000000600060001000a|034300000006000600020016:,034300000006000600020016
127,008000000006000600010003:008000000006000600010003|008100000006000300030001:008100000005000302001c|00820000000600060000001e:,00820000000600060000001e
338,01530000000600060000002d:01530000000600060000002d|01540000000600050000ff00:01540000000600050000ff00|015500000006000300030001:,0155000000050003020021
1183,04a10000000600050000ff00:04a10000000600050000ff00|04a200000006000300030001:04a200000005000302001a|04a3000000060003000a0001:,04a300000003008302
1063,042900000006000300010001:042900000005000302000d|042a00000006000600030004:042a00000006000600030004|042b0000000600060000002e:,042b0000000600060000002e
854,035800000006000500000000:035800000006000500000000|03590000000600060002002e:03590000000600060002002e|035a00000006000400000004:,035a0000000b0004080000000000000000
476,01dd00000006000600030026:01dd00000006000600030026|01de000000060005001eff00:01de00000003008502|01df00000006000100000001:,01df0000000400010100
273,011200000006000600010026:011200000006000600010026|011300000006000300020001:0113000000050003020017|011400000006000300000001:,0114000000050003020024
702,02c000000006000300010001:02c0000000050003020021|02c10000000600050000ff00:02c10000000600050000ff00|02c2000000060004000a0001:,02c200000003008402
797,031f0000001200c6e4de0c0a4a4808c869fa701987605b48:031f00000003004601|032000000006000600000011:032000000006000600000011|032100000006000300030001:,0321000000050003020005
446,01bf00000006000300010001:01bf000000050003020013|01c000000006000600000006:01c000000006000600000006|01c10000000600060002001d:,01c10000000600060002001d
469,01d600000006000600000005:01d600000006000600000005|01d700000006000500000000:01d700000006000500000000|01d800000006000400000004:,01d80000000b0004080000000000000000
210,00d300000006000600020009:00d300000006000600020009|00d400000006000600030022:00d400000006000600030022|00d500000006000300020001:,00d5000000050003020009
1036,040e00000006000300010001:040e000000050003020025|040f00000006000100000001:040f0000000400010100|04100000000600060003001b:,04100000000600060003001b
