,source_text,target_text
26,001b0000001a00adb11ed0951a792e813ac50f60602da31e857d55d2015d412b:001b00000003002d01|001c00000006000500000000:001c00000006000500000000|001d00000006000300020001:001d000000050003020002|001e00000006000100000001:001e0000000400010100|001f00000006000600020021:001f00000006000600020021|002000000006000400250001:002000000003008402|002100000006000300000001:0021000000050003020024|00220000000600060001001c:00220000000600060001001c|002300000006000600000004:,002300000006000600000004
1159,048900000006000400000004:04890000000b0004080000000000000000|048a0000001200de53397e00be697b0afc108899323fa977:048a00000003005e01|048b000000060003000f0001:048b00000003008302|048c0000000600050000ff00:048c0000000600050000ff00|048d00000006000300020001:048d00000005000302002b|048e00000006000300000001:048e000000050003020021|048f00000006000600010020:048f00000006000600010020|049000000006000600000023:049000000006000600000023|049100000006000300030001:,0491000000050003020018
704,02c2000000060004000a0001:02c200000003008402|02c300000006000100000001:02c30000000400010101|02c400000006000300000001:02c4000000050003020022|02c50000000600060002001a:02c50000000600060002001a|02c600000006000600030007:02c600000006000600030007|02c700000006000300030001:02c7000000050003020007|02c8000000120030eb034ca096f196fc99120dbc1f146b54:02c80000000300b001|02c900000006000400000004:02c90000000b00040800000000780040ae|02ca0000000600060000002a:,02ca0000000600060000002a
926,03a00000000a00da947afa9937bcaa76:03a000000003005a01|03a10000000600060000000b:03a10000000600060000000b|03a200000006000300030001:03a2000000050003020021|03a300000006000500020000:03a300000003008502|03a40000000600060001000e:03a40000000600060001000e|03a50000000600060003002d:03a50000000600060003002d|03a600000006000100000001:03a60000000400010101|03a700000006000300000001:03a700000005000302000b|03a800000006000400000004:,03a80000000b00040800000000640040a9
563,02340000000600060000002e:02340000000600060000002e|02350000001200a51512f3c551fc095b29c51beba4f8a080:023500000003002501|023600000006000100000001:02360000000400010100|023700000006000600010007:023700000006000600010007|023800000006000300030001:023800000005000302002c|023900000006000400000004:02390000000b0004080000000000000000|023a00000006000300000001:023a00000005000302002e|023b0000000600060003001d:023b0000000600060003001d|023c00000006000300010001:,023c000000050003020007
223,00e000000006000300000001:00e000000005000302000b|00e100000006000600010003:00e100000006000600010003|00e20000000600060003002d:00e20000000600060003002d|00e300000006000600020026:00e300000006000600020026|00e40000000600060008001b:00e400000003008602|00e50000001200450d50eaea2ee8c259ee4490b9c49d1b53:00e50000000300c501|00e600000006000300030001:00e600000005000302002d|00e700000006000400000004:00e70000000b00040800000000640040a9|00e800000006000300020001:,00e8000000050003020026
37,002600000006000300030001:002600000005000302001c|002700000006000400000004:00270000000b0004080000000000000000|002800000006000600010023:002800000006000600010023|002900000006000100320001:002900000003008102|002a0000000a0093b25a1b75576a310d:002a00000003001301|002b00000006000300000001:002b000000050003020004|002c00000006000100000001:002c0000000400010100|002d00000006000600030028:002d00000006000600030028|002e00000006000300020001:,002e000000050003020021
47,003000000006000400000004:00300000000b00040800000000580040ab|003100000006000600000013:003100000006000600000013|003200000006000600020019:003200000006000600020019|003300000006000300010001:0033000000050003020023|003400000006000300030001:0034000000050003020028|003500000006000300030001:0035000000050003020028|003600000006000500000000:003600000006000500000000|00370000001a0044db070a04e61f1a4d66d1b4edfbff05ff3eb78be1140b72c5:00370000000300c401|003800000006000300010001:,0038000000050003020023
241,00f200000006000100000001:00f20000000400010100|00f300000006000300020001:00f3000000050003020026|00f40000000600060003002e:00f40000000600060003002e|00f50000000a00d21b6240478635099a:00f500000003005201|00f600000006000600020028:00f600000006000600020028|00f700000006000600000011:00f700000006000600000011|00f80000000600050000ff00:00f80000000600050000ff00|00f9000000120071d8082ac23bc0c415f29d66bc483fb074:00f90000000300f101|00fa00000006000600010021:,00fa00000006000600010021
480,01e10000000a00a04d9f9c81d2348888:01e100000003002001|01e200000006000600020016:01e200000006000600020016|01e30000001200491037ef8892c0af381408a403d18877dc:01e30000000300c901|01e400000006000600030031:01e400000006000600030031|01e500000006000500000000:01e500000006000500000000|01e600000006000300020001:01e6000000050003020016|01e700000006000300000001:01e7000000050003020005|01e800000006000600000006:01e800000006000600000006|01e9000000060005002b0000:,01e900000003008502
497,01f200000006000500000000:01f200000006000500000000|01f30000000600060002000a:01f30000000600060002000a|01f400000006000600010024:01f400000006000600010024|01f500000006000300010001:01f5000000050003020024|01f600000006000400000004:01f60000000b0004080000000000000000|01f700000006000100000001:01f70000000400010100|01f80000001200d2ec7bd226a64ccae426a219c6d80a3efc:01f800000003005201|01f900000006000300020001:01f900000005000302000a|01fa00000006000300000001:,01fa00000005000302000c
155,009c00000006000400000004:009c0000000b000408000000009c0040a8|009d00000006000300010001:009d000000050003020002|009e00000006000300000001:009e000000050003020006|009f00000006000500000000:009f00000006000500000000|00a000000006000400000004:00a00000000b0004080000000000000000|00a10000000600060003002c:00a10000000600060003002c|00a20000000600060000000b:00a20000000600060000000b|00a300000006000300030001:00a300000005000302002c|00a40000000600060002000d:,00a40000000600060002000d
428,01ad00000006000400000004:01ad0000000b0004080000000000000000|01ae00000006000600020019:01ae00000006000600020019|01af0000000600060000000c:01af0000000600060000000c|01b000000006000600030009:01b000000006000600030009|01b100000006000100000001:01b10000000400010100|01b20000001a00f5c14d51bd91d69940e72c64feb83388f4b83c6ebd41a44380:01b200000003007501|01b300000006000400000004:01b30000000b0004080000000000000000|01b400000006000300010001:01b4000000050003020025|01b500000006000300030001:,01b5000000050003020009
1107,045500000006000100000001:04550000000400010101|045600000006000100240001:045600000003008102|04570000000600050000ff00:04570000000600050000ff00|045800000006000600020028:045800000006000600020028|045900000006000600030018:045900000006000600030018|045a00000006000300020001:045a000000050003020028|045b00000006000600010028:045b00000006000600010028|045c00000006000400000004:045c0000000b00040800000000cc0040b0|045d00000006000300000001:,045d000000050003020026
