,source_text,target_text
2037,07f600000006000400000002,07f6000000070004044001461c
2079,08200000000b0010000000020400004110,082000000006001000000002
311,013800000006000400000002,013800000007000404500847c3
748,02ed00000006000400000002,02ed0000000700040400003f80
277,011600000006000400000002,01160000000700040400003f80
612,026500000006000300000002,026500000007000304000040e0
930,03a300000006000400000002,03a3000000070004044001461c
391,01880000000b0010000000020400004110,018800000006001000000002
288,012100000006000400000002,01210000000700040424034974
314,013b0000000b0010000000020400004000,013b00000006001000000002
1591,06380000000b00100000000204000040a0,063800000006001000000002
842,034b0000000b0010000000020400003f80,034b00000006001000000002
1762,06e30000000b0010000000020400004040,06e300000006001000000002
1170,04930000000b0010000000020400004120,049300000006001000000002
149,00960000000b00100000000204000040e0,009600000006001000000002
1588,06350000000b00100000000204000040c0,063500000006001000000002
1272,04f900000006000300000002,04f90000000700030400004000
234,00eb0000000b0010000000020400000000,00eb00000006001000000002
1020,03fd0000000b0010000000020400004110,03fd00000006001000000002
1171,049400000006000400000002,04940000000700040403055015
1606,064700000006000300000002,06470000000700030400003f80
908,038d00000006000300000002,038d0000000700030400004100
733,02de00000006000300000002,02de0000000700030400004080
1104,045100000006000300000002,045100000007000304000040c0
2146,086300000006000400000002,08630000000700040403055015
169,00aa00000006000300000002,00aa0000000700030400004120
1478,05c700000006000400000002,05c7000000070004044001461c
286,011f0000000b00100000000204000040c0,011f00000006001000000002
325,014600000006000300000002,01460000000700030400004080
1552,061100000006000300000002,06110000000700030400004080
1414,058700000006000400000002,0587000000070004044001461c
2040,07f900000006000400000002,07f900000007000404967d4b18
1670,068700000006000400000002,06870000000700040400003f80
2006,07d700000006000300000002,07d700000007000304000040a0
2118,08470000000b0010000000020400003f80,084700000006001000000002
130,008300000006000300000002,00830000000700030400004120
1050,041b00000006000300000002,041b0000000700030400004080
1859,07440000000b00100000000204000040e0,074400000006001000000002
1660,067d0000000b0010000000020400004100,067d00000006001000000002
1789,06fe0000000b00100000000204000040e0,06fe00000006001000000002
1821,071e0000000b0010000000020400004080,071e00000006001000000002
90,005b00000006000400000002,005b000000070004046b344e6e
1696,06a10000000b0010000000020400004100,06a100000006001000000002
1460,05b500000006000300000002,05b500000007000304000040a0
710,02c700000006000400000002,02c7000000070004040002447a
727,02d800000006000300000002,02d800000007000304000040e0
1569,06220000000b0010000000020400004120,062200000006001000000002
280,011900000006000300000002,01190000000700030400000000
1118,045f0000000b00100000000204000040c0,045f00000006001000000002
1904,077100000006000400000002,0771000000070004046b344e6e
1063,042800000006000300000002,04280000000700030400003f80
1462,05b700000006000400000002,05b700000007000404500847c3
374,01770000000b0010000000020400004040,017700000006001000000002
253,00fe00000006000400000002,00fe0000000700040400004120
1605,064600000006000400000002,06460000000700040400004120
83,00540000000b0010000000020400004040,005400000006001000000002
1189,04a600000006000300000002,04a60000000700030400004000
1608,064900000006000400000002,06490000000700040424034974
1420,058d0000000b0010000000020400004040,058d00000006001000000002
102,006700000006000300000002,006700000007000304000040a0
1505,05e20000000b0010000000020400004100,05e200000006001000000002
1117,045e00000006000300000002,045e0000000700030400004000
12,000d00000006000300000002,000d0000000700030400004120
1662,067f00000006000400000002,067f00000007000404bc234cbe
224,00e100000006000300000002,00e10000000700030400004110
1738,06cb00000006000300000002,06cb0000000700030400004040
1192,04a90000000b0010000000020400004040,04a900000006001000000002
2124,084d00000006000400000002,084d00000007000404bc234cbe
305,013200000006000300000002,013200000007000304000040c0
1217,04c200000006000300000002,04c20000000700030400000000
193,00c200000006000400000002,00c2000000070004044001461c
455,01c800000006000400000002,01c80000000700040400003f80
963,03c40000000b0010000000020400004100,03c400000006001000000002
1893,076600000006000300000002,07660000000700030400004000
85,00560000000b00100000000204000040c0,005600000006001000000002
1101,044e00000006000400000002,044e0000000700040400003f80
23,001800000006000300000002,00180000000700030400004000
1601,064200000006000400000002,06420000000700040403055015
802,032300000006000400000002,0323000000070004044001461c
1811,07140000000b0010000000020400003f80,071400000006001000000002
917,03960000000b00100000000204000040e0,039600000006001000000002
702,02bf00000006000300000002,02bf0000000700030400004040
1032,040900000006000300000002,040900000007000304000040e0
1690,069b00000006000400000002,069b000000070004046b344e6e
719,02d00000000b00100000000204000040c0,02d000000006001000000002
422,01a70000000b0010000000020400004040,01a700000006001000000002
1799,070800000006000400000002,0708000000070004040002447a
1878,075700000006000300000002,075700000007000304000040e0
1627,065c0000000b0010000000020400004120,065c00000006001000000002
711,02c80000000b0010000000020400004120,02c800000006001000000002
59,003c00000006000400000002,003c00000007000404000142c8
2047,08000000000b0010000000020400003f80,080000000006001000000002
492,01ed0000000b00100000000204000040a0,01ed00000006001000000002
705,02c200000006000400000002,02c200000007000404000142c8
72,004900000006000400000002,004900000007000404967d4b18
126,007f00000006000300000002,007f0000000700030400003f80
2050,080300000006000400000002,08030000000700040400004120
1303,05180000000b0010000000020400004080,051800000006001000000002
163,00a40000000b0010000000020400004080,00a400000006001000000002
26,001b0000000b0010000000020400004100,001b00000006001000000002
1320,052900000006000400000002,05290000000700040403055015
61,003e00000006000300000002,003e0000000700030400003f80
1374,055f0000000b0010000000020400004000,055f00000006001000000002
2007,07d800000006000400000002,07d800000007000404500847c3
2041,07fa00000006000300000002,07fa00000007000304000040e0
439,01b800000006000400000002,01b8000000070004040002447a
1563,061c00000006000300000002,061c0000000700030400004100
1934,078f0000000b0010000000020400004040,078f00000006001000000002
32,002100000006000400000002,002100000007000404967d4b18
369,017200000006000400000002,01720000000700040400003f80
872,036900000006000400000002,0369000000070004046b344e6e
1335,053800000006000400000002,0538000000070004040002447a
1834,072b00000006000300000002,072b0000000700030400004100
1325,052e00000006000400000002,052e00000007000404bc234cbe
1441,05a200000006000300000002,05a20000000700030400004000
58,003b0000000b0010000000020400004000,003b00000006001000000002
849,03520000000b00100000000204000040c0,035200000006001000000002
240,00f10000000b00100000000204000040c0,00f100000006001000000002
970,03cb0000000b00100000000204000040a0,03cb00000006001000000002
718,02cf00000006000400000002,02cf0000000700040424034974
1804,070d0000000b0010000000020400003f80,070d00000006001000000002
1014,03f700000006000400000002,03f700000007000404500847c3
1183,04a00000000b0010000000020400004080,04a000000006001000000002
747,02ec0000000b0010000000020400000000,02ec00000006001000000002
1548,060d00000006000300000002,060d0000000700030400004100
1424,059100000006000400000002,0591000000070004044001461c
2117,084600000006000300000002,08460000000700030400004110
548,022500000006000300000002,02250000000700030400004110
1965,07ae0000000b0010000000020400004000,07ae00000006001000000002
1972,07b50000000b0010000000020400004110,07b500000006001000000002
620,026d00000006000400000002,026d0000000700040424034974
823,033800000006000300000002,03380000000700030400000000
1952,07a100000006000400000002,07a10000000700040403055015
259,010400000006000300000002,01040000000700030400004080
408,01990000000b00100000000204000040c0,019900000006001000000002
1498,05db00000006000300000002,05db0000000700030400004100
758,02f70000000b0010000000020400004040,02f700000006001000000002
385,01820000000b00100000000204000040a0,018200000006001000000002
1173,049600000006000300000002,04960000000700030400004120
2074,081b00000006000400000002,081b00000007000404967d4b18
368,017100000006000400000002,01710000000700040400003f80
258,010300000006000400000002,0103000000070004044001461c
357,01660000000b0010000000020400004080,016600000006001000000002
1312,05210000000b0010000000020400003f80,052100000006001000000002
1577,062a00000006000400000002,062a0000000700040400003f80
1403,057c00000006000300000002,057c0000000700030400004110
1549,060e0000000b0010000000020400004080,060e00000006001000000002
297,012a0000000b00100000000204000040c0,012a00000006001000000002
1958,07a70000000b0010000000020400004000,07a700000006001000000002
118,00770000000b0010000000020400003f80,007700000006001000000002
1390,056f0000000b00100000000204000040a0,056f00000006001000000002
109,006e00000006000400000002,006e0000000700040400004120
363,016c00000006000400000002,016c0000000700040403055015
309,013600000006000300000002,01360000000700030400004080
20,00150000000b0010000000020400004100,001500000006001000000002
194,00c30000000b00100000000204000040e0,00c300000006001000000002
1658,067b00000006000300000002,067b0000000700030400004110
125,007e00000006000300000002,007e0000000700030400003f80
1329,053200000006000400000002,053200000007000404967d4b18
1999,07d000000006000400000002,07d000000007000404967d4b18
1683,069400000006000300000002,06940000000700030400000000
1083,043c00000006000300000002,043c00000007000304000040e0
685,02ae00000006000300000002,02ae00000007000304000040e0
1055,042000000006000300000002,042000000007000304000040a0
1638,066700000006000300000002,066700000007000304000040e0
1759,06e000000006000300000002,06e00000000700030400004000
1056,042100000006000400000002,042100000007000404500847c3
477,01de00000006000300000002,01de0000000700030400004080
356,01650000000b0010000000020400004120,016500000006001000000002
943,03b000000006000400000002,03b000000007000404bc234cbe
752,02f100000006000300000002,02f10000000700030400004080
1276,04fd0000000b0010000000020400004040,04fd00000006001000000002
1877,07560000000b00100000000204000040e0,075600000006001000000002
1127,04680000000b0010000000020400000000,046800000006001000000002
270,010f00000006000400000002,010f00000007000404500847c3
846,034f0000000b0010000000020400003f80,034f00000006001000000002
1750,06d700000006000300000002,06d700000007000304000040c0
725,02d60000000b0010000000020400004040,02d600000006001000000002
2017,07e200000006000300000002,07e20000000700030400004100
1734,06c700000006000400000002,06c7000000070004040002447a
666,029b00000006000400000002,029b0000000700040400004120
566,023700000006000400000002,023700000007000404000142c8
1845,07360000000b0010000000020400004120,073600000006001000000002
315,013c0000000b00100000000204000040e0,013c00000006001000000002
2071,08180000000b0010000000020400004000,081800000006001000000002
1357,054e0000000b00100000000204000040c0,054e00000006001000000002
1655,06780000000b0010000000020400004040,067800000006001000000002
1854,073f0000000b00100000000204000040e0,073f00000006001000000002
2056,080900000006000400000002,08090000000700040424034974
1283,050400000006000400000002,05040000000700040400004120
538,021b0000000b0010000000020400004100,021b00000006001000000002
426,01ab0000000b0010000000020400004100,01ab00000006001000000002
1466,05bb00000006000400000002,05bb0000000700040403055015
780,030d00000006000400000002,030d00000007000404000142c8
2133,085600000006000400000002,08560000000700040400003f80
2157,086e00000006000300000002,086e0000000700030400004100
146,009300000006000400000002,00930000000700040400003f80
1769,06ea0000000b0010000000020400004110,06ea00000006001000000002
859,035c00000006000400000002,035c000000070004044001461c
1512,05e90000000b0010000000020400003f80,05e900000006001000000002
1059,042400000006000400000002,04240000000700040403055015
1809,071200000006000400000002,071200000007000404967d4b18
1461,05b600000006000300000002,05b600000007000304000040a0
607,02600000000b0010000000020400003f80,026000000006001000000002
361,016a00000006000300000002,016a0000000700030400004120
807,032800000006000400000002,03280000000700040400003f80
1440,05a10000000b0010000000020400004000,05a100000006001000000002
838,03470000000b0010000000020400004000,034700000006001000000002
319,014000000006000400000002,014000000007000404967d4b18
1777,06f200000006000300000002,06f20000000700030400004040
556,022d00000006000400000002,022d00000007000404bc234cbe
97,00620000000b0010000000020400004100,006200000006001000000002
706,02c300000006000300000002,02c30000000700030400004000
1621,06560000000b0010000000020400004040,065600000006001000000002
1150,047f00000006000400000002,047f00000007000404bc234cbe
527,021000000006000400000002,021000000007000404967d4b18
