,source_text,target_text
504,01f900000006000300000002:01f90000000700030400004040|01fa0000000b0010000000020400004120:,01fa00000006001000000002
498,01f300000006000300000002:01f300000007000304000040c0|01f40000000b00100000000204000040a0:,01f400000006001000000002
264,010900000006000300000002:01090000000700030400004120|010a0000000b0010000000020400004080:,010a00000006001000000002
1317,05260000000b0010000000020400004120:052600000006001000000002|052700000006000400000002:,05270000000700040403055015
1390,056f0000000b00100000000204000040a0:056f00000006001000000002|057000000006000400000002:,057000000007000404500847c3
1904,077100000006000400000002:0771000000070004046b344e6e|077200000006000400000002:,0772000000070004046b344e6e
478,01df0000000b00100000000204000040e0:01df00000006001000000002|01e000000006000400000002:,01e000000007000404967d4b18
41,002a00000006000300000002:002a00000007000304000040e0|002b00000006000400000002:,002b00000007000404967d4b18
1994,07cb00000006000300000002:07cb00000007000304000040a0|07cc00000006000400000002:,07cc00000007000404500847c3
1488,05d10000000b0010000000020400004000:05d100000006001000000002|05d200000006000300000002:,05d20000000700030400004000
1281,05020000000b0010000000020400003f80:050200000006001000000002|050300000006000300000002:,05030000000700030400003f80
1802,070b00000006000400000002:070b00000007000404500847c3|070c00000006000400000002:,070c00000007000404500847c3
1313,052200000006000300000002:05220000000700030400003f80|052300000006000400000002:,05230000000700040400004120
1631,066000000006000400000002:0660000000070004040002447a|06610000000b0010000000020400004040:,066100000006001000000002
1516,05ed00000006000300000002:05ed0000000700030400003f80|05ee0000000b0010000000020400004080:,05ee00000006001000000002
72,004900000006000400000002:004900000007000404967d4b18|004a00000006000300000002:,004a00000007000304000040e0
1985,07c20000000b0010000000020400004100:07c200000006001000000002|07c300000006000400000002:,07c300000007000404bc234cbe
182,00b700000006000400000002:00b70000000700040400004120|00b800000006000400000002:,00b80000000700040400004120
922,039b00000006000300000002:039b0000000700030400004120|039c0000000b0010000000020400004110:,039c00000006001000000002
428,01ad00000006000300000002:01ad0000000700030400004100|01ae00000006000400000002:,01ae00000007000404bc234cbe
1697,06a200000006000300000002:06a20000000700030400004100|06a300000006000400000002:,06a300000007000404bc234cbe
381,017e00000006000400000002:017e00000007000404bc234cbe|017f0000000b00100000000204000040a0:,017f00000006001000000002
2037,07f600000006000400000002:07f6000000070004044001461c|07f700000006000300000002:,07f70000000700030400004080
1490,05d300000006000400000002:05d300000007000404000142c8|05d400000006000400000002:,05d400000007000404000142c8
860,035d0000000b0010000000020400004120:035d00000006001000000002|035e0000000b0010000000020400003f80:,035e00000006001000000002
776,03090000000b00100000000204000040e0:030900000006001000000002|030a00000006000300000002:,030a00000007000304000040e0
792,03190000000b00100000000204000040a0:031900000006001000000002|031a00000006000400000002:,031a00000007000404500847c3
469,01d60000000b00100000000204000040a0:01d600000006001000000002|01d700000006000300000002:,01d700000007000304000040a0
2051,08040000000b0010000000020400004110:080400000006001000000002|08050000000b0010000000020400004000:,080500000006001000000002
1293,050e00000006000300000002:050e0000000700030400004120|050f00000006000400000002:,050f0000000700040403055015
1291,050c00000006000300000002:050c0000000700030400004120|050d00000006000400000002:,050d0000000700040403055015
782,030f00000006000300000002:030f0000000700030400004080|031000000006000400000002:,0310000000070004044001461c
698,02bb00000006000300000002:02bb0000000700030400004080|02bc00000006000400000002:,02bc000000070004044001461c
1563,061c00000006000300000002:061c0000000700030400004100|061d0000000b00100000000204000040c0:,061d00000006001000000002
838,03470000000b0010000000020400004000:034700000006001000000002|034800000006000400000002:,034800000007000404000142c8
647,02880000000b0010000000020400004080:028800000006001000000002|02890000000b0010000000020400004080:,028900000006001000000002
2158,086f0000000b00100000000204000040a0:086f00000006001000000002|087000000006000400000002:,087000000007000404500847c3
640,02810000000b0010000000020400004000:028100000006001000000002|028200000006000400000002:,028200000007000404000142c8
1372,055d00000006000400000002:055d000000070004044001461c|055e00000006000300000002:,055e0000000700030400004080
1908,077500000006000400000002:07750000000700040424034974|077600000006000300000002:,077600000007000304000040c0
1255,04e800000006000400000002:04e800000007000404967d4b18|04e90000000b0010000000020400004080:,04e900000006001000000002
1546,060b0000000b0010000000020400004100:060b00000006001000000002|060c00000006000400000002:,060c00000007000404bc234cbe
414,019f0000000b0010000000020400004120:019f00000006001000000002|01a000000006000400000002:,01a00000000700040403055015
396,018d0000000b0010000000020400004040:018d00000006001000000002|018e00000006000400000002:,018e000000070004040002447a
2038,07f700000006000300000002:07f70000000700030400004080|07f80000000b00100000000204000040e0:,07f800000006001000000002
1764,06e500000006000300000002:06e50000000700030400004040|06e60000000b0010000000020400003f80:,06e600000006001000000002
1115,045c0000000b0010000000020400004000:045c00000006001000000002|045d00000006000400000002:,045d00000007000404000142c8
288,012100000006000400000002:01210000000700040424034974|012200000006000300000002:,012200000007000304000040c0
1226,04cb0000000b0010000000020400004110:04cb00000006001000000002|04cc0000000b00100000000204000040a0:,04cc00000006001000000002
1376,056100000006000400000002:056100000007000404000142c8|056200000006000400000002:,056200000007000404000142c8
980,03d500000006000400000002:03d5000000070004044001461c|03d600000006000400000002:,03d6000000070004044001461c
568,023900000006000400000002:0239000000070004046b344e6e|023a00000006000300000002:,023a0000000700030400004110
1557,06160000000b00100000000204000040c0:061600000006001000000002|061700000006000300000002:,061700000007000304000040c0
1800,07090000000b00100000000204000040a0:070900000006001000000002|070a00000006000300000002:,070a00000007000304000040a0
1082,043b00000006000300000002:043b00000007000304000040e0|043c00000006000300000002:,043c00000007000304000040e0
412,019d00000006000400000002:019d0000000700040424034974|019e0000000b0010000000020400003f80:,019e00000006001000000002
1497,05da00000006000400000002:05da00000007000404bc234cbe|05db00000006000300000002:,05db0000000700030400004100
453,01c600000006000300000002:01c60000000700030400004040|01c70000000b0010000000020400000000:,01c700000006001000000002
2067,081400000006000400000002:081400000007000404500847c3|08150000000b0010000000020400000000:,081500000006001000000002
1937,079200000006000300000002:07920000000700030400004000|07930000000b0010000000020400003f80:,079300000006001000000002
1855,074000000006000300000002:074000000007000304000040e0|074100000006000400000002:,074100000007000404967d4b18
1371,055c0000000b0010000000020400004080:055c00000006001000000002|055d00000006000400000002:,055d000000070004044001461c
128,008100000006000400000002:00810000000700040400003f80|00820000000b0010000000020400004120:,008200000006001000000002
2099,083400000006000400000002:08340000000700040400003f80|083500000006000400000002:,08350000000700040400003f80
1203,04b40000000b0010000000020400004040:04b400000006001000000002|04b500000006000400000002:,04b5000000070004040002447a
595,025400000006000400000002:025400000007000404bc234cbe|02550000000b0010000000020400003f80:,025500000006001000000002
