,source_text,target_text
935,03a80000000b00100000000204000040c0:03a800000006001000000002|03a900000006000300000002:03a900000007000304000040c0|03aa0000000b00100000000204000040c0:03aa00000006001000000002|03ab00000006000400000002:03ab0000000700040424034974|03ac00000006000400000002:,03ac0000000700040424034974
85,00560000000b0010000000020400004100:005600000006001000000002|005700000006000400000002:005700000007000404bc234cbe|005800000006000300000002:00580000000700030400004100|00590000000b0010000000020400004080:005900000006001000000002|005a00000006000400000002:,005a000000070004044001461c
1148,047d0000000b00100000000204000040c0:047d00000006001000000002|047e00000006000400000002:047e0000000700040424034974|047f0000000b00100000000204000040a0:047f00000006001000000002|048000000006000300000002:048000000007000304000040a0|048100000006000300000002:,048100000007000304000040a0
1296,051100000006000300000002:051100000007000304000040e0|051200000006000400000002:051200000007000404967d4b18|05130000000b0010000000020400004120:051300000006001000000002|051400000006000400000002:05140000000700040403055015|051500000006000300000002:,05150000000700030400004120
1351,054800000006000400000002:054800000007000404967d4b18|054900000006000300000002:054900000007000304000040e0|054a0000000b0010000000020400004120:054a00000006001000000002|054b00000006000300000002:054b0000000700030400004120|054c00000006000400000002:,054c0000000700040403055015
1045,041600000006000300000002:04160000000700030400004110|04170000000b0010000000020400004080:041700000006001000000002|041800000006000400000002:0418000000070004044001461c|041900000006000300000002:04190000000700030400004080|041a0000000b0010000000020400004120:,041a00000006001000000002
1370,055b00000006000300000002:055b0000000700030400003f80|055c00000006000400000002:055c0000000700040400004120|055d00000006000300000002:055d0000000700030400003f80|055e0000000b0010000000020400004040:055e00000006001000000002|055f0000000b0010000000020400004100:,055f00000006001000000002
81,00520000000b0010000000020400004080:005200000006001000000002|005300000006000400000002:0053000000070004044001461c|005400000006000300000002:00540000000700030400004080|005500000006000300000002:00550000000700030400004080|00560000000b0010000000020400004100:,005600000006001000000002
185,00ba0000000b0010000000020400003f80:00ba00000006001000000002|00bb0000000b00100000000204000040e0:00bb00000006001000000002|00bc00000006000400000002:00bc00000007000404967d4b18|00bd00000006000300000002:00bd00000007000304000040e0|00be00000006000400000002:,00be00000007000404967d4b18
27,001c0000000b0010000000020400000000:001c00000006001000000002|001d00000006000400000002:001d0000000700040400003f80|001e00000006000300000002:001e0000000700030400000000|001f0000000b00100000000204000040c0:001f00000006001000000002|002000000006000400000002:,00200000000700040424034974
380,017d00000006000400000002:017d000000070004046b344e6e|017e0000000b0010000000020400003f80:017e00000006001000000002|017f00000006000300000002:017f0000000700030400003f80|018000000006000400000002:01800000000700040400004120|01810000000b00100000000204000040c0:,018100000006001000000002
842,034b00000006000400000002:034b00000007000404000142c8|034c00000006000300000002:034c0000000700030400004000|034d0000000b0010000000020400004100:034d00000006001000000002|034e00000006000400000002:034e00000007000404bc234cbe|034f0000000b00100000000204000040e0:,034f00000006001000000002
1017,03fa0000000b0010000000020400004080:03fa00000006001000000002|03fb00000006000300000002:03fb0000000700030400004080|03fc00000006000400000002:03fc000000070004044001461c|03fd00000006000400000002:03fd000000070004044001461c|03fe0000000b0010000000020400004000:,03fe00000006001000000002
863,03600000000b0010000000020400004000:036000000006001000000002|03610000000b0010000000020400004110:036100000006001000000002|036200000006000300000002:03620000000700030400004110|036300000006000400000002:0363000000070004046b344e6e|03640000000b00100000000204000040e0:,036400000006001000000002
105,006a00000006000400000002:006a00000007000404000142c8|006b0000000b0010000000020400004100:006b00000006001000000002|006c00000006000300000002:006c0000000700030400004100|006d00000006000400000002:006d00000007000404bc234cbe|006e00000006000300000002:,006e0000000700030400004100
1273,04fa0000000b0010000000020400004040:04fa00000006001000000002|04fb00000006000400000002:04fb000000070004040002447a|04fc0000000b0010000000020400003f80:04fc00000006001000000002|04fd00000006000300000002:04fd0000000700030400003f80|04fe00000006000400000002:,04fe0000000700040400004120
160,00a100000006000300000002:00a10000000700030400004000|00a20000000b0010000000020400004110:00a200000006001000000002|00a300000006000300000002:00a30000000700030400004110|00a400000006000400000002:00a4000000070004046b344e6e|00a50000000b0010000000020400004000:,00a500000006001000000002
