,source_text,target_text
2359,126f0000000b001000000002048c7e4015:126f00000006001000000002|127000000006000400000002:,1270000000070004041ec04359
292,02490000000b00100000000204594b3ee6:024900000006001000000002|024a00000006000400000002:,024a0000000700040455c14034
3572,1be90000000b001000000002043958402c:1be900000006001000000002|1bea00000006000400000002:,1bea00000007000404743843f5
2298,11f50000000b001000000002042de04014:11f500000006001000000002|11f600000006000400000002:,11f600000007000404ae46434e
2007,0faf0000000b00100000000204c986400c:0faf00000006001000000002|0fb000000006000400000002:,0fb0000000070004046a94431e
3376,1a610000000b0010000000020449524029:1a6100000006001000000002|1a6200000006000400000002:,1a6200000007000404d60c43dc
1301,0a2b0000000b00100000000204680a3fea:0a2b00000006001000000002|0a2c00000006000400000002:,0a2c000000070004049f3b4287
1700,0d490000000b00100000000204b98c4003:0d4900000006001000000002|0d4a00000006000400000002:,0d4a00000007000404ae5242e4
4866,26050000000b001000000002046b51403e:260500000006001000000002|260600000006000400000002:,2606000000070004042da8446c
2567,140f0000000b001000000002041965401a:140f00000006001000000002|141000000006000400000002:,141000000007000404bda1437f
1820,0e390000000b0010000000020488664007:0e3900000006001000000002|0e3a00000006000400000002:,0e3a0000000700040421234303
1910,0eed0000000b0010000000020443fe400a:0eed00000006001000000002|0eee00000006000400000002:,0eee00000007000404ad574310
2576,14210000000b001000000002043a2a401a:142100000006001000000002|142200000006000400000002:,14220000000700040475ee4380
2995,17670000000b00100000000204680a4022:176700000006001000000002|176800000006000400000002:,17680000000700040469bb43ac
3463,1b0f0000000b00100000000204b368402a:1b0f00000006001000000002|1b1000000006000400000002:,1b10000000070004045d5b43e8
3402,1a950000000b00100000000204a1cb4029:1a9500000006001000000002|1a9600000006000400000002:,1a9600000007000404996143df
4390,224d0000000b0010000000020448174038:224d00000006001000000002|224e00000006000400000002:,224e0000000700040461f0443d
4859,25f70000000b001000000002045461403e:25f700000006001000000002|25f800000006000400000002:,25f8000000070004046b14446b
4916,26690000000b00100000000204fb7f403e:266900000006001000000002|266a00000006000400000002:,266a0000000700040403454471
3328,1a010000000b0010000000020456d64028:1a0100000006001000000002|1a0200000006000400000002:,1a02000000070004046fee43d5
2482,13650000000b001000000002047e284018:136500000006001000000002|136600000006000400000002:,136600000007000404611b4371
3660,1c990000000b00100000000204652c402d:1c9900000006001000000002|1c9a00000006000400000002:,1c9a0000000700040402444400
3937,1ec30000000b00100000000204de6a4031:1ec300000006001000000002|1ec400000006000400000002:,1ec4000000070004045cdc4416
1589,0c6b0000000b0010000000020425af4000:0c6b00000006001000000002|0c6c00000006000400000002:,0c6c000000070004040fe442c9
4002,1f450000000b001000000002041c434033:1f4500000006001000000002|1f4600000006000400000002:,1f46000000070004043b4d441d
2614,146d0000000b0010000000020406f7401b:146d00000006001000000002|146e00000006000400000002:,146e0000000700040436384384
3533,1b9b0000000b00100000000204ac71402b:1b9b00000006001000000002|1b9c00000006000400000002:,1b9c00000007000404a42b43f0
1563,0c370000000b001000000002045fd93ffe:0c3700000006001000000002|0c3800000006000400000002:,0c38000000070004043c7742c2
1521,0be30000000b0010000000020488663ffb:0be300000006001000000002|0be400000006000400000002:,0be4000000070004048e8d42b8
4079,1fdf0000000b001000000002043e424034:1fdf00000006001000000002|1fe000000006000400000002:,1fe000000007000404c5aa4423
2321,12230000000b001000000002048b444014:122300000006001000000002|122400000006000400000002:,122400000007000404694b4351
1165,091b0000000b001000000002046d5d3fdd:091b00000006001000000002|091c00000006000400000002:,091c00000007000404c3664256
4165,208b0000000b0010000000020473eb4035:208b00000006001000000002|208c00000006000400000002:,208c000000070004040e83442b
2060,10190000000b0010000000020445a2400e:101900000006001000000002|101a00000006000400000002:,101a000000070004041beb4327
262,020d0000000b00100000000204182b3eb5:020d00000006001000000002|020e00000006000400000002:,020e0000000700040481094010
81,00a30000000b001000000002045e9ebf29:00a300000006001000000002|00a400000006000400000002:,00a40000000700040433f53e5f
3942,1ecd0000000b00100000000204fd8b4031:1ecd00000006001000000002|1ece00000006000400000002:,1ece00000007000404059d4417
2037,0feb0000000b00100000000204a027400d:0feb00000006001000000002|0fec00000006000400000002:,0fec00000007000404447f4323
1559,0c2f0000000b0010000000020411343ffe:0c2f00000006001000000002|0c3000000006000400000002:,0c30000000070004042a6b42c1
4768,25410000000b001000000002043c36403d:254100000006001000000002|254200000006000400000002:,25420000000700040454364462
45,005b0000000b00100000000204ebeebfa0:005b00000006001000000002|005c00000006000400000002:,005c000000070004048c403d62
1702,0d4d0000000b00100000000204cd364003:0d4d00000006001000000002|0d4e00000006000400000002:,0d4e00000007000404505042e5
4181,20ab0000000b00100000000204b08a4035:20ab00000006001000000002|20ac00000006000400000002:,20ac00000007000404852f442c
3397,1a8b0000000b00100000000204999a4029:1a8b00000006001000000002|1a8c00000006000400000002:,1a8c00000007000404578743df
3280,19a10000000b0010000000020490974027:19a100000006001000000002|19a200000006000400000002:,19a200000007000404929643cf
4328,21d10000000b00100000000204a7874037:21d100000006001000000002|21d200000006000400000002:,21d200000007000404282d4439
4998,270d0000000b00100000000204f972403f:270d00000006001000000002|270e00000006000400000002:,270e00000007000404c5134479
4842,25d50000000b0010000000020412d7403e:25d500000006001000000002|25d600000006000400000002:,25d60000000700040442804469
1107,08a70000000b00100000000204b4a23fd7:08a700000006001000000002|08a800000006000400000002:,08a800000007000404c2184241
4803,25870000000b00100000000204a512403d:258700000006001000000002|258800000006000400000002:,258800000007000404b0604465
2884,16890000000b001000000002045f074020:168900000006001000000002|168a00000006000400000002:,168a000000070004043d5b43a0
3099,18370000000b0010000000020483124024:183700000006001000000002|183800000006000400000002:,183800000007000404fb4743b9
4080,1fe10000000b00100000000204432d4034:1fe100000006001000000002|1fe200000006000400000002:,1fe200000007000404e2a44423
3251,19670000000b001000000002041aa04027:196700000006001000000002|196800000006000400000002:,19680000000700040428e243cc
968,07910000000b00100000000204c1be3fc7:079100000006001000000002|079200000006000400000002:,0792000000070004046e9a4211
619,04d70000000b00100000000204089a3f93:04d700000006001000000002|04d800000006000400000002:,04d800000007000404549b4161
2360,12710000000b00100000000204930c4015:127100000006001000000002|127200000006000400000002:,12720000000700040451fb4359
3952,1ee10000000b001000000002041ff34032:1ee100000006001000000002|1ee200000006000400000002:,1ee200000007000404c1054417
2026,0fd50000000b001000000002045810400d:0fd500000006001000000002|0fd600000006000400000002:,0fd6000000070004049f2d4321
1597,0c7b0000000b0010000000020465954000:0c7b00000006001000000002|0c7c00000006000400000002:,0c7c00000007000404e02e42ca
2503,138f0000000b00100000000204ff974018:138f00000006001000000002|139000000006000400000002:,139000000007000404cf6e4375
832,06810000000b00100000000204d5673fb7:068100000006001000000002|068200000006000400000002:,0682000000070004046b3641da
