,source_text,target_text
79,027f0000000b00100000000204161ec022:027f00000006001000000002|028000000006000400000002:,028000000007000404418d3b40
314,09d70000000b00100000000204e0dfbf93:09d700000006001000000002|09d800000006000400000002:,09d8000000070004043a883d8f
274,08970000000b00100000000204e1b1bfb1:089700000006001000000002|089800000006000400000002:,089800000007000404fa6d3d26
958,1df70000000b001000000002049db24027:1df700000006001000000002|1df800000006000400000002:,1df800000007000404f48f43cf
25,00cf0000000b0010000000020457a8c036:00cf00000006001000000002|00d000000006000400000002:,00d00000000700040487333ab9
436,0da70000000b001000000002046f00bee1:0da700000006001000000002|0da800000006000400000002:,0da800000007000404c4823eb9
493,0f6f0000000b001000000002047f63bdd9:0f6f00000006001000000002|0f7000000006000400000002:,0f700000000700040477353f48
156,04e70000000b001000000002043405c005:04e700000006001000000002|04e800000006000400000002:,04e800000007000404de6e3c07
46,01770000000b0010000000020476c9c02e:017700000006001000000002|017800000006000400000002:,01780000000700040453623af6
520,10470000000b00100000000204fdf43d54:104700000006001000000002|104800000006000400000002:,10480000000700040448023f90
496,0f870000000b0010000000020473ebbdb5:0f8700000006001000000002|0f8800000006000400000002:,0f8800000007000404c1a93f50
751,177f0000000b00100000000204f4883fb3:177f00000006001000000002|178000000006000400000002:,178000000007000404b31241cb
702,15f70000000b0010000000020431903f8f:15f700000006001000000002|15f800000006000400000002:,15f8000000070004044a694152
648,14470000000b001000000002045cfb3f4d:144700000006001000000002|144800000006000400000002:,144800000007000404ee8840ca
532,10a70000000b00100000000204786c3dfa:10a700000006001000000002|10a800000006000400000002:,10a800000007000404a2033fa9
168,05470000000b00100000000204b439c000:054700000006001000000002|054800000006000400000002:,054800000007000404be0a3c1f
753,178f0000000b0010000000020473eb3fb5:178f00000006001000000002|179000000006000400000002:,179000000007000404430741d1
567,11bf0000000b00100000000204ae143ea7:11bf00000006001000000002|11c000000006000400000002:,11c0000000070004040b4f4008
102,03370000000b00100000000204758ec019:033700000006001000000002|033800000006000400000002:,0338000000070004041d3f3b83
427,0d5f0000000b001000000002046a7fbefc:0d5f00000006001000000002|0d6000000006000400000002:,0d60000000070004048a173ea4
777,184f0000000b0010000000020473193fc7:184f00000006001000000002|185000000006000400000002:,185000000007000404a16c4210
803,191f0000000b00100000000204f4f13fda:191f00000006001000000002|192000000006000400000002:,1920000000070004046d9f424d
745,174f0000000b0010000000020473193faf:174f00000006001000000002|175000000006000400000002:,175000000007000404d74141bb
942,1d770000000b001000000002049e844021:1d7700000006001000000002|1d7800000006000400000002:,1d7800000007000404993543a7
40,01470000000b00100000000204b780c030:014700000006001000000002|014800000006000400000002:,01480000000700040426093ae3
772,18270000000b00100000000204b2ff3fc3:182700000006001000000002|182800000006000400000002:,18280000000700040431df4207
311,09bf0000000b001000000002042196bf96:09bf00000006001000000002|09c000000006000400000002:,09c0000000070004048a523d89
289,090f0000000b00100000000204a162bfa6:090f00000006001000000002|091000000006000400000002:,0910000000070004046feb3d4c
666,14d70000000b001000000002045f073f68:14d700000006001000000002|14d800000006000400000002:,14d8000000070004045dae4101
35,011f0000000b00100000000204978dc032:011f00000006001000000002|012000000006000400000002:,012000000007000404544f3ad4
500,0fa70000000b001000000002048794bd85:0fa700000006001000000002|0fa800000006000400000002:,0fa800000007000404501b3f5c
600,12c70000000b0010000000020459b43f05:12c700000006001000000002|12c800000006000400000002:,12c8000000070004045d124054
422,0d370000000b00100000000204b574bf05:0d3700000006001000000002|0d3800000006000400000002:,0d3800000007000404ce093e99
822,19b70000000b00100000000204374c3fe9:19b700000006001000000002|19b800000006000400000002:,19b800000007000404bfa64284
421,0d2f0000000b00100000000204381dbf07:0d2f00000006001000000002|0d3000000006000400000002:,0d3000000007000404bac03e97
917,1caf0000000b001000000002043e424018:1caf00000006001000000002|1cb000000006000400000002:,1cb00000000700040438ab436f
179,059f0000000b0010000000020426e9bff9:059f00000006001000000002|05a000000006000400000002:,05a00000000700040451ab3c39
242,07970000000b00100000000204e4f7bfc9:079700000006001000000002|079800000006000400000002:,079800000007000404d0b93cd8
155,04df0000000b0010000000020494afc005:04df00000006001000000002|04e000000006000400000002:,04e000000007000404091a3c06
20,00a70000000b0010000000020437b5c038:00a700000006001000000002|00a800000006000400000002:,00a8000000070004046c993aad
498,0f970000000b001000000002047dbfbd9d:0f9700000006001000000002|0f9800000006000400000002:,0f980000000700040474f63f56
360,0b470000000b00100000000204bd3cbf62:0b4700000006001000000002|0b4800000006000400000002:,0b48000000070004043ab83e05
263,083f0000000b00100000000204233abfba:083f00000006001000000002|084000000006000400000002:,084000000007000404eece3d0f
363,0b5f0000000b001000000002043bcdbf5e:0b5f00000006001000000002|0b6000000006000400000002:,0b6000000007000404bd4d3e0a
760,17c70000000b00100000000204b3683fba:17c700000006001000000002|17c800000006000400000002:,17c800000007000404fae141e5
631,13bf0000000b00100000000204dd983f33:13bf00000006001000000002|13c000000006000400000002:,13c00000000700040457cb40a1
756,17a70000000b00100000000204b4a23fb7:17a700000006001000000002|17a800000006000400000002:,17a800000007000404ea9b41d9
324,0a270000000b0010000000020460aabf8c:0a2700000006001000000002|0a2800000006000400000002:,0a2800000007000404eb553da3
201,064f0000000b00100000000204a71ebfe8:064f00000006001000000002|065000000006000400000002:,0650000000070004045b263c79
104,03470000000b00100000000204b5ddc018:034700000006001000000002|034800000006000400000002:,034800000007000404b1cc3b86
431,0d7f0000000b001000000002046f69bef0:0d7f00000006001000000002|0d8000000006000400000002:,0d8000000007000404a5e83ead
977,1e8f0000000b00100000000204bee0402e:1e8f00000006001000000002|1e9000000006000400000002:,1e900000000700040461b84406
165,052f0000000b00100000000204d495c001:052f00000006001000000002|053000000006000400000002:,05300000000700040465e73c19
526,10770000000b0010000000020495ea3db2:107700000006001000000002|107800000006000400000002:,10780000000700040476603f9c
282,08d70000000b00100000000204e426bfab:08d700000006001000000002|08d800000006000400000002:,08d800000007000404fa2f3d39
279,08bf0000000b001000000002042196bfae:08bf00000006001000000002|08c000000006000400000002:,08c000000007000404a1dd3d32
117,03af0000000b00100000000204d567c013:03af00000006001000000002|03b000000006000400000002:,03b00000000700040487163ba0
273,088f0000000b00100000000204a305bfb2:088f00000006001000000002|089000000006000400000002:,089000000007000404b9a63d24
996,1f270000000b00100000000204e00d4035:1f2700000006001000000002|1f2800000006000400000002:,1f2800000007000404ad11442d
211,069f0000000b0010000000020426e9bfe1:069f00000006001000000002|06a000000006000400000002:,06a000000007000404b0563c8e
962,1e170000000b001000000002041eb84029:1e1700000006001000000002|1e1800000006000400000002:,1e1800000007000404849443db
253,07ef0000000b00100000000204a36ebfc1:07ef00000006001000000002|07f000000006000400000002:,07f00000000700040487b33cfb
708,16270000000b00100000000204afb83f93:162700000006001000000002|162800000006000400000002:,162800000007000404fe024163
172,05670000000b001000000002046666bffe:056700000006001000000002|056800000006000400000002:,0568000000070004049fcc3c28
896,1c070000000b001000000002045d644010:1c0700000006001000000002|1c0800000006000400000002:,1c08000000070004042d664334
765,17ef0000000b0010000000020473823fbe:17ef00000006001000000002|17f000000006000400000002:,17f00000000700040407f941f6
538,10d70000000b0010000000020447ae3e21:10d700000006001000000002|10d800000006000400000002:,10d800000007000404f44e3fb7
394,0c570000000b00100000000204b7e9bf2f:0c5700000006001000000002|0c5800000006000400000002:,0c5800000007000404d0733e52
439,0dbf0000000b001000000002046c22bed8:0dbf00000006001000000002|0dc000000006000400000002:,0dc00000000700040473573ec1
687,157f0000000b00100000000204f1413f83:157f00000006001000000002|158000000006000400000002:,158000000007000404c259412b
884,1ba70000000b00100000000204dbf5400b:1ba700000006001000000002|1ba800000006000400000002:,1ba80000000700040436ee4319
353,0b0f0000000b001000000002043c36bf6d:0b0f00000006001000000002|0b1000000006000400000002:,0b100000000700040474513df2
766,17f70000000b0010000000020434d73fbf:17f700000006001000000002|17f800000006000400000002:,17f800000007000404657441f9
906,1c570000000b001000000002041d7e4014:1c5700000006001000000002|1c5800000006000400000002:,1c58000000070004043494434e
558,11770000000b00100000000204a57a3e8c:117700000006001000000002|117800000006000400000002:,117800000007000404f0ca3ff0
746,17570000000b00100000000204346e3fb0:175700000006001000000002|175800000006000400000002:,17580000000700040468fe41be
937,1d4f0000000b00100000000204be77401f:1d4f00000006001000000002|1d5000000006000400000002:,1d5000000007000404aa0f439c
162,05170000000b00100000000204f4f1c002:051700000006001000000002|051800000006000400000002:,0518000000070004044e4a3c13
524,10670000000b001000000002049fbe3d9a:106700000006001000000002|106800000006000400000002:,1068000000070004044db43f98
588,12670000000b00100000000204a7f03ee6:126700000006001000000002|126800000006000400000002:,12680000000700040495954034
641,140f0000000b00100000000204de013f42:140f00000006001000000002|141000000006000400000002:,141000000007000404a67a40b8
1012,1fa70000000b00100000000204df3b403b:1fa700000006001000000002|1fa800000006000400000002:,1fa8000000070004047f104457
467,0e9f0000000b001000000002046738be84:0e9f00000006001000000002|0ea000000006000400000002:,0ea00000000700040422ff3f0d
838,1a370000000b0010000000020438ef3ff5:1a3700000006001000000002|1a3800000006000400000002:,1a3800000007000404c07242a4
346,0ad70000000b00100000000204c1bebf77:0ad700000006001000000002|0ad800000006000400000002:,0ad8000000070004048fc53ddc
433,0d8f0000000b0010000000020471debeea:0d8f00000006001000000002|0d9000000006000400000002:,0d900000000700040463c83eb2
661,14af0000000b00100000000204ded33f60:14af00000006001000000002|14b000000006000400000002:,14b000000007000404da2a40f1
160,05070000000b00100000000204b4a2c003:050700000006001000000002|050800000006000400000002:,05080000000700040463f13c0f
572,11e70000000b00100000000204ae7d3eb6:11e700000006001000000002|11e800000006000400000002:,11e8000000070004048a094011
544,11070000000b0010000000020453263e45:110700000006001000000002|110800000006000400000002:,1108000000070004047c213fc7
144,04870000000b00100000000204b3d0c009:048700000006001000000002|048800000006000400000002:,048800000007000404206e3be7
84,02a70000000b001000000002043611c020:02a700000006001000000002|02a800000006000400000002:,02a800000007000404ac993b4d
336,0a870000000b001000000002046113bf83:0a8700000006001000000002|0a8800000006000400000002:,0a8800000007000404b8af3dc0
241,078f0000000b00100000000204a64cbfca:078f00000006001000000002|079000000006000400000002:,079000000007000404e3c53cd5
757,17af0000000b0010000000020472b03fb8:17af00000006001000000002|17b000000006000400000002:,17b000000007000404d8a241dc
230,07370000000b00100000000204e48fbfd2:073700000006001000000002|073800000006000400000002:,073800000007000404698d3cb8
318,09f70000000b00100000000204e219bf90:09f700000006001000000002|09f800000006000400000002:,09f80000000700040428583d97
929,1d0f0000000b00100000000204be0e401c:1d0f00000006001000000002|1d1000000006000400000002:,1d1000000007000404a09f438c
860,1ae70000000b00100000000204dc5d4002:1ae700000006001000000002|1ae800000006000400000002:,1ae800000007000404ae8642dd
185,05cf0000000b00100000000204a8c1bff4:05cf00000006001000000002|05d000000006000400000002:,05d000000007000404eb233c48
150,04b70000000b0010000000020474bcc007:04b700000006001000000002|04b800000006000400000002:,04b80000000700040495033bfa
619,135f0000000b00100000000204d7dc3f21:135f00000006001000000002|136000000006000400000002:,13600000000700040432de4089
