,source_text,target_text
209,00d200000006000400000002:00d20000000700040400003e4c|00d300000006000400000002:,00d30000000700040400003e4c
589,024e00000006000300000002:024e00000007000304914a4684|024f0000000b001000000002044fcb470f:,024f00000006001000000002
481,01e200000006000300000002:01e200000007000304451046ac|01e30000000b001000000002049bcd477d:,01e300000006001000000002
316,013d00000006000400000002:013d0000000700040400003f28|013e0000000b00100000000204c9c84704:,013e00000006001000000002
527,021000000006000400000002:02100000000700040400003e66|02110000000b00100000000204abb746a6:,021100000006001000000002
294,012700000006000400000002:01270000000700040400003f6d|012800000006000300000002:,012800000007000304f4ed4753
102,006700000006000300000002:006700000007000304d757475b|00680000000b00100000000204f5204732:,006800000006001000000002
370,017300000006000300000002:017300000007000304aa084711|01740000000b0010000000020446f94692:,017400000006001000000002
679,02a800000006000300000002:02a800000007000304dc284717|02a90000000b001000000002049f09472c:,02a900000006001000000002
658,029300000006000400000002:02930000000700040400003f62|029400000006000300000002:,02940000000700030426e24713
30,001f00000006000400000002:001f0000000700040400003f66|002000000006000300000002:,002000000007000304bbe6473b
367,01700000000b00100000000204aa084711:017000000006001000000002|017100000006000400000002:,01710000000700040400003d00
332,014d00000006000300000002:014d00000007000304676046fb|014e0000000b00100000000204910e46a3:,014e00000006001000000002
516,02050000000b00100000000204b5db4742:020500000006001000000002|020600000006000400000002:,02060000000700040400003f5b
650,028b0000000b001000000002045c104732:028b00000006001000000002|028c00000006000300000002:,028c000000070003045c104732
602,025b0000000b00100000000204a23a463a:025b00000006001000000002|025c00000006000300000002:,025c00000007000304a23a463a
146,009300000006000400000002:00930000000700040400003f36|009400000006000300000002:,009400000007000304aeb6472d
678,02a700000006000400000002:02a70000000700040400003e20|02a800000006000300000002:,02a800000007000304dc284717
508,01fd00000006000300000002:01fd00000007000304ac4c4714|01fe00000006000400000002:,01fe0000000700040400003e98
49,003200000006000300000002:00320000000700030427964663|00330000000b00100000000204ed424653:,003300000006001000000002
69,004600000006000300000002:0046000000070003040f78468a|004700000006000400000002:,00470000000700040400003f3c
121,007a00000006000300000002:007a00000007000304c01c46ea|007b00000006000400000002:,007b0000000700040400003d60
228,00e50000000b0010000000020411e54748:00e500000006001000000002|00e600000006000400000002:,00e60000000700040400003f65
175,00b000000006000400000002:00b00000000700040400003ee9|00b100000006000300000002:,00b10000000700030488e946ae
553,022a00000006000400000002:022a0000000700040400003f50|022b0000000b001000000002043bd046b9:,022b00000006001000000002
700,02bd00000006000400000002:02bd00000007000404ac003f3c|02be00000006000300000002:,02be000000070003046f2b4426
612,026500000006000300000002:02650000000700030422cf46ac|02660000000b00100000000204d7dc46fd:,026600000006001000000002
617,026a00000006000300000002:026a000000070003046d254715|026b00000006000400000002:,026b0000000700040400003e14
92,005d0000000b001000000002042eb54764:005d00000006001000000002|005e00000006000300000002:,005e000000070003042eb54764
