,source_text,target_text
475,01dc00000006000300000002:01dc0000000700030439cc469d|01dd00000006000400000002:01dd0000000700040400003f66|01de0000000b001000000002042d6346d9:,01de00000006001000000002
365,016e0000000b00100000000204d9104768:016e00000006001000000002|016f00000006000300000002:016f00000007000304d9104768|017000000006000400000002:,01700000000700040400003d80
1768,06e90000000b00100000000204c673472f:06e900000006001000000002|06ea00000006000400000002:06ea0000000700040400003ee6|06eb00000006000300000002:,06eb00000007000304c673472f
1704,06a900000006000400000002:06a90000000700040400003e30|06aa00000006000300000002:06aa000000070003043c2c477e|06ab0000000b00100000000204f6674730:,06ab00000006001000000002
2085,082600000006000300000002:08260000000700030447ed475b|08270000000b0010000000020444fe474b:082700000006001000000002|082800000006000400000002:,08280000000700040400003f7e
574,023f0000000b00100000000204c0f14748:023f00000006001000000002|024000000006000300000002:024000000007000304c0f14748|024100000006000400000002:,02410000000700040400003f71
1596,063d00000006000400000002:063d0000000700040440003e1a|063e0000000b0010000000020490cc46a8:063e00000006001000000002|063f00000006000300000002:,063f0000000700030490cc46a8
610,026300000006000400000002:02630000000700040400003efc|026400000006000300000002:026400000007000304197e4732|02650000000b00100000000204c3dd4715:,026500000006001000000002
702,02bf00000006000300000002:02bf0000000700030417a24737|02c00000000b0010000000020405ad4746:02c000000006001000000002|02c100000006000400000002:,02c10000000700040400003f2d
1868,074d0000000b001000000002041b234704:074d00000006001000000002|074e00000006000300000002:074e000000070003041b234704|074f0000000b00100000000204033f45fe:,074f00000006001000000002
229,00e600000006000400000002:00e60000000700040400003eda|00e700000006000300000002:00e700000007000304da6d4732|00e800000006000400000002:,00e80000000700040400003eda
947,03b40000000b0010000000020418804730:03b400000006001000000002|03b500000006000300000002:03b50000000700030418804730|03b600000006000400000002:,03b60000000700040400003f00
2027,07ec00000006000400000002:07ec0000000700040400003cd6|07ed0000000b001000000002048c4e462d:07ed00000006001000000002|07ee00000006000300000002:,07ee000000070003048c4e462d
1662,067f00000006000300000002:067f00000007000304e02c46e3|06800000000b0010000000020409ae464f:068000000006001000000002|068100000006000400000002:,06810000000700040400003ed7
2124,084d00000006000400000002:084d0000000700040480003f79|084e00000006000300000002:084e00000007000304f7f346e3|084f0000000b00100000000204fb70476f:,084f00000006001000000002
2120,084900000006000300000002:084900000007000304a8984679|084a00000006000400000002:084a0000000700040400003e18|084b00000006000300000002:,084b00000007000304a8984679
906,038b00000006000300000002:038b00000007000304fbb44742|038c0000000b001000000002046c1045e3:038c00000006001000000002|038d00000006000400000002:,038d0000000700040400003f02
20,00150000000b001000000002042f9f4692:001500000006001000000002|00160000000b00100000000204fc69473c:001600000006001000000002|001700000006000300000002:,001700000007000304fc69473c
