,source_text,target_text
896,038100000006000400000002:03810000000700040400003d60|03820000000b00100000000204af25471d:038200000006001000000002|038300000006000400000002:03830000000700040400003e14|038400000006000300000002:038400000007000304af25471d|038500000006000400000002:,03850000000700040400003e14
757,02f600000006000300000002:02f60000000700030413004653|02f70000000b001000000002047a5e46eb:02f700000006001000000002|02f800000006000300000002:02f8000000070003047a5e46eb|02f900000006000400000002:02f90000000700040400003e3c|02fa0000000b001000000002047a544730:,02fa00000006001000000002
1992,07c900000006000400000002:07c90000000700040400003d08|07ca00000006000300000002:07ca00000007000304ec1146e1|07cb0000000b001000000002042c034771:07cb00000006001000000002|07cc00000006000300000002:07cc000000070003042c034771|07cd0000000b00100000000204186f4687:,07cd00000006001000000002
437,01b60000000b0010000000020470164589:01b600000006001000000002|01b700000006000400000002:01b70000000700040400003c30|01b80000000b0010000000020494fe462e:01b800000006001000000002|01b900000006000300000002:01b90000000700030494fe462e|01ba00000006000400000002:,01ba0000000700040400003e7e
469,01d60000000b00100000000204485445d8:01d600000006001000000002|01d700000006000300000002:01d700000007000304485445d8|01d800000006000300000002:01d800000007000304485445d8|01d90000000b00100000000204b06e465b:01d900000006001000000002|01da00000006000400000002:,01da0000000700040400003ddc
974,03cf00000006000300000002:03cf00000007000304084a44b6|03d00000000b001000000002045b92471b:03d000000006001000000002|03d100000006000300000002:03d1000000070003045b92471b|03d200000006000400000002:03d20000000700040400003f12|03d30000000b00100000000204d0f9476d:,03d300000006001000000002
92,005d00000006000400000002:005d0000000700040400003db9|005e00000006000300000002:005e0000000700030405c8444d|005f0000000b00100000000204013a462d:005f00000006001000000002|006000000006000400000002:00600000000700040400003e9d|00610000000b001000000002046f464749:,006100000006001000000002
471,01d800000006000300000002:01d800000007000304485445d8|01d90000000b00100000000204b06e465b:01d900000006001000000002|01da00000006000400000002:01da0000000700040400003ddc|01db0000000b0010000000020439cc469d:01db00000006001000000002|01dc00000006000300000002:,01dc0000000700030439cc469d
1950,079f00000006000300000002:079f0000000700030485f04705|07a00000000b00100000000204944e4776:07a000000006001000000002|07a100000006000400000002:07a10000000700040400003e9c|07a200000006000400000002:07a20000000700040400003e9c|07a30000000b001000000002043bed4752:,07a300000006001000000002
1120,046100000006000400000002:04610000000700040400003f29|046200000006000300000002:0462000000070003044ba9473b|046300000006000400000002:04630000000700040400003f29|04640000000b001000000002043215470d:046400000006001000000002|046500000006000300000002:,0465000000070003043215470d
1888,07610000000b00100000000204e14c4705:076100000006001000000002|076200000006000400000002:07620000000700040400003e98|07630000000b00100000000204a8fa4750:076300000006001000000002|076400000006000300000002:076400000007000304a8fa4750|076500000006000400000002:,07650000000700040400003f7a
