,source_text,target_text
994,03e30000000a0040896109194be99019:03e30000000300c001|03e4000000060005002d0000:03e400000003008502|03e50000000b001000000002046de7409d:03e500000006001000000002|03e60000001a0032643fe46eac20698f892f0977afcc6cb15283a81833d0a5ad:03e60000000300b201|03e700000006000300000002:03e7000000070003046de7409d|03e800000006000400000002:03e8000000070004046f383f6b|03e900000006000300000002:03e9000000070003046de7409d|03ea0000000b00100000000204cf6e4242:03ea00000006001000000002|03eb0000001a00acb211d4ba8440280dfb221d951bf7308c5022aa5c9bc92f6f:,03eb00000003002c01
114,007300000008000f000200040102:007300000003008f02|00740000000b00100000000204bcfd41df:007400000006001000000002|00750000001200e09be8445c90aecc0dc1825ccf2df9b292:007500000003006001|007600000006000300000002:007600000007000304bcfd41df|007700000006000400280001:007700000003008402|007800000006000400000002:0078000000070004049fa03f77|007900000012009e8c633956fb26e0052e4be77916e4539e:007900000003001e01|007a0000000b0010000000020428a5421d:007a00000006001000000002|007b00000006000400000002:,007b0000000700040452803e94
1013,03f600000006000300000002:03f6000000070003041aed4070|03f7000000060006000d000c:03f700000003008602|03f80000001a0092004390ab759889cf33cbad1616737a94f0dac29c04d3b981:03f800000003001201|03f900000006000400000002:03f9000000070004046bb43f40|03fa00000006000500160000:03fa00000003008502|03fb00000006000300000002:03fb000000070003041aed4070|03fc0000000b00100000000204cf094224:03fc00000006001000000002|03fd00000006000300000002:03fd00000007000304cf094224|03fe00000006000600310025:,03fe00000003008602
582,024700000006000400000002:024700000007000404f7003e52|02480000000b001000000002042387423c:024800000006001000000002|02490000001a00a5a1b3316505f9484bbb246b3be429bf4c8127db9caeba96bd:024900000003002501|024a0000001a001af4f8381c50cf37b4b55cd06ad51ccf62819298fadd01ba88:024a00000003009a01|024b0000000b00100000000204046b40de:024b00000006001000000002|024c00000006000300000002:024c00000007000304046b40de|024d00000006000400000002:024d0000000700040423583f70|024e00000006000600320030:024e00000003008602|024f00000006000300220001:,024f00000003008302
762,02fb0000000b00100000000204098240af:02fb00000006001000000002|02fc0000000a00e038bbc3bffb887910:02fc00000003006001|02fd00000006000400000002:02fd0000000700040498203ef0|02fe0000001a00da47b4b519e504091b34125e995b8fc85aa2df9a9b1c66846d:02fe00000003005a01|02ff00000006000300000002:02ff00000007000304098240af|03000000000b001000000002045998419e:030000000006001000000002|030100000006000400000002:03010000000700040433003f4b|0302000000060006000e0008:030200000003008602|030300000006000300000002:,0303000000070003045998419e
767,03000000000b001000000002045998419e:030000000006001000000002|030100000006000400000002:03010000000700040433003f4b|0302000000060006000e0008:030200000003008602|030300000006000300000002:0303000000070003045998419e|03040000000b00100000000204673c4108:030400000006001000000002|03050000001200ab23a007c9303f64d06c62da1f72dcc859:030500000003002b01|030600000006000400000002:03060000000700040473c03f06|030700000006000300070001:030700000003008302|030800000006000400000002:,03080000000700040473c03f06
987,03dc000000060001002e0001:03dc00000003008102|03dd0000000a0051fce8b681f8fdf1d4:03dd0000000300d101|03de0000000b001000000002045def413a:03de00000006001000000002|03df00000006000400000002:03df00000007000404def03f25|03e00000000b0010000000020444854181:03e000000006001000000002|03e100000006000300000002:03e10000000700030444854181|03e20000000b00100015000204e6e6423e:03e200000003009002|03e30000000a0040896109194be99019:03e30000000300c001|03e4000000060005002d0000:,03e400000003008502
175,00b00000000b00100000000204e92d4144:00b000000006001000000002|00b1000000060002002a0001:00b100000003008202|00b200000012003e78e8a2c92eb1c490fda2d8b29a622707:00b20000000300be01|00b300000006000400000002:00b30000000700040425a03e9d|00b400000006000300000002:00b400000007000304e92d4144|00b50000000b001000000002048d1341a0:00b500000006001000000002|00b600000006000300000002:00b6000000070003048d1341a0|00b70000000a00ad971521e673feeffe:00b700000003002d01|00b800000006000400000002:,00b80000000700040413003d8d
464,01d100000008000f002600040109:01d100000003008f02|01d20000000b00100000000204c96741c2:01d200000006001000000002|01d30000000600050029ff00:01d300000003008502|01d400000006000400000002:01d40000000700040459c03eb2|01d50000000a0066b5c94fc93e65824b:01d50000000300e601|01d600000006000300000002:01d600000007000304c96741c2|01d700000006000400000002:01d70000000700040459c03eb2|01d800000006000300000002:01d800000007000304c96741c2|01d90000000a00d9ce21348096ff0b30:,01d900000003005901
515,020400000006000300040001:020400000003008302|02050000000b001000000002042e2e4124:020500000006001000000002|02060000001a00781b9385d68a226f7f7621a0160eb3cff101ace44a45998dc1:02060000000300f801|020700000006000400000002:020700000007000404c5c03e85|020800000006000300000002:0208000000070003042e2e4124|02090000000b00100000000204642d3f30:020900000006001000000002|020a00000006000300000002:020a00000007000304642d3f30|020b0000001a0045652bdbc22a9eb69dd6f6a8befe9ccb35e30a8e3124b69d3b:020b0000000300c501|020c00000006000100170001:,020c00000003008102
960,03c10000000b00100000000204abf9410c:03c100000006001000000002|03c20000000b00100010000204d0773f66:03c200000003009002|03c30000001a00a915526a150adae5cb4d5ac78da820e45822fdc342c639a70b:03c300000003002901|03c400000006000400000002:03c400000007000404bf903f4a|03c500000006000300000002:03c500000007000304abf9410c|03c600000006000400000002:03c600000007000404bf903f4a|03c700000006000300000002:03c700000007000304abf9410c|03c80000001200ce30af34eea5372a22901c0f4273800737:03c800000003004e01|03c90000000b00100000000204f8c34187:,03c900000006001000000002
455,01c800000006000100320001:01c800000003008102|01c900000006000300000002:01c900000007000304ff0a41c4|01ca00000012001fe667d3eb3eec2bf51b9bd0bc190d4bd8:01ca00000003009f01|01cb0000000b00100000000204bebd4222:01cb00000006001000000002|01cc00000006000400000002:01cc00000007000404af403f2f|01cd0000000b0010000000020401014217:01cd00000006001000000002|01ce00000006000300000002:01ce0000000700030401014217|01cf00000012003576e2c3a27efe7bbf7a781bea9d1f21d8:01cf0000000300b501|01d000000006000400000002:,01d00000000700040440403f40
578,024300000006000300000002:02430000000700030473394184|02440000000b00100000000204d2f74244:024400000006001000000002|0245000000060004001c0001:024500000003008402|024600000006000300000002:024600000007000304d2f74244|024700000006000400000002:024700000007000404f7003e52|02480000000b001000000002042387423c:024800000006001000000002|02490000001a00a5a1b3316505f9484bbb246b3be429bf4c8127db9caeba96bd:024900000003002501|024a0000001a001af4f8381c50cf37b4b55cd06ad51ccf62819298fadd01ba88:024a00000003009a01|024b0000000b00100000000204046b40de:,024b00000006001000000002
67,00440000000a00a314bc85c2dba01d09:004400000003002301|004500000006000400000002:004500000007000404e3603f26|00460000000b00100000000204faa641b9:004600000006001000000002|004700000006000400000002:00470000000700040453003e7d|004800000006000600080023:004800000003008602|00490000000a00f2cf977d285a90a6e2:004900000003007201|004a00000006000300000002:004a00000007000304faa641b9|004b0000000b00100000000204913240ca:004b00000006001000000002|004c0000000b001000000002047c724133:,004c00000006001000000002
665,029a0000000a002a0014578905e7a5a6:029a0000000300aa01|029b0000000b00100000000204ffb5415e:029b00000006001000000002|029c00000006000300000002:029c00000007000304ffb5415e|029d00000006000400000002:029d00000007000404fb503f6f|029e00000006000100210001:029e00000003008102|029f0000001200ebdb131c364e977e6c36a2f1c8d6ce730f:029f00000003006b01|02a000000006000400000002:02a000000007000404fb503f6f|02a100000006000300000002:02a100000007000304ffb5415e|02a20000000b0010001c000204b869423d:,02a200000003009002
184,00b90000000b00100010000204a4544208:00b900000003009002|00ba00000008000f00070004010b:00ba00000003008f02|00bb0000000b00100000000204e4aa3f90:00bb00000006001000000002|00bc00000006000300000002:00bc00000007000304e4aa3f90|00bd0000001200a1a7669df1569a9b262e67500c8743eb8e:00bd00000003002101|00be00000006000400000002:00be0000000700040425503e07|00bf00000006000400000002:00bf0000000700040425503e07|00c00000000a008b36347a71789d1f1b:00c000000003000b01|00c10000000b00100029000204ce5241b0:,00c100000003009002
346,015b00000006000400000002:015b00000007000404c1e43ed7|015c0000001200b98cdf83bfe4ab841041b59d1ae66c1aef:015c00000003003901|015d0000000b00100000000204d0034153:015d00000006001000000002|015e00000006000500220000:015e00000003008502|015f000000120044d1be5a4f2b8ca31b4c20c4896767d4fd:015f0000000300c401|016000000006000300000002:016000000007000304d0034153|016100000006000400000002:01610000000700040400c03e74|016200000006000200090001:016200000003008202|01630000000b001000000002045d7640b3:,016300000006001000000002
199,00c80000000b0010000000020400ba3ee6:00c800000006001000000002|00c900000012007e051147311b0cc30e8056ce3eebc3ac95:00c90000000300fe01|00ca00000006000400000002:00ca0000000700040400ba3ee6|00cb00000006000300000002:00cb0000000700030400ba3ee6|00cc00000008000f002300040109:00cc00000003008f02|00cd0000000b0010000000020428a93e56:00cd00000006001000000002|00ce0000000b001000190002043de34228:00ce00000003009002|00cf0000000b00100000000204f7974033:00cf00000006001000000002|00d000000006000300000002:,00d000000007000304f7974033
713,02ca00000006000500110000:02ca00000003008502|02cb0000001a002437f7af8897ab4281166c92124806f9d9bac9af42b3e41a41:02cb0000000300a401|02cc00000006000100220001:02cc00000003008102|02cd0000001200746065bb2b1e4f01d3060b46bd6fd49213:02cd0000000300f401|02ce00000006000400000002:02ce000000070004040c803e03|02cf0000000b00100000000204828a411d:02cf00000006001000000002|02d000000006000300000002:02d000000007000304828a411d|02d100000006000400000002:02d10000000700040428a03f58|02d20000000b001000000002041c6041a3:,02d200000006001000000002
1083,043c00000006000300000002:043c000000070003042bed41e6|043d0000000a0047ec72804b5b26c460:043d0000000300c701|043e0000000b00100000000204f9ec4000:043e00000006001000000002|043f0000000a00469ce208dc4e8e499b:043f0000000300c601|044000000006000300000002:044000000007000304f9ec4000|0441000000060004000f0001:044100000003008402|044200000006000400000002:044200000007000404ec003c79|044300000006000300000002:044300000007000304f9ec4000|04440000001a00837e469bb3248c04b76a2de786fda29e70e885a2e1504dba1c:,044400000003000301
373,01760000001a003768b4aa9aa9dd29fd25260c72ae69c1f7c6b574a529a65f17:01760000000300b701|01770000000b00100000000204a70f400a:017700000006001000000002|017800000006000400000002:01780000000700040470f03e2a|017900000006000300000002:017900000007000304a70f400a|017a00000008000f001e0004010f:017a00000003008f02|017b0000000b001000000002042cc841ea:017b00000006001000000002|017c0000001a007ce8ebd06605fe1f7be5fd9240fc6726cd3adedb2f1410cac8:017c0000000300fc01|017d0000001200225d3f66763833045f2cfab3454d72d5cc:017d0000000300a201|017e00000006000400000002:,017e0000000700040432003e8b
289,01220000000a00f64b7a1e11fbce3350:012200000003007601|012300000006000600020001:012300000003008602|01240000000b00100000000204d96641cb:012400000006001000000002|012500000006000300000002:012500000007000304d96641cb|012600000006000400000002:01260000000700040459803ef6|0127000000120097b826c25bac9b06852ad21494dbfc16e7:012700000003001701|01280000001a00869e9a5267c2acfc906d6cddeba5fce06caca976a3eefd407e:012800000003000601|012900000006000400000002:01290000000700040459803ef6|012a000000060002000d0001:,012a00000003008202
1041,041200000006000400000002:04120000000700040453003e48|041300000006000300000002:04130000000700030490a641b1|041400000006000600120031:041400000003008602|04150000001a00b0232195f4f544041f15cdcdfaa9ed892437cb69eed7e11d45:041500000003003001|041600000006000400000002:04160000000700040453003e48|041700000006000300260001:041700000003008302|041800000006000300000002:04180000000700030490a641b1|04190000000b00100000000204d8fa4210:041900000006001000000002|041a0000001200b1cccd6625c59964e09ce605f0e5e4ad70:,041a00000003003101
