,source_text,target_text
122,007d0000000600050002ff00,007d0000000600050002ff00
507,01fe0000000600050002ff00,01fe0000000600050002ff00
539,021e000000060005ffffff00,021e00000003008502
480,01e300000006000300010002,01e30000000700030400070007
261,01080000000d0010b7e7000306000900000009,010800000003009002
328,014b0000000d00100002000306000900090009,014b00000003009002
34,002500000008000f000100020103,002500000006000f00010002
538,021d000000060001ffff0001,021d00000003008102
169,00ac00000006000300020001,00ac000000050003023ece
361,016c0000000d0010df69000306000200090000,016c00000003009002
300,012f0000000d00100002000306000700070000,012f00000003009002
323,014600000006000300020002,014600000003008302
409,019c00000006000100000001,019c0000000400010100
571,023e0000000d00100002000306000600000000,023e00000003009002
244,00f7000000060003b7e70001,00f700000003008302
185,00bc00000006000300020001,00bc000000050003023ece
481,01e40000000b0010000100020400070009,01e400000006001000010002
417,01a400000008000f000100020102,01a400000006000f00010002
14,001100000008000f000100010100,001100000006000f00010001
64,004300000006000300000002,00430000000700030400090009
368,0173000000060003df690002,017300000003008302
297,012c00000006000300020002,012c00000003008302
37,002800000006000600000000,002800000006000600000000
112,00730000000600050002ff00,00730000000600050002ff00
423,01aa00000006000300000001,01aa000000050003020009
579,02460000000d00100002000306000600060006,024600000003009002
179,00b600000006000300020001,00b6000000050003023ece
272,0113000000060003b7e70001,011300000003008302
88,005b0000000b0010000100020400000009,005b00000006001000010002
514,0205000000060001b7f60001,020500000003008102
190,00c10000000d00100002000306000400040000,00c100000003009002
365,01700000000d0010df69000306000200090009,017000000003009002
458,01cd0000000b0010000000020400030000,01cd00000006001000000002
184,00bb0000000d00100002000306000400000000,00bb00000003009002
71,004a0000000b0010000000020400030000,004a00000006001000000002
578,024500000006000300020001,024500000005000302c58e
424,01ab00000006000600000000,01ab00000006000600000000
410,019d00000008000f000000020101,019d00000006000f00000002
434,01b500000006000300010001,01b5000000050003020005
212,00d70000000d00100002000306000900040009,00d700000003009002
19,001600000008000f000000020100,001600000006000f00000002
87,005a00000006000300010002,005a0000000700030400000003
322,01450000000d00100002000306000900070009,014500000003009002
79,00520000000b0010000000020400090003,005200000006001000000002
519,020a000000060005b7f6ff00,020a00000003008502
333,01500000000d0010df69000306000000000002,015000000003009002
78,005100000006000300000002,00510000000700030400090000
275,011600000006000300020002,011600000003008302
542,0221000000060001ffff0001,022100000003008102
393,018c00000006000500010000,018c00000006000500010000
489,01ec00000006000100020001,01ec0000000400010101
498,01f500000006000100020001,01f50000000400010100
454,01c90000000b0010000000020400000003,01c900000006001000000002
233,00ec0000000d0010b7e7000306000000090000,00ec00000003009002
335,01520000000d0010df69000306000000000009,015200000003009002
192,00c30000000d00100002000306000400040004,00c300000003009002
375,017a0000000d0010df69000306000900020002,017a00000003009002
164,00a7000000060006ffff2e6c,00a700000003008602
