,source_text,target_text
174,00af00000006000200000001:00af0000000400020100|00b00000000a00693ee9387c434ae381:00b00000000300e901|00b100000006000500130000:,00b100000003008502
1016,03f900000006000300000001:03f9000000050003020000|03fa000000060006001b0005:03fa00000003008602|03fb0000001a00968076e7cb83fa22296d78b6c8163eb233dbcbacab8cd8568b:,03fb00000003009601
813,032e00000006000300000001:032e000000050003020000|032f00000006000200000001:032f0000000400020100|033000000006000500280000:,033000000003008502
1988,07c500000006000200090001:07c500000003008202|07c600000006000600120000:07c600000003008602|07c70000000a0093a792b34746f86696:,07c700000003009301
1064,0429000000060006001f0000:042900000003008602|042a00000006000300000001:042a000000050003020000|042b00000006000600200008:,042b00000003008602
1611,064c0000000600050000ff00:064c00000003008502|064d00000006000200000001:064d0000000400020100|064e00000006000200230001:,064e00000003008202
60,003d00000006000200000001:003d0000000400020100|003e00000006000300000001:003e000000050003020000|003f000000060006002d0000:,003f00000003008602
1238,04d7000000060006001c0000:04d700000003008602|04d80000001a000dd6c0b47d9a216793260f600ab042b9027534aba8854d1ba2:04d800000003008d01|04d90000000600050000ff00:,04d900000003008502
669,029e0000000a00dd8ca34a5559102ce9:029e0000000300dd01|029f00000006000300000001:029f000000050003020000|02a000000006000200000001:,02a00000000400020100
2320,0911000000060006002e0000:091100000003008602|09120000000600050000ff00:091200000003008502|091300000006000600230000:,091300000003008602
1173,04960000000600060030001a:049600000003008602|049700000006000200000001:04970000000400020100|04980000001a00fdf8e0f55868fe16ae807aa6701913939f317f24fd6674b5c8:,04980000000300fd01
1724,06bd00000006000200000001:06bd0000000400020100|06be000000060006002b0000:06be00000003008602|06bf00000006000300040001:,06bf00000003008302
1420,058d00000006000500000000:058d00000003008502|058e0000001a00b0619328e80ccf2c0c5048d539af6cd0d4a30f43d814f1ed47:058e0000000300b001|058f0000001200cc31ea98a3235823e51f97f61b38144cf7:,058f0000000300cc01
762,02fb0000001200c12b3e028f03a23c9d186da1d05aa149b1:02fb0000000300c101|02fc00000006000300000001:02fc000000050003020000|02fd00000006000200000001:,02fd0000000400020100
487,01e800000006000300000001:01e8000000050003020000|01e9000000060006000f0000:01e900000003008602|01ea0000000a003255dcfe15303a1bf7:,01ea0000000300b201
720,02d100000006000500000000:02d100000003008502|02d200000006000600140000:02d200000003008602|02d300000006000300000001:,02d3000000050003020000
1126,046700000006000300000001:0467000000050003020000|046800000006000600140026:046800000003008602|046900000006000300000001:,0469000000050003020000
1615,065000000006000500000000:065000000003008502|065100000006000200000001:06510000000400020100|06520000001a006985c6302e7f5c56c8c2c9971b4872796dbd4a38482c6bd996:,06520000000300e901
168,00a900000006000200000001:00a90000000400020100|00aa00000006000500000000:00aa00000003008502|00ab000000060006000f0000:,00ab00000003008602
1599,0640000000060002001d0001:064000000003008202|064100000006000200000001:06410000000400020100|064200000006000500000000:,064200000003008502
1687,06980000000600050000ff00:069800000003008502|069900000006000600100004:069900000003008602|069a00000006000300000001:,069a000000050003020000
15,0010000000060003001b0001:001000000003008302|001100000006000200000001:00110000000400020100|001200000006000600160000:,001200000003008602
1157,048600000006000300000001:0486000000050003020000|048700000006000300000001:0487000000050003020000|04880000000600050000ff00:,048800000003008502
1304,051900000006000500000000:051900000003008502|051a00000006000200000001:051a0000000400020100|051b00000006000600070000:,051b00000003008602
238,00ef00000006000600170000:00ef00000003008602|00f000000006000300000001:00f0000000050003020000|00f100000006000500000000:,00f100000003008502
1363,0554000000060006001a0000:055400000003008602|05550000001a0054492d54ffdf8fe925a3f31ce29993432250ff4c3ae0dcf6f7:05550000000300d401|055600000006000200000001:,05560000000400020100
2079,082000000006000500000000:082000000003008502|082100000006000200000001:08210000000400020100|082200000006000600270000:,082200000003008602
1098,044b00000006000500000000:044b00000003008502|044c0000000a00c55bcb12da6b0b5310:044c0000000300c501|044d00000006000300000001:,044d000000050003020000
1314,0523000000060006001c0008:052300000003008602|052400000006000300000001:0524000000050003020000|052500000006000600000000:,052500000006000600000000
2113,084200000006000200000001:08420000000400020100|084300000006000300000001:0843000000050003020000|084400000006000500000000:,084400000003008502
1033,040a0000001a00919587ee173e522f804665910e7f283ed80cdbce9df21a4a51:040a00000003009101|040b00000006000300000001:040b000000050003020000|040c000000060006002b0000:,040c00000003008602
265,010a00000012000a28743daa203bfc97ee97a953cd86e907:010a00000003008a01|010b0000000600050000ff00:010b00000003008502|010c00000006000200000001:,010c0000000400020100
917,03960000000600050000ff00:039600000003008502|039700000006000200000001:03970000000400020100|039800000006000300000001:,0398000000050003020000
899,038400000006000600060000:038400000003008602|038500000006000200000001:03850000000400020100|038600000006000500000000:,038600000003008502
2303,090000000006000600290000:090000000003008602|09010000000600060016002f:090100000003008602|09020000000a001d4bc28bfe82b82765:,090200000003009d01
1237,04d600000006000300000001:04d6000000050003020000|04d7000000060006001c0000:04d700000003008602|04d80000001a000dd6c0b47d9a216793260f600ab042b9027534aba8854d1ba2:,04d800000003008d01
1078,043700000006000200000001:04370000000400020100|0438000000060006002e0021:043800000003008602|043900000006000300000001:,0439000000050003020000
1045,04160000000600050000ff00:041600000003008502|0417000000060006002c0000:041700000003008602|04180000000a00c5d4f9c77cc71bb75a:,04180000000300c501
605,025e00000012008440330b57d21b7b24c2e5e3c28ca12f39:025e00000003008401|025f00000012006cdde14666a35b70c6f6b5adc51d3a4930:025f0000000300ec01|026000000006000600290000:,026000000003008602
618,026b0000001a00b39b938e52b14df33fb772949d3c229e3844f76034bb73600f:026b0000000300b301|026c00000006000200000001:026c0000000400020100|026d00000006000200150001:,026d00000003008202
2385,095200000006000200000001:09520000000400020100|095300000006000300000001:0953000000050003020000|0954000000060006001f0000:,095400000003008602
1294,050f00000006000500000000:050f00000003008502|051000000006000300220001:051000000003008302|0511000000060006002f0000:,051100000003008602
