,source_text,target_text
425,01aa0000000600050002ff00:01aa00000003008502|01ab00000006000600300000:01ab00000003008602|01ac00000006000200000001:01ac00000003008202|01ad000000120040b72732bac1fd393de1b334ce1037123b:01ad0000000300c001|01ae00000006000300000001:,01ae000000050003020000
2,00030000001200b15bf3cbcc51380d2c2e231a2e29ed7a8f:00030000000300b101|0004000000060006000e0000:000400000003008602|000500000006000500000000:000500000003008502|0006000000060006001e0023:000600000003008602|00070000000a00dd479ab2b7d0d65648:,00070000000300dd01
860,035d000000060003000f0001:035d00000003008302|035e000000060006002d0000:035e00000003008602|035f00000006000200000001:035f00000003008202|036000000012001c0cb1194b344932d1a4d2bc702982141f:036000000003009c01|036100000006000200000001:,036100000003008202
1168,049100000006000200190001:049100000003008202|04920000001200451eb63c759d07d9462411223aa9737307:04920000000300c501|0493000000060003002b0001:049300000003008302|04940000000600050000ff00:049400000003008502|049500000006000600310000:,049500000003008602
158,009f00000006000500000000:009f00000003008502|00a000000006000300000001:00a0000000050003020000|00a100000006000600160000:00a100000003008602|00a20000001a007e935869386d29376d25afd9a5c5cc2b2fcb94584e27e18d4c:00a20000000300fe01|00a30000000600050000ff00:,00a300000003008502
627,027400000006000200000001:027400000003008202|027500000006000600080000:027500000003008602|0276000000060005002b0000:027600000003008502|02770000000a00d870cbb77e1b9403f7:02770000000300d801|027800000006000300000001:,0278000000050003020000
990,03df00000006000500000000:03df00000003008502|03e00000001a00ed8e120ca9c99fc8075f74a31a86c5e9fdfe2afe7da6e1389b:03e00000000300ed01|03e100000006000200000001:03e100000003008202|03e200000006000200050001:03e200000003008202|03e300000006000600040000:,03e300000003008602
909,038e000000120085cf64c8a7349b1578249ae89ee956022a:038e00000003008501|038f00000006000300000001:038f000000050003020000|03900000000600050000ff00:039000000003008502|03910000001a00b2c62b647bf2c99945503db4f7d42863fd363024c210dc1970:03910000000300b201|0392000000060006001d0000:,039200000003008602
774,0307000000060006002f0000:030700000003008602|030800000006000300000001:0308000000050003020000|03090000001200bc99e1b26e91aad26e20f460848a89f196:03090000000300bc01|030a00000006000300260001:030a00000003008302|030b00000006000500000000:,030b00000003008502
456,01c9000000120034214bf5a35160438a6c9e0a01a23f7666:01c90000000300b401|01ca00000006000300000001:01ca000000050003020000|01cb00000006000200280001:01cb00000003008202|01cc0000000600050000ff00:01cc00000003008502|01cd00000006000200000001:,01cd00000003008202
684,02ad00000006000600040000:02ad00000003008602|02ae00000006000500000000:02ae00000003008502|02af0000001a00e8ccb438980cdda2e6baea4cf1f0021cc0e6cf0cd60be8ba9b:02af0000000300e801|02b000000006000300060001:02b000000003008302|02b100000006000200000001:,02b100000003008202
1025,040200000006000200000001:040200000003008202|0403000000060006001e000f:040300000003008602|0404000000060006000f0000:040400000003008602|040500000012002e5d8733016ca07acb01efea4cc1df5d9b:04050000000300ae01|04060000000600050000ff00:,040600000003008502
108,006d00000006000500000000:006d00000003008502|006e00000006000300000001:006e000000050003020000|006f000000060006002e0018:006f00000003008602|007000000006000600220000:007000000003008602|00710000001200468411960ffc1541897479eb0db0de23e5:,00710000000300c601
550,022700000006000600220000:022700000003008602|02280000000a00f47ea4522494df5690:02280000000300f401|02290000001a00c11d03c7033b83995c856d648f649fea1a3ca8c52b77174d08:02290000000300c101|022a00000006000200000001:022a00000003008202|022b00000006000600090000:,022b00000003008602
1028,040500000012002e5d8733016ca07acb01efea4cc1df5d9b:04050000000300ae01|04060000000600050000ff00:040600000003008502|040700000006000300000001:0407000000050003020000|040800000006000200000001:040800000003008202|040900000006000300220001:,040900000003008302
300,012d00000006000600010000:012d00000006000600010000|012e00000006000200000001:012e00000003008202|012f00000006000300000001:012f000000050003020000|01300000000600050000ff00:013000000003008502|013100000006000300290001:,013100000003008302
1138,047300000006000300000001:0473000000050003020000|04740000001a00e3aec968abf14718e8fb10816fe8e6c0ad9f88d9704c168d0e:04740000000300e301|047500000006000600220002:047500000003008602|047600000006000200000001:047600000003008202|04770000001a00764709cc842f2e39dcbe1f0e0c4d21cf5ef73e9609f8978f99:,04770000000300f601
786,031300000006000300000001:0313000000050003020000|031400000006000200000001:031400000003008202|031500000006000500000000:031500000003008502|03160000001a00db22755ffd80e330248313ab486500ab9285a4a7cdcdcc6976:03160000000300db01|03170000000600060027000b:,031700000003008602
480,01e1000000060006000f0000:01e100000003008602|01e2000000060003000b0001:01e200000003008302|01e300000006000500000000:01e300000003008502|01e400000006000300000001:01e4000000050003020000|01e50000001200ab36eaee4be842087c33656a5ced27659d:,01e50000000300ab01
75,004c00000006000500000000:004c00000003008502|004d0000000a00dce4a180e53ef07fe5:004d0000000300dc01|004e00000006000300000001:004e000000050003020000|004f00000006000300000001:004f000000050003020000|005000000006000600020000:,005000000003008602
1047,041800000006000300000001:0418000000050003020000|041900000006000500000000:041900000003008502|041a0000000600050009ff00:041a00000003008502|041b0000000600050027ff00:041b00000003008502|041c00000006000200000001:,041c00000003008202
739,02e4000000060002002f0001:02e400000003008202|02e500000006000300000001:02e5000000050003020000|02e600000012002709c0ff96e9e6903d80c3a7985571626d:02e60000000300a701|02e700000006000600160000:02e700000003008602|02e800000006000500000000:,02e800000003008502
348,015d0000001a0065bba8c1131636028d6e91a0437b61970adbbe0e92aebfd0d0:015d0000000300e501|015e00000006000600120000:015e00000003008602|015f00000006000300000001:015f000000050003020000|0160000000060003001b0001:016000000003008302|016100000006000200000001:,016100000003008202
100,006500000006000200000001:006500000003008202|006600000006000600120000:006600000003008602|006700000006000200000001:006700000003008202|006800000006000600160029:006800000003008602|006900000006000500000000:,006900000003008502
544,022100000006000600220018:022100000003008602|02220000000a00e8818df72296cf2782:02220000000300e801|022300000006000200000001:022300000003008202|02240000000600050000ff00:022400000003008502|022500000006000300000001:,0225000000050003020000
638,027f0000000600050000ff00:027f00000003008502|028000000006000200000001:028000000003008202|02810000001a006a4d73e56471883913e79381bf1dc730ade149249d8c0bf5ca:02810000000300ea01|02820000000600050006ff00:028200000003008502|028300000006000600290000:,028300000003008602
352,016100000006000200000001:016100000003008202|01620000000600050000ff00:016200000003008502|016300000006000200000001:016300000003008202|01640000001200a7c68d19738e10dc04c360d4d9adc562d5:01640000000300a701|016500000006000300000001:,0165000000050003020000
756,02f500000006000500000000:02f500000003008502|02f60000000a00ba0a31e0f2a8901d56:02f60000000300ba01|02f700000006000300000001:02f7000000050003020000|02f800000006000200000001:02f800000003008202|02f900000006000200060001:,02f900000003008202
776,03090000001200bc99e1b26e91aad26e20f460848a89f196:03090000000300bc01|030a00000006000300260001:030a00000003008302|030b00000006000500000000:030b00000003008502|030c00000006000200000001:030c00000003008202|030d0000000a00ae3745cd91394618a8:,030d0000000300ae01
989,03de00000006000500000000:03de00000003008502|03df00000006000500000000:03df00000003008502|03e00000001a00ed8e120ca9c99fc8075f74a31a86c5e9fdfe2afe7da6e1389b:03e00000000300ed01|03e100000006000200000001:03e100000003008202|03e200000006000200050001:,03e200000003008202
530,021300000006000200000001:021300000003008202|021400000006000300210001:021400000003008302|021500000006000300000001:0215000000050003020000|02160000000a005290f9bdcdc40f237b:02160000000300d201|021700000006000300030001:,021700000003008302
386,018300000006000300000001:0183000000050003020000|018400000006000200000001:018400000003008202|018500000006000500120000:018500000003008502|018600000006000500000000:018600000003008502|018700000006000300000001:,0187000000050003020000
207,00d000000012004e89111b1f843be613547de1deb38f0505:00d00000000300ce01|00d100000006000600220000:00d100000003008602|00d200000006000300000001:00d2000000050003020000|00d300000006000300000001:00d3000000050003020000|00d40000001200d8523f784bc03044759baf94ab46b41aaf:,00d40000000300d801
91,005c000000060006002c0000:005c00000003008602|005d00000006000200270001:005d00000003008202|005e00000006000300000001:005e000000050003020000|005f00000006000200000001:005f00000003008202|00600000000a00c9785d37ae55fad719:,00600000000300c901
222,00df00000006000200000001:00df00000003008202|00e000000006000300000001:00e0000000050003020000|00e10000001a00c860329110014fcf4d38739014abbb444ac6f83d7b7954a1df:00e10000000300c801|00e20000000600050000ff00:00e200000003008502|00e300000006000600090000:,00e300000003008602
243,00f400000006000300000001:00f4000000050003020000|00f500000006000200000001:00f500000003008202|00f60000001a007408dfcd5a42bbb4907969751b048d86e332888d2b1327e9ea:00f60000000300f401|00f70000000600050000ff00:00f700000003008502|00f80000000a004bd4cf91113989bafa:,00f80000000300cb01
200,00c9000000060002000c0001:00c900000003008202|00ca00000006000300000001:00ca000000050003020000|00cb0000000600050000ff00:00cb00000003008502|00cc0000000a00c5e7940010e4a63b0f:00cc0000000300c501|00cd00000006000500000000:,00cd00000003008502
478,01df0000000a00a4813d77026035c339:01df0000000300a401|01e0000000060006001e0000:01e000000003008602|01e1000000060006000f0000:01e100000003008602|01e2000000060003000b0001:01e200000003008302|01e300000006000500000000:,01e300000003008502
577,02420000000600050000ff00:024200000003008502|024300000006000600160000:024300000003008602|024400000006000200000001:024400000003008202|024500000006000300000001:0245000000050003020000|02460000000600060008000e:,024600000003008602
889,037a00000012002f48c67afeec317f3b05c58f67fad2be3c:037a0000000300af01|037b00000006000200000001:037b00000003008202|037c00000006000300000001:037c000000050003020000|037d00000006000500000000:037d00000003008502|037e00000006000600270000:,037e00000003008602
1160,048900000006000600280000:048900000003008602|048a0000000a0095f151d69a2681695f:048a00000003009501|048b0000000600050000ff00:048b00000003008502|048c00000006000300000001:048c000000050003020000|048d00000006000500000000:,048d00000003008502
784,031100000006000300000001:0311000000050003020000|0312000000060002002e0001:031200000003008202|031300000006000300000001:0313000000050003020000|031400000006000200000001:031400000003008202|031500000006000500000000:,031500000003008502
919,039800000006000600210000:039800000003008602|039900000006000500000000:039900000003008502|039a00000006000200320001:039a00000003008202|039b00000012003aebbef93e338e61cce957fcf869406281:039b0000000300ba01|039c00000006000300000001:,039c000000050003020000
543,022000000006000200000001:022000000003008202|022100000006000600220018:022100000003008602|02220000000a00e8818df72296cf2782:02220000000300e801|022300000006000200000001:022300000003008202|02240000000600050000ff00:,022400000003008502
436,01b500000006000200000001:01b500000003008202|01b60000001a00c6c78dcf7c63a4dbc43b10be60b5057fda5037323f1bd695af:01b60000000300c601|01b70000000600050000ff00:01b700000003008502|01b800000006000300000001:01b8000000050003020000|01b900000006000200000001:,01b900000003008202
646,028700000006000200000001:028700000003008202|028800000006000300000001:0288000000050003020000|0289000000060006001b002a:028900000003008602|028a00000006000200000001:028a00000003008202|028b00000006000500000000:,028b00000003008502
820,033500000006000300170001:033500000003008302|033600000012004f21b8208cab140e5c50bae4eb9f669317:03360000000300cf01|033700000006000300050001:033700000003008302|033800000006000300000001:0338000000050003020000|03390000001200db8c4576fa73e2f8322166290d98f8b70e:,03390000000300db01
86,0057000000060002002f0001:005700000003008202|005800000006000200000001:005800000003008202|00590000001a0025f785fc21026fa9230a6fd0f2f81c9794f4e1b645ce82441b:00590000000300a501|005a00000006000300000001:005a000000050003020000|005b00000006000500000000:,005b00000003008502
1136,04710000000600050000ff00:047100000003008502|0472000000060006000b0000:047200000003008602|047300000006000300000001:0473000000050003020000|04740000001a00e3aec968abf14718e8fb10816fe8e6c0ad9f88d9704c168d0e:04740000000300e301|047500000006000600220002:,047500000003008602
916,039500000006000500000000:039500000003008502|039600000006000300000001:0396000000050003020000|039700000006000200000001:039700000003008202|039800000006000600210000:039800000003008602|039900000006000500000000:,039900000003008502
1027,0404000000060006000f0000:040400000003008602|040500000012002e5d8733016ca07acb01efea4cc1df5d9b:04050000000300ae01|04060000000600050000ff00:040600000003008502|040700000006000300000001:0407000000050003020000|040800000006000200000001:,040800000003008202
667,029c00000006000500000000:029c00000003008502|029d00000006000300000001:029d000000050003020000|029e00000006000500210000:029e00000003008502|029f0000001a00a82ad7496d294fa2c2448aaa32880475d6d2f4569a2d7e782c:029f0000000300a801|02a000000006000200000001:,02a000000003008202
616,026900000006000600150000:026900000003008602|026a00000006000300000001:026a000000050003020000|026b00000006000600070000:026b00000003008602|026c00000006000300000001:026c000000050003020000|026d00000006000200320001:,026d00000003008202
969,03ca0000000a0057badc0962ef96cfaf:03ca0000000300d701|03cb00000006000300000001:03cb000000050003020000|03cc000000060006002e0000:03cc00000003008602|03cd0000001a00ee17953be57e2fabfebe6be8475f665092de4ba4212261e67a:03cd0000000300ee01|03ce00000006000200000001:,03ce00000003008202
1115,045c0000000a006c7d4b675cf2c89c6f:045c0000000300ec01|045d00000006000200000001:045d00000003008202|045e0000001a00ca4a1fa1493ec79e8e875398af77b839a3b7a3de628e32bccb:045e0000000300ca01|045f00000006000300000001:045f000000050003020000|046000000006000500000000:,046000000003008502
983,03d8000000060005002dff00:03d800000003008502|03d900000006000600130000:03d900000003008602|03da00000006000300000001:03da000000050003020000|03db00000006000200000001:03db00000003008202|03dc0000001a006eefa46f5e41794e261019b5e750106d1b2b256a41d78eb4d2:,03dc0000000300ee01
604,025d000000060006002e0000:025d00000003008602|025e00000006000500000000:025e00000003008502|025f00000006000600180000:025f00000003008602|02600000000600050009ff00:026000000003008502|026100000006000200000001:,026100000003008202
444,01bd00000006000300000001:01bd000000050003020000|01be000000060006002c0000:01be00000003008602|01bf00000006000500000000:01bf00000003008502|01c00000001a00f4b74249e7da4c2cd732c19e546bf4444bbc915d11dce4012d:01c00000000300f401|01c100000006000200000001:,01c100000003008202
703,02c000000006000600150000:02c000000003008602|02c10000000600050000ff00:02c100000003008502|02c200000006000200000001:02c200000003008202|02c300000012009c6aa8860bcdd7487a017313174617e361:02c300000003009c01|02c400000006000300000001:,02c4000000050003020000
