,source_text,target_text
2517,09d600000006000200000001:09d600000003008202|09d700000006000500000000:09d700000003008502|09d80000001a00ef81b43f32e7466e3986a3acc9fdf6d1c5a91d881db986a4d2:09d80000000300ef01|09d900000006000200000001:09d900000003008202|09da00000006000600270012:09da00000003008602|09db00000006000300000001:09db000000050003020000|09dc0000000600050000ff00:,09dc00000003008502
1175,049800000006000600260000:049800000003008602|0499000000060002000d0001:049900000003008202|049a00000006000200000001:049a00000003008202|049b0000001200db4f6053ebcf41914d1fb9d380dbc0bb3f:049b0000000300db01|049c00000006000500000000:049c00000003008502|049d000000060006002c0000:049d00000003008602|049e00000006000300000001:,049e000000050003020000
2252,08cd000000060006001e0000:08cd00000003008602|08ce0000001a0045e1fe4cc11843179cc1a3cb34ddbe06e5828d596b94ce50e7:08ce0000000300c501|08cf00000006000300000001:08cf000000050003020000|08d000000006000300250001:08d000000003008302|08d100000006000500000000:08d100000003008502|08d20000000600050019ff00:08d200000003008502|08d300000006000200000001:,08d300000003008202
1220,04c500000006000200000001:04c500000003008202|04c60000000a00b86829af19e0c311e5:04c60000000300b801|04c700000006000500000000:04c700000003008502|04c800000006000200130001:04c800000003008202|04c900000006000200000001:04c900000003008202|04ca000000060006000c0021:04ca00000003008602|04cb00000006000300000001:,04cb000000050003020000
2812,0afd00000006000300000001:0afd000000050003020000|0afe00000006000500000000:0afe00000003008502|0aff0000000600050000ff00:0aff00000003008502|0b0000000006000200100001:0b0000000003008202|0b010000001200d1680e3bbb1d6baea7f037f043a249139e:0b010000000300d101|0b0200000006000600140000:0b0200000003008602|0b0300000006000300000001:,0b03000000050003020000
3056,0bf10000000600050000ff00:0bf100000003008502|0bf20000000600050019ff00:0bf200000003008502|0bf300000006000300000001:0bf3000000050003020000|0bf400000006000200000001:0bf400000003008202|0bf500000006000600000000:0bf500000006000600000000|0bf600000006000200000001:0bf600000003008202|0bf700000006000600050015:,0bf700000003008602
2357,09360000001a00a2c10b65798c86d9919e4e8661e5b07dfead0b383d166ff036:09360000000300a201|093700000006000300300001:093700000003008302|09380000001a00df28b687869b3d1fef7d3863439791fe4823484b1df50e9b06:09380000000300df01|093900000006000300000001:0939000000050003020000|093a00000006000200000001:093a00000003008202|093b0000000600050000ff00:093b00000003008502|093c00000006000600190000:,093c00000003008602
1652,067500000006000200000001:067500000003008202|067600000006000600220000:067600000003008602|067700000006000500000000:067700000003008502|067800000006000300000001:0678000000050003020000|0679000000060006002f0000:067900000003008602|067a0000000600050000ff00:067a00000003008502|067b000000060002002c0001:,067b00000003008202
2466,09a300000006000600160000:09a300000003008602|09a40000000600050000ff00:09a400000003008502|09a500000006000200000001:09a500000003008202|09a600000006000300000001:09a6000000050003020000|09a700000012004c5e31e4eb873f212c5cf227a7714b077c:09a70000000300cc01|09a8000000060003000d0001:09a800000003008302|09a900000006000600260000:,09a900000003008602
1097,044a00000006000300000001:044a000000050003020000|044b0000000600050000ff00:044b00000003008502|044c00000006000300000001:044c000000050003020000|044d00000006000200000001:044d00000003008202|044e00000006000600080000:044e00000003008602|044f00000006000200190001:044f00000003008202|04500000001a00ac71a6163a4f6b794541f9d872ae7e8ac61fe84d328d58d90a:,04500000000300ac01
