,source_text,target_text
466,01d300000006000300000001:01d3000000050003020000|01d40000000a000a925751d1e7cb370a:01d400000003008a01|01d500000006000500000000:01d500000003008502|01d60000000600060005000d:01d600000003008602|01d700000006000300000001:01d7000000050003020000|01d800000006000200000001:01d800000003008202|01d90000000a003c7b95e27255a846f6:01d90000000300bc01|01da00000006000600050000:01da00000003008602|01db0000000600050000ff00:,01db00000003008502
476,01dd00000006000200070001:01dd00000003008202|01de00000006000200000001:01de00000003008202|01df0000000a00a4813d77026035c339:01df0000000300a401|01e0000000060006001e0000:01e000000003008602|01e1000000060006000f0000:01e100000003008602|01e2000000060003000b0001:01e200000003008302|01e300000006000500000000:01e300000003008502|01e400000006000300000001:01e4000000050003020000|01e50000001200ab36eaee4be842087c33656a5ced27659d:,01e50000000300ab01
929,03a200000006000200000001:03a200000003008202|03a300000006000500000000:03a300000003008502|03a400000006000300000001:03a4000000050003020000|03a5000000060006000d0000:03a500000003008602|03a60000000a004b3696ed6a65f775e6:03a60000000300cb01|03a700000006000200000001:03a700000003008202|03a8000000060005001cff00:03a800000003008502|03a900000006000500000000:03a900000003008502|03aa00000006000300000001:,03aa000000050003020000
85,005600000006000600050000:005600000003008602|0057000000060002002f0001:005700000003008202|005800000006000200000001:005800000003008202|00590000001a0025f785fc21026fa9230a6fd0f2f81c9794f4e1b645ce82441b:00590000000300a501|005a00000006000300000001:005a000000050003020000|005b00000006000500000000:005b00000003008502|005c000000060006002c0000:005c00000003008602|005d00000006000200270001:005d00000003008202|005e00000006000300000001:,005e000000050003020000
342,015700000006000300000001:0157000000050003020000|0158000000060006001c0000:015800000003008602|01590000000a00da9554ed8c3deaa2d2:01590000000300da01|015a00000006000500000000:015a00000003008502|015b00000006000200000001:015b00000003008202|015c00000006000600070023:015c00000003008602|015d0000001a0065bba8c1131636028d6e91a0437b61970adbbe0e92aebfd0d0:015d0000000300e501|015e00000006000600120000:015e00000003008602|015f00000006000300000001:,015f000000050003020000
259,010400000006000300000001:0104000000050003020000|01050000000a00a6fde6090dadbb63dc:01050000000300a601|01060000000600050000ff00:010600000003008502|010700000006000200000001:010700000003008202|0108000000060005001dff00:010800000003008502|010900000006000500000000:010900000003008502|010a00000006000200000001:010a00000003008202|010b000000060003002d0001:010b00000003008302|010c00000006000600260000:,010c00000003008602
303,01300000000600050000ff00:013000000003008502|013100000006000300290001:013100000003008302|01320000001200766269773a4592eb0812c8611b37a360a6:01320000000300f601|013300000006000300000001:0133000000050003020000|013400000006000500000000:013400000003008502|0135000000060006001f0000:013500000003008602|0136000000060002001a0001:013600000003008202|01370000001a00d1d5f48bddbdb174366795867a125068a67d45e6901f852168:01370000000300d101|013800000006000200000001:,013800000003008202
874,036b0000000600050000ff00:036b00000003008502|036c00000006000600290000:036c00000003008602|036d00000006000300000001:036d000000050003020000|036e00000006000600310000:036e00000003008602|036f00000006000200000001:036f00000003008202|03700000000600050005ff00:037000000003008502|037100000006000500000000:037100000003008502|03720000001a0088dc61f0a83fa90f94ab17b46b55eb2ef51b94f25df64f3ad8:037200000003008801|037300000006000600130000:,037300000003008602
28,001d00000006000300000001:001d000000050003020000|001e00000006000200000001:001e00000003008202|001f000000060006001e0013:001f00000003008602|002000000012002642f2873afb41ad50b1adba46280590f4:00200000000300a601|002100000006000200000001:002100000003008202|002200000006000300000001:0022000000050003020000|002300000006000500000000:002300000003008502|002400000006000600310000:002400000003008602|002500000006000300000001:,0025000000050003020000
709,02c600000006000600130000:02c600000003008602|02c700000006000200000001:02c700000003008202|02c8000000060005002f0000:02c800000003008502|02c90000000600050000ff00:02c900000003008502|02ca00000006000300000001:02ca000000050003020000|02cb00000006000600260000:02cb00000003008602|02cc000000060002000b0001:02cc00000003008202|02cd00000006000300000001:02cd000000050003020000|02ce00000006000200000001:,02ce00000003008202
