,source_text,target_text
691,02b400000006000400030001:02b4000000050004020034|02b500000006000400020001:,02b5000000050004020005
175,00b000000006000400010001:00b0000000050004020032|00b100000006000200000001:,00b100000003008202
2927,0b7000000006000400020001:0b70000000050004020002|0b7100000006000300000001:,0b71000000050003020000
3546,0ddb00000006000400010001:0ddb00000005000402003e|0ddc00000006000400000001:,0ddc000000050004020001
1662,067f00000006000400020001:067f000000050004020008|0680000000060004000b0001:,068000000003008402
1185,04a200000006000200000001:04a200000003008202|04a30000001200994041e816afb276752aea01713876d857:,04a300000003009901
1398,057700000006000400160001:057700000003008402|057800000006000300010001:,0578000000050003020000
655,029000000006000300000001:0290000000050003020000|029100000006000400010001:,0291000000050004020000
2917,0b6600000006000200000001:0b6600000003008202|0b67000000060004002c0001:,0b6700000003008402
1055,042000000006000300000001:0420000000050003020000|042100000006000400030001:,0421000000050004020025
619,026c0000000600050000ff00:026c00000003008502|026d00000006000400000001:,026d00000005000402000e
3210,0c8b00000006000300010001:0c8b000000050003020000|0c8c00000006000400000001:,0c8c000000050004020009
712,02c900000006000400000001:02c900000005000402000e|02ca00000006000500000000:,02ca00000003008502
2902,0b5700000006000400030001:0b57000000050004020022|0b5800000006000300000001:,0b58000000050003020000
2958,0b8f00000006000300010001:0b8f000000050003020000|0b9000000006000200000001:,0b9000000003008202
705,02c200000006000400020001:02c2000000050004020005|02c300000006000400000001:,02c300000005000402000e
447,01c000000006000400320001:01c000000003008402|01c100000006000400030001:,01c1000000050004020025
2077,081e0000001200f290f13609f3bb246a98e04be44ccd30ea:081e0000000300f201|081f00000006000300000001:,081f000000050003020000
1373,055e00000006000400010001:055e00000005000402004a|055f00000006000300010001:,055f000000050003020000
702,02bf00000006000600090031:02bf00000003008602|02c0000000120034421200f46bc1db9d7d3eeea6a948eb89:,02c00000000300b401
2492,09bd00000006000400020001:09bd000000050004020004|09be000000060006002c0049:,09be00000003008602
2393,095a00000006000400010001:095a000000050004020044|095b00000006000300000001:,095b000000050003020000
504,01f90000001a004bb30447e2b3d787f9424b3d84ac40809d3c8f6a905d0cf099:01f90000000300cb01|01fa00000006000400010001:,01fa000000050004020032
2652,0a5d000000120082e12274863873c732feb9077f16829a01:0a5d00000003008201|0a5e00000006000400000001:,0a5e000000050004020008
871,036800000006000600090060:036800000003008602|036900000006000400000001:,036900000005000402000a
1019,03fc00000006000400000001:03fc000000050004020009|03fd00000006000400010001:,03fd00000005000402002d
1686,069700000006000200000001:069700000003008202|069800000006000400000001:,069800000005000402000e
932,03a500000006000400030001:03a500000005000402001e|03a600000006000300000001:,03a6000000050003020000
2843,0b1c00000006000300010001:0b1c000000050003020000|0b1d0000000600050000ff00:,0b1d00000003008502
1790,06ff00000006000300010001:06ff000000050003020000|070000000006000200000001:,070000000003008202
1337,053a00000006000200000001:053a00000003008202|053b00000006000400010001:,053b00000005000402003c
2453,099600000006000200000001:099600000003008202|099700000006000400030001:,099700000005000402000e
2801,0af200000006000500000000:0af200000003008502|0af300000006000300010001:,0af3000000050003020000
347,015c00000006000400020001:015c000000050004020005|015d00000006000300010001:,015d000000050003020000
50,003300000006000400000001:0033000000050004020003|003400000006000400020001:,0034000000050004020004
2065,081200000006000400020001:0812000000050004020004|081300000006000400000001:,081300000005000402000d
3131,0c3c00000006000200000001:0c3c00000003008202|0c3d00000006000400030001:,0c3d00000005000402005b
947,03b400000006000400020001:03b4000000050004020005|03b500000006000400030001:,03b5000000050004020019
2587,0a1c00000006000300090001:0a1c00000003008302|0a1d00000006000400030001:,0a1d00000005000402002f
