,source_text,target_text
590,024f00000006000400030001:024f000000050004020000|025000000006000400270001:025000000003008402|02510000001a00329e6ae4d86dc7d2678ef96c6134fa3f16361885d664ec010d:,02510000000300b201
576,02410000001a00903538765a058258f9e4627abdaa4820fd3be2c1b77e375c04:024100000003009001|024200000006000300010001:0242000000050003020000|0243000000060004002e0001:,024300000003008402
1121,046200000006000300060001:046200000003008302|046300000006000200000001:046300000003008202|0464000000060004002f0001:,046400000003008402
184,00b900000006000400020001:00b9000000050004020003|00ba00000006000400010001:00ba000000050004020000|00bb0000000a00280ce0e48913f3e723:,00bb0000000300a801
572,023d00000006000300290001:023d00000003008302|023e00000006000300000001:023e000000050003020000|023f00000006000400000001:,023f000000050004020002
451,01c400000006000300010001:01c4000000050003020000|01c500000006000400020001:01c5000000050004020003|01c600000006000300230001:,01c600000003008302
1155,048400000006000400010001:0484000000050004020000|048500000006000200120001:048500000003008202|04860000001a00c9e37a22faeb3fe2e79cd0be8483e8fe2581a961f7a68822c7:,04860000000300c901
22,001700000006000400010001:0017000000050004020000|001800000006000400020001:0018000000050004020003|001900000006000200000001:,001900000003008202
150,0097000000060003001a0001:009700000003008302|00980000001200e0fb01e5c243d4d2c046b9a629bcc28e84:00980000000300e001|009900000006000300000001:,0099000000050003020000
710,02c7000000060003000f0001:02c700000003008302|02c800000006000400020001:02c8000000050004020003|02c900000006000300000001:,02c9000000050003020000
833,034200000006000300320001:034200000003008302|03430000001200ea7c00074154edebc2d14f79986cefb31a:03430000000300ea01|034400000006000300000001:,0344000000050003020000
644,028500000006000300020001:028500000003008302|028600000006000300000001:0286000000050003020000|028700000006000200300001:,028700000003008202
30,001f000000060004000f0001:001f00000003008402|002000000006000400000001:0020000000050004020002|002100000006000300130001:,002100000003008302
818,033300000006000400000001:0333000000050004020002|03340000001a00ac844a7d06b08a6ec27bf9bdfdbe5aad8e07b902d7c95218d7:03340000000300ac01|0335000000060005001b0000:,033500000003008502
694,02b7000000060003001f0001:02b700000003008302|02b800000006000200000001:02b800000003008202|02b900000006000400030001:,02b9000000050004020000
673,02a200000006000400020001:02a2000000050004020003|02a30000000a00217010439f07bc2614:02a30000000300a101|02a40000000a00e4d8187a6390ce40ad:,02a40000000300e401
