,source_text,target_text
1273,04fa00000006000300000002,04fa0000000700030451004727
357,016600000006000300000002,0166000000070003040400460a
917,03960000000b001000000002041a00473b,039600000006001000000002
628,02750000000b0010000000020471004773,027500000006001000000002
781,030e00000006000400000002,030e000000070004040ce2424f
85,005600000006000300000002,0056000000070003046000455b
1286,050700000006000300000002,05070000000700030439004766
629,027600000006000300000002,02760000000700030471004773
112,00710000000b00100000000204a000474e,007100000006001000000002
208,00d100000006000300000002,00d10000000700030450004619
329,014a0000000b001000000002041e00469e,014a00000006001000000002
166,00a700000006000400000002,00a700000007000404480541d9
561,02320000000b00100000000204ec004621,023200000006001000000002
674,02a300000006000300000002,02a3000000070003047300475f
1033,040a0000000b00100000000204c900471b,040a00000006001000000002
1360,055100000006000400000002,055100000007000404d78f4295
150,009700000006000400000002,009700000007000404294741d4
1153,048200000006000300000002,04820000000700030458004716
954,03bb00000006000400000002,03bb00000007000404b907426a
1083,043c00000006000400000002,043c000000070004045cf3427f
824,033900000006000400000002,033900000007000404ee314255
441,01ba0000000b001000000002043b00472f,01ba00000006001000000002
474,01db00000006000400000002,01db00000007000404ebe6421d
918,039700000006000400000002,039700000007000404f6724264
729,02da00000006000300000002,02da00000007000304fc0046f4
726,02d70000000b00100000000204fc0046f4,02d700000006001000000002
46,002f0000000b0010000000020474004742,002f00000006001000000002
1328,053100000006000400000002,053100000007000404482f4293
245,00f600000006000400000002,00f6000000070004048fd041f2
228,00e500000006000300000002,00e500000007000304ba004710
553,022a00000006000400000002,022a000000070004048fce422a
904,03890000000b001000000002042a004701,038900000006001000000002
395,018c00000006000300000002,018c0000000700030484004627
1226,04cb00000006000300000002,04cb00000007000304d800464e
136,008900000006000400000002,008900000007000404ae5f41cf
22,001700000006000400000002,001700000007000404335241ab
1174,049700000006000300000002,0497000000070003045100470c
1250,04e30000000b0010000000020489004708,04e300000006001000000002
0,00010000000b00100000000204d5004729,000100000006001000000002
1160,048900000006000400000002,048900000007000404d7774285
537,021a00000006000400000002,021a00000007000404006e4228
117,007600000006000400000002,0076000000070004049df741c9
883,03740000000b001000000002041500475a,037400000006001000000002
1257,04ea00000006000400000002,04ea000000070004049a12428d
976,03d10000000b0010000000020498004636,03d100000006001000000002
704,02c100000006000400000002,02c100000007000404b8e04242
114,007300000006000300000002,007300000007000304a000474e
818,033300000006000400000002,033300000007000404f6614254
30,001f00000006000300000002,001f00000007000304c00044d3
28,001d0000000b00100000000204c00044d3,001d00000006001000000002
479,01e000000006000400000002,01e000000007000404b8b4421e
684,02ad0000000b0010000000020428004777,02ad00000006001000000002
1299,05140000000b00100000000204640046fe,051400000006001000000002
69,004600000006000300000002,004600000007000304220046d6
693,02b60000000b001000000002049600474c,02b600000006001000000002
645,028600000006000300000002,0286000000070003040000430d
264,010900000006000300000002,010900000007000304c60046aa
1100,044d00000006000300000002,044d00000007000304440046d2
988,03dd0000000b001000000002047200474f,03dd00000006001000000002
1026,040300000006000300000002,0403000000070003045e0046ce
573,023e00000006000300000002,023e00000007000304920046bf
799,032000000006000400000002,032000000007000404ec204251
434,01b300000006000400000002,01b300000007000404857b4217
1303,051800000006000300000002,051800000007000304d00046d9
763,02fc00000006000300000002,02fc0000000700030488004703
576,02410000000b0010000000020419004767,024100000006001000000002
223,00e00000000b00100000000204000045fd,00e000000006001000000002
933,03a600000006000400000002,03a6000000070004045cdb4267
1363,055400000006000300000002,05540000000700030445004741
1148,047d00000006000300000002,047d00000007000304c1004717
713,02ca0000000b00100000000204d1004763,02ca00000006001000000002
1108,045500000006000400000002,045500000007000404ae7c4281
1070,042f00000006000400000002,042f000000070004044876427d
785,03120000000b00100000000204700046ff,031200000006001000000002
340,01550000000b001000000002042b00473d,015500000006001000000002
312,01390000000b001000000002042f004761,013900000006001000000002
769,03020000000b00100000000204100046c8,030200000006001000000002
1079,04380000000b001000000002046700477b,043800000006001000000002
412,019d0000000b001000000002043900474b,019d00000006001000000002
1278,04ff00000006000400000002,04ff00000007000404492f428f
