,source_text,target_text
73,004a00000006000400000002:004a00000007000404ccf141ac|004b0000000b001000000002040000450d:,004b00000006001000000002
242,00f30000000b00100000000204ee004723:00f300000006001000000002|00f400000006000400000002:,00f40000000700040433a941e3
572,023d0000000b001000000002041c00473d:023d00000006001000000002|023e00000006000400000002:,023e0000000700040466f04226
545,022200000006000400000002:022200000007000404ec084221|02230000000b001000000002040400467c:,022300000006001000000002
491,01ec00000006000400000002:01ec0000000700040448244219|01ed0000000b001000000002046c00470f:,01ed00000006001000000002
105,006a00000006000400000002:006a000000070004040a7141b7|006b0000000b0010000000020471004754:,006b00000006001000000002
792,03190000000b0010000000020493004730:031900000006001000000002|031a00000006000400000002:,031a000000070004049a584249
43,002c00000006000400000002:002c00000007000404334941a3|002d0000000b00100000000204f80046e3:,002d00000006001000000002
447,01c000000006000400000002:01c0000000070004043ddc4212|01c10000000b00100000000204c4004704:,01c100000006001000000002
347,015c00000006000400000002:015c000000070004043dc44202|015d0000000b001000000002044a00469f:,015d00000006001000000002
621,026e00000006000400000002:026e000000070004041510422e|026f0000000b001000000002049100475a:,026f00000006001000000002
287,012000000006000400000002:012000000007000404483941f1|01210000000b001000000002045600476e:,012100000006001000000002
580,02450000000b00100000000204a100477e:024500000006001000000002|024600000006000400000002:,024600000007000404aea04227
679,02a800000006000400000002:02a8000000070004045ccc4237|02a90000000b00100000000204340046db:,02a900000006001000000002
526,020f0000000b001000000002045c004675:020f00000006001000000002|021000000006000400000002:,0210000000070004040abc421f
394,018b0000000b0010000000020410004644:018b00000006001000000002|018c00000006000400000002:,018c00000007000404ebe44209
366,016f0000000b001000000002049c004725:016f00000006001000000002|017000000006000400000002:,01700000000700040470fc4205
703,02c000000006000400000002:02c00000000700040433dc423b|02c10000000b00100000000204f40046ac:,02c100000006001000000002
763,02fc00000006000400000002:02fc00000007000404cd844244|02fd0000000b001000000002044f004714:,02fd00000006001000000002
185,00ba00000006000400000002:00ba00000007000404a43141d0|00bb0000000b00100000000204ec004613:,00bb00000006001000000002
352,01610000000b001000000002046a00476a:016100000006001000000002|016200000006000400000002:,01620000000700040433884203
196,00c50000000b001000000002040e004728:00c500000006001000000002|00c600000006000400000002:,00c6000000070004047b4141d4
539,021c00000006000400000002:021c00000007000404f6444220|021d0000000b001000000002042a0046a7:,021d00000006001000000002
219,00dc00000006000400000002:00dc00000007000404858941db|00dd0000000b001000000002047e0046c0:,00dd00000006001000000002
157,009e00000006000400000002:009e00000007000404ae6141c7|009f0000000b00100000000204c8004596:,009f00000006001000000002
1,000200000006000400000002:000200000007000404c2914195|00030000000b00100000000204c20046bb:,000300000006001000000002
423,01a800000006000400000002:01a80000000700040466cc420e|01a90000000b00100000000204b0004644:,01a900000006001000000002
798,031f0000000b00100000000204f0004622:031f00000006001000000002|032000000006000400000002:,032000000007000404901c424a
224,00e10000000b00100000000204b800462d:00e100000006001000000002|00e200000006000400000002:,00e200000007000404711141dd
337,015200000006000400000002:015200000007000404a4284200|01530000000b00100000000204f900477a:,015300000006001000000002
292,01250000000b001000000002043c004632:012500000006001000000002|012600000006000400000002:,01260000000700040433c141f3
570,023b0000000b00100000000204d2004711:023b00000006001000000002|023c00000006000400000002:,023c0000000700040415044226
273,011200000006000400000002:011200000007000404cd5141ec|01130000000b00100000000204100045a1:,011300000006001000000002
363,016c00000006000400000002:016c00000007000404cd244204|016d0000000b0010000000020485004758:,016d00000006001000000002
578,02430000000b00100000000204c100473d:024300000006001000000002|024400000006000400000002:,0244000000070004045cb44227
723,02d400000006000400000002:02d4000000070004046714423e|02d50000000b00100000000204b4004744:,02d500000006001000000002
187,00bc00000006000400000002:00bc00000007000404480941d1|00bd0000000b00100000000204e80046ed:,00bd00000006001000000002
657,029200000006000400000002:029200000007000404d7a84233|02930000000b001000000002048c00476e:,029300000006001000000002
146,00930000000b0010000000020400004570:009300000006001000000002|009400000006000400000002:,0094000000070004047b2941c4
637,027e00000006000400000002:027e00000007000404a4704230|027f0000000b0010000000020430004651:,027f00000006001000000002
136,00890000000b00100000000204bb004771:008900000006001000000002|008a00000006000400000002:,008a0000000700040447f141c1
274,01130000000b00100000000204100045a1:011300000006001000000002|011400000006000400000002:,011400000007000404712941ed
38,00270000000b0010000000020404004723:002700000006001000000002|002800000006000400000002:,002800000007000404eb9941a1
316,013d0000000b00100000000204e3004721:013d00000006001000000002|013e00000006000400000002:,013e00000007000404e1e141fa
598,02570000000b00100000000204e80045f3:025700000006001000000002|025800000006000400000002:,0258000000070004048fec422a
596,02550000000b0010000000020464004619:025500000006001000000002|025600000006000400000002:,0256000000070004043e00422a
785,031200000006000400000002:03120000000700040452a84248|03130000000b00100000000204ea00477c:,031300000006001000000002
516,02050000000b00100000000204c2004728:020500000006001000000002|020600000006000400000002:,0206000000070004047120421d
631,027800000006000400000002:027800000007000404aeac422f|02790000000b00100000000204c000464d:,027900000006001000000002
90,005b0000000b0010000000020480004487:005b00000006001000000002|005c00000006000400000002:,005c000000070004048f8941b2
23,001800000006000400000002:001800000007000404ccd9419c|00190000000b001000000002041e00476e:,001900000006001000000002
360,01690000000b00100000000204f5004728:016900000006001000000002|016a00000006000400000002:,016a000000070004047b384204
467,01d400000006000400000002:01d40000000700040471144215|01d50000000b001000000002045300471a:,01d500000006001000000002
653,028e00000006000400000002:028e0000000700040433d04233|028f0000000b00100000000204d500474f:,028f00000006001000000002
671,02a000000006000400000002:02a000000007000404151c4236|02a10000000b001000000002047a00470e:,02a100000006001000000002
326,01470000000b00100000000204840046fc:014700000006001000000002|014800000006000400000002:,014800000007000404151941fe
770,03030000000b001000000002048c004708:030300000006001000000002|030400000006000400000002:,03040000000700040415344246
349,015e00000006000400000002:015e000000070004048fb04202|015f0000000b00100000000204dc00467a:,015f00000006001000000002
643,028400000006000400000002:0284000000070004049a344231|02850000000b00100000000204ac00473e:,028500000006001000000002
669,029e00000006000400000002:029e00000007000404c3304235|029f0000000b0010000000020438004609:,029f00000006001000000002
63,004000000006000400000002:00400000000700040499b941a9|00410000000b001000000002043100471c:,004100000006001000000002
476,01dd0000000b00100000000204f20046ba:01dd00000006001000000002|01de00000006000400000002:,01de000000070004040ab04217
395,018c00000006000400000002:018c00000007000404ebe44209|018d0000000b00100000000204360046cc:,018d00000006001000000002
11,000c00000006000400000002:000c00000007000404f5c94198|000d0000000b00100000000204c200472a:,000d00000006001000000002
186,00bb0000000b00100000000204ec004613:00bb00000006001000000002|00bc00000006000400000002:,00bc00000007000404480941d1
541,021e00000006000400000002:021e0000000700040448304221|021f0000000b00100000000204ca00477d:,021f00000006001000000002
289,012200000006000400000002:012200000007000404ec1141f1|01230000000b0010000000020470004506:,012300000006001000000002
135,008800000006000400000002:008800000007000404a41941c0|00890000000b00100000000204bb004771:,008900000006001000000002
524,020d0000000b00100000000204700046e4:020d00000006001000000002|020e00000006000400000002:,020e00000007000404b8d0421e
652,028d0000000b001000000002044200468d:028d00000006001000000002|028e00000006000400000002:,028e0000000700040433d04233
22,00170000000b00100000000204180046b7:001700000006001000000002|001800000006000400000002:,001800000007000404ccd9419c
429,01ae00000006000400000002:01ae000000070004045c90420f|01af0000000b00100000000204b5004763:,01af00000006001000000002
310,01370000000b0010000000020466004767:013700000006001000000002|013800000006000400000002:,013800000007000404f65941f8
41,002a00000006000400000002:002a000000070004048f7141a2|002b0000000b00100000000204da004748:,002b00000006001000000002
346,015b0000000b0010000000020430004597:015b00000006001000000002|015c00000006000400000002:,015c000000070004043dc44202
263,010800000006000400000002:0108000000070004049a1941e9|01090000000b00100000000204ac004605:,010900000006001000000002
234,00eb0000000b00100000000204b9004700:00eb00000006001000000002|00ec00000006000400000002:,00ec00000007000404a44941e0
108,006d0000000b001000000002042a00468d:006d00000006001000000002|006e00000006000400000002:,006e00000007000404522141b8
563,023400000006000400000002:023400000007000404cd544224|02350000000b001000000002046f004706:,023500000006001000000002
307,013400000006000400000002:013400000007000404aea941f7|01350000000b00100000000204ae004768:,013500000006001000000002
