,source_text,target_text
423,01a80000000b00100000000204fe0046e2:01a800000006001000000002|01a900000006000400000002:01a900000007000404d7e042b3|01aa00000006000300000002:01aa00000007000304fe0046e2|01ab00000006000300000002:01ab00000007000304fe0046e2|01ac00000006000400000002:,01ac00000007000404155142b4
158,009f0000000b00100000000204f4004646:009f00000006001000000002|00a000000006000400000002:00a000000007000404a48d429e|00a100000006000300000002:00a100000007000304f4004646|00a20000000b0010000000020453004707:00a200000006001000000002|00a300000006000300000002:,00a30000000700030453004707
288,012100000006000300000002:0121000000070003042300470f|012200000006000400000002:0122000000070004040b0342a9|01230000000b00100000000204bf00473f:012300000006001000000002|012400000006000400000002:01240000000700040433f942a9|01250000000b0010000000020489004768:,012500000006001000000002
209,00d200000006000300000002:00d200000007000304920046a9|00d30000000b00100000000204b4004692:00d300000006001000000002|00d400000006000400000002:00d400000007000404cd8942a2|00d500000006000300000002:00d500000007000304b4004692|00d60000000b00100000000204bd004773:,00d600000006001000000002
206,00cf00000006000300000002:00cf0000000700030486004703|00d00000000b00100000000204920046a9:00d000000006001000000002|00d100000006000400000002:00d100000007000404901842a2|00d200000006000300000002:00d200000007000304920046a9|00d30000000b00100000000204b4004692:,00d300000006001000000002
446,01bf00000006000300000002:01bf00000007000304c300474f|01c000000006000300000002:01c000000007000304c300474f|01c10000000b00100000000204100045cd:01c100000006001000000002|01c200000006000400000002:01c200000007000404d7e342b5|01c300000006000300000002:,01c300000007000304100045cd
398,018f0000000b00100000000204680046c1:018f00000006001000000002|019000000006000400000002:019000000007000404d7dd42b1|01910000000b00100000000204eb004712:019100000006001000000002|019200000006000300000002:019200000007000304eb004712|019300000006000300000002:,019300000007000304eb004712
531,021400000006000400000002:021400000007000404674942bc|021500000006000300000002:0215000000070003049c00475a|02160000000b001000000002045c00473b:021600000006001000000002|02170000000b00100000000204f00046fa:021700000006001000000002|021800000006000300000002:,021800000007000304f00046fa
646,028700000006000300000002:0287000000070003048b004712|02880000000b0010000000020475004739:028800000006001000000002|028900000006000300000002:02890000000700030475004739|028a00000006000400000002:028a00000007000404d7fb42c5|028b0000000b0010000000020454004684:,028b00000006001000000002
184,00b900000006000300000002:00b900000007000304880045c8|00ba0000000b00100000000204d200471b:00ba00000006001000000002|00bb00000006000300000002:00bb00000007000304d200471b|00bc00000006000400000002:00bc00000007000404e20142a0|00bd0000000b00100000000204a400475f:,00bd00000006001000000002
128,008100000006000400000002:00810000000700040429a8429c|008200000006000400000002:0082000000070004043e23429c|00830000000b00100000000204bc004739:008300000006001000000002|008400000006000300000002:008400000007000304bc004739|00850000000b0010000000020434004718:,008500000006001000000002
381,017e0000000b00100000000204f400463a:017e00000006001000000002|017f00000006000300000002:017f00000007000304f400463a|018000000006000400000002:018000000007000404902d42b0|01810000000b00100000000204d000453a:018100000006001000000002|018200000006000300000002:,018200000007000304d000453a
500,01f50000000b0010000000020457004712:01f500000006001000000002|01f60000000b00100000000204a400471d:01f600000006001000000002|01f700000006000400000002:01f700000007000404155a42ba|01f800000006000300000002:01f800000007000304a400471d|01f900000006000400000002:,01f9000000070004043e5042ba
162,00a300000006000300000002:00a30000000700030453004707|00a40000000b001000000002042d004754:00a400000006001000000002|00a500000006000400000002:00a5000000070004040af4429f|00a600000006000300000002:00a6000000070003042d004754|00a70000000b00100000000204300045c4:,00a700000006001000000002
195,00c400000006000400000002:00c40000000700040485d942a1|00c500000006000300000002:00c50000000700030410004641|00c60000000b001000000002045300472e:00c600000006001000000002|00c70000000b00100000000204c800465a:00c700000006001000000002|00c800000006000400000002:,00c800000007000404d7c542a1
640,028100000006000300000002:028100000007000304ef00470d|028200000006000400000002:028200000007000404342342c5|028300000006000400000002:028300000007000404489e42c5|02840000000b001000000002048b004712:028400000006001000000002|028500000006000300000002:,0285000000070003048b004712
48,003100000006000300000002:003100000007000304fc00475e|00320000000b00100000000204760046d9:003200000006001000000002|003300000006000400000002:003300000007000404ec2e4295|003400000006000300000002:003400000007000304760046d9|00350000000b0010000000020425004704:,003500000006001000000002
589,024e00000006000400000002:024e000000070004040b2742c1|024f0000000b001000000002045b004760:024f00000006001000000002|025000000006000400000002:025000000007000404352342c1|02510000000b00100000000204c0004652:025100000006001000000002|025200000006000300000002:,025200000007000304c0004652
