,source_text,target_text
493,01ee00000006000300000002:01ee0000000700030470004674|01ef0000000b00100000000204fa0046f5:01ef00000006001000000002|01f000000006000300000002:01f000000007000304fa0046f5|01f10000000b00100000000204aa00468f:01f100000006001000000002|01f200000006000400000002:01f200000007000404aef342b9|01f300000006000400000002:01f300000007000404c36e42b9|01f400000006000300000002:01f400000007000304aa00468f|01f50000000b0010000000020457004712:01f500000006001000000002|01f60000000b00100000000204a400471d:,01f600000006001000000002
34,002300000006000300000002:002300000007000304a6004728|002400000006000400000002:002400000007000404b8f94294|00250000000b0010000000020414004747:002500000006001000000002|002600000006000300000002:00260000000700030414004747|002700000006000400000002:002700000007000404f66a4294|00280000000b001000000002040a0046b0:002800000006001000000002|002900000006000300000002:0029000000070003040a0046b0|002a00000006000400000002:002a0000000700040433db4295|002b0000000b0010000000020486004701:,002b00000006001000000002
321,01420000000b0010000000020460004523:014200000006001000000002|014300000006000300000002:01430000000700030460004523|014400000006000400000002:014400000007000404c35942ab|014500000006000400000002:014500000007000404d7d442ab|014600000006000300000002:01460000000700030460004523|01470000000b00100000000204d700472c:014700000006001000000002|01480000000b00100000000204c0004421:014800000006001000000002|014900000006000300000002:014900000007000304c0004421|014a00000006000400000002:,014a000000070004043e3b42ac
535,021800000006000300000002:021800000007000304f00046fa|021900000006000400000002:021900000007000404cdb042bc|021a0000000b00100000000204fa00475b:021a00000006001000000002|021b00000006000300000002:021b00000007000304fa00475b|021c00000006000400000002:021c000000070004040b2142bd|021d00000006000400000002:021d000000070004041f9c42bd|021e0000000b00100000000204a00045df:021e00000006001000000002|021f00000006000300000002:021f00000007000304a00045df|022000000006000400000002:,0220000000070004045d0d42bd
490,01eb00000006000400000002:01eb000000070004041f9642b9|01ec0000000b0010000000020470004674:01ec00000006001000000002|01ed00000006000400000002:01ed00000007000404488c42b9|01ee00000006000300000002:01ee0000000700030470004674|01ef0000000b00100000000204fa0046f5:01ef00000006001000000002|01f000000006000300000002:01f000000007000304fa0046f5|01f10000000b00100000000204aa00468f:01f100000006001000000002|01f200000006000400000002:01f200000007000404aef342b9|01f300000006000400000002:,01f300000007000404c36e42b9
482,01e300000006000300000002:01e30000000700030464004643|01e400000006000300000002:01e40000000700030464004643|01e500000006000400000002:01e500000007000404a4b442b8|01e60000000b001000000002048000462d:01e600000006001000000002|01e700000006000300000002:01e7000000070003048000462d|01e80000000b00100000000204a00046c8:01e800000006001000000002|01e900000006000400000002:01e900000007000404f6a042b8|01ea00000006000300000002:01ea00000007000304a00046c8|01eb00000006000400000002:,01eb000000070004041f9642b9
283,011c0000000b00100000000204a9004768:011c00000006001000000002|011d00000006000400000002:011d00000007000404a49c42a8|011e00000006000300000002:011e00000007000304a9004768|011f0000000b001000000002042300470f:011f00000006001000000002|012000000006000400000002:012000000007000404e20d42a8|012100000006000300000002:0121000000070003042300470f|012200000006000400000002:0122000000070004040b0342a9|01230000000b00100000000204bf00473f:012300000006001000000002|012400000006000400000002:,01240000000700040433f942a9
707,02c40000000b001000000002047a00473e:02c400000006001000000002|02c500000006000400000002:02c500000007000404905442ca|02c600000006000300000002:02c6000000070003047a00473e|02c70000000b00100000000204dc0046aa:02c700000006001000000002|02c800000006000300000002:02c800000007000304dc0046aa|02c900000006000400000002:02c900000007000404e24042ca|02ca0000000b0010000000020400004666:02ca00000006001000000002|02cb0000000b001000000002041400471e:02cb00000006001000000002|02cc00000006000300000002:,02cc000000070003041400471e
7,00080000000b00100000000204ec00469c:000800000006001000000002|000900000006000400000002:00090000000700040490004292|000a0000000b0010000000020470004699:000a00000006001000000002|000b00000006000400000002:000b00000007000404b8f64292|000c00000006000300000002:000c0000000700030470004699|000d0000000b0010000000020480004729:000d00000006001000000002|000e00000006000400000002:000e00000007000404f6674292|000f00000006000300000002:000f0000000700030480004729|001000000006000300000002:,00100000000700030480004729
23,001800000006000400000002:001800000007000404c3354293|00190000000b00100000000204080046af:001900000006001000000002|001a00000006000400000002:001a00000007000404ec2b4293|001b00000006000300000002:001b00000007000304080046af|001c0000000b00100000000204ac004672:001c00000006001000000002|001d00000006000400000002:001d00000007000404299c4294|001e00000006000300000002:001e00000007000304ac004672|001f00000006000300000002:001f00000007000304ac004672|00200000000b0010000000020497004713:,002000000006001000000002
323,014400000006000400000002:014400000007000404c35942ab|014500000006000400000002:014500000007000404d7d442ab|014600000006000300000002:01460000000700030460004523|01470000000b00100000000204d700472c:014700000006001000000002|01480000000b00100000000204c0004421:014800000006001000000002|014900000006000300000002:014900000007000304c0004421|014a00000006000400000002:014a000000070004043e3b42ac|014b0000000b00100000000204f000460f:014b00000006001000000002|014c00000006000400000002:,014c00000007000404673142ac
414,019f0000000b001000000002048f004755:019f00000006001000000002|01a000000006000400000002:01a0000000070004041f8d42b3|01a100000006000300000002:01a1000000070003048f004755|01a200000006000300000002:01a2000000070003048f004755|01a300000006000400000002:01a3000000070004045cfe42b3|01a40000000b00100000000204ee0046c4:01a400000006001000000002|01a500000006000400000002:01a50000000700040485f442b3|01a60000000b001000000002046a004763:01a600000006001000000002|01a700000006000300000002:,01a7000000070003046a004763
589,024e00000006000400000002:024e000000070004040b2742c1|024f0000000b001000000002045b004760:024f00000006001000000002|025000000006000400000002:025000000007000404352342c1|02510000000b00100000000204c0004652:025100000006001000000002|025200000006000300000002:025200000007000304c0004652|025300000006000400000002:025300000007000404718e42c1|02540000000b00100000000204780046e3:025400000006001000000002|025500000006000300000002:025500000007000304780046e3|025600000006000400000002:,025600000007000404aeff42c1
