,source_text,target_text
2106,083c00000006000400000002:083c00000007000404c15e4396|083d0000000b00100000000204000041b0:083d00000006001000000002|083e0000001a00244f0066ee93a73b1ca9e36dde41238f95ad663e9933bcf654:,083e0000000300a401
1109,0457000000060004001e0001:045700000003008402|045800000006000300000002:04580000000700030400004230|045900000012007d4283aaf94446596637923cbff4bc7681:,04590000000300fd01
2258,08d50000000b0010000000020400004150:08d500000006001000000002|08d600000006000400000002:08d600000007000404a31c43a0|08d700000006000300000002:,08d70000000700030400004150
261,010600000006000300000002:010600000007000304000041f8|01070000000b001000000002040000421c:010700000006001000000002|010800000006000400000002:,010800000007000404a45c4286
3530,0dcd000000120047fe902c6b852aaf2e3d588cddcf7517c9:0dcd0000000300c701|0dce00000006000300000002:0dce00000007000304000041c8|0dcf00000006000100050001:,0dcf00000003008102
523,020d00000006000400000002:020d00000007000404f6ab42c8|020e00000006000500140000:020e00000003008502|020f000000120091db1bb8a94f2af0d016fb9154fe58af30:,020f00000003001101
2107,083d0000000b00100000000204000041b0:083d00000006001000000002|083e0000001a00244f0066ee93a73b1ca9e36dde41238f95ad663e9933bcf654:083e0000000300a401|083f00000006000300000002:,083f00000007000304000041b0
1242,04dc00000006000500310000:04dc00000003008502|04dd00000006000300000002:04dd0000000700030400004238|04de0000000b0010000000020400004180:,04de00000006001000000002
3333,0d0800000006000400000002:0d0800000007000404ca3f43e4|0d0900000006000300000002:0d090000000700030400004170|0d0a0000000b00100000000204000041a0:,0d0a00000006001000000002
2215,08aa00000006000300000002:08aa0000000700030400004228|08ab0000000b00100000000204000041e0:08ab00000006001000000002|08ac00000006000400000002:,08ac00000007000404e06c439d
3250,0cb500000006000400000002:0cb500000007000404877143df|0cb60000001a00e6bf029236515a98e01a631ad0d09857a712b28f65f58f3be4:0cb600000003006601|0cb700000006000300080001:,0cb700000003008302
327,01480000000b0010000000020400004220:014800000006001000000002|014900000008000f00050004010c:014900000003008f02|014a00000006000400000002:,014a0000000700040433d14297
3211,0c8e0000000b0010000000020400003f80:0c8e00000006001000000002|0c8f00000006000300000002:0c8f0000000700030400003f80|0c900000000600060012002d:,0c9000000003008602
756,02f60000000b0010000000020400004160:02f600000006001000000002|02f700000006000300000002:02f70000000700030400004160|02f80000001a001c90772e0e5db30a4073b1817d6b27d7e759e3ef343032a0c8:,02f800000003009c01
482,01e30000000b0010000600020400004198:01e300000003009002|01e40000000a00b39b680f7d9d2eecc7:01e400000003003301|01e500000006000300000002:,01e500000007000304000041f8
1059,0425000000060005000cff00:042500000003008502|04260000000b001000000002040000421c:042600000006001000000002|04270000001200e71a04a5641445270fe2bff0648a1ae06c:,042700000003006701
2244,08c7000000060006000a0023:08c700000003008602|08c800000006000400000002:08c800000007000404c1ca439f|08c90000000b0010000000020400004150:,08c900000006001000000002
1884,075e00000006000300000002:075e0000000700030400004040|075f0000000b00100000000204000040c0:075f00000006001000000002|076000000006000400000002:,076000000007000404c0b24388
1788,06fe00000006000400260001:06fe00000003008402|06ff00000006000300000002:06ff00000007000304000041e8|070000000006000400000002:,070000000007000404cfc14382
2679,0a7a0000000b001000000002040000422c:0a7a00000006001000000002|0a7b00000006000400000002:0a7b00000007000404950d43bb|0a7c00000006000400310001:,0a7c00000003008402
1406,0580000000120050d0cdc84128fff5b7489d6b5379c3bc14:05800000000300d001|058100000006000400000002:058100000007000404ca1e4354|05820000000b0010000000020400004198:,058200000006001000000002
1402,057c0000001a00530dea15872cc607ed19bf3fb134c21184f1fa00f61e164397:057c0000000300d301|057d00000006000300000002:057d0000000700030400000000|057e00000006000300000002:,057e0000000700030400000000
2159,0871000000060006000b0014:087100000003008602|087200000006000400000002:0872000000070004042d0d439a|08730000001a00921564dd436699881ffade6ef7f3e22ffbe3ea2b8abcec7b39:,087300000003001201
2123,084d0000001a00f29cefa4004cd09e3a27b6f66d5212f85b7f2fa5fc1ae5cab5:084d00000003007201|084e00000006000300000002:084e0000000700030400004110|084f0000000b0010000000020400004198:,084f00000006001000000002
