,source_text,target_text
793,031b00000006000400000002:031b00000007000404ebf44306|031c0000000b00100000000204000041b8:031c00000006001000000002|031d00000006000300000002:031d00000007000304000041b8|031e000000060005001e0000:031e00000003008502|031f00000006000400000002:,031f0000000700040466d04307
1973,07b700000006000400000002:07b7000000070004041d20438e|07b800000006000400000002:07b8000000070004042c7d438e|07b90000000a000a8e65eab234747574:07b900000003008a01|07ba00000006000300000002:07ba0000000700030400004180|07bb00000006000400190001:,07bb00000003008402
3273,0ccc00000006000400000002:0ccc00000007000404f30843e0|0ccd0000000600050010ff00:0ccd00000003008502|0cce00000012005fda7db08870e48af11fa86498c1efae4c:0cce0000000300df01|0ccf00000006000300000002:0ccf0000000700030400004204|0cd00000000b0010000000020400004160:,0cd000000006001000000002
1244,04de0000000b0010000000020400004180:04de00000006001000000002|04df00000006000300060001:04df00000003008302|04e000000006000400000002:04e000000007000404ac3a4340|04e100000006000300000002:04e10000000700030400004180|04e20000000a00a35184bd554139fc10:,04e200000003002301
2681,0a7c00000006000400310001:0a7c00000003008402|0a7d00000012008ba3b5ab686332c05da5ca237449ce928a:0a7d00000003000b01|0a7e00000006000300000002:0a7e000000070003040000422c|0a7f0000001a00f8384019b710ed1473e07ac0d7293c179c2024450b557bda54:0a7f00000003007801|0a800000000b0010000000020400000000:,0a8000000006001000000002
1809,0713000000060001000e0001:071300000003008102|07140000000b001000000002040000423c:071400000006001000000002|071500000006000400000002:0715000000070004042bfb4384|071600000006000300000002:0716000000070003040000423c|07170000000a0069f20bc36e413cd993:,07170000000300e901
3389,0d4000000006000400000002:0d40000000070004044f8a43e8|0d410000000b0010000000020400004224:0d4100000006001000000002|0d4200000006000200120001:0d4200000003008202|0d430000000a00cd5c64623f068d3d0d:0d4300000003004d01|0d440000001a00f287c76d3485bbdb818a147308e8ee43f96cda121304edecef:,0d4400000003007201
3427,0d6600000006000300000002:0d660000000700030400004218|0d6700000006000400000002:0d6700000007000404bb2d43ea|0d6800000012009b8bf70d26cdd84da43e9a986ecbfa7656:0d6800000003001b01|0d690000000600050032ff00:0d6900000003008502|0d6a00000006000300000002:,0d6a0000000700030400004218
2074,081c00000006000400000002:081c00000007000404932f4394|081d00000006000600240032:081d00000003008602|081e0000000b0010000000020400004230:081e00000006001000000002|081f00000006000300000002:081f0000000700030400004230|08200000001200b12bce71f7af002213532cfe081816c6ea:,082000000003003101
311,01380000000b0010002d0002040000423c:013800000003009002|013900000006000300000002:013900000007000304000041a0|013a0000000b00100000000204000041d0:013a00000006001000000002|013b00000006000400000002:013b00000007000404713c4293|013c00000008000f002d00040107:,013c00000003008f02
2051,080500000006000300000002:080500000007000304000041b8|08060000001200bd9989b8a5556e45cc36aad6ffeb376b07:080600000003003d01|080700000006000400000002:0807000000070004043c164393|080800000006000300000002:080800000007000304000041b8|08090000000b00100000000204000041d0:,080900000006001000000002
2710,0a9900000006000300000002:0a99000000070003040000423c|0a9a0000000b0010000000020400004248:0a9a00000006001000000002|0a9b0000001a00e4a792c5e1a9e9c6c303653f51544b5ac712be6594ef9c2a77:0a9b00000003006401|0a9c0000000b0010000000020400004238:0a9c00000006001000000002|0a9d00000012009ed15f1ec28b6d7b06cc47fd98326b22e3:,0a9d00000003001e01
1086,044000000006000300000002:04400000000700030400004214|044100000006000100120001:044100000003008102|04420000000b0010000000020400000000:044200000006001000000002|044300000006000300000002:04430000000700030400000000|0444000000120028974d3ee4f5b61a12afb383737f9c55f3:,04440000000300a801
