,source_text,target_text
502,01f700000006000300000002:01f70000000700030400003f80|01f80000000b00100000000204000040c0:01f800000006001000000002|01f900000006000400000002:01f900000007000404d7d442ab|01fa00000006000400000002:01fa00000007000404154542ac|01fb00000006000300000002:01fb00000007000304000040c0|01fc0000001a004f55e0bbedf573d14ac24a7fc332c22ede8354403523a4b9c0:01fc0000000300cf01|01fd00000006000100170001:,01fd00000003008102
529,02120000000a0034de7bd6596da90b79:02120000000300b401|021300000006000400090001:021300000003008402|021400000006000400000002:021400000007000404b92642b2|02150000001200b83593458bb78242d6d0130b841c5f8c0e:021500000003003801|02160000000b0010000000020400004040:021600000006001000000002|021700000006000300000002:02170000000700030400004040|021800000006000600120026:,021800000003008602
786,031300000006000300000002:031300000007000304000041a0|03140000000b00100000000204000041e0:031400000006001000000002|0315000000060003002e0001:031500000003008302|031600000006000400000002:031600000007000404013642f4|031700000006000300000002:031700000007000304000041e0|031800000006000400000002:0318000000070004047c1842f4|031900000012008789d7cdffbeb7db1734611bfe79e42e0d:,031900000003000701
1225,04cb000000060003000b0001:04cb00000003008302|04cc00000006000400000002:04cc00000007000404f45a4331|04cd0000000b00100000000204000041e8:04cd00000006001000000002|04ce00000006000300000002:04ce00000007000304000041e8|04cf00000006000400270001:04cf00000003008402|04d000000006000400000002:04d0000000070004046f364332|04d100000006000300000002:,04d100000007000304000041e8
383,01800000000b0010000000020400004150:018000000006001000000002|018100000006000400000002:0181000000070004047140428d|01820000000a00383ff1aa5bda8e16f7:01820000000300b801|018300000006000300260001:018300000003008302|018400000006000400000002:0184000000070004042993428e|018500000006000300000002:01850000000700030400004150|01860000000b00100000000204000041b0:,018600000006001000000002
1704,06aa00000006000300000002:06aa0000000700030400004214|06ab0000001a002379ddc83eaabdd6a47cacc649f801465fcc7cae98162a3efa:06ab0000000300a301|06ac00000008000f000700040101:06ac00000003008f02|06ad00000006000400000002:06ad00000007000404aa10436e|06ae0000000b0010000000020400004080:06ae00000006001000000002|06af00000006000300000002:06af0000000700030400004080|06b000000006000400000002:,06b0000000070004040635436f
2186,088c0000001200417c2873c6221522cd023d63d0e70a5f24:088c0000000300c101|088d00000006000400000002:088d00000007000404d0a14395|088e00000006000300000002:088e00000007000304000041a0|088f0000001a00343c59a124b2f07ec345c7520faeebaa03eb03dc9ba8274ed8:088f0000000300b401|089000000006000200020001:089000000003008202|089100000006000300000002:089100000007000304000041a0|08920000000b00100000000204000041b0:,089200000006001000000002
970,03cc00000006000400000002:03cc000000070004040a3f4311|03cd0000001a00f59af9f5143e74edcc6b264cdae0f295885eee4af12513807d:03cd00000003007501|03ce0000000b00100000000204000041f0:03ce00000006001000000002|03cf000000060003001d0001:03cf00000003008302|03d00000000b0010002400020400004100:03d000000003009002|03d10000000b0010000000020400004170:03d100000006001000000002|03d200000006000300000002:,03d20000000700030400004170
33,0022000000060006001f0009:002200000003008602|002300000006000300000002:002300000007000304000041a8|0024000000120072984346cec36fc179ffae8aac96540e85:00240000000300f201|002500000006000400000002:002500000007000404ebe141d1|00260000000b001000000002040000420c:002600000006001000000002|00270000000b0010000f00020400004248:002700000003009002|002800000006000300000002:,0028000000070003040000420c
1527,05f900000006000300000002:05f9000000070003040000420c|05fa00000006000400000002:05fa00000007000404591a4358|05fb00000006000300000002:05fb000000070003040000420c|05fc00000008000f003000040101:05fc00000003008f02|05fd00000006000400000002:05fd00000007000404b53f4358|05fe0000000b0010000000020400004198:05fe00000006001000000002|05ff0000001a005aca76a5dff2a5018d84b390098bfd478af81b261405b8141c:,05ff0000000300da01
