,source_text,target_text
338,01530000000600060001005a:01530000000600060001005a|015400000006000200000001:01540000000400020101|015500000006000400000001:0155000000050004020009|01560000001a00b960f2c8b05aeefbe7b805dec789f8008fda28199f29962baa:01560000000300b901|015700000006000600010020:015700000006000600010020|015800000006000400010001:0158000000050004020064|015900000006000600000063:,015900000006000600000063
293,012600000006000600010050:012600000006000600010050|012700000006000300010001:0127000000050003020056|012800000006000300000001:0128000000050003020020|012900000006000600000051:012900000006000600000051|012a00000006000400000001:012a000000050004020012|012b00000012003d4efe8d950f085030d9a00044383de769:012b0000000300bd01|012c0000000600050000ff00:,012c00000003008502
124,007d00000006000300010001:007d000000050003020048|007e00000006000600000027:007e00000006000600000027|007f0000000a007dca9d9e6030754994:007f0000000300fd01|008000000006000400000001:0080000000050004020009|008100000006000200000001:00810000000400020101|008200000006000400010001:0082000000050004020058|0083000000060006000e0043:,008300000003008602
570,023b00000006000600000024:023b00000006000600000024|023c00000006000300000001:023c000000050003020149|023d0000001200ea471e0d7b05fe16ff7180c5b9f8f45525:023d0000000300ea01|023e00000006000600010009:023e00000006000600010009|023f00000006000500000000:023f00000003008502|024000000006000200280001:024000000003008202|024100000006000400000001:,0241000000050004020000
243,00f400000006000600000055:00f400000006000600000055|00f500000006000400000001:00f5000000050004020000|00f60000000600060021005f:00f600000003008602|00f70000000a00b79efd5a8e93d33a21:00f70000000300b701|00f800000006000200000001:00f80000000400020101|00f900000006000300000001:00f9000000050003020028|00fa00000006000600010022:,00fa00000006000600010022
2010,07db00000006000500000000:07db00000003008502|07dc00000006000400010001:07dc000000050004020040|07dd00000006000300000001:07dd00000005000302004e|07de000000120057cc2b1b4f3765205da5bfc20fd8acc126:07de0000000300d701|07df00000006000300010001:07df000000050003020064|07e000000006000200000001:07e00000000400020101|07e100000006000400000001:,07e100000005000402001b
631,027800000006000300000001:0278000000050003020013|027900000006000400000001:0279000000050004020009|027a00000006000600000002:027a00000006000600000002|027b000000060003000b0001:027b00000003008302|027c000000120077d3bf5c7005aae0f9ea681e8c9770bffb:027c0000000300f701|027d00000006000500000000:027d00000003008502|027e00000006000600010024:,027e00000006000600010024
3069,0bfe00000006000600010022:0bfe00000006000600010022|0bff00000006000300010001:0bff000000050003020028|0c0000000006000200220001:0c0000000003008202|0c0100000006000400010001:0c01000000050004020028|0c0200000006000300000001:0c02000000050003020018|0c030000000600060000000d:0c030000000600060000000d|0c040000000600050000ff00:,0c0400000003008502
3229,0c9e00000006000400230001:0c9e00000003008402|0c9f00000006000300000001:0c9f000000050003020074|0ca000000006000400000001:0ca0000000050004020000|0ca10000000600060001002d:0ca10000000600060001002d|0ca200000006000400070001:0ca200000003008402|0ca300000006000400010001:0ca3000000050004020064|0ca40000001a00f0a1fbe81c59bec1f065faf42146ef7caeb86638d3c244c692:,0ca40000000300f001
2085,08260000000600050000ff00:082600000003008502|082700000006000400000001:0827000000050004020024|082800000006000600010051:082800000006000600010051|08290000001a00706fd800784eaeb5c1887a69595f3014202a5e5384578b94fe:08290000000300f001|082a00000006000300010001:082a000000050003020057|082b00000006000500000000:082b00000003008502|082c00000006000600010056:,082c00000006000600010056
