,source_text,target_text
706,02c300000006000400000001:02c3000000050004020000|02c400000006000400030001:02c4000000050004020032|02c500000006000200000001:02c500000003008202|02c60000001a001d55b50376b09ba3492252da1736d04cab24ec1a239b24b42a:02c600000003009d01|02c700000006000400030001:02c7000000050004020032|02c800000006000400000001:02c8000000050004020000|02c900000006000400010001,02c9000000050004020011
8412,20dd00000006000400000001:20dd000000050004020000|20de00000006000300000001:20de000000050003020000|20df0000000600050000ff00:20df00000003008502|20e000000006000400030001:20e0000000050004020000|20e100000006000400020001:20e1000000050004020000|20e200000006000500280000:20e200000003008502|20e30000001a0087b220e478a0a241e82eaf2a852622a300c1fbb78e74f22daa,20e300000003008701
8035,1f6400000006000200000001:1f6400000003008202|1f6500000006000400030001:1f65000000050004020032|1f6600000006000400010001:1f66000000050004020011|1f670000000a0036dc4a5f1269e18107:1f670000000300b601|1f6800000006000400020001:1f68000000050004020000|1f6900000006000400000001:1f69000000050004020000|1f6a0000001a006325d4b4446eab0675f181e47db153426d05cfe0eb898f6004,1f6a0000000300e301
5783,169800000006000400030001:1698000000050004020032|169900000006000200000001:169900000003008202|169a00000006000400010001:169a000000050004020011|169b00000006000200140001:169b00000003008202|169c00000006000400020001:169c000000050004020000|169d0000001a007efdc7828769416358aa51309619b39f6b5b9665a92ca89c59:169d0000000300fe01|169e0000000600050000ff00,169e00000003008502
5810,16b300000006000400000001:16b3000000050004020000|16b400000006000300030001:16b400000003008302|16b500000006000400010001:16b5000000050004020043|16b600000006000400020001:16b6000000050004020000|16b700000006000200000001:16b700000003008202|16b800000006000400030001:16b8000000050004020000|16b900000006000300000001,16b9000000050003020000
1619,065400000006000300000001:0654000000050003020000|065500000006000300000001:0655000000050003020000|065600000006000400020001:0656000000050004020000|065700000006000400000001:0657000000050004020000|065800000006000500000000:065800000003008502|06590000001200e83735b67a4f02683c8333b3f85359f972:06590000000300e801|065a00000006000200000001,065a00000003008202
5623,15f800000006000400000001:15f8000000050004020000|15f900000006000300010001:15f9000000050003020000|15fa00000006000500000000:15fa00000003008502|15fb00000006000200000001:15fb00000003008202|15fc00000006000400010001:15fc000000050004020043|15fd00000012007eaa149cab8c69135417617abd9e360a0c:15fd0000000300fe01|15fe00000006000300000001,15fe000000050003020000
4842,12eb00000006000200000001:12eb00000003008202|12ec0000000a00b4a03f264ae857201c:12ec0000000300b401|12ed00000006000400030001:12ed000000050004020032|12ee00000006000300000001:12ee000000050003020000|12ef00000006000400020001:12ef000000050004020000|12f000000006000400000001:12f0000000050004020000|12f10000000600050000ff00,12f100000003008502
8248,203900000006000200000001:203900000003008202|203a00000006000400020001:203a000000050004020000|203b000000120066e271928ed75653b41bc1e57c6a393c41:203b0000000300e601|203c0000000600050000ff00:203c00000003008502|203d00000006000400010001:203d000000050004020011|203e00000006000400030001:203e000000050004020032|203f00000006000300000001,203f000000050003020000
5056,13c100000006000300000001:13c1000000050003020000|13c200000006000400030001:13c2000000050004020000|13c300000006000300010001:13c3000000050003020000|13c400000006000200000001:13c400000003008202|13c500000006000400010001:13c5000000050004020043|13c600000006000400020001:13c6000000050004020000|13c700000006000200000001,13c700000003008202
6905,1afa00000006000400000001:1afa000000050004020000|1afb00000006000300010001:1afb000000050003020000|1afc00000006000300000001:1afc000000050003020000|1afd00000006000400030001:1afd000000050004020032|1afe0000001200fb49d4830091d4e6bcb1ac161cca7ceeb8:1afe0000000300fb01|1aff00000006000400030001:1aff000000050004020032|1b0000000006000300010001,1b00000000050003020000
6330,18bb0000000a00a6b471f577bcf37fa1:18bb0000000300a601|18bc00000006000400030001:18bc000000050004020000|18bd00000006000500000000:18bd00000003008502|18be00000006000400000001:18be000000050004020000|18bf00000006000400020001:18bf000000050004020000|18c000000006000600300017:18c000000003008602|18c100000006000300000001,18c1000000050003020000
9783,263800000006000400020001:2638000000050004020000|263900000012005af37dc8bd9fce701f19bc5b84b4311f1a:26390000000300da01|263a00000006000400010001:263a000000050004020011|263b00000006000400000001:263b000000050004020000|263c0000000600050000ff00:263c00000003008502|263d00000006000300010001:263d000000050003020000|263e00000006000300000001,263e000000050003020000
5460,155500000006000400000001:1555000000050004020000|155600000006000400020001:1556000000050004020000|155700000006000300000001:1557000000050003020000|155800000006000300010001:1558000000050003020000|155900000006000300190001:155900000003008302|155a0000001200fba0bfa53aa70a774b1aff279206d9511c:155a0000000300fb01|155b00000006000200000001,155b00000003008202
376,017900000006000500000000:017900000003008502|017a00000006000400030001:017a000000050004020026|017b00000006000300010001:017b000000050003020000|017c00000006000300000001:017c000000050003020000|017d0000000a00d46af2b9d182e1fc37:017d0000000300d401|017e00000006000300010001:017e000000050003020000|017f00000006000300140001,017f00000003008302
9621,259600000006000400010001:2596000000050004020011|259700000006000300000001:2597000000050003020000|259800000006000400020001:2598000000050004020000|25990000001a00bfa30aee7574aefefa5fa4983e24baa2ec2a7cc8a4a38070db:25990000000300bf01|259a00000006000400000001:259a000000050004020000|259b00000006000300010001:259b000000050003020000|259c00000006000400060001,259c00000003008402
