,source_text,target_text
7147,1bec0000000600050000ff00:1bec00000003008502|1bed00000006000300000001:1bed000000050003020000|1bee00000006000400030001:1bee000000050004020032|1bef00000006000400020001:1bef000000050004020000|1bf000000006000400000001:1bf0000000050004020000|1bf100000006000200250001:1bf100000003008202|1bf200000006000500000000:1bf200000003008502|1bf30000001200fcd1db0e4feface909143fb5c0a9b73140:1bf30000000300fc01|1bf400000006000400010001:,1bf4000000050004020043
2548,09f500000006000400010001:09f5000000050004020043|09f600000006000300010001:09f6000000050003020000|09f700000006000300000001:09f7000000050003020000|09f800000006000400020001:09f8000000050004020000|09f9000000060003001f0001:09f900000003008302|09fa0000001a006c3d7cd0811ac47aba70ea7b9b29e66ffc0feb8ec5c88e41c6:09fa0000000300ec01|09fb0000000600050000ff00:09fb00000003008502|09fc00000006000300010001:09fc000000050003020000|09fd00000006000400000001:,09fd000000050004020000
9388,24ad00000006000200000001:24ad00000003008202|24ae00000006000400010001:24ae000000050004020043|24af00000006000400020001:24af000000050004020000|24b000000006000300010001:24b0000000050003020000|24b100000006000300000001:24b1000000050003020000|24b200000006000400030001:24b2000000050004020000|24b300000006000400000001:24b3000000050004020000|24b40000001200a2855a4e1d19f799f725923df324725853:24b40000000300a201|24b500000006000200000001:,24b500000003008202
20,0015000000060003002a0001:001500000003008302|001600000006000300000001:0016000000050003020000|001700000006000400010001:0017000000050004020032|001800000006000200000001:001800000003008202|001900000006000300010001:0019000000050003020000|001a00000006000500000000:001a00000003008502|001b0000001a00cb19ada09c34c1f53166cecc36cc71d29e4eb31045b90bb055:001b0000000300cb01|001c00000006000400030001:001c000000050004020032|001d00000006000400020001:,001d000000050004020001
2736,0ab10000001200f0527926ede41f0518f24cd7bc59898617:0ab10000000300f001|0ab200000006000300010001:0ab2000000050003020000|0ab300000006000400030001:0ab3000000050004020032|0ab400000006000400000001:0ab4000000050004020000|0ab50000000a0024f14d2494c55884f9:0ab50000000300a401|0ab60000000600050000ff00:0ab600000003008502|0ab700000006000300010001:0ab7000000050003020000|0ab800000006000400020001:0ab8000000050004020000|0ab900000006000400010001:,0ab9000000050004020011
6851,1ac40000000600050000ff00:1ac400000003008502|1ac50000001a00aed5cca6275c56b55c07cdc6593ae805f4d7c386b0b3bda1f6:1ac50000000300ae01|1ac600000006000400020001:1ac6000000050004020000|1ac700000006000200000001:1ac700000003008202|1ac8000000060002000d0001:1ac800000003008202|1ac900000006000400010001:1ac9000000050004020011|1aca00000006000300000001:1aca000000050003020000|1acb00000006000300010001:1acb000000050003020000|1acc00000006000400030001:,1acc000000050004020000
5941,17360000000a0068433f446e75d1917f:17360000000300e801|173700000006000300000001:1737000000050003020000|17380000000600050029ff00:173800000003008502|173900000006000400030001:1739000000050004020000|173a00000006000400000001:173a000000050004020000|173b00000006000500000000:173b00000003008502|173c00000006000300010001:173c000000050003020000|173d00000006000200000001:173d00000003008202|173e00000006000400010001:,173e000000050004020011
5236,147500000006000200000001:147500000003008202|147600000006000300000001:1476000000050003020000|147700000006000400030001:1477000000050004020000|147800000006000300010001:1478000000050003020000|147900000006000500000000:147900000003008502|147a00000006000200000001:147a00000003008202|147b00000006000400000001:147b000000050004020000|147c00000006000400020001:147c000000050004020000|147d00000006000300000001:,147d000000050003020000
5969,175200000006000200000001:175200000003008202|175300000006000400030001:1753000000050004020032|175400000006000400020001:1754000000050004020000|175500000006000400010001:1755000000050004020011|175600000006000300000001:1756000000050003020000|17570000000600050000ff00:175700000003008502|175800000006000200000001:175800000003008202|175900000006000400000001:1759000000050004020000|175a00000006000300010001:,175a000000050003020000
7714,1e23000000060006000f0048:1e2300000003008602|1e2400000006000300000001:1e24000000050003020000|1e250000001200882eb5b458f21552492a95918dc7202a59:1e2500000003008801|1e2600000006000400010001:1e26000000050004020011|1e2700000006000400030001:1e27000000050004020032|1e2800000006000300010001:1e28000000050003020000|1e2900000006000300010001:1e29000000050003020000|1e2a0000001a00c9d223f2267835ef2c5e3e15590f7f8de9c5a3e70dc5e248b7:1e2a0000000300c901|1e2b0000000600050000ff00:,1e2b00000003008502
1182,049f0000000a00e2c3aecd84f08818f3:049f0000000300e201|04a000000006000300010001:04a0000000050003020000|04a100000006000400020001:04a1000000050004020000|04a200000006000500000000:04a200000003008502|04a300000006000400030001:04a3000000050004020032|04a400000006000400010001:04a4000000050004020011|04a500000006000600170047:04a500000003008602|04a600000006000300000001:04a6000000050003020000|04a700000006000400030001:,04a7000000050004020032
665,029a00000006000300010001:029a000000050003020000|029b00000006000200000001:029b00000003008202|029c00000006000400030001:029c000000050004020032|029d00000006000400020001:029d000000050004020000|029e00000006000300000001:029e000000050003020000|029f00000006000300000001:029f000000050003020000|02a000000006000400030001:02a0000000050004020032|02a100000006000400020001:02a1000000050004020000|02a200000006000400010001:,02a2000000050004020011
5263,149000000006000200200001:149000000003008202|149100000006000300000001:1491000000050003020000|149200000006000400010001:1492000000050004020011|149300000006000400030001:1493000000050004020032|149400000006000300010001:1494000000050003020000|149500000006000400020001:1495000000050004020000|14960000000600050000ff00:149600000003008502|149700000006000300000001:1497000000050003020000|149800000006000200080001:,149800000003008202
8998,232700000006000500000000:232700000003008502|232800000006000400010001:2328000000050004020043|232900000006000400020001:2329000000050004020000|232a00000006000300010001:232a000000050003020000|232b0000000600050000ff00:232b00000003008502|232c00000006000300250001:232c00000003008302|232d0000001a008bab73c0e669fdef5a14922e9866d96c490d78d1aef90f0681:232d00000003008b01|232e00000006000400030001:232e000000050004020000|232f00000006000300000001:,232f000000050003020000
5915,171c00000006000300010001:171c000000050003020000|171d00000006000300000001:171d000000050003020000|171e00000006000400000001:171e000000050004020000|171f0000000a00dbaaf33432a5e54cde:171f0000000300db01|172000000006000200000001:172000000003008202|172100000006000300010001:1721000000050003020000|172200000006000400000001:1722000000050004020000|172300000006000400020001:1723000000050004020000|172400000006000400030001:,1724000000050004020000
8895,22c000000006000400030001:22c0000000050004020000|22c100000006000400020001:22c1000000050004020000|22c200000006000300010001:22c2000000050003020000|22c300000006000400000001:22c3000000050004020000|22c4000000060003001e0001:22c400000003008302|22c50000000a003655e8997bb6805c57:22c50000000300b601|22c600000006000300010001:22c6000000050003020000|22c70000000600050000ff00:22c700000003008502|22c800000006000400020001:,22c8000000050004020000
