,source_text,target_text
709,02c600000006000500000000:02c600000003008502|02c700000006000300140001:02c700000003008302|02c8000000120029e933a890926bbe55f31c22de2f4fa23f:02c80000000300a901|02c900000006000600000017:02c900000006000600000017|02ca00000006000300000001:,02ca000000050003020017
977,03d200000006000200000001:03d20000000400020101|03d300000006000500000000:03d300000003008502|03d400000006000600000012:03d400000006000600000012|03d50000001200f9a6c45f9bbdd7c58c8b52e11f7335d934:03d50000000300f901|03d600000006000300000001:,03d6000000050003020012
953,03ba00000006000300000001:03ba00000005000302000f|03bb00000006000200000001:03bb0000000400020100|03bc00000006000300000001:03bc00000005000302000f|03bd00000006000600000014:03bd00000006000600000014|03be0000000a009ce5f4ebfcca9357b9:,03be00000003009c01
462,01cf00000006000300000001:01cf000000050003020027|01d000000006000200000001:01d00000000400020101|01d100000006000600000007:01d100000006000600000007|01d20000002200bc5a74d9342df73264e9ef6a47fa59d4b8620874edcba4e27cac8627374a8bf075:01d20000000300bc01|01d3000000060002000d0001:,01d300000003008202
109,006e00000006000200030001:006e00000003008202|006f00000006000600000025:006f00000006000600000025|007000000006000200000001:00700000000400020101|00710000002200a0c9edeec24d308faabbfe36b4d6a9c1ff373731f951da9ec885cacf69ec86b588:00710000000300a001|007200000006000500000000:,007200000003008502
206,00cf000000060003001c0001:00cf00000003008302|00d00000000600060000002b:00d00000000600060000002b|00d10000001a009c3a97bdc63610040cdb34864136bef65fdb15e69b52b8df18:00d100000003009c01|00d200000006000200000001:00d20000000400020101|00d30000001a00983837d8aa988b2e51c95b33cb7fbc69c234b174aaad1bb482:,00d300000003009801
258,01030000002200bb1dc8f4636ad35d57faeeb2ec815b2571a0aa3a72cc4940e3fb910cd2605003c0:01030000000300bb01|0104000000060003001e0001:010400000003008302|010500000006000300000001:0105000000050003020004|010600000006000200000001:01060000000400020100|01070000000600060000000d:,01070000000600060000000d
1095,044800000006000600000015:044800000006000600000015|044900000006000300080001:044900000003008302|044a00000012007c28bf680a9f5273426b9dfb1e13233394:044a0000000300fc01|044b00000006000500000000:044b00000003008502|044c0000001200c7b4017b2c8cefcdeed1d23ed86b5ba7e2:,044c0000000300c701
505,01fa00000006000200000001:01fa0000000400020100|01fb00000006000600020015:01fb00000003008602|01fc0000001200a910d16297afadb19a0c008e9c9675e32c:01fc0000000300a901|01fd00000006000600000019:01fd00000006000600000019|01fe00000006000500000000:,01fe00000003008502
756,02f50000000600050000ff00:02f500000003008502|02f600000006000300000001:02f6000000050003020017|02f700000006000200000001:02f70000000400020100|02f80000000600060000002e:02f80000000600060000002e|02f9000000060003001c0001:,02f900000003008302
726,02d700000006000300000001:02d7000000050003020016|02d800000006000300080001:02d800000003008302|02d900000006000200000001:02d90000000400020100|02da00000006000600000027:02da00000006000600000027|02db0000002200fb4c9b0337cc1c8175a0d7ff0c2b0b541ecf3008856bd17dfa6e7c488633eba721:,02db0000000300fb01
651,028c0000000600060000002c:028c0000000600060000002c|028d0000000600050000ff00:028d00000003008502|028e00000006000300000001:028e00000005000302002c|028f0000000600050000ff00:028f00000003008502|029000000006000600000001:,029000000006000600000001
553,022a0000000600050000ff00:022a00000003008502|022b0000001a006dbf949792d00681f25a58c35e5039c534144cd01182b23bc4:022b0000000300ed01|022c0000000600060029002a:022c00000003008602|022d00000006000600000005:022d00000006000600000005|022e00000006000200000001:,022e0000000400020100
581,0246000000060005000d0000:024600000003008502|024700000006000300000001:024700000005000302002e|02480000001a005c5b575d7dbe7e86c657c72da9ed9e05f05b291bc298a6e363:02480000000300dc01|024900000006000600000008:024900000006000600000008|024a00000006000200000001:,024a0000000400020100
475,01dc00000006000300000001:01dc000000050003020010|01dd0000000600050000ff00:01dd00000003008502|01de000000060006000b001f:01de00000003008602|01df00000022007f2dd87ad4e98bba364d1db161512171d88d3fd01d9c432616858043551ffd0f7f:01df0000000300ff01|01e000000006000600000011:,01e000000006000600000011
442,01bb00000006000200000001:01bb0000000400020100|01bc000000060003000a0001:01bc00000003008302|01bd0000000600060000000d:01bd0000000600060000000d|01be00000006000200000001:01be0000000400020100|01bf00000006000300100001:,01bf00000003008302
27,001c0000000600050000ff00:001c00000003008502|001d00000006000600000009:001d00000006000600000009|001e00000006000300040001:001e00000003008302|001f00000006000200310001:001f00000003008202|002000000006000200000001:,00200000000400020100
1192,04a900000006000500000000:04a900000003008502|04aa00000006000600000007:04aa00000006000600000007|04ab00000006000200320001:04ab00000003008202|04ac00000006000300000001:04ac000000050003020007|04ad00000006000600000012:,04ad00000006000600000012
453,01c600000006000300000001:01c600000005000302002c|01c70000000a007f6b570465780f6cb3:01c70000000300ff01|01c800000006000300130001:01c800000003008302|01c900000006000300000001:01c900000005000302002c|01ca00000006000500000000:,01ca00000003008502
