,source_text,target_text
272,0111000000060001fffe0001,011100000003008102
20,001500000006000300280001,001500000003008302
659,02940000000b00100028000204f63a0000,029400000003009002
673,02a20000000d0010000000030600000000580c,02a200000006001000000003
112,007100000006000100000002,00710000000400010103
510,01ff00000008000f000000030101,01ff00000006000f00000003
497,01f20000000d0010c9c9000306ffff00000000,01f200000003009002
288,01210000000d00102d80000306ffffffffffff,012100000003009002
48,003100000006000300280002,003100000003008302
692,02b500000006000100000002,02b50000000400010100
183,00b800000006000300280002,00b800000003008302
788,031500000006000300060002,0315000000070003048ebb8ebb
571,023c00000006000100280001,023c00000003008102
424,01a900000006000100280002,01a900000003008102
124,007d000000060003c9c90002,007d00000003008302
593,02520000000d001000280003063e2d3e2d3e2d,025200000003009002
40,00290000000d00100025000306ffffffff0000,002900000006001000250003
327,014800000006000300000002,014800000007000304ffff0000
138,008b0000000600050028ff00,008b00000003008502
463,01d000000006000100220001,01d00000000400010100
495,01f0000000060003fffe0001,01f000000003008302
438,01b70000000d001000060003060000ffffffff,01b700000006001000060003
517,020600000008000f000000020103,020600000006000f00000002
608,0261000000060003c9c90002,026100000003008302
150,00970000000b00100026000204f69ef69e,009700000006001000260002
12,000d000000060005735bff00,000d00000003008502
739,02e400000006000114960002,02e400000003008102
731,02dc0000000d001000060003068ebb00000000,02dc00000006001000060003
98,006300000006000300000001,006300000005000302c95d
101,00660000000600050027ff00,00660000000600050027ff00
454,01c70000000d0010c9c9000306afed0000ffff,01c700000003009002
525,020e0000000d001000000003060000899f899f,020e00000006001000000003
343,01580000000600050028ff00,015800000003008502
154,009b00000006000500270000,009b00000006000500270000
674,02a300000006000300000002,02a30000000700030400000000
94,005f0000000d00102d800003063e2d0000ffff,005f00000003009002
202,00cb000000060003fffd0002,00cb00000003008302
339,01540000000d0010002500030600000000ffff,015400000006001000250003
516,02050000000d0010002800030600000000ffff,020500000003009002
114,007300000006000300280002,007300000003008302
309,01360000000b0010290e00020400000000,013600000003009002
29,001e0000000d0010002500030600000000ffff,001e00000006001000250003
10,000b00000006000300250002,000b0000000700030400000000
483,01e400000008000f000000020101,01e400000006000f00000002
182,00b70000000d0010fffd000306ffff3e2dffff,00b700000003009002
59,003c000000060003000f0002,003c00000007000304212bffff
432,01b100000006000300000002,01b100000007000304899f899f
617,026a0000000b00100026000204fbdafbda,026a00000006001000260002
643,028400000006000300000002,028400000007000304899f0000
461,01ce0000000d00100028000306000000003e2d,01ce00000003009002
374,01770000000d00102d8000030600003e2dffff,017700000003009002
254,00ff0000000600050028ff00,00ff00000003008502
504,01f90000000d00100025000306000000000000,01f900000006001000250003
518,02070000000600050028ff00,020700000003008502
696,02b90000000d00100028000306ffffffff0000,02b900000003009002
565,023600000006000300000001,023600000005000302847c
143,009000000006000100000002,00900000000400010103
192,00c10000000d00102d800003063e2d00000000,00c100000003009002
547,022400000006000300250002,0224000000070003040000fbda
381,017e000000060003fffd0002,017e00000003008302
4,000500000006000100250002,00050000000400010100
611,02640000000d0010fffd0003060000ffffafed,026400000003009002
691,02b4000000060003fffd0002,02b400000003008302
558,022f000000060003290e0001,022f00000003008302
743,02e80000000d00100025000306ffff16851685,02e800000006001000250003
453,01c6000000060005fffeff00,01c600000003008502
760,02f9000000060001fffe0001,02f900000003008102
790,03170000000b00100000000204ffffffff,031700000006001000000002
255,010000000006000300280002,010000000003008302
152,00990000000d001000060003068ebb8ebb0000,009900000006001000060003
470,01d70000000d001000280003060000ffff0000,01d700000003009002
769,03020000000d00100006000306000000008ebb,030200000006001000060003
205,00ce000000060005fffdff00,00ce00000003008502
317,013e0000000600050017ff00,013e0000000600050017ff00
535,0218000000060003fffe0001,021800000003008302
583,02480000000d00100000000306899fffff0000,024800000006001000000003
93,005e0000000d00100028000306ffffafed0000,005e00000003009002
115,00740000000d001000280003063e2dffff0000,007400000003009002
684,02ad0000000d00102d800003063e2d00003e2d,02ad00000003009002
700,02bd0000000d0010fffd00030600000000ffff,02bd00000003009002
