,source_text,target_text
2330,f9d30000000b001000280002040000ffff,f9d300000003009002
1489,00a500000006000100280002,00a500000003008102
2388,313800000006000100000001,31380000000400010100
1619,2fb2000000060005000bff00,2fb2000000060005000bff00
2688,f76300000006000100000001,f7630000000400010100
2780,9e890000000600050027ff00,9e890000000600050027ff00
50,4f660000000600050000ff00,4f660000000600050000ff00
658,a3dc000000060001194d0001,a3dc00000003008102
2528,0b880000000600054f08ff00,0b8800000003008502
2707,c5ad00000006000300000002,c5ad00000007000304132f132f
2559,97cc0000000b00100028000204ffff766f,97cc00000003009002
843,417a0000000600060000041e,417a0000000600060000041e
109,2de7000000060005bd4bff00,2de700000003008502
651,5b31000000060005194dff00,5b3100000003008502
302,6378000000060005fffdff00,637800000003008502
3116,c7bd00000006000100280001,c7bd00000003008102
1580,b5c70000000600050028ff00,b5c700000003008502
2683,42bb000000060001000b0001,42bb0000000400010101
2789,ee4b000000060001fffd0001,ee4b00000003008102
618,f0700000000600050028ff00,f07000000003008502
840,a07000000008000f000800020101,a07000000006000f00080002
2636,4e400000000600050028ff00,4e4000000003008502
3073,7d7a0000000b00109f8a000204ffffffff,7d7a00000003009002
2107,7f3e000000060001000e0002,7f3e0000000400010102
1959,83b4000000060005fffcff00,83b400000003008502
2807,36520000000b0010fffc00020400002b7d,365200000003009002
328,3d2e000000060001fffc0002,3d2e00000003008102
1549,ce3400000006000100280001,ce3400000003008102
1906,585300000006000100250002,58530000000400010103
2030,ae1a00000006000300260001,ae1a00000005000302ffff
2899,fad0000000060003a7750002,fad000000003008302
2188,f17e0000000b0010fffc0002040000ffff,f17e00000003009002
771,abc3000000060001fffc0002,abc300000003008102
1269,837f00000006000100280002,837f00000003008102
1335,832500000006000300280001,832500000003008302
1278,8f7d000000060001fffc0002,8f7d00000003008102
2851,85e7000000060003fffe0001,85e700000003008302
1931,53f200000006000100280002,53f200000003008102
2678,81250000000600039f8a0002,812500000003008302
22,3b42000000060001fffd0001,3b4200000003008102
2292,7c170000000600055fadff00,7c1700000003008502
1403,59d40000000600060013e5d2,59d40000000600060013e5d2
548,368f00000009001000180001020000,368f00000006001000180001
967,9f4300000008000f002500020100,9f4300000006000f00250002
1239,059d0000000b00100000000204ffff0000,059d00000006001000000002
3033,377b00000008000f000000010100,377b00000006000f00000001
2486,731a00000006000100280001,731a00000003008102
1376,3d8b0000000600050028ff00,3d8b00000003008502
2975,9cd50000000600050e17ff00,9cd500000003008502
1035,3436000000060005fffdff00,343600000003008502
243,83ba00000008000f002600010101,83ba00000006000f00260001
2920,6786000000060005fffcff00,678600000003008502
1879,014f0000000600050038ff00,014f00000003008502
1771,019d0000000b00100000000204ffffc52d,019d00000006001000000002
792,ea2a00000006000100280001,ea2a00000003008102
1804,49ae00000006000683565489,49ae00000003008602
645,795600000006000100260001,79560000000400010101
3154,d273000000060005fffcff00,d27300000003008502
1562,b1a900000008000f000800020100,b1a900000006000f00080002
1088,7ff8000000060005c75aff00,7ff800000003008502
1223,3df00000000b0010fffc00020400000000,3df000000003009002
1999,d4ff00000008000f001200020103,d4ff00000006000f00120002
2446,ad560000000b0010e41e00020423742374,ad5600000003009002
3000,5a8b00000006000100250002,5a8b0000000400010102
2804,d47e000000060001fffc0002,d47e00000003008102
1164,cc9e0000000b00100016000204f4bbf4bb,cc9e00000006001000160002
2986,612a0000000b00100028000204ffff0000,612a00000003009002
1736,2378000000060003fffc0002,237800000003008302
1123,847d0000000b0010286b0002040000e792,847d00000003009002
2790,0067000000060003170b0002,006700000003008302
1304,5f0a0000000900100018000102ffff,5f0a00000006001000180001
1534,f9bd000000060001000e0002,f9bd0000000400010101
3151,2d480000000b001000250002040000ffff,2d4800000006001000250002
225,019a0000000600010c8c0001,019a00000003008102
2503,742f0000000600010e170002,742f00000003008102
2262,880c0000000600010e170002,880c00000003008102
2402,0fba000000090010d893000102ffff,0fba00000003009002
2865,063b0000000b0010e41e00020423740000,063b00000003009002
1824,a1ae00000006000300000001,a1ae00000005000302f5aa
3150,e1b20000000b00100013000204d82fd82f,e1b200000006001000130002
2971,a2970000000b0010fffc00020423740000,a29700000003009002
1340,67d4000000060005fffdff00,67d400000003008502
264,79660000000b0010fffc000204ffff0000,796600000003009002
