,source_text,target_text
694,669e000000060001001e0001,669e0000000400010100
714,f0b8000000060003001e0001,f0b800000005000302bc2d
157,0aea000000060003fffe0001,0aea00000003008302
1356,52d900000006000100200001,52d900000003008102
343,fee8000000060005fffdff00,fee800000003008502
4,000500000005002b0e0100,000500000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
503,9920000000060001001f0001,99200000000400010100
602,618600000009001000160001029280,618600000006001000160001
808,e75700000006000100000001,e7570000000400010100
1055,988100000009001008180001020000,988100000003009002
1375,9bec00000006000300200001,9bec00000003008302
418,95400000000900100002000102ffff,954000000006001000020001
1494,9d080000000600051e9bff00,9d0800000003008502
1420,703300000006000100200001,703300000003008102
1333,dbc8000000060005155cff00,dbc800000003008502
1317,08f900000006000100000001,08f90000000400010101
363,e94800000008000f001e00010100,e94800000006000f001e0001
1408,f060000000060005ab5bff00,f06000000003008502
1350,8f7f000000060003fffd0001,8f7f00000003008302
1347,75fc000000090010fffd00010281cc,75fc00000003009002
939,3277000000060005187dff00,327700000003008502
80,0001000000090010001e00010249c1,0001000000060010001e0001
1554,665c0000000600050020ff00,665c00000003008502
1466,4be700000006000500000000,4be700000006000500000000
820,c200000000060001001f0001,c2000000000400010100
757,c211000000090010001e000102ffff,c211000000060010001e0001
665,415c0000000900100000000102ffff,415c00000006001000000001
1056,0a81000000060001187d0001,0a8100000003008102
88,fa0500000006000382df0001,fa0500000003008302
1134,583f0000000900100020000102ffff,583f00000003009002
1261,ef630000000900104b33000102ffff,ef6300000003009002
1,000200000005002b0e0100,000200000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
32,03520000000900100000000102ffff,035200000006001000000001
695,5d7a0000000600050020ff00,5d7a00000003008502
894,df27000000060005001f0000,df27000000060005001f0000
821,d0b0000000060001dd6d0001,d0b000000003008102
634,afed000000060005001fff00,afed000000060005001fff00
1047,c0070000000600050020ff00,c00700000003008502
1286,e338000000060003fffd0001,e33800000003008302
1387,126c000000060001fffd0001,126c00000003008102
545,a29d000000060001ab5b0001,a29d00000003008102
889,8e0300000006000100000001,8e030000000400010100
235,d75200000006000395cd0001,d75200000003008302
387,91af0000000600060003f3b1,91af0000000600060003f3b1
988,97c8000000060001fffd0001,97c800000003008102
605,714a000000060003fffd0001,714a00000003008302
302,cdcb00000009001000190001023c60,cdcb00000006001000190001
314,6a9e0000000600050008ff00,6a9e0000000600050008ff00
812,4fbf000000060003000a0001,4fbf000000050003020000
1376,bdfb00000006000100000001,bdfb0000000400010101
0,000100000005002b0e0100,000100000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
326,0c93000000060001fffd0001,0c9300000003008102
1164,8533000000090010fffd000102e5c6,853300000003009002
449,cbb9000000060001fffd0001,cbb900000003008102
352,a6390000000600034b330001,a63900000003008302
896,d6dd0000000600050000ff00,d6dd0000000600050000ff00
1399,7bec000000060003c0df0001,7bec00000003008302
498,9338000000060005dcffff00,933800000003008502
1142,b2de00000006000300150001,b2de000000050003020000
1404,e05300000006000500000000,e05300000006000500000000
892,feb4000000060005fffdff00,feb400000003008502
362,502d000000060003c3910001,502d00000003008302
472,5e04000000090010fffd00010293c4,5e0400000003009002
