,source_text,target_text
835,034400000006000300000002,034400000007000304fffd8b80
306,01330000000d00100000000306fffd00000000,013300000006001000000003
878,036f00000006000300000002,036f0000000700030490a6fffd
516,02050000000b00100000000204fe61fffe,020500000006001000000002
572,023d0000000d001000000003060000fffd0000,023d00000006001000000003
569,023a00000006000300000002,023a000000070003040000c0b9
53,00360000000d00100000000306fffd529a529a,003600000006001000000003
923,039c0000000d00100000000306fffdfffdc4d4,039c00000006001000000003
866,03630000000d00100000000306fffd0823fffd,036300000006001000000003
431,01b00000000d0010000000030600007afcfffd,01b000000006001000000003
806,032700000006000600000000,032700000006000600000000
414,019f0000000b0010000000020400000000,019f00000006001000000002
551,022800000006000100000002,02280000000400010101
281,011a0000000b0010000000020400000000,011a00000006001000000002
433,01b20000000b001000000002040000fffe,01b200000006001000000002
394,018b0000000d001000000003060886fffd0000,018b00000006001000000003
992,03e10000000d0010000000030600000000fffd,03e100000006001000000003
166,00a700000006000300000002,00a70000000700030441f341f3
705,02c200000006000300000001,02c200000005000302c9d3
57,003a0000000d0010000000030600000000fffd,003a00000006001000000003
958,03bf0000000d00100000000306000000000000,03bf00000006001000000003
102,006700000006000300000001,006700000005000302fffe
786,031300000006000100000001,03130000000400010100
105,006a00000006000300000001,006a00000005000302fffe
407,01980000000d00100000000306fffdfffd0000,019800000006001000000003
907,038c0000000b0010000000020400000000,038c00000006001000000002
682,02ab00000006000100000002,02ab0000000400010100
23,001800000006000300000001,0018000000050003020000
291,01240000000b00100000000204fffe3692,012400000006001000000002
507,01fc0000000b001000000002040000fffe,01fc00000006001000000002
275,011400000006000100000001,01140000000400010101
180,00b500000006000300000002,00b50000000700030474c8fffd
932,03a500000006000100000001,03a50000000400010100
742,02e70000000d001000000003066d6f6d6f6d6f,02e700000006001000000003
613,026600000006000300000001,0266000000050003020000
989,03de0000000b001000000002045f71fffe,03de00000006001000000002
953,03ba00000006000100000002,03ba0000000400010102
175,00b000000006000100000001,00b00000000400010100
590,024f00000006000300000002,024f00000007000304fffd0000
378,017b0000000d001000000003060000fffd0000,017b00000006001000000003
233,00ea0000000d0010000000030600000000fffd,00ea00000006001000000003
886,037700000006000300000001,0377000000050003020000
727,02d80000000d00100000000306fffd226afffd,02d800000006001000000003
695,02b800000006000100000002,02b80000000400010103
401,019200000006000300000002,0192000000070003040000fffe
161,00a20000000d0010000000030641f341f3fffd,00a200000006001000000003
188,00bd0000000d0010000000030608230000fffd,00bd00000006001000000003
422,01a70000000d001000000003060bbf0bbf0000,01a700000006001000000003
14,000f0000000b00100000000204fffed38f,000f00000006001000000002
710,02c70000000b001000000002043e0e3e0e,02c700000006001000000002
913,03920000000d0010000000030600006d6ffffd,039200000006001000000003
654,028f0000000b00100000000204fffefffe,028f00000006001000000002
513,020200000006000100000002,02020000000400010102
286,011f0000000d001000000003069340fffdfffd,011f00000006001000000003
912,039100000006000300000002,03910000000700030400000000
877,036e0000000d0010000000030690a6fffdfffd,036e00000006001000000003
871,03680000000d00100000000306529a0000529a,036800000006001000000003
470,01d700000006000300000002,01d7000000070003040000fffd
820,033500000006000300000001,033500000005000302fffd
42,002b00000006000500000000,002b00000006000500000000
220,00dd00000006000100000002,00dd0000000400010103
124,007d00000006000300000002,007d000000070003040000fffd
959,03c00000000d001000000003060000529a0000,03c000000006001000000003
185,00ba00000006000300000001,00ba0000000500030274c8
199,00c800000006000300000002,00c80000000700030400000000
955,03bc00000006000300000001,03bc000000050003027afc
988,03dd0000000b001000000002040000fffe,03dd00000006001000000002
315,013c00000008000f000000030100,013c00000006000f00000003
527,02100000000d001000000003067ed20000fffd,021000000006001000000003
991,03e00000000d0010000000030600000bbf0bbf,03e000000006001000000003
780,030d00000006000300000002,030d00000007000304411b0000
456,01c900000006000100000001,01c90000000400010100
256,010100000006000100000001,01010000000400010101
649,028a0000000d00100000000306fffdfffd0000,028a00000006001000000003
453,01c60000000d00100000000306fffd00000000,01c600000006001000000003
162,00a300000006000300000002,00a30000000700030441f341f3
9,000a0000000d001000000003060000fffd0000,000a00000006001000000003
802,032300000006000300000001,0323000000050003020000
701,02be0000000b0010000000020447ed0000,02be00000006001000000002
826,033b0000000d0010000000030674c80000fffd,033b00000006001000000003
410,019b00000008000f000000020101,019b00000006000f00000002
817,033200000006000100000001,03320000000400010101
656,02910000000d00100000000306fffdfffd0000,029100000006001000000003
925,039e0000000d00100000000306fffd00000000,039e00000006001000000003
279,01180000000b00100000000204c1bcc1bc,011800000006001000000002
487,01e800000006000300000002,01e800000007000304fffdfffd
310,01370000000d001000000003069340fffd9340,013700000006001000000003
638,027f00000008000f000000020102,027f00000006000f00000002
326,014700000006000300000001,014700000005000302fffe
893,037e00000006000300000002,037e0000000700030400000000
781,030e0000000d001000000003068dc38dc30000,030e00000006001000000003
321,014200000006000300000002,01420000000700030400000000
381,017e00000006000100000002,017e0000000400010103
356,016500000006000100000002,01650000000400010103
228,00e50000000d00100000000306000000000000,00e500000006001000000003
602,025b00000006000100000002,025b0000000400010102
402,01930000000b00100000000204fffefffe,019300000006001000000002
622,026f00000006000100000002,026f0000000400010100
125,007e00000008000f000000030105,007e00000006000f00000003
930,03a300000008000f000000030104,03a300000006000f00000003
