,source_text,target_text
749,02ee00000006000200000001:02ee0000000400020100|02ef0000000b00100000000204ffd1ffff:,02ef00000006001000000002
478,01df0000000b0010000000020400190000:01df00000006001000000002|01e000000006000200000001:,01e00000000400020100
422,01a70000000b00100000000204fff2ffff:01a700000006001000000002|01a800000006000200000001:,01a80000000400020100
463,01d000000006000200000001:01d00000000400020100|01d10000000b0010000000020400050000:,01d100000006001000000002
668,029d0000000b0010000000020400230000:029d00000006001000000002|029e00000006000200000001:,029e0000000400020100
613,026600000006000200000001:02660000000400020100|02670000000b0010000000020400060000:,026700000006001000000002
515,020400000006000200000001:02040000000400020100|02050000000b00100000000204000b0000:,020500000006001000000002
247,00f800000006000200000001:00f80000000400020100|00f90000000b0010000000020400210000:,00f900000006001000000002
751,02f000000006000200000001:02f00000000400020100|02f10000000b0010000000020400200000:,02f100000006001000000002
67,004400000006000200000001:00440000000400020100|00450000000b00100000000204ffeeffff:,004500000006001000000002
271,011000000006000200000001:01100000000400020100|01110000000b00100000000204fffeffff:,011100000006001000000002
93,005e00000006000200000001:005e0000000400020100|005f0000000b00100000000204001e0000:,005f00000006001000000002
366,016f0000000b00100000000204ffd7ffff:016f00000006001000000002|017000000006000200000001:,01700000000400020100
82,00530000000b0010000000020400100000:005300000006001000000002|005400000006000200000001:,00540000000400020100
793,031a00000006000200000001:031a0000000400020100|031b0000000b00100000000204ffd9ffff:,031b00000006001000000002
377,017a00000006000200000001:017a0000000400020100|017b0000000b0010000000020400140000:,017b00000006001000000002
324,01450000000b00100000000204fff9ffff:014500000006001000000002|014600000006000200000001:,01460000000400020100
199,00c800000006000200000001:00c80000000400020100|00c90000000b0010000000020400280000:,00c900000006001000000002
342,01570000000b00100000000204000c0000:015700000006001000000002|015800000006000200000001:,01580000000400020100
442,01bb0000000b0010000000020400320000:01bb00000006001000000002|01bc00000006000200000001:,01bc0000000400020100
135,008800000006000200000001:00880000000400020100|00890000000b00100000000204002a0000:,008900000006001000000002
397,018e00000006000200000001:018e0000000400020100|018f0000000b00100000000204000c0000:,018f00000006001000000002
81,005200000006000200000001:00520000000400020100|00530000000b0010000000020400100000:,005300000006001000000002
45,002e00000006000200000001:002e0000000400020100|002f0000000b00100000000204000f0000:,002f00000006001000000002
379,017c00000006000200000001:017c0000000400020100|017d0000000b00100000000204002b0000:,017d00000006001000000002
786,03130000000b00100000000204fffdffff:031300000006001000000002|031400000006000200000001:,03140000000400020100
725,02d600000006000200000001:02d60000000400020100|02d70000000b00100000000204000f0000:,02d700000006001000000002
106,006b0000000b00100000000204ffe5ffff:006b00000006001000000002|006c00000006000200000001:,006c0000000400020100
113,007200000006000200000001:00720000000400020100|00730000000b00100000000204fffdffff:,007300000006001000000002
381,017e00000006000200000001:017e0000000400020100|017f0000000b0010000000020400180000:,017f00000006001000000002
198,00c70000000b00100000000204002c0000:00c700000006001000000002|00c800000006000200000001:,00c80000000400020100
