,source_text,target_text
782,030f00000006000200000001:030f0000000400020100|031000000006000300000002:031000000007000304ffd9ffff|03110000000b0010000000020400170000:031100000006001000000002|031200000006000200000001:03120000000400020100|031300000006000200000001:,03130000000400020100
229,00e600000006000200000001:00e60000000400020100|00e70000000b00100000000204fff9ffff:00e700000006001000000002|00e800000006000300000002:00e800000007000304fff9ffff|00e90000000b00100000000204ffebffff:00e900000006001000000002|00ea00000006000200000001:,00ea0000000400020100
1077,04360000000b00100000000204ffd6ffff:043600000006001000000002|043700000006000300000002:043700000007000304ffd6ffff|043800000006000200000001:04380000000400020100|043900000006000200000001:04390000000400020100|043a0000000b00100000000204fffdffff:,043a00000006001000000002
1531,05fc0000000b00100000000204ffe6ffff:05fc00000006001000000002|05fd00000006000200000001:05fd0000000400020100|05fe00000006000300000002:05fe00000007000304ffe6ffff|05ff0000000b0010000000020400270000:05ff00000006001000000002|060000000006000200000001:,06000000000400020100
1560,061900000006000200000001:06190000000400020100|061a0000000b0010000000020400130000:061a00000006001000000002|061b00000006000300000002:061b0000000700030400130000|061c00000006000300000002:061c0000000700030400130000|061d0000000b0010000000020400020000:,061d00000006001000000002
1615,06500000000b00100000000204ffe0ffff:065000000006001000000002|065100000006000200000001:06510000000400020100|065200000006000300000002:065200000007000304ffe0ffff|06530000000b0010000000020400060000:065300000006001000000002|065400000006000200000001:,06540000000400020100
1449,05aa0000000b0010000000020400200000:05aa00000006001000000002|05ab00000006000300000002:05ab0000000700030400200000|05ac00000006000200000001:05ac0000000400020100|05ad0000000b00100000000204fff9ffff:05ad00000006001000000002|05ae00000006000300000002:,05ae00000007000304fff9ffff
1966,07af00000006000300000002:07af00000007000304001c0000|07b000000006000200000001:07b00000000400020100|07b100000006000300000002:07b100000007000304001c0000|07b20000000b00100000000204fff1ffff:07b200000006001000000002|07b300000006000200000001:,07b30000000400020100
1780,06f500000006000300000002:06f50000000700030400040000|06f600000006000200000001:06f60000000400020100|06f700000006000200000001:06f70000000400020100|06f80000000b00100000000204000f0000:06f800000006001000000002|06f900000006000300000002:,06f900000007000304000f0000
625,027200000006000300000002:027200000007000304fff9ffff|02730000000b0010000000020400240000:027300000006001000000002|027400000006000300000002:02740000000700030400240000|027500000006000200000001:02750000000400020100|02760000000b00100000000204fffcffff:,027600000006001000000002
1714,06b30000000b00100000000204ffceffff:06b300000006001000000002|06b400000006000300000002:06b400000007000304ffceffff|06b500000006000300000002:06b500000007000304ffceffff|06b600000006000200000001:06b60000000400020100|06b70000000b0010000000020400220000:,06b700000006001000000002
1088,044100000006000200000001:04410000000400020100|044200000006000200000001:04420000000400020100|04430000000b0010000000020400140000:044300000006001000000002|044400000006000300000002:04440000000700030400140000|044500000006000200000001:,04450000000400020100
413,019e00000006000300000002:019e00000007000304000d0000|019f00000006000300000002:019f00000007000304000d0000|01a000000006000200000001:01a00000000400020100|01a10000000b00100000000204001b0000:01a100000006001000000002|01a200000006000200000001:,01a20000000400020100
717,02ce00000006000200000001:02ce0000000400020100|02cf0000000b00100000000204ffd4ffff:02cf00000006001000000002|02d000000006000300000002:02d000000007000304ffd4ffff|02d100000006000200000001:02d10000000400020100|02d200000006000300000002:,02d200000007000304ffd4ffff
1381,056600000006000200000001:05660000000400020100|05670000000b00100000000204ffe3ffff:056700000006001000000002|056800000006000300000002:056800000007000304ffe3ffff|056900000006000200000001:05690000000400020100|056a0000000b0010000000020400250000:,056a00000006001000000002
1619,065400000006000200000001:06540000000400020100|065500000006000300000002:06550000000700030400060000|065600000006000200000001:06560000000400020100|06570000000b00100000000204ffedffff:065700000006001000000002|065800000006000300000002:,065800000007000304ffedffff
1627,065c00000006000300000002:065c00000007000304ffe9ffff|065d0000000b00100000000204fffdffff:065d00000006001000000002|065e00000006000200000001:065e0000000400020100|065f00000006000300000002:065f00000007000304fffdffff|06600000000b00100000000204ffdaffff:,066000000006001000000002
2059,080c0000000b00100000000204ffe0ffff:080c00000006001000000002|080d00000006000300000002:080d00000007000304ffe0ffff|080e00000006000300000002:080e00000007000304ffe0ffff|080f00000006000200000001:080f0000000400020100|08100000000b00100000000204ffe0ffff:,081000000006001000000002
740,02e500000006000300000002:02e50000000700030400000000|02e600000006000300000002:02e60000000700030400000000|02e70000000b00100000000204ffe0ffff:02e700000006001000000002|02e800000006000200000001:02e80000000400020100|02e900000006000200000001:,02e90000000400020100
1878,075700000006000200000001:07570000000400020100|07580000000b00100000000204fff1ffff:075800000006001000000002|075900000006000300000002:075900000007000304fff1ffff|075a00000006000300000002:075a00000007000304fff1ffff|075b00000006000200000001:,075b0000000400020100
