,source_text,target_text
0,000100000006000300000002:00010000000700030400000000|00020000001a00ab601909a4515f32d4e877b8aa04c2792d5064e8372668ea53:000200000003002b01|00030000000b0010000000020400170000:000300000006001000000002|000400000008000f002200040106:000400000003008f02|000500000006000200000001:00050000000400020100|00060000001200ac0e52f7c3148e731d9bcdc9fce65346ea:000600000003002c01|00070000000b0010000000020400240000:000700000006001000000002|000800000006000200000001:00080000000400020100|000900000006000300000002:,00090000000700030400240000
2316,090e0000000a00f82d505ead3696962e:090e00000003007801|090f0000000b0010000000020400040000:090f00000006001000000002|091000000006000200000001:09100000000400020100|09110000000b0010000000020400040000:091100000006001000000002|091200000006000200000001:09120000000400020100|091300000006000300000002:09130000000700030400040000|0914000000060005002b0000:091400000003008502|09150000001a00bb4c4c2c54cd07595d5a2f3df9c84605ac845a84eb3ce2e2f5:091500000003003b01|091600000006000200060001:,091600000003008202
1704,06aa00000006000200000001:06aa0000000400020100|06ab00000006000300000002:06ab0000000700030400140000|06ac000000120020fb3d3793c0ddffd4b81276399a79b029:06ac0000000300a001|06ad000000060003000a0001:06ad00000003008302|06ae0000000b00100000000204fff3ffff:06ae00000006001000000002|06af000000060001001f0001:06af00000003008102|06b000000012001f9f24265780e70a0cefa1c935fff92326:06b000000003009f01|06b100000006000200000001:06b10000000400020100|06b200000006000300000002:,06b200000007000304fff3ffff
131,008400000006000200000001:00840000000400020100|008500000006000300000002:008500000007000304ffd6ffff|008600000008000f002f00040104:008600000003008f02|00870000001200d775633bc34dfe1fbeb76ed760f72405cd:008700000003005701|00880000000a00e3dfcac119b2b9dfe1:008800000003006301|008900000006000300000002:008900000007000304ffd6ffff|008a0000000b00100000000204ffe3ffff:008a00000006001000000002|008b00000006000200000001:008b0000000400020100|008c00000006000400090001:,008c00000003008402
727,02d800000006000300000002:02d80000000700030400030000|02d900000006000600310022:02d900000003008602|02da00000006000200000001:02da0000000400020100|02db00000006000100120001:02db00000003008102|02dc00000006000300000002:02dc0000000700030400030000|02dd00000006000200000001:02dd0000000400020100|02de000000120092ed4b0ddd4c18938a99c27c50b8f7247c:02de00000003001201|02df0000000b0010000000020400200000:02df00000006001000000002|02e000000012004e751e91d8603372adec2706a6e179abc0:,02e00000000300ce01
1671,068900000006000200000001:06890000000400020100|068a0000000b00100000000204ffe9ffff:068a00000006001000000002|068b00000006000300000002:068b00000007000304ffe9ffff|068c00000006000300000002:068c00000007000304ffe9ffff|068d00000006000100200001:068d00000003008102|068e0000001a004e2d0025e18d18b0b9b3e17fa7568d87c2a793c1651531d28c:068e0000000300ce01|068f0000000b00100000000204ffdfffff:068f00000006001000000002|069000000006000200000001:06900000000400020100|06910000000b00100013000204ffceffff:,069100000003009002
2999,0bb900000006000300000002:0bb900000007000304ffeeffff|0bba0000001a008ccab22d802299f871ffbefb4387cc0cac7dd501833c5cd077:0bba00000003000c01|0bbb000000060003001e0001:0bbb00000003008302|0bbc0000000b00100000000204002c0000:0bbc00000006001000000002|0bbd00000006000200000001:0bbd0000000400020100|0bbe00000008000f001e00040106:0bbe00000003008f02|0bbf00000006000300000002:0bbf00000007000304002c0000|0bc00000001a0066bc40720864e17300ab9ca7a3bd7679942e6a6fabca37991f:0bc00000000300e601|0bc10000000b0010000000020400040000:,0bc100000006001000000002
198,00c70000000b0010000000020400190000:00c700000006001000000002|00c800000006000200000001:00c80000000400020100|00c90000000a00c31ff41a730051e1d9:00c900000003004301|00ca00000006000300000002:00ca0000000700030400190000|00cb000000060002000b0001:00cb00000003008202|00cc00000006000200000001:00cc0000000400020100|00cd0000000b0010000000020400310000:00cd00000006001000000002|00ce0000001a008382ff6270176f37161067a9e3921a2f9a83e0d938e49e1f18:00ce00000003000301|00cf00000006000600120027:,00cf00000003008602
3161,0c5c00000006000200000001:0c5c0000000400020100|0c5d0000001a00773ba1879f590694c89ff9032ae79bc8057bf5c212a51acdc4:0c5d0000000300f701|0c5e0000000b0010001a000204001d0000:0c5e00000003009002|0c5f0000001a003b49a64b8bcded8e6eb1567e96b3a7348e0ce84e6b6eee8e1d:0c5f0000000300bb01|0c6000000006000300000002:0c6000000007000304001f0000|0c6100000006000200000001:0c610000000400020100|0c620000000b00100000000204ffe4ffff:0c6200000006001000000002|0c6300000006000300000002:0c6300000007000304ffe4ffff|0c640000000b0010002c000204ffd9ffff:,0c6400000003009002
504,01f900000006000400080001:01f900000003008402|01fa00000006000300000002:01fa00000007000304ffe9ffff|01fb000000060006000a0008:01fb00000003008602|01fc0000000b0010000000020400150000:01fc00000006001000000002|01fd00000006000200000001:01fd0000000400020100|01fe0000001a00e776c56c01242702af085f1b5f809b7ef71f853633022b7973:01fe00000003006701|01ff00000012009bb4ca0cb538a9332238ab5547631cdf82:01ff00000003001b01|02000000000b00100000000204002c0000:020000000006001000000002|020100000006000300000002:,020100000007000304002c0000
256,010100000006000300000002:010100000007000304fffdffff|010200000006000200000001:01020000000400020100|01030000000b00100000000204ffdeffff:010300000006001000000002|010400000006000400060001:010400000003008402|010500000006000300000002:010500000007000304ffdeffff|01060000000b00100000000204002f0000:010600000006001000000002|010700000006000400320001:010700000003008402|01080000000a0045ebd4114d4a08cbc4:01080000000300c501|010900000006000200000001:,01090000000400020100
728,02d900000006000600310022:02d900000003008602|02da00000006000200000001:02da0000000400020100|02db00000006000100120001:02db00000003008102|02dc00000006000300000002:02dc0000000700030400030000|02dd00000006000200000001:02dd0000000400020100|02de000000120092ed4b0ddd4c18938a99c27c50b8f7247c:02de00000003001201|02df0000000b0010000000020400200000:02df00000006001000000002|02e000000012004e751e91d8603372adec2706a6e179abc0:02e00000000300ce01|02e100000006000300000002:,02e10000000700030400200000
1612,064e00000006000200000001:064e0000000400020100|064f0000000b00100000000204ffd8ffff:064f00000006001000000002|065000000006000300000002:065000000007000304ffd8ffff|06510000000b0010000000020400150000:065100000006001000000002|06520000000b00100010000204001c0000:065200000003009002|06530000001a00d6417c2df84e9b1bf3a407c2c9e2432fe38fdad0108a7283a2:065300000003005601|065400000006000200000001:06540000000400020100|065500000006000300000002:06550000000700030400150000|06560000000b00100000000204000d0000:,065600000006001000000002
746,02eb00000012009bbc7fd3124a52744dd8bbe301a55d9d86:02eb00000003001b01|02ec0000000600050012ff00:02ec00000003008502|02ed0000000b0010000000020400250000:02ed00000006001000000002|02ee00000006000300000002:02ee0000000700030400250000|02ef00000006000300000002:02ef0000000700030400250000|02f000000006000200000001:02f00000000400020100|02f1000000120059e0899976cfef2e1f743706badf64fd27:02f10000000300d901|02f200000008000f000600040100:02f200000003008f02|02f30000000b0010000000020400090000:,02f300000006001000000002
4,000500000006000200000001:00050000000400020100|00060000001200ac0e52f7c3148e731d9bcdc9fce65346ea:000600000003002c01|00070000000b0010000000020400240000:000700000006001000000002|000800000006000200000001:00080000000400020100|000900000006000300000002:00090000000700030400240000|000a00000006000100270001:000a00000003008102|000b00000006000200000001:000b0000000400020100|000c000000060002002e0001:000c00000003008202|000d0000000b0010000000020400120000:,000d00000006001000000002
