,source_text,target_text
435,01b50000000600060000000f,01b50000000600060000000f
101,006700000006000400000002,00670000000700040426a83f3b
1451,05ae00000006000600000015,05ae00000006000600000015
1409,058400000006000400000002,05840000000700040400003f80
2387,095600000006000400000002,09560000000700040400003f80
1459,05b600000006000300000001,05b6000000050003020024
1434,059d000000060004000f0001,059d00000003008402
1751,06da000000060003000a0001,06da00000003008302
89,005a0000000a0013ab1b214b694b74a0,005a00000003009301
287,01210000000a009a6e17bfe285bfef42,012100000003001a01
583,024900000006000400000002,02490000000700040400003f80
1246,04e000000006000400100001,04e000000003008402
17,001200000006000400000002,00120000000700040400003f80
1518,05f100000006000400000002,05f10000000700040400003f80
2312,090b000000060005001aff00,090b00000003008502
1896,076b00000006000400000002,076b0000000700040400003f80
1399,057a00000006000600000022,057a00000006000600000022
2304,0903000000060004000a0001,090300000003008402
2119,084a0000001200397282d6210937bb7d5a76d0468ef4533d,084a0000000300b901
1131,046d00000006000200010001,046d00000003008202
831,034100000006000400000002,03410000000700040400003f80
2209,08a400000006000300000001,08a4000000050003020001
205,00cf00000006000300000001,00cf000000050003020007
1141,04770000000600060000000e,04770000000600060000000e
2144,0863000000060002000a0001,086300000003008202
842,034c00000006000400000002,034c0000000700040400003f80
526,02100000000a00469a21337303672e98,02100000000300c601
962,03c400000006000600000025,03c400000006000600000025
1317,052800000012002f7d04c7979525aa797e0153e07c475163,05280000000300af01
280,011a000000060006001b002c,011a00000003008602
1782,06f900000006000100290001,06f900000003008102
1497,05dc0000000600060000002d,05dc0000000600060000002d
1987,07c600000006000400000002,07c60000000700040400003f80
1401,057c0000000a00c1a2a0fbeae7074d87,057c00000003004101
749,02ef0000001a00519906138dd20e6f3f5e0ad33b3ac61e14918449dc0b6012e4,02ef0000000300d101
1623,065a0000001200d3c3ada28c32aa3a59a28b356f75a46609,065a00000003005301
474,01dc0000000600060000001c,01dc0000000600060000001c
1084,043e00000006000300320001,043e00000003008302
16,001100000006000600000029,001100000006000600000029
1093,044700000006000600000003,044700000006000600000003
1350,05490000000a00332f55b3468acf7fc0,05490000000300b301
2075,081e00000006000600000008,081e00000006000600000008
575,02410000000a00573de3900f96e6e8c9,02410000000300d701
971,03cd0000001200c74956f0ee8ec20c4ec43360881be15ce6,03cd00000003004701
384,018200000006000400020001,018200000003008402
236,00ee0000000f0010002f0004080003000100000008,00ee00000003009002
1353,054c00000006000300000001,054c000000050003020016
446,01c000000006000300000001,01c000000005000302002c
1048,041a000000060005000fff00,041a00000003008502
2283,08ee0000000f001000100004080007000100000008,08ee00000003009002
2321,091400000006000400000002,09140000000700040426a83f3b
1767,06ea0000000a00cb713c4365db22c14a,06ea00000003004b01
554,022c00000006000600000021,022c00000006000600000021
2233,08bc00000012009359bdb8ef47e5300a1ce02b62783bb7ed,08bc00000003001301
2274,08e50000000f001000100004080000000600030003,08e500000003009002
88,00590000000600050007ff00,005900000003008502
1688,069b00000006000300000001,069b000000050003020026
2004,07d700000006000600000004,07d700000006000600000004
520,020a00000006000300000001,020a000000050003020013
1928,078b00000006000300000001,078b000000050003020008
1525,05f800000006000300000001,05f800000005000302000d
1983,07c200000006000300000001,07c2000000050003020031
268,010e00000006000600000029,010e00000006000600000029
815,03310000001a000908fd62f679decd3fe77129215bb8daa6d6ca205e1d49c6d6,033100000003008901
476,01de00000012003128704d059af31536c576ae638caf9501,01de0000000300b101
524,020e00000008000f000e00040105,020e00000003008f02
1047,04190000000a006ebb8ff4d23e68e495,04190000000300ee01
2170,087d00000006000400000002,087d0000000700040400003f80
390,018800000006000500020000,018800000003008502
1698,06a500000006000400000002,06a50000000700040400003f80
1,00020000000a006e0cf150d84b8ed411,00020000000300ee01
2314,090d0000001a00e68f8156f67e4979af977f14fa876200efc42826dd5bd78e93,090d00000003006601
2174,08810000001200c1bce65a9edff5c5cebbb4c967981ceff7,088100000003004101
234,00ec00000006000600000028,00ec00000006000600000028
2280,08eb00000006000400000002,08eb00000007000404fd063f7f
370,01740000000600060000000e,01740000000600060000000e
1096,044a00000006000100080001,044a00000003008102
889,037b00000006000300000001,037b00000005000302002d
1996,07cf00000006000300000001,07cf00000005000302000e
386,018400000006000400000002,01840000000700040400003f80
335,015100000006000400000002,01510000000700040400003f80
1553,0614000000060001001c0001,061400000003008102
615,026900000006000600000002,026900000006000600000002
1049,041b00000008000f000e0004010d,041b00000003008f02
912,039200000006000300250001,039200000003008302
59,003c00000006000600000018,003c00000006000600000018
192,00c2000000120028cb24805a513fc200df7c284ef0e2dd34,00c20000000300a801
2049,080400000008000f001100040105,080400000003008f02
2097,083400000006000400000002,08340000000700040400003f80
611,0265000000060004002a0001,026500000003008402
419,01a500000006000600000018,01a500000006000600000018
1811,07160000000f001000080004080005000300090007,071600000003009002
508,01fe00000006000400260001,01fe00000003008402
46,002f00000006000300270001,002f00000003008302
1252,04e60000000600060000000a,04e60000000600060000000a
2373,094800000006000300000001,094800000005000302002f
1016,03fa00000006000600000003,03fa00000006000600000003
1847,073a00000006000400000002,073a0000000700040400003f80
1975,07ba00000006000400000002,07ba0000000700040400003f80
1142,047800000006000400000002,047800000007000404fff23f7f
156,009e00000006000300000001,009e000000050003020020
1478,05c900000006000400000002,05c900000007000404fffa3f7f
1761,06e40000000a00a54f935a5af98703c3,06e400000003002501
281,011b00000006000400000002,011b00000007000404ff983f7f
1820,071f00000006000300000001,071f000000050003020032
1140,047600000006000300000001,047600000005000302000c
876,036e00000006000600000029,036e00000006000600000029
625,027300000006000300000001,027300000005000302001f
1331,053600000006000400000002,05360000000700040400003f80
1164,048e00000006000300000001,048e00000005000302000b
1458,05b50000000a000a99bbd6b63bc8a21a,05b500000003008a01
1737,06cc0000000a0019a211d80866b6a4fe,06cc00000003009901
770,030400000006000200280001,030400000003008202
791,031900000006000300040001,031900000003008302
1672,068b00000006000300000001,068b000000050003020011
1580,062f00000008000f002600040106,062f00000003008f02
1874,075500000006000300000001,0755000000050003020009
1501,05e000000006000300000001,05e000000005000302002d
2356,093700000006000300000001,093700000005000302002e
352,01620000000a0083b4e60e70ace7a0e9,016200000003000301
1284,050600000006000200120001,050600000003008202
165,00a700000006000300000001,00a700000005000302001f
399,019100000006000600000019,019100000006000600000019
441,01bb00000006000300000001,01bb00000005000302002c
502,01f800000006000400000002,01f80000000700040400003f80
1476,05c70000000a001c5a4537e36b0485fb,05c700000003009c01
1002,03ec00000012002a8c724ec2339638b9e10e3918d742a9f5,03ec0000000300aa01
1509,05e800000006000400000002,05e80000000700040400003f80
1073,043300000006000600000006,043300000006000600000006
2015,07e200000006000300000001,07e2000000050003020032
1652,067700000006000300000001,067700000005000302002f
2079,082200000006000200170001,082200000003008202
682,02ac00000006000300000001,02ac000000050003020032
1759,06e200000008000f00100004010b,06e200000003008f02
586,024c0000000a0038e14a349356a57f4a,024c0000000300b801
530,021400000006000400000002,02140000000700040400003f80
715,02cd00000006000500020000,02cd00000003008502
130,00840000001a0058c17772d9fde588488c9516a26c90edfdcfbec7517c06d9a5,00840000000300d801
1791,070200000006000100200001,070200000003008102
2078,08210000001200f2a77c022e926c3901cc9ba0e62000b580,082100000003007201
2083,082600000006000400000002,082600000007000404f7ea3f7f
1302,05190000000600060000000e,05190000000600060000000e
760,02fa0000000f0010000b0004080002000600040004,02fa00000003009002
674,02a40000000600060000001a,02a40000000600060000001a
1551,061200000006000400000002,0612000000070004045df53f7f
2267,08de0000001200899f322f6ec204f0b09dd9aa86e60bbb1b,08de00000003000901
945,03b30000001a00cad96f448c73fd5826c89867a2a31b93e8d120ff82beb0d86e,03b300000003004a01
1816,071b00000006000400000002,071b0000000700040400003f80
387,018500000006000300000001,018500000005000302001b
2218,08ad00000006000400000002,08ad0000000700040400003f80
1313,052400000006000600200019,052400000003008602
150,009800000006000400000002,00980000000700040400003f00
304,013200000006000300000001,0132000000050003020016
2091,082e0000001200095eb4939730a226f66610d8c978cd0ea0,082e00000003008901
1770,06ed000000120022498883b2ce15b8abfff7a4b91788007c,06ed0000000300a201
513,020300000006000300000001,0203000000050003020028
1214,04c00000001a00ce9934f0d1459012f14371c19b415dae1dbda34b30ec2ef47e,04c000000003004e01
1482,05cd0000000600060000000d,05cd0000000600060000000d
873,036b00000006000400000002,036b0000000700040400003f80
415,01a10000000a00c39efe0df699e65995,01a100000003004301
631,027900000006000300000001,0279000000050003020014
607,026100000006000300000001,0261000000050003020021
218,00dc0000000f0010001b0004080007000800040008,00dc00000003009002
3,000400000006000300000001,0004000000050003020000
2245,08c800000006000400000002,08c80000000700040400003f80
1841,073400000006000400000002,07340000000700040400003f80
1689,069c00000006000400000002,069c0000000700040400003f80
1348,054700000006000300000001,0547000000050003020021
835,034500000006000300000001,0345000000050003020007
2317,091000000006000300000001,0910000000050003020001
1860,07470000001a00dc0b56f4058da0e8a687b1fe629f6f813d3bbc066e6f06df43,074700000003005c01
288,012200000006000300000001,0122000000050003020031
1574,062900000006000400000002,06290000000700040400003f00
450,01c400000006000400000002,01c4000000070004047bea3f61
1440,05a300000006000400000002,05a30000000700040400003f80
2345,092c0000001200496b18595200decb07e4dc3cdf8eaa9cbc,092c0000000300c901
1270,04f80000001a00dea03e4a41a6180cc15e8a31ea452ad83015a58232c4e447a8,04f800000003005e01
2168,087b0000000600060000001f,087b0000000600060000001f
1962,07ad00000006000300000001,07ad000000050003020016
1045,041700000006000300000001,0417000000050003020005
1241,04db0000001a00d35df54d9d510d6bf54e1bea94f40d0e6645b02fde8de65f1b,04db00000003005301
701,02bf00000006000600010027,02bf00000006000600010027
1169,049300000006000400000002,04930000000700040400003f80
640,028200000006000400000002,02820000000700040400003f80
2338,09250000000600060000002e,09250000000600060000002e
1554,06150000001200a5a7211f7448d56575f84e74abe796a8ff,061500000003002501
91,005d00000006000300000001,005d000000050003020010
2318,09110000000a00292742a97e62b42432,09110000000300a901
2319,091200000006000300000001,0912000000050003020001
440,01ba0000000600060000002c,01ba0000000600060000002c
685,02af000000060005002fff00,02af00000003008502
1174,049800000006000300030001,049800000003008302
147,009500000006000300000001,0095000000050003020000
