,source_text,target_text
1576,062900000006000300000002:0629000000070003049800476c|062a0000000b0010000000020448004702:,062a00000006001000000002
1590,063700000006000300000002:063700000007000304d6004735|063800000006000400000002:,06380000000700040400003f80
1093,044600000006000400000002:04460000000700040400003f80|04470000000b00100000000204cd004725:,044700000006001000000002
665,029a00000006000400000002:029a0000000700040400003f80|029b0000000b00100000000204d8004699:,029b00000006001000000002
1695,06a000000006000400000002:06a00000000700040400003f80|06a10000000b00100000000204b700472f:,06a100000006001000000002
795,031c00000006000300000002:031c000000070003048e004714|031d00000006000400000002:,031d0000000700040400003f80
754,02f300000006000300000002:02f3000000070003041000476a|02f400000006000400000002:,02f40000000700040400003f80
1307,051c00000006000300000002:051c00000007000304f20046ec|051d00000006000300000002:,051d00000007000304f20046ec
860,035d00000006000400000002:035d0000000700040400003f80|035e0000000b0010000000020461004748:,035e00000006001000000002
749,02ee00000006000300000002:02ee00000007000304b0004558|02ef0000000b001000000002043800469b:,02ef00000006001000000002
654,028f00000006000400000002:028f0000000700040400003f80|02900000000b001000000002049800476f:,029000000006001000000002
1191,04a800000006000300000002:04a800000007000304bc0046bf|04a90000000b00100000000204080045a1:,04a900000006001000000002
1870,074f0000000b0010000000020480004502:074f00000006001000000002|075000000006000300000002:,07500000000700030480004502
1172,049500000006000400000002:04950000000700040400003f80|04960000000b0010000000020480004595:,049600000006001000000002
1520,05f100000006000400000002:05f10000000700040400003f80|05f200000006000400000002:,05f20000000700040400003f80
1762,06e30000000b001000000002047000457b:06e300000006001000000002|06e400000006000400000002:,06e40000000700040400003f80
1856,074100000006000300000002:074100000007000304c4004743|074200000006000400000002:,07420000000700040400003f80
471,01d800000006000400000002:01d80000000700040400003f80|01d900000006000300000002:,01d9000000070003048c004748
546,02230000000b00100000000204b7004747:022300000006001000000002|022400000006000300000002:,022400000007000304b7004747
440,01b90000000b00100000000204e000450d:01b900000006001000000002|01ba0000000b001000000002043b004738:,01ba00000006001000000002
1346,054300000006000300000002:054300000007000304680045f8|054400000006000400000002:,05440000000700040400003f80
798,031f00000006000400000002:031f0000000700040400003f80|03200000000b00100000000204780045d0:,032000000006001000000002
1703,06a80000000b00100000000204800046eb:06a800000006001000000002|06a90000000b00100000000204a0004600:,06a900000006001000000002
459,01cc00000006000300000002:01cc000000070003040d004721|01cd00000006000400000002:,01cd0000000700040400003f80
20,00150000000b001000000002040b00477e:001500000006001000000002|001600000006000300000002:,0016000000070003040b00477e
1746,06d300000006000300000002:06d300000007000304f4004651|06d40000000b001000000002045a00470f:,06d400000006001000000002
614,026700000006000300000002:026700000007000304900046a1|026800000006000400000002:,02680000000700040400003f80
324,014500000006000300000002:014500000007000304ba004686|014600000006000400000002:,01460000000700040400003f80
966,03c70000000b00100000000204e8004727:03c700000006001000000002|03c800000006000400000002:,03c80000000700040400003f80
1853,073e00000006000300000002:073e00000007000304e40046ca|073f0000000b00100000000204c4004743:,073f00000006001000000002
173,00ae00000006000300000002:00ae000000070003042b004717|00af0000000b001000000002049e00477e:,00af00000006001000000002
280,01190000000b00100000000204c2004692:011900000006001000000002|011a00000006000400000002:,011a0000000700040400003f80
344,015900000006000400000002:01590000000700040400003f80|015a0000000b001000000002044800468b:,015a00000006001000000002
981,03d600000006000300000002:03d600000007000304f6004761|03d700000006000400000002:,03d70000000700040400003f80
670,029f00000006000400000002:029f0000000700040400003f80|02a00000000b00100000000204ec004606:,02a000000006001000000002
1628,065d00000006000300000002:065d0000000700030425004736|065e0000000b001000000002044c004706:,065e00000006001000000002
159,00a00000000b001000000002044a00473e:00a000000006001000000002|00a100000006000400000002:,00a10000000700040400003f80
1756,06dd00000006000300000002:06dd00000007000304420046bb|06de0000000b00100000000204880046f2:,06de00000006001000000002
1661,067e00000006000400000002:067e0000000700040400003f80|067f00000006000300000002:,067f00000007000304de0046e9
132,008500000006000300000002:008500000007000304660046bd|00860000000b0010000000020464004756:,008600000006001000000002
1231,04d00000000b00100000000204680045bd:04d000000006001000000002|04d100000006000300000002:,04d100000007000304680045bd
1315,052400000006000400000002:05240000000700040400003f80|052500000006000300000002:,05250000000700030478004693
1421,058e00000006000300000002:058e00000007000304580046cf|058f00000006000400000002:,058f0000000700040400003f80
643,028400000006000300000002:028400000007000304c0004669|028500000006000400000002:,02850000000700040400003f80
949,03b600000006000400000002:03b60000000700040400003f80|03b70000000b0010000000020460004599:,03b700000006001000000002
1786,06fb0000000b00100000000204e400463a:06fb00000006001000000002|06fc00000006000300000002:,06fc00000007000304e400463a
738,02e300000006000400000002:02e30000000700040400003f80|02e40000000b00100000000204eb004777:,02e400000006001000000002
169,00aa0000000b00100000000204d2004746:00aa00000006001000000002|00ab00000006000400000002:,00ab0000000700040400003f80
1460,05b50000000b0010000000020468004748:05b500000006001000000002|05b600000006000300000002:,05b60000000700030468004748
534,021700000006000400000002:02170000000700040400003f80|02180000000b001000000002040e004682:,021800000006001000000002
1408,058100000006000300000002:058100000007000304f80045c3|058200000006000400000002:,05820000000700040400003f80
675,02a400000006000300000002:02a40000000700030477004716|02a500000006000400000002:,02a50000000700040400003f80
1846,07370000000b001000000002048d00472a:073700000006001000000002|073800000006000400000002:,07380000000700040400003f80
423,01a800000006000400000002:01a80000000700040400003f80|01a900000006000300000002:,01a9000000070003046a004694
1058,042300000006000400000002:04230000000700040400003f80|04240000000b00100000000204ac0046dd:,042400000006001000000002
952,03b900000006000300000002:03b90000000700030460004599|03ba0000000b00100000000204f80046b9:,03ba00000006001000000002
747,02ec00000006000400000002:02ec0000000700040400003f80|02ed0000000b00100000000204b0004558:,02ed00000006001000000002
1496,05d900000006000300000002:05d9000000070003043d004711|05da00000006000400000002:,05da0000000700040400003f80
109,006e0000000b001000000002048600470f:006e00000006001000000002|006f00000006000400000002:,006f0000000700040400003f80
