,source_text,target_text
1592,06390000000b0010000000020426004779:063900000006001000000002|063a00000006000400000002:063a0000000700040400003f80|063b0000000b00100000000204df004716:,063b00000006001000000002
348,015d0000000b001000000002045400467c:015d00000006001000000002|015e00000006000400000002:015e0000000700040400003f80|015f00000006000300000002:,015f000000070003045400467c
383,018000000006000400000002:01800000000700040400003f80|018100000006000400000002:01810000000700040400003f80|01820000000b001000000002041a00470c:,018200000006001000000002
1082,043b00000006000300000002:043b000000070003045d00476f|043c0000000b00100000000204200045ba:043c00000006001000000002|043d00000006000300000002:,043d00000007000304200045ba
906,038b00000006000400000002:038b0000000700040400003f80|038c00000006000300000002:038c000000070003041d004739|038d0000000b001000000002043200473a:,038d00000006001000000002
670,029f00000006000400000002:029f0000000700040400003f80|02a00000000b00100000000204ec004606:02a000000006001000000002|02a100000006000300000002:,02a100000007000304ec004606
441,01ba0000000b001000000002043b004738:01ba00000006001000000002|01bb00000006000300000002:01bb000000070003043b004738|01bc00000006000400000002:,01bc0000000700040400003f80
922,039b0000000b0010000000020464004744:039b00000006001000000002|039c00000006000400000002:039c0000000700040400003f80|039d00000006000300000002:,039d0000000700030464004744
961,03c200000006000400000002:03c20000000700040400003f80|03c300000006000300000002:03c3000000070003040400468f|03c400000006000300000002:,03c4000000070003040400468f
1649,067200000006000300000002:0672000000070003047a0046c4|067300000006000400000002:06730000000700040400003f80|06740000000b0010000000020495004756:,067400000006001000000002
1146,047b00000006000400000002:047b0000000700040400003f80|047c0000000b00100000000204de00476e:047c00000006001000000002|047d00000006000300000002:,047d00000007000304de00476e
305,013200000006000300000002:013200000007000304b1004742|013300000006000400000002:01330000000700040400003f80|01340000000b00100000000204f9004761:,013400000006001000000002
626,02730000000b00100000000204a8004741:027300000006001000000002|02740000000b00100000000204500046cd:027400000006001000000002|027500000006000300000002:,027500000007000304500046cd
1236,04d500000006000300000002:04d5000000070003045200472c|04d60000000b0010000000020498004671:04d600000006001000000002|04d700000006000400000002:,04d70000000700040400003f80
769,03020000000b001000000002040400474b:030200000006001000000002|030300000006000300000002:0303000000070003040400474b|030400000006000400000002:,03040000000700040400003f80
165,00a60000000b0010000000020421004750:00a600000006001000000002|00a700000006000300000002:00a70000000700030421004750|00a800000006000400000002:,00a80000000700040400003f80
728,02d900000006000400000002:02d90000000700040400003f80|02da00000006000300000002:02da00000007000304280045f0|02db00000006000400000002:,02db0000000700040400003f80
766,02ff0000000b00100000000204ab00476e:02ff00000006001000000002|030000000006000300000002:030000000007000304ab00476e|030100000006000400000002:,03010000000700040400003f80
225,00e200000006000400000002:00e20000000700040400003f80|00e300000006000300000002:00e300000007000304bf004743|00e40000000b00100000000204e4004632:,00e400000006001000000002
782,030f0000000b00100000000204e6004721:030f00000006001000000002|03100000000b0010000000020429004704:031000000006001000000002|031100000006000400000002:,03110000000700040400003f80
2002,07d300000006000300000002:07d3000000070003045d00477a|07d40000000b001000000002042300472b:07d400000006001000000002|07d500000006000300000002:,07d5000000070003042300472b
1138,047300000006000400000002:04730000000700040400003f80|047400000006000300000002:04740000000700030488004684|04750000000b001000000002046300471f:,047500000006001000000002
1105,045200000006000400000002:04520000000700040400003f80|04530000000b00100000000204f800471a:045300000006001000000002|045400000006000300000002:,045400000007000304f800471a
848,035100000006000400000002:03510000000700040400003f80|035200000006000400000002:03520000000700040400003f80|035300000006000300000002:,0353000000070003049200474f
1215,04c000000006000400000002:04c00000000700040400003f80|04c100000006000300000002:04c1000000070003041300473d|04c20000000b00100000000204f700475d:,04c200000006001000000002
1041,041200000006000400000002:04120000000700040400003f80|041300000006000300000002:041300000007000304380045b5|04140000000b001000000002040b004745:,041400000006001000000002
63,004000000006000400000002:00400000000700040400003f80|004100000006000300000002:00410000000700030474004622|00420000000b00100000000204b80046d8:,004200000006001000000002
602,025b0000000b00100000000204620046b2:025b00000006001000000002|025c00000006000400000002:025c0000000700040400003f80|025d0000000b001000000002046000468c:,025d00000006001000000002
93,005e00000006000300000002:005e00000007000304840046a9|005f00000006000400000002:005f0000000700040400003f80|00600000000b001000000002045e004736:,006000000006001000000002
1155,048400000006000400000002:04840000000700040400003f80|048500000006000300000002:04850000000700030498004702|04860000000b0010000000020438004778:,048600000006001000000002
678,02a70000000b00100000000204c500476a:02a700000006001000000002|02a800000006000300000002:02a800000007000304c500476a|02a900000006000400000002:,02a90000000700040400003f80
853,035600000006000400000002:03560000000700040400003f80|03570000000b001000000002043c0046ff:035700000006001000000002|035800000006000400000002:,03580000000700040400003f80
112,007100000006000400000002:00710000000700040400003f80|007200000006000300000002:007200000007000304fc00473b|007300000006000300000002:,007300000007000304fc00473b
559,023000000006000300000002:02300000000700030479004710|023100000006000400000002:02310000000700040400003f80|02320000000b001000000002042c004729:,023200000006001000000002
1119,046000000006000400000002:04600000000700040400003f80|04610000000b001000000002042e0046f8:046100000006001000000002|046200000006000300000002:,0462000000070003042e0046f8
1143,04780000000b00100000000204f80046a4:047800000006001000000002|047900000006000300000002:047900000007000304f80046a4|047a00000006000400000002:,047a0000000700040400003f80
121,007a00000006000300000002:007a0000000700030492004700|007b0000000b0010000000020488004660:007b00000006001000000002|007c00000006000400000002:,007c0000000700040400003f80
542,021f00000006000400000002:021f0000000700040400003f80|022000000006000400000002:02200000000700040400003f80|02210000000b00100000000204980046c4:,022100000006001000000002
2062,080f00000006000300000002:080f00000007000304dd00473d|081000000006000400000002:08100000000700040400003f80|081100000006000300000002:,081100000007000304dd00473d
130,00830000000b00100000000204660046bd:008300000006001000000002|008400000006000400000002:00840000000700040400003f80|008500000006000300000002:,008500000007000304660046bd
516,020500000006000300000002:0205000000070003049e0046ed|020600000006000400000002:02060000000700040400003f80|02070000000b00100000000204d20046ea:,020700000006001000000002
153,009a00000006000400000002:009a0000000700040400003f80|009b00000006000300000002:009b000000070003046000467d|009c0000000b00100000000204a80045c8:,009c00000006001000000002
181,00b600000006000300000002:00b60000000700030420004526|00b700000006000400000002:00b70000000700040400003f80|00b80000000b00100000000204c0004599:,00b800000006001000000002
614,026700000006000300000002:026700000007000304900046a1|026800000006000400000002:02680000000700040400003f80|02690000000b001000000002048c00460a:,026900000006001000000002
1536,060100000006000300000002:0601000000070003047000467b|060200000006000400000002:06020000000700040400003f80|06030000000b00100000000204e4004638:,060300000006001000000002
937,03aa0000000b001000000002041a0046e1:03aa00000006001000000002|03ab00000006000300000002:03ab000000070003041a0046e1|03ac00000006000300000002:,03ac000000070003041a0046e1
886,037700000006000300000002:037700000007000304580046fc|03780000000b00100000000204b200473a:037800000006001000000002|037900000006000300000002:,037900000007000304b200473a
219,00dc00000006000300000002:00dc00000007000304d9004712|00dd00000006000400000002:00dd0000000700040400003f80|00de0000000b00100000000204c60046a7:,00de00000006001000000002
584,024900000006000300000002:024900000007000304f100472f|024a00000006000400000002:024a0000000700040400003f80|024b0000000b001000000002044500473b:,024b00000006001000000002
224,00e100000006000300000002:00e100000007000304bf004743|00e200000006000400000002:00e20000000700040400003f80|00e300000006000300000002:,00e300000007000304bf004743
535,02180000000b001000000002040e004682:021800000006001000000002|021900000006000300000002:0219000000070003040e004682|021a00000006000400000002:,021a0000000700040400003f80
337,015200000006000300000002:015200000007000304e200476c|01530000000b00100000000204b00046b4:015300000006001000000002|015400000006000400000002:,01540000000700040400003f80
236,00ed00000006000300000002:00ed00000007000304a0004613|00ee00000006000300000002:00ee00000007000304a0004613|00ef00000006000400000002:,00ef0000000700040400003f80
2075,081c00000006000300000002:081c000000070003041000472f|081d0000000b001000000002042a004706:081d00000006001000000002|081e00000006000400000002:,081e0000000700040400003f80
1131,046c0000000b00100000000204740046ce:046c00000006001000000002|046d00000006000400000002:046d0000000700040400003f80|046e00000006000300000002:,046e00000007000304740046ce
1513,05ea00000006000400000002:05ea0000000700040400003f80|05eb0000000b0010000000020456004722:05eb00000006001000000002|05ec00000006000400000002:,05ec0000000700040400003f80
556,022d00000006000300000002:022d000000070003045200475d|022e00000006000400000002:022e0000000700040400003f80|022f0000000b0010000000020479004710:,022f00000006001000000002
1277,04fe0000000b001000000002048800477c:04fe00000006001000000002|04ff0000000b00100000000204400045c2:04ff00000006001000000002|050000000006000400000002:,05000000000700040400003f80
1791,070000000006000300000002:0700000000070003046e0046fa|070100000006000400000002:07010000000700040400003f80|07020000000b001000000002047400470f:,070200000006001000000002
1095,044800000006000400000002:04480000000700040400003f80|04490000000b0010000000020460004580:044900000006001000000002|044a00000006000300000002:,044a0000000700030460004580
114,007300000006000300000002:007300000007000304fc00473b|00740000000b0010000000020424004601:007400000006001000000002|007500000006000400000002:,00750000000700040400003f80
368,017100000006000300000002:017100000007000304b900477f|017200000006000300000002:017200000007000304b900477f|01730000000b0010000000020423004779:,017300000006001000000002
1788,06fd0000000b001000000002046e0046fa:06fd00000006001000000002|06fe00000006000300000002:06fe000000070003046e0046fa|06ff00000006000400000002:,06ff0000000700040400003f80
83,005400000006000300000002:0054000000070003048e004708|005500000006000400000002:00550000000700040400003f80|00560000000b00100000000204cb004722:,005600000006001000000002
1523,05f400000006000300000002:05f4000000070003043900473a|05f50000000b001000000002045300477b:05f500000006001000000002|05f600000006000400000002:,05f60000000700040400003f80
526,020f00000006000400000002:020f0000000700040400003f80|02100000000b00100000000204e9004736:021000000006001000000002|021100000006000400000002:,02110000000700040400003f80
2058,080b0000000b00100000000204d4004618:080b00000006001000000002|080c00000006000300000002:080c00000007000304d4004618|080d00000006000400000002:,080d0000000700040400003f80
1950,079f00000006000300000002:079f000000070003048c00466b|07a000000006000400000002:07a00000000700040400003f80|07a10000000b0010000000020488004687:,07a100000006001000000002
167,00a800000006000400000002:00a80000000700040400003f80|00a900000006000300000002:00a90000000700030421004750|00aa0000000b00100000000204d2004746:,00aa00000006001000000002
1455,05b000000006000300000002:05b00000000700030422004750|05b100000006000400000002:05b10000000700040400003f80|05b20000000b00100000000204f100476e:,05b200000006001000000002
688,02b100000006000400000002:02b10000000700040400003f80|02b20000000b00100000000204d60046bd:02b200000006001000000002|02b300000006000300000002:,02b300000007000304d60046bd
