,source_text,target_text
4429,2.0463,0.8856
2717,0.2067,0.5515
54,-4.4273,0.0118
4813,3.1444,0.9587
1578,-0.7127,0.329
3027,0.4638,0.6139
1768,-0.5585,0.3639
1697,-0.614,0.3511
2994,0.4292,0.6057
544,-2.0027,0.1189
2759,0.2373,0.5591
2089,-0.3066,0.424
1605,-0.6909,0.3338
4624,2.476,0.9224
2749,0.2277,0.5567
4397,1.9971,0.8805
2632,0.122,0.5305
546,-1.9997,0.1192
538,-2.0185,0.1173
1839,-0.5013,0.3772
3626,0.9813,0.7274
4120,1.5266,0.8215
4644,2.5307,0.9263
3334,0.7195,0.6725
598,-1.9061,0.1294
2760,0.2376,0.5591
2212,-0.1997,0.4502
3035,0.4707,0.6155
3591,0.9545,0.722
3721,1.0629,0.7432
157,-3.3784,0.033
2177,-0.2208,0.445
3095,0.5206,0.6273
2015,-0.3587,0.4113
242,-2.8624,0.054
4502,2.1895,0.8993
2168,-0.2307,0.4426
384,-2.4044,0.0828
2438,-0.0245,0.4939
543,-2.0029,0.1189
713,-1.7054,0.1538
2779,0.2501,0.5622
2911,0.3572,0.5884
3801,1.1471,0.759
4992,6.4637,0.9984
4707,2.7297,0.9388
2112,-0.2831,0.4297
298,-2.6631,0.0652
396,-2.3406,0.0878
2073,-0.3226,0.42
153,-3.4341,0.0312
1840,-0.5012,0.3773
1865,-0.4867,0.3807
3985,1.3494,0.794
4544,2.2807,0.9073
134,-3.5306,0.0285
2948,0.3991,0.5985
2978,0.4185,0.6031
170,-3.2651,0.0368
2560,0.0643,0.5161
4930,4.1405,0.9843
3440,0.8135,0.6928
3468,0.8381,0.6981
1600,-0.695,0.3329
4252,1.7396,0.8506
4404,2.0105,0.8819
975,-1.3675,0.203
2207,-0.2029,0.4495
1602,-0.6943,0.3331
4396,1.9959,0.8804
4287,1.7916,0.8571
3304,0.6932,0.6667
3600,0.9632,0.7238
4995,7.7323,0.9996
4749,2.8487,0.9453
2176,-0.2208,0.445
2919,0.366,0.5905
3512,0.8754,0.7059
3479,0.8486,0.7003
3949,1.3041,0.7865
775,-1.6258,0.1644
3940,1.2948,0.785
4261,1.751,0.8521
4527,2.2405,0.9038
2026,-0.3525,0.4128
1732,-0.5842,0.358
2331,-0.1106,0.4724
4674,2.6247,0.9324
3026,0.463,0.6137
4991,6.432,0.9984
2676,0.1607,0.5401
2416,-0.0412,0.4897
2700,0.1885,0.547
4329,1.8676,0.8662
1330,-0.9388,0.2811
3298,0.6894,0.6658
288,-2.7137,0.0622
2694,0.1801,0.5449
2122,-0.2769,0.4312
3001,0.4336,0.6067
4115,1.5162,0.82
1302,-0.9649,0.2759
460,-2.1986,0.0999
1436,-0.8253,0.3046
4792,3.0533,0.9549
2254,-0.1667,0.4584
3282,0.6745,0.6625
1206,-1.0703,0.2553
2940,0.393,0.597
2483,0.0013,0.5003
4272,1.7698,0.8544
1512,-0.7687,0.3168
4990,6.3846,0.9983
3366,0.7496,0.6791
4714,2.7456,0.9397
3177,0.5878,0.6429
2032,-0.3475,0.414
2596,0.089,0.5222
2452,-0.0168,0.4958
1741,-0.5761,0.3598
4970,5.0103,0.9934
3488,0.8551,0.7016
3862,1.2135,0.7709
124,-3.5755,0.0272
4224,1.6843,0.8435
2058,-0.3304,0.4181
3399,0.7813,0.686
3891,1.2466,0.7767
4391,1.9844,0.8791
2805,0.2715,0.5675
1729,-0.585,0.3578
2701,0.1897,0.5473
4344,1.8991,0.8698
3587,0.9448,0.7201
578,-1.9333,0.1264
622,-1.8543,0.1354
3174,0.5843,0.6421
4693,2.6858,0.9362
1262,-0.9983,0.2693
1704,-0.604,0.3534
2273,-0.1548,0.4614
1092,-1.2113,0.2295
518,-2.0608,0.113
1268,-0.9918,0.2705
4661,2.5726,0.9291
4708,2.7302,0.9388
3225,0.6251,0.6514
4241,1.7174,0.8478
3909,1.2673,0.7803
1410,-0.8598,0.2974
4262,1.7527,0.8523
4839,3.2694,0.9634
2840,0.2989,0.5742
2525,0.0429,0.5107
1145,-1.1382,0.2426
4118,1.5217,0.8208
4977,5.3335,0.9952
4043,1.4242,0.806
4279,1.7781,0.8555
773,-1.6265,0.1643
3378,0.7632,0.682
766,-1.6324,0.1635
4806,3.1272,0.958
4875,3.556,0.9722
2772,0.2455,0.5611
1335,-0.9296,0.283
888,-1.4581,0.1888
2976,0.4176,0.6029
620,-1.8601,0.1347
1338,-0.9267,0.2836
1343,-0.9233,0.2843
158,-3.3741,0.0331
2629,0.1207,0.5301
1498,-0.7831,0.3137
3221,0.6217,0.6506
1260,-1.0017,0.2686
4237,1.7128,0.8472
4198,1.6446,0.8382
194,-3.1025,0.043
2918,0.3641,0.59
729,-1.6764,0.1576
1210,-1.0637,0.2566
4229,1.697,0.8451
3498,0.8656,0.7038
1282,-0.9812,0.2727
4607,2.4258,0.9188
1151,-1.1282,0.2445
4950,4.4592,0.9886
3752,1.0995,0.7502
1304,-0.9641,0.2761
710,-1.7073,0.1535
4095,1.4931,0.8165
1341,-0.9257,0.2838
2109,-0.2865,0.4289
11,-5.5621,0.0038
979,-1.3627,0.2038
4682,2.6486,0.9339
1312,-0.9569,0.2775
4614,2.4492,0.9205
3860,1.2115,0.7706
2299,-0.1344,0.4665
4064,1.4522,0.8103
146,-3.4803,0.0299
1626,-0.674,0.3376
91,-3.9406,0.0191
3086,0.5155,0.6261
3381,0.764,0.6822
12,-5.5518,0.0039
697,-1.731,0.1505
4516,2.2166,0.9017
2424,-0.0328,0.4918
859,-1.4923,0.1836
3690,1.0386,0.7386
2136,-0.2655,0.434
2913,0.3591,0.5888
2863,0.3162,0.5784
976,-1.3666,0.2032
4485,2.1507,0.8957
777,-1.6247,0.1646
1835,-0.5034,0.3768
380,-2.4139,0.0821
55,-4.3357,0.0129
4659,2.5675,0.9287
3432,0.8084,0.6918
2942,0.3941,0.5973
3178,0.5891,0.6432
4225,1.6872,0.8439
1517,-0.7653,0.3175
4460,2.09,0.8899
4477,2.13,0.8938
1636,-0.6666,0.3393
4296,1.808,0.8591
2877,0.3308,0.5819
276,-2.7641,0.0593
930,-1.4079,0.1966
1580,-0.7112,0.3293
4538,2.2597,0.9055
