,source_text,target_text
2372,-0.0923,0.477
97,-4.2659,0.0138
2188,-0.2479,0.4384
3894,1.2562,0.7784
4754,3.143,0.9586
737,-1.8416,0.1369
1933,-0.5035,0.3767
4076,1.4856,0.8154
214,-3.2496,0.0373
4993,9.293,0.9999
4941,5.3861,0.9954
3438,0.7963,0.6892
1456,-0.9136,0.2863
4123,1.5655,0.8271
1677,-0.7274,0.3258
2513,0.0301,0.5075
10,-7.6729,0.0005
3946,1.3207,0.7893
3581,0.9445,0.72
4473,2.1956,0.8999
3397,0.7651,0.6825
4081,1.4919,0.8164
3511,0.8675,0.7042
4772,3.2056,0.961
3939,1.3155,0.7884
3284,0.662,0.6597
1683,-0.7205,0.3273
2299,-0.1586,0.4604
1472,-0.9024,0.2885
3188,0.5725,0.6393
2645,0.1294,0.5323
2075,-0.3536,0.4125
4345,1.9421,0.8746
4146,1.5986,0.8318
614,-2.0266,0.1164
2405,-0.0673,0.4832
92,-4.3355,0.0129
1122,-1.3086,0.2127
2709,0.1778,0.5443
921,-1.5575,0.174
3010,0.4263,0.605
3260,0.6421,0.6552
274,-2.96,0.0493
4100,1.5236,0.8211
4669,2.7392,0.9393
1434,-0.9416,0.2806
834,-1.6907,0.1557
533,-2.1845,0.1012
4013,1.397,0.8017
504,-2.2799,0.0928
1644,-0.7558,0.3196
155,-3.7282,0.0235
689,-1.92,0.1279
530,-2.1958,0.1001
3579,0.9371,0.7185
121,-4.0296,0.0175
781,-1.7719,0.1453
787,-1.758,0.147
3434,0.7927,0.6884
4322,1.8952,0.8693
1548,-0.8355,0.3025
4006,1.39,0.8006
1506,-0.8766,0.2939
2947,0.3635,0.5899
1244,-1.1447,0.2415
4933,5.1377,0.9942
1274,-1.1108,0.2477
2344,-0.1242,0.469
314,-2.7977,0.0574
1395,-0.9919,0.2705
3484,0.8478,0.7001
327,-2.7532,0.0599
4779,3.265,0.9632
3332,0.7129,0.671
3416,0.7778,0.6852
1893,-0.5371,0.3689
4154,1.6174,0.8344
629,-2.0046,0.1187
2412,-0.0577,0.4856
2048,-0.3748,0.4074
1743,-0.6621,0.3403
3731,1.0869,0.7478
2859,0.29,0.572
1577,-0.8127,0.3073
4377,1.9905,0.8798
1407,-0.9831,0.2723
100,-4.2152,0.0146
3407,0.7725,0.6841
1657,-0.7445,0.322
3172,0.5579,0.636
538,-2.1769,0.1018
3222,0.6034,0.6464
2037,-0.3901,0.4037
4678,2.7714,0.9411
459,-2.3732,0.0852
4347,1.9445,0.8748
3323,0.7052,0.6693
2005,-0.4238,0.3956
463,-2.3649,0.0859
3298,0.6749,0.6626
2756,0.2175,0.5542
881,-1.6303,0.1638
1421,-0.9612,0.2766
1396,-0.9904,0.2708
276,-2.9581,0.0494
3552,0.9052,0.712
646,-1.9802,0.1213
2539,0.0477,0.5119
4424,2.0994,0.8908
537,-2.178,0.1017
4988,8.2494,0.9997
1071,-1.3611,0.2041
4237,1.7506,0.852
2107,-0.3209,0.4205
2514,0.0302,0.5076
173,-3.5772,0.0272
4568,2.431,0.9192
4928,4.9897,0.9932
3592,0.9541,0.7219
3003,0.4213,0.6038
630,-2.0035,0.1188
3056,0.4606,0.6132
4647,2.6546,0.9343
3797,1.1586,0.7611
2764,0.2222,0.5553
348,-2.6965,0.0632
4888,4.2405,0.9858
1447,-0.9248,0.284
3949,1.3265,0.7903
2725,0.1911,0.5476
3311,0.6924,0.6665
1069,-1.3618,0.2039
4711,2.884,0.947
4005,1.3899,0.8006
3505,0.8609,0.7028
3544,0.8957,0.7101
1916,-0.5185,0.3732
4332,1.9165,0.8717
2670,0.1504,0.5375
2524,0.0362,0.5091
3132,0.5293,0.6293
4801,3.3921,0.9675
474,-2.3399,0.0879
3322,0.7024,0.6687
1130,-1.2999,0.2142
1959,-0.4791,0.3825
1610,-0.7821,0.3139
402,-2.5289,0.0739
4428,2.1141,0.8923
1815,-0.6037,0.3535
2762,0.2206,0.5549
4851,3.7378,0.9767
2781,0.237,0.559
554,-2.1441,0.1049
1476,-0.898,0.2895
1210,-1.1871,0.2338
4773,3.2341,0.9621
1344,-1.0492,0.2594
2945,0.3631,0.5898
1121,-1.3087,0.2127
247,-3.0769,0.0441
4608,2.5275,0.926
3163,0.5508,0.6343
4182,1.6602,0.8403
1097,-1.3295,0.2092
1787,-0.6227,0.3492
2893,0.3291,0.5815
4515,2.3119,0.9099
2297,-0.1589,0.4604
2315,-0.1454,0.4637
1126,-1.3055,0.2132
4809,3.4392,0.9689
2467,-0.0142,0.4964
4008,1.3911,0.8008
3965,1.3525,0.7945
4014,1.4004,0.8022
4400,2.0395,0.8849
3839,1.2012,0.7687
76,-4.5503,0.0105
2230,-0.2207,0.4451
4200,1.6918,0.8445
1960,-0.4787,0.3826
3136,0.5354,0.6308
1976,-0.4573,0.3876
637,-1.9955,0.1197
2363,-0.1011,0.4748
3650,1.0186,0.7347
2845,0.2785,0.5692
602,-2.0396,0.1151
383,-2.5797,0.0705
4925,4.9423,0.9929
399,-2.5452,0.0727
1730,-0.6724,0.338
3361,0.7384,0.6767
3969,1.3547,0.7949
722,-1.8682,0.1338
2161,-0.2749,0.4317
3810,1.1731,0.7637
656,-1.9678,0.1226
2404,-0.0679,0.483
265,-3.0106,0.0469
4591,2.4978,0.924
1416,-0.9691,0.2751
2542,0.0535,0.5134
4636,2.6046,0.9312
1649,-0.7527,0.3202
123,-4.0184,0.0177
3716,1.0693,0.7445
3382,0.7494,0.679
638,-1.9933,0.1199
1891,-0.5374,0.3688
4435,2.1232,0.8931
1882,-0.5451,0.367
2671,0.1504,0.5375
3688,1.0472,0.7402
1669,-0.7327,0.3246
2914,0.3455,0.5855
3506,0.8619,0.7031
1605,-0.7918,0.3118
4982,7.4764,0.9994
4371,1.9798,0.8787
4472,2.194,0.8997
1077,-1.3547,0.2051
4034,1.4159,0.8047
3877,1.239,0.7754
2106,-0.3211,0.4204
21,-6.5739,0.0014
4662,2.6914,0.9365
4926,4.9534,0.993
2597,0.0879,0.522
3342,0.7254,0.6738
3035,0.4472,0.61
2246,-0.2055,0.4488
3274,0.6547,0.6581
2060,-0.3633,0.4102
1579,-0.8124,0.3074
2052,-0.3706,0.4084
4054,1.4522,0.8103
4838,3.6603,0.9749
453,-2.3838,0.0844
3948,1.322,0.7895
3515,0.8699,0.7047
3202,0.5848,0.6422
4847,3.7156,0.9762
4318,1.8867,0.8684
3677,1.0372,0.7383
4021,1.4059,0.8031
416,-2.4912,0.0765
2082,-0.3476,0.414
359,-2.6578,0.0655
4212,1.7051,0.8462
195,-3.4189,0.0317
4531,2.3388,0.912
4792,3.3383,0.9657
583,-2.078,0.1113
648,-1.9797,0.1214
2143,-0.2917,0.4276
293,-2.8779,0.0533
2993,0.4168,0.6027
2472,-0.0121,0.497
3600,0.9616,0.7234
962,-1.4949,0.1832
3874,1.2353,0.7747
1102,-1.3253,0.2099
4628,2.5861,0.93
270,-2.9816,0.0483
2940,0.3601,0.5891
3801,1.1632,0.7619
2891,0.3275,0.5812
4812,3.458,0.9695
3992,1.3796,0.7989
2541,0.0524,0.5131
4066,1.4754,0.8139
3374,0.7426,0.6776
4411,2.0578,0.8867
1884,-0.5449,0.367
365,-2.6416,0.0665
385,-2.5764,0.0707
711,-1.8873,0.1316
1526,-0.8579,0.2978
1372,-1.0201,0.265
3066,0.4686,0.6151
230,-3.1481,0.0412
1767,-0.6426,0.3447
2476,-0.005,0.4988
2803,0.2545,0.5633
4169,1.6384,0.8373
3681,1.0417,0.7392
3613,0.9731,0.7257
2855,0.286,0.571
2097,-0.3287,0.4186
1468,-0.9063,0.2878
4843,3.6841,0.9755
43,-5.4974,0.0041
517,-2.2415,0.0961
1493,-0.8901,0.2911
132,-3.9101,0.0196
3483,0.8475,0.7
2642,0.1277,0.5319
2367,-0.0964,0.4759
1136,-1.2862,0.2165
1103,-1.3242,0.2101
413,-2.495,0.0762
2151,-0.2862,0.4289
3938,1.3152,0.7884
427,-2.4591,0.0788
30,-6.0024,0.0025
780,-1.7734,0.1451
2065,-0.3589,0.4112
3542,0.8935,0.7096
3247,0.6318,0.6529
400,-2.5398,0.0731
2428,-0.0472,0.4882
349,-2.6925,0.0634
2156,-0.2779,0.431
1635,-0.7645,0.3177
2325,-0.139,0.4653
165,-3.6735,0.0248
3358,0.7364,0.6762
1460,-0.9111,0.2868
1408,-0.9801,0.2729
2973,0.3948,0.5974
3081,0.4784,0.6174
4800,3.3888,0.9674
2820,0.263,0.5654
4171,1.6398,0.8375
481,-2.323,0.0892
4114,1.5498,0.8249
3574,0.9346,0.718
3348,0.727,0.6742
790,-1.7552,0.1474
2132,-0.2988,0.4259
3981,1.3697,0.7973
1081,-1.3495,0.206
1748,-0.6559,0.3417
1038,-1.3995,0.1979
3356,0.7332,0.6755
1212,-1.1816,0.2348
1880,-0.5471,0.3665
847,-1.6769,0.1575
3932,1.3077,0.7871
730,-1.8542,0.1354
1388,-0.9986,0.2692
4113,1.5482,0.8247
3496,0.8557,0.7018
1415,-0.9711,0.2747
1831,-0.5899,0.3566
3351,0.7297,0.6747
1541,-0.8401,0.3015
238,-3.1236,0.0421
140,-3.8287,0.0213
1821,-0.5963,0.3552
4317,1.8861,0.8683
3929,1.3029,0.7863
923,-1.5547,0.1744
4071,1.4778,0.8142
229,-3.1541,0.0409
3628,0.9956,0.7302
3420,0.7819,0.6861
902,-1.5851,0.1701
4455,2.1638,0.8969
112,-4.1166,0.016
3936,1.3136,0.7881
1226,-1.1652,0.2377
3415,0.7777,0.6852
3153,0.5458,0.6331
2026,-0.3995,0.4014
1545,-0.8379,0.302
4149,1.6062,0.8329
2051,-0.3707,0.4084
91,-4.3532,0.0127
4938,5.2231,0.9946
4314,1.8787,0.8675
4572,2.4485,0.9205
1829,-0.5934,0.3559
4062,1.4669,0.8126
3205,0.5862,0.6425
2154,-0.2808,0.4302
3258,0.6402,0.6548
2153,-0.2813,0.4301
3090,0.4888,0.6198
3834,1.197,0.768
771,-1.7894,0.1431
1948,-0.491,0.3797
3016,0.4312,0.6062
2608,0.0962,0.524
350,-2.6849,0.0639
1941,-0.4957,0.3785
2470,-0.0127,0.4968
3308,0.6903,0.666
649,-1.9784,0.1215
802,-1.7333,0.1502
3678,1.0385,0.7386
3020,0.4323,0.6064
772,-1.7832,0.1439
3651,1.019,0.7348
103,-4.1867,0.015
2717,0.1844,0.546
1256,-1.1219,0.2457
384,-2.5793,0.0705
4002,1.3895,0.8005
1558,-0.8249,0.3047
1688,-0.7172,0.328
4191,1.6742,0.8421
2262,-0.1929,0.4519
4524,2.3306,0.9114
2433,-0.0435,0.4891
3223,0.6049,0.6468
4660,2.6871,0.9363
2734,0.196,0.5488
1162,-1.2542,0.222
2517,0.0324,0.5081
4147,1.6046,0.8327
3381,0.7476,0.6787
4430,2.116,0.8924
4219,1.7105,0.8469
2280,-0.1708,0.4574
2719,0.1854,0.5462
3011,0.4267,0.6051
311,-2.8147,0.0565
2431,-0.0448,0.4888
1429,-0.9466,0.2796
3468,0.8287,0.6961
916,-1.5646,0.173
1847,-0.5775,0.3595
2239,-0.2097,0.4478
1083,-1.3473,0.2063
3285,0.6634,0.66
3221,0.6004,0.6457
4259,1.7908,0.857
4256,1.7878,0.8567
4134,1.5768,0.8288
2850,0.2816,0.5699
390,-2.5669,0.0713
1731,-0.6711,0.3383
4611,2.5346,0.9265
3122,0.5218,0.6276
2982,0.4031,0.5994
2771,0.2291,0.557
4969,6.4022,0.9983
732,-1.8533,0.1355
2204,-0.2383,0.4407
1949,-0.49,0.3799
2015,-0.4166,0.3973
2390,-0.0788,0.4803
3918,1.2807,0.7826
2369,-0.0955,0.4761
2804,0.2552,0.5634
1600,-0.7958,0.3109
2978,0.3987,0.5984
3618,0.9836,0.7278
4738,3.0679,0.9556
4309,1.8699,0.8664
2452,-0.0228,0.4943
4357,1.9596,0.8765
23,-6.3815,0.0017
2168,-0.27,0.4329
119,-4.0329,0.0174
3591,0.954,0.7219
1738,-0.6648,0.3397
4020,1.4058,0.8031
1920,-0.515,0.374
4195,1.6803,0.8429
785,-1.7611,0.1467
4824,3.5394,0.9718
700,-1.9001,0.1301
1129,-1.3015,0.2139
378,-2.5903,0.0698
4161,1.6278,0.8359
3196,0.581,0.6413
290,-2.8897,0.0527
3227,0.6073,0.6473
680,-1.9365,0.126
50,-5.3002,0.005
1591,-0.8016,0.3097
1674,-0.73,0.3252
3864,1.2252,0.773
1510,-0.8696,0.2953
4399,2.033,0.8842
4325,1.8991,0.8698
175,-3.5655,0.0275
4096,1.5162,0.82
4470,2.191,0.8994
4623,2.575,0.9292
3054,0.4591,0.6128
1794,-0.6197,0.3498
1750,-0.6548,0.3419
2546,0.0569,0.5142
3441,0.7978,0.6895
2397,-0.0734,0.4817
