,source_text,target_text
249,00fa00000006000100000001:00fa0000000400010101|00fb00000006000300000001:,00fb00000005000302001d
125,007e0000000a0042e260f16230abe940:007e0000000300c201|007f00000006000300000001:,007f000000050003020012
849,035300000006000500000000:035300000006000500000000|03540000000600060000000f:,03540000000600060000000f
500,01f60000001a00d4ba18f1e6c3b548cae2b82a7364b2bed45e96ad69cd372c57:01f600000003005401|01f7000000060001000b0001:,01f700000003008102
996,03e600000006000300000001:03e6000000050003020031|03e700000006000100000001:,03e70000000400010101
1113,045b0000001a00c2d4ea29e8a583712197ea2211339a06a84c437b53a19ed1e0:045b00000003004201|045c00000006000400000004:,045c0000000b0004080000000000000000
775,030900000006000100000001:03090000000400010100|030a00000006000400000004:,030a0000000b0004080000000000000000
134,008700000006000400000004:00870000000b0004084ffd5f4e1c21c0bb|00880000000600050000ff00:,00880000000600050000ff00
514,02040000000600050004ff00:020400000003008502|02050000001200d37897e5a7a8efd2c1a1fe117666f1b532:,020500000003005301
482,01e400000006000600000021:01e400000006000600000021|01e500000006000500000000:,01e500000006000500000000
247,00f800000006000400000004:00f80000000b0004082bba4077ca89c0a3|00f900000006000400050001:,00f900000003008402
65,004200000006000600000004:004200000006000600000004|004300000012003c4301c5577e5b8e1eaf650913567790c7:,00430000000300bc01
706,02c40000001a00e41470918df3d480daf281480e12c608fc85498b0e5308dd73:02c400000003006401|02c500000006000100000001:,02c50000000400010101
322,014300000006000500000000:014300000006000500000000|01440000000600060027001c:,014400000003008602
411,019d00000006000300160001:019d00000003008302|019e00000006000100000001:,019e0000000400010101
1134,047000000006000300000001:047000000005000302001c|047100000006000100170001:,047100000003008102
103,006800000006000100110001:006800000003008102|006900000006000600000007:,006900000006000600000007
843,034d000000060006001b0013:034d00000003008602|034e0000000600050000ff00:,034e0000000600050000ff00
256,0101000000060005002e0000:010100000003008502|01020000000600060000002a:,01020000000600060000002a
864,036200000006000500000000:036200000006000500000000|036300000006000100000001:,03630000000400010100
272,011100000006000400000004:01110000000b000408cde02731c7a3c0b6|01120000000a00a5143e7f8958c73391:,011200000003002501
753,02f300000006000100000001:02f30000000400010101|02f4000000060005001e0000:,02f400000003008502
688,02b200000006000400000004:02b20000000b0004080000000000000000|02b30000000a00fad761027d67dab185:,02b300000003007a01
149,00960000000600050000ff00:00960000000600050000ff00|009700000006000600110014:,009700000003008602
18,00130000000a00e100138b4e8dbce057:001300000003006101|001400000006000100220001:,001400000003008102
750,02f00000000600050000ff00:02f00000000600050000ff00|02f100000006000300000001:,02f1000000050003020029
550,02280000001200e1d679a5441809f8ef9323d7328de0d51f:022800000003006101|022900000006000400000004:,02290000000b0004086236f3f6d388c092
611,026500000006000400270001:026500000003008402|026600000006000100000001:,02660000000400010100
1174,049800000006000100120001:049800000003008102|049900000006000300000001:,0499000000050003020009
808,032a00000006000500000000:032a00000006000500000000|032b00000006000400000004:,032b0000000b0004080000000000000000
734,02e00000000600050000ff00:02e00000000600050000ff00|02e1000000060005000e0000:,02e100000003008502
469,01d700000006000400000004:01d70000000b0004084ffd5f4e1c21c09b|01d80000001a000db4a1568e70214e223fa1666f359bd5edd737036d94d9739e:,01d800000003008d01
405,01970000000a00e9bc6da74ac6636ad2:019700000003006901|019800000006000400000004:,01980000000b0004080000000000000000
40,0029000000060003000e0001:002900000003008302|002a00000006000100000001:,002a0000000400010101
294,0127000000060004002f0001:012700000003008402|012800000006000100000001:,01280000000400010101
874,036c00000006000400000004:036c0000000b0004088832f0bd1bb6c0b0|036d0000000600050000ff00:,036d0000000600050000ff00
858,035c00000006000300000001:035c000000050003020007|035d00000006000100000001:,035d0000000400010100
1076,043600000006000500000000:043600000006000500000000|043700000006000300000001:,043700000005000302002f
236,00ed0000000a007400e824a08339ee48:00ed0000000300f401|00ee00000006000400000004:,00ee0000000b0004084ffd5f4e1c21c05b
1167,049100000006000100000001:04910000000400010101|049200000006000500000000:,049200000006000500000000
570,023c00000006000400060001:023c00000003008402|023d0000000600050000ff00:,023d0000000600050000ff00
77,004e00000006000600000021:004e00000006000600000021|004f00000006000100000001:,004f0000000400010100
622,0270000000060001002f0001:027000000003008102|027100000006000400000004:,02710000000b0004086236f3f6d388c052
766,03000000000600060000001f:03000000000600060000001f|03010000001a00355b77b61b6f1868e3d14daa7e0c710aac3074fca148012af8:,03010000000300b501
699,02bd0000001a00789910a7d5ed2dcf1538ae0f1ba4da72239fae2f22df6e6aa2:02bd0000000300f801|02be00000006000400000004:,02be0000000b000408d44c54c3d3b9c0b7
801,032300000006000300000001:032300000005000302001b|032400000006000100000001:,03240000000400010101
462,01d000000006000400000004:01d00000000b0004080000000000000000|01d100000006000300000001:,01d1000000050003020018
758,02f80000000600060000001a:02f80000000600060000001a|02f900000006000400230001:,02f900000003008402
382,01800000000600050000ff00:01800000000600050000ff00|01810000000600060000001f:,01810000000600060000001f
1067,042d00000006000400000004:042d0000000b0004080000000000000000|042e00000006000100000001:,042e0000000400010100
1045,041700000006000600000014:041700000006000600000014|04180000000a00eaf44dc4d9fbf3a43f:,041800000003006a01
233,00ea00000006000100000001:00ea0000000400010101|00eb00000006000600000006:,00eb00000006000600000006
600,025a00000006000300000001:025a00000005000302001c|025b00000006000600000028:,025b00000006000600000028
401,019300000006000500000000:019300000006000500000000|019400000006000400000004:,01940000000b0004080000000000000000
341,015600000006000400000004:01560000000b00040819fc8b387fa5c08e|015700000006000100000001:,01570000000400010101
455,01c900000006000500000000:01c900000006000500000000|01ca000000060001002f0001:,01ca00000003008102
221,00de00000006000600000016:00de00000006000600000016|00df00000006000400000004:,00df0000000b0004080000000000000000
486,01e800000006000300000001:01e8000000050003020021|01e900000006000100000001:,01e90000000400010100
72,00490000000600060000000f:00490000000600060000000f|004a00000006000500000000:,004a00000006000500000000
886,037800000006000400000004:03780000000b0004080000000000000000|037900000006000300000001:,0379000000050003020021
1107,045500000006000100000001:04550000000400010100|04560000001200e2c92df2c8e6934f2c1714ebba2d8e6589:,045600000003006201
1130,046c00000006000400000004:046c0000000b0004080000000000000000|046d0000001200a69bfd61d574d93b21616bc7af945899a5:,046d00000003002601
723,02d50000001a00a929b0b955aae70ea8181d340ffdb1c4edc4852117cf50127b:02d500000003002901|02d600000006000600000020:,02d600000006000600000020
1159,04890000001200987eb990b852e39b1d5bff97c3285a723c:048900000003001801|048a00000006000400000004:,048a0000000b0004080000000000000000
439,01b900000006000600000010:01b900000006000600000010|01ba00000006000100310001:,01ba00000003008102
978,03d400000006000300050001:03d400000003008302|03d500000006000100000001:,03d50000000400010100
1117,045f000000060006001b000c:045f00000003008602|046000000006000100000001:,04600000000400010100
778,030c0000000600060000000a:030c0000000600060000000a|030d0000001200e80e682685c8c0cdd17349c7bdaa6b69b0:,030d00000003006801
509,01ff00000006000400000004:01ff0000000b00040819fc8b387fa5c0ae|02000000000600060000000c:,02000000000600060000000c
262,010700000006000600000009:010700000006000600000009|010800000006000300000001:,0108000000050003020009
639,02810000000600050000ff00:02810000000600050000ff00|02820000000600060005000f:,028200000003008602
170,00ab00000006000400000004:00ab0000000b0004080000000000000000|00ac00000006000300000001:,00ac000000050003020012
253,00fe00000006000300000001:00fe00000005000302001d|00ff0000000600050000ff00:,00ff0000000600050000ff00
1149,047f00000006000400000004:047f0000000b0004080000000000000000|048000000006000500000000:,048000000006000500000000
183,00b80000001a00d975ef8636e31282db5a523911afdb295a28c90a0673e29af9:00b800000003005901|00b900000006000300000001:,00b9000000050003020027
1194,04ac0000001a009001fb8baa6b44d7a708362df0f86926af63b5c1de59a2ed76:04ac00000003001001|04ad00000006000600230001:,04ad00000003008602
327,014800000006000600000027:014800000006000600000027|014900000006000400000004:,01490000000b0004080000000000000000
16,001100000006000600000011:001100000006000600000011|001200000006000500000000:,001200000006000500000000
968,03ca00000006000400000004:03ca0000000b0004080000000000000000|03cb0000000600050000ff00:,03cb0000000600050000ff00
1144,047a00000006000400000004:047a0000000b0004080000000000000000|047b00000006000500000000:,047b00000006000500000000
819,033500000006000600000024:033500000006000600000024|033600000006000400000004:,03360000000b0004080000000000000000
276,011500000006000400220001:011500000003008402|01160000000600050000ff00:,01160000000600050000ff00
898,038400000006000100000001:03840000000400010100|038500000006000400000004:,03850000000b0004080000000000000000
526,021000000006000400000004:02100000000b0004080000000000000000|02110000000600050000ff00:,02110000000600050000ff00
950,03b800000006000400000004:03b80000000b000408cde02731c7a3c076|03b90000000600060000000b:,03b90000000600060000000b
1151,04810000000600060000000d:04810000000600060000000d|048200000006000300000001:,048200000005000302000d
326,014700000012007107c5f7933539589d87f3391075d45b9b:01470000000300f101|014800000006000600000027:,014800000006000600000027
226,00e30000000a0075dcdab1a0877d21fc:00e30000000300f501|00e400000006000300300001:,00e400000003008302
192,00c100000006000100000001:00c10000000400010100|00c20000000a006344e95ecdf433b6c0:,00c20000000300e301
