,source_text,target_text
330,014c0000000600050000ff00:014c0000000600050000ff00|014d00000006000300000001:014d000000050003020001|014e0000001a00e3e4c7bcef862d46ebe23d886e01f0458baa859f2b67a1d82b:014e00000003006301|014f0000000600060000000c:014f0000000600060000000c|015000000006000400140001:,015000000003008402
2136,085c00000006000400000004:085c0000000b0004080000000000000000|085d0000000a0041782cfe0afd948edb:085d0000000300c101|085e00000006000300000001:085e00000005000302001c|085f00000006000400000004:085f0000000b0004080000000000000000|086000000006000600000028:,086000000006000600000028
2255,08d300000006000300000001:08d3000000050003020016|08d40000001200bd37c48d8107ffdcccfa9d692b9af79877:08d400000003003d01|08d50000000600050000ff00:08d50000000600050000ff00|08d600000006000300000001:08d6000000050003020016|08d70000001a001dfbed70fb1e12a7ca66fc8dd76dc1ffa796a0147623ea24f1:,08d700000003009d01
321,014300000006000300000001:0143000000050003020012|014400000006000400000004:01440000000b00040819fc8b387fa5c08e|014500000006000600000001:014500000006000600000001|014600000006000100220001:014600000003008102|014700000006000500000000:,014700000006000500000000
2149,086900000006000300000001:0869000000050003020028|086a00000006000600000023:086a00000006000600000023|086b00000006000100000001:086b0000000400010101|086c00000006000500320000:086c00000003008502|086d00000006000100010001:,086d00000003008102
1762,06e600000006000100000001:06e60000000400010100|06e7000000060001000d0001:06e700000003008102|06e80000000600050000ff00:06e80000000600050000ff00|06e90000000a001e08cc1c8eeb9bb13c:06e900000003009e01|06ea00000006000300000001:,06ea000000050003020026
195,00c500000006000400000004:00c50000000b000408e88a9c4bd103c07f|00c600000006000100000001:00c60000000400010101|00c700000006000600000003:00c700000006000600000003|00c800000006000300000001:00c8000000050003020003|00c900000006000600120010:,00c900000003008602
1159,048a0000000600050000ff00:048a0000000600050000ff00|048b00000006000300000001:048b000000050003020013|048c000000060001000f0001:048c00000003008102|048d00000006000600000005:048d00000006000600000005|048e00000006000100000001:,048e0000000400010101
407,019900000006000300000001:0199000000050003020017|019a00000006000600000007:019a00000006000600000007|019b000000120095c55f4b88af87429546c609c093e9bf90:019b00000003001501|019c00000006000100000001:019c0000000400010100|019d00000006000400000004:,019d0000000b0004080000000000000000
1421,059000000006000100000001:05900000000400010101|05910000000a00a8c52aeb60e460082b:059100000003002801|05920000000600060000001a:05920000000600060000001a|059300000006000300150001:059300000003008302|059400000006000400000004:,05940000000b000408e88a9c4bd103c09f
91,005c00000006000600000020:005c00000006000600000020|005d00000006000400000004:005d0000000b0004080000000000000000|005e0000000a00993048aed802d8a7c5:005e00000003001901|005f00000006000100000001:005f0000000400010100|006000000006000300000001:,0060000000050003020020
2288,08f400000006000100000001:08f40000000400010101|08f500000006000100210001:08f500000003008102|08f60000000a005eb2d591483d3a3d27:08f60000000300de01|08f700000006000400000004:08f70000000b00040819fc8b387fa5c08e|08f800000006000300000001:,08f8000000050003020012
356,016600000006000400000004:01660000000b0004089c6e38451901c088|016700000006000300000001:0167000000050003020010|0168000000060003002d0001:016800000003008302|016900000006000600000008:016900000006000600000008|016a0000000600050000ff00:,016a0000000600050000ff00
1505,05e400000006000500000000:05e400000006000500000000|05e500000006000400000004:05e50000000b0004080000000000000000|05e600000006000100000001:05e60000000400010100|05e700000006000300000001:05e7000000050003020029|05e800000006000600000019:,05e800000006000600000019
1658,067e0000000600060000002c:067e0000000600060000002c|067f0000000600050000ff00:067f0000000600050000ff00|068000000006000100000001:06800000000400010101|068100000006000400000004:06810000000b000408cde02731c7a3c0b6|068200000006000300000001:,068200000005000302002c
2171,087f00000006000400000004:087f0000000b0004088e9e1e4f27cdc0a1|088000000006000300000001:088000000005000302001b|08810000001200a9ee80f1cec1c5c85dce39b331378a503f:088100000003002901|088200000006000400000004:08820000000b0004088e9e1e4f27cdc0a1|0883000000060005002c0000:,088300000003008502
1066,042d00000006000300040001:042d00000003008302|042e00000006000100000001:042e0000000400010101|042f00000006000300000001:042f00000005000302002d|043000000012005fca2878ca8b4005d9db318f76b2a484c1:04300000000300df01|043100000006000500060000:,043100000003008502
737,02e400000006000400000004:02e40000000b00040895996086343ac08b|02e50000000600050000ff00:02e50000000600050000ff00|02e600000006000100000001:02e60000000400010101|02e7000000060004002c0001:02e700000003008402|02e800000006000100000001:,02e80000000400010101
1064,042b00000006000400000004:042b0000000b000408d44c54c3d3b9c0b7|042c0000000a00ccc155909f5c9653ee:042c00000003004c01|042d00000006000300040001:042d00000003008302|042e00000006000100000001:042e0000000400010101|042f00000006000300000001:,042f00000005000302002d
1902,077200000006000400000004:07720000000b0004089c6e38451901c0a8|077300000006000100000001:07730000000400010101|07740000001200e079fd6d006f6e912826c5dffec5bff746:077400000003006001|07750000000600060011000e:077500000003008602|07760000000600060000001f:,07760000000600060000001f
762,02fd00000006000300000001:02fd000000050003020025|02fe00000006000400000004:02fe0000000b0004080000000000000000|02ff0000000a00f87ee767b00206d2ef:02ff00000003007801|030000000006000600000020:030000000006000600000020|030100000006000100000001:,03010000000400010100
589,025000000006000600000012:025000000006000600000012|025100000006000500000000:025100000006000500000000|02520000000a00526bb6bc3315f26a19:02520000000300d201|025300000006000400000004:02530000000b0004080000000000000000|02540000000600050000ff00:,02540000000600050000ff00
1100,044f0000001a00d7df2d046918e0f2fc09c80abb8bedbb5f10341170a26406a5:044f00000003005701|045000000006000400310001:045000000003008402|045100000006000300000001:0451000000050003020012|045200000006000100000001:04520000000400010101|045300000006000400090001:,045300000003008402
1680,069400000006000600000027:069400000006000600000027|069500000006000100000001:06950000000400010101|069600000006000400000004:06960000000b000408b2ce07eae592c0b1|06970000000600050000ff00:06970000000600050000ff00|069800000006000400000004:,06980000000b000408b2ce07eae592c0b1
1411,05860000000600060000001c:05860000000600060000001c|0587000000060001002e0001:058700000003008102|058800000006000300000001:058800000005000302001c|05890000000600060000001a:05890000000600060000001a|058a00000006000400000004:,058a0000000b0004080000000000000000
1470,05c100000006000300000001:05c1000000050003020000|05c200000006000600000002:05c200000006000600000002|05c300000006000100000001:05c30000000400010101|05c40000001a00fc72404eb44aa77b6ddee8135d0454e41c2919ff81dc67acc6:05c400000003007c01|05c500000006000400000004:,05c50000000b0004089c6e38451901c028
141,008e00000006000600000002:008e00000006000600000002|008f00000006000400000004:008f0000000b0004080000000000000000|009000000006000300000001:0090000000050003020002|009100000006000100260001:009100000003008102|009200000006000100000001:,00920000000400010100
2335,092300000006000600000012:092300000006000600000012|092400000006000400000004:09240000000b00040819fc8b387fa5c08e|092500000006000100060001:092500000003008102|092600000006000300000001:0926000000050003020012|092700000006000100000001:,09270000000400010101
2013,07e100000006000600000009:07e100000006000600000009|07e20000000600050000ff00:07e20000000600050000ff00|07e300000006000300000001:07e3000000050003020009|07e400000006000400000004:07e40000000b00040819fc8b387fa5c06e|07e5000000060004001d0001:,07e500000003008402
9,000a00000006000300000001:000a000000050003020030|000b0000000a00aff35d16f0b41f349f:000b00000003002f01|000c00000006000100000001:000c0000000400010100|000d00000006000500000000:000d00000006000500000000|000e00000006000400160001:,000e00000003008402
1864,074c00000006000100020001:074c00000003008102|074d0000000600060000001a:074d0000000600060000001a|074e00000006000300000001:074e00000005000302001a|074f00000006000100000001:074f0000000400010100|075000000006000500000000:,075000000006000500000000
1869,075100000006000400000004:07510000000b0004080000000000000000|075200000006000600000002:075200000006000600000002|07530000000600060020000f:075300000003008602|07540000001200aba37a6361860dc672aedb677f09f069f8:075400000003002b01|0755000000120025efd4b8de6ba2cdf827591dc2855e0d2c:,07550000000300a501
744,02eb00000006000300000001:02eb000000050003020011|02ec0000000600060000002e:02ec0000000600060000002e|02ed0000000600050000ff00:02ed0000000600050000ff00|02ee00000006000100000001:02ee0000000400010101|02ef00000006000400000004:,02ef0000000b000408ec20c2a3e5d5c0b8
1344,054300000006000500000000:054300000006000500000000|054400000006000300120001:054400000003008302|054500000006000300000001:054500000005000302000f|054600000006000100000001:05460000000400010100|05470000000a00e710e377482e260b4c:,054700000003006701
1090,044500000006000600310029:044500000003008602|044600000006000300000001:044600000005000302001b|044700000006000400000004:04470000000b0004080000000000000000|044800000006000100000001:04480000000400010100|04490000000600060000000f:,04490000000600060000000f
163,00a500000006000600000000:00a500000006000600000000|00a600000006000400000004:00a60000000b0004080000000000000000|00a700000006000100080001:00a700000003008102|00a800000006000300000001:00a8000000050003020000|00a90000000600050000ff00:,00a90000000600050000ff00
570,023d00000006000300000001:023d00000005000302001c|023e0000001a008a04ec3b104ec7c7738068e0552ed3f0c4f393d9bd1c46ddc4:023e00000003000a01|023f0000000a009873409988aba6f380:023f00000003001801|024000000006000400000004:02400000000b0004084bc4ef157324c0a2|024100000006000600000027:,024100000006000600000027
2189,089100000006000100030001:089100000003008102|089200000006000100000001:08920000000400010101|089300000006000500000000:089300000006000500000000|089400000006000300000001:0894000000050003020001|089500000006000600000002:,089500000006000600000002
2084,08280000001200e55d51066fae4ba6be6fafe9ea8a7aaa98:082800000003006501|08290000000600060000000f:08290000000600060000000f|082a00000006000100250001:082a00000003008102|082b00000006000400000004:082b0000000b0004082e7d12752dfac085|082c00000006000300000001:,082c00000005000302000f
935,03aa00000006000600000010:03aa00000006000600000010|03ab0000000600060000000a:03ab0000000600060000000a|03ac0000001a00f840bd1f5f8f68597f25cb84b1df2433d78b65076d1510b233:03ac00000003007801|03ad00000006000100000001:03ad0000000400010101|03ae00000006000400000004:,03ae0000000b0004086236f3f6d388c072
1394,057500000006000300000001:057500000005000302002e|0576000000060004002e0001:057600000003008402|057700000006000100000001:05770000000400010100|05780000000600050000ff00:05780000000600050000ff00|05790000000600050000ff00:,05790000000600050000ff00
1837,073100000006000100000001:07310000000400010100|073200000006000300000001:0732000000050003020002|073300000006000400000004:07330000000b0004080000000000000000|073400000006000100000001:07340000000400010100|07350000001a005497efec304f1119999f7508f844453e6db9f1c6d0cc0f5210:,07350000000300d401
826,033d00000006000100000001:033d0000000400010100|033e00000006000300000001:033e000000050003020015|033f00000006000500000000:033f00000006000500000000|03400000001a007a85402b3bb312a7d32319f00ae46896b3e85398bed3f5a359:03400000000300fa01|034100000006000600280002:,034100000003008602
1284,050700000006000500000000:050700000006000500000000|050800000006000600000031:050800000006000600000031|050900000006000500000000:050900000006000500000000|050a00000006000400000004:050a0000000b0004080000000000000000|050b0000001a009edaf25b1d4b1ab3d279a554ca75c384065bc905cdcfd9cfb4:,050b00000003001e01
941,03b000000006000300000001:03b000000005000302000a|03b1000000060005000eff00:03b100000003008502|03b200000006000300000001:03b200000005000302000a|03b300000006000100000001:03b30000000400010100|03b40000000600050000ff00:,03b40000000600050000ff00
959,03c20000001a007517c29508b0c498493b07c5e8747e3fe6e52ddd60a51c2b58:03c20000000300f501|03c300000006000500000000:03c300000006000500000000|03c400000006000300000001:03c400000005000302002d|03c5000000060004000e0001:03c500000003008402|03c600000006000600000002:,03c600000006000600000002
101,00660000001a00b4c5b2536622bf683b342a88b7a605c193ac8036704f75ee96:006600000003003401|006700000006000100160001:006700000003008102|006800000006000500000000:006800000006000500000000|006900000006000300000001:006900000005000302000a|006a00000006000400110001:,006a00000003008402
1751,06db00000006000400000004:06db0000000b0004086236f3f6d388c0b2|06dc00000006000100010001:06dc00000003008102|06dd0000001200f2cf19efa48b9b727857027a0ffd310d03:06dd00000003007201|06de00000006000300000001:06de000000050003020028|06df00000006000100000001:,06df0000000400010101
1711,06b300000006000400000004:06b30000000b0004080000000000000000|06b400000006000100000001:06b40000000400010100|06b500000006000300000001:06b5000000050003020018|06b600000006000600000004:06b600000006000600000004|06b700000006000500000000:,06b700000006000500000000
1457,05b400000006000300000001:05b400000005000302000f|05b500000006000600000005:05b500000006000600000005|05b600000006000400000004:05b60000000b0004080000000000000000|05b70000001a001293dc3420779ca019f15e70cb3e721d687c9a35fdf0b54aa8:05b700000003009201|05b800000006000100000001:,05b80000000400010100
180,00b600000006000300000001:00b6000000050003020027|00b700000006000400000004:00b70000000b0004080000000000000000|00b800000006000100000001:00b80000000400010100|00b90000000600050000ff00:00b90000000600050000ff00|00ba0000000600060000001c:,00ba0000000600060000001c
2241,08c500000006000500000000:08c500000006000500000000|08c600000006000100000001:08c60000000400010100|08c70000001a00c100c43a16b036c7ee8baec0a7c222bc9ee84bf392be0753e7:08c700000003004101|08c80000001200f251b25197af973dc59ddc4f46711468f3:08c800000003007201|08c900000006000500000000:,08c900000006000500000000
2116,08480000001200248009fca75accc109a2d7e27428cc1841:08480000000300a401|084900000006000100000001:08490000000400010100|084a0000001200d4389df5f51676d696041a0f33ef59f00b:084a00000003005401|084b0000000600050000ff00:084b0000000600050000ff00|084c00000006000300000001:,084c000000050003020001
384,01820000000600060000001a:01820000000600060000001a|018300000006000400000004:01830000000b0004080000000000000000|01840000000600050022ff00:018400000003008502|01850000000600050000ff00:01850000000600050000ff00|018600000006000100000001:,01860000000400010101
1552,061300000006000400000004:06130000000b0004080000000000000000|06140000000600050000ff00:06140000000600050000ff00|061500000006000100110001:061500000003008102|061600000006000100000001:06160000000400010101|061700000006000600000007:,061700000006000600000007
2199,089b00000006000300000001:089b000000050003020002|089c00000006000600000012:089c00000006000600000012|089d0000001a0061480a6dfbc89d3f406cd638f0fbbf1e9ba25efa2f154f97aa:089d0000000300e101|089e00000006000400000004:089e0000000b00040819fc8b387fa5c08e|089f00000006000600000024:,089f00000006000600000024
725,02d800000006000300000001:02d8000000050003020002|02d900000006000300000001:02d9000000050003020002|02da00000006000400000004:02da0000000b0004080000000000000000|02db0000000a00a376744e22b53303c8:02db00000003002301|02dc000000060005001d0000:,02dc00000003008502
240,00f200000006000600000017:00f200000006000600000017|00f300000006000300000001:00f3000000050003020017|00f400000006000400000004:00f40000000b000408ec20c2a3e5d5c098|00f50000000a00c7066b0e8c077dadbb:00f500000003004701|00f600000006000400000004:,00f60000000b000408ec20c2a3e5d5c098
2208,08a400000006000100000001:08a40000000400010100|08a500000006000400000004:08a50000000b0004080000000000000000|08a600000006000600000018:08a600000006000600000018|08a700000006000300000001:08a7000000050003020018|08a800000006000100000001:,08a80000000400010100
1540,0607000000060006000e0007:060700000003008602|060800000006000400000004:06080000000b000408f974fd306a85c09d|060900000006000300000001:0609000000050003020019|060a0000000a00135aa18518297f500a:060a00000003009301|060b00000006000600000016:,060b00000006000600000016
438,01b800000006000400310001:01b800000003008402|01b90000001200a11dde614e8ef76db6870349d3d1071502:01b900000003002101|01ba0000000600050000ff00:01ba0000000600050000ff00|01bb000000060003002f0001:01bb00000003008302|01bc00000006000400000004:,01bc0000000b0004089c6e38451901c028
1613,06510000000a00f3e0945a1b86b6f205:065100000003007301|065200000006000100000001:06520000000400010100|065300000006000600000014:065300000006000600000014|06540000000a002398485e3794547615:06540000000300a301|065500000006000300000001:,0655000000050003020014
1118,046100000006000400000004:04610000000b0004080000000000000000|046200000006000600000020:046200000006000600000020|046300000006000600190009:046300000003008602|046400000006000100000001:04640000000400010100|04650000000a004328eaa35b4a46d603:,04650000000300c301
